Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-09-23 15:05:40.159,174624.625,-0.053,0.847,-0.528,0.024,0.064,0.079,0.021,-0.296,-0.073,-0.099,-1.011,0.514
2024-09-23 15:05:40.169,174624.635,-0.055,0.847,-0.529,-0.091,0.052,0.038,0.11,-0.362,-0.129,-0.104,-1.01,0.512
2024-09-23 15:05:40.178,174624.645,-0.058,0.846,-0.53,-0.126,0.057,0.055,0.197,-0.358,-0.091,-0.109,-1.009,0.51
2024-09-23 15:05:40.189,174624.655,-0.061,0.845,-0.532,-0.067,0.061,0.086,0.288,-0.34,-0.026,-0.113,-1.006,0.51
2024-09-23 15:05:40.198,174624.665,-0.062,0.843,-0.534,-0.013,0.045,0.069,0.394,-0.293,0.031,-0.116,-1.003,0.51
2024-09-23 15:05:40.208,174624.675,-0.063,0.841,-0.538,0.013,0.025,0.035,0.515,-0.203,0.085,-0.117,-0.998,0.512
2024-09-23 15:05:40.218,174624.685,-0.063,0.838,-0.542,0.021,0.01,0.02,0.567,-0.119,0.12,-0.116,-0.993,0.515
2024-09-23 15:05:40.229,174624.695,-0.062,0.835,-0.547,0.035,-0.002,0.019,0.618,-0.056,0.144,-0.114,-0.987,0.518
2024-09-23 15:05:40.238,174624.705,-0.062,0.831,-0.552,0.066,-0.001,0.022,0.643,-0.018,0.142,-0.111,-0.981,0.522
2024-09-23 15:05:40.248,174624.715,-0.06,0.828,-0.558,0.098,-0.005,0.022,0.647,0.011,0.143,-0.108,-0.975,0.525
2024-09-23 15:05:40.258,174624.725,-0.059,0.824,-0.563,0.115,-0.01,0.016,0.647,0.023,0.14,-0.104,-0.969,0.529
2024-09-23 15:05:40.268,174624.735,-0.058,0.821,-0.568,0.121,-0.003,0.003,0.619,0.029,0.111,-0.101,-0.963,0.532
2024-09-23 15:05:40.278,174624.744,-0.057,0.817,-0.573,0.12,-0.0,-0.005,0.585,0.044,0.084,-0.099,-0.957,0.535
2024-09-23 15:05:40.288,174624.754,-0.056,0.814,-0.578,0.111,-0.007,-0.016,0.503,0.01,0.009,-0.097,-0.951,0.536
2024-09-23 15:05:40.298,174624.764,-0.057,0.812,-0.581,0.096,-0.017,-0.022,0.405,-0.033,-0.079,-0.097,-0.947,0.536
2024-09-23 15:05:40.308,174624.774,-0.058,0.809,-0.584,0.082,-0.03,-0.024,0.317,-0.049,-0.143,-0.099,-0.943,0.535
2024-09-23 15:05:40.318,174624.784,-0.059,0.808,-0.587,0.058,-0.051,-0.021,0.27,-0.066,-0.173,-0.101,-0.94,0.532
2024-09-23 15:05:40.327,174624.794,-0.061,0.806,-0.589,0.036,-0.061,-0.019,0.262,-0.074,-0.181,-0.104,-0.937,0.53
2024-09-23 15:05:40.337,174624.804,-0.063,0.804,-0.591,0.021,-0.044,-0.002,0.283,-0.081,-0.175,-0.106,-0.934,0.527
2024-09-23 15:05:40.347,174624.814,-0.065,0.802,-0.593,0.01,-0.011,0.008,0.316,-0.091,-0.163,-0.109,-0.931,0.524
2024-09-23 15:05:40.358,174624.824,-0.067,0.8,-0.596,0.004,0.025,0.017,0.321,-0.1,-0.146,-0.112,-0.928,0.522
2024-09-23 15:05:40.367,174624.834,-0.068,0.798,-0.598,0.003,0.042,0.024,0.316,-0.099,-0.122,-0.114,-0.925,0.52
2024-09-23 15:05:40.377,174624.844,-0.07,0.796,-0.601,0.002,0.041,0.015,0.327,-0.093,-0.096,-0.116,-0.921,0.519
2024-09-23 15:05:40.388,174624.854,-0.071,0.794,-0.603,-0.002,0.019,0.006,0.323,-0.087,-0.07,-0.117,-0.918,0.518
2024-09-23 15:05:40.398,174624.864,-0.072,0.792,-0.606,-0.004,-0.003,0.005,0.323,-0.08,-0.051,-0.118,-0.915,0.518
2024-09-23 15:05:40.408,174624.874,-0.073,0.79,-0.608,-0.006,0.002,0.008,0.322,-0.071,-0.036,-0.119,-0.911,0.517
2024-09-23 15:05:40.418,174624.884,-0.073,0.788,-0.611,-0.006,0.013,0.012,0.303,-0.062,-0.028,-0.12,-0.908,0.517
2024-09-23 15:05:40.428,174624.894,-0.074,0.787,-0.613,-0.004,0.016,0.014,0.272,-0.053,-0.014,-0.12,-0.905,0.517
2024-09-23 15:05:40.437,174624.904,-0.074,0.785,-0.615,-0.001,0.007,0.006,0.235,-0.043,-0.006,-0.12,-0.903,0.517
2024-09-23 15:05:40.448,174624.914,-0.075,0.784,-0.616,-0.001,-0.0,0.004,0.188,-0.037,-0.004,-0.12,-0.901,0.517
2024-09-23 15:05:40.457,174624.924,-0.075,0.783,-0.618,-0.003,-0.007,0.001,0.135,-0.03,-0.004,-0.121,-0.899,0.517
2024-09-23 15:05:40.466,174624.934,-0.075,0.782,-0.619,-0.003,-0.009,-0.007,0.085,-0.025,-0.014,-0.121,-0.898,0.517
2024-09-23 15:05:40.477,174624.944,-0.075,0.782,-0.619,0.0,-0.011,-0.009,0.08,-0.025,-0.028,-0.121,-0.897,0.517
2024-09-23 15:05:40.488,174624.954,-0.076,0.781,-0.62,0.004,-0.019,-0.008,0.099,-0.025,-0.042,-0.122,-0.896,0.516
2024-09-23 15:05:40.497,174624.964,-0.076,0.78,-0.621,0.007,-0.019,0.0,0.151,-0.029,-0.051,-0.122,-0.895,0.516
2024-09-23 15:05:40.507,174624.974,-0.077,0.779,-0.622,0.009,0.0,0.012,0.212,-0.039,-0.065,-0.123,-0.893,0.515
2024-09-23 15:05:40.517,174624.984,-0.078,0.778,-0.624,0.008,0.028,0.02,0.262,-0.049,-0.07,-0.124,-0.891,0.514
2024-09-23 15:05:40.527,174624.994,-0.079,0.776,-0.626,0.007,0.038,0.023,0.323,-0.054,-0.072,-0.125,-0.888,0.513
2024-09-23 15:05:40.537,174625.004,-0.08,0.774,-0.629,0.008,0.036,0.023,0.394,-0.061,-0.077,-0.126,-0.884,0.513
2024-09-23 15:05:40.547,174625.014,-0.081,0.771,-0.632,0.007,0.026,0.024,0.441,-0.08,-0.08,-0.127,-0.88,0.512
2024-09-23 15:05:40.557,174625.024,-0.082,0.768,-0.635,0.007,0.029,0.026,0.501,-0.089,-0.086,-0.128,-0.875,0.512
2024-09-23 15:05:40.567,174625.034,-0.083,0.765,-0.639,0.011,0.043,0.026,0.499,-0.111,-0.088,-0.129,-0.87,0.511
2024-09-23 15:05:40.577,174625.044,-0.084,0.762,-0.643,0.012,0.04,0.026,0.424,-0.12,-0.062,-0.13,-0.866,0.511
2024-09-23 15:05:40.587,174625.054,-0.086,0.759,-0.645,0.009,0.023,0.023,0.25,-0.074,-0.055,-0.132,-0.862,0.51
2024-09-23 15:05:40.597,174625.064,-0.086,0.758,-0.646,0.008,-0.011,0.011,0.083,-0.039,-0.023,-0.133,-0.86,0.51
2024-09-23 15:05:40.607,174625.074,-0.086,0.758,-0.647,-0.014,-0.044,-0.036,0.003,-0.02,0.032,-0.133,-0.86,0.51
2024-09-23 15:05:40.617,174625.084,-0.086,0.758,-0.646,-0.03,-0.093,-0.026,-0.037,-0.016,0.055,-0.132,-0.86,0.511
2024-09-23 15:05:40.627,174625.094,-0.086,0.758,-0.646,-0.012,-0.119,-0.028,-0.07,-0.032,0.064,-0.132,-0.861,0.511
2024-09-23 15:05:40.637,174625.104,-0.086,0.759,-0.645,-0.005,-0.029,-0.006,-0.064,-0.037,0.065,-0.132,-0.862,0.512
2024-09-23 15:05:40.647,174625.114,-0.085,0.76,-0.645,0.001,0.023,0.004,-0.095,-0.031,0.065,-0.131,-0.863,0.513
2024-09-23 15:05:40.657,174625.124,-0.085,0.76,-0.644,-0.0,0.004,-0.006,-0.107,-0.032,0.072,-0.131,-0.864,0.514
2024-09-23 15:05:40.667,174625.134,-0.085,0.761,-0.643,-0.001,-0.008,-0.001,-0.087,-0.028,0.071,-0.131,-0.865,0.514
2024-09-23 15:05:40.679,174625.144,-0.084,0.762,-0.643,0.001,-0.012,0.009,-0.067,-0.048,0.08,-0.13,-0.866,0.515
2024-09-23 15:05:40.688,174625.154,-0.084,0.762,-0.642,0.002,-0.014,0.007,-0.098,-0.05,0.065,-0.13,-0.866,0.516
2024-09-23 15:05:40.697,174625.164,-0.084,0.763,-0.641,0.007,-0.005,0.015,-0.097,-0.052,0.063,-0.13,-0.868,0.517
2024-09-23 15:05:40.707,174625.174,-0.084,0.763,-0.641,0.007,0.01,0.001,-0.036,-0.06,0.053,-0.13,-0.868,0.517
2024-09-23 15:05:40.717,174625.184,-0.084,0.763,-0.641,0.003,-0.011,0.0,0.027,-0.08,0.036,-0.13,-0.868,0.518
2024-09-23 15:05:40.727,174625.194,-0.084,0.763,-0.641,0.004,-0.018,0.01,-0.026,-0.08,0.013,-0.131,-0.868,0.519
2024-09-23 15:05:40.737,174625.204,-0.085,0.763,-0.641,0.011,0.03,0.021,0.016,-0.087,0.002,-0.132,-0.868,0.519
2024-09-23 15:05:40.747,174625.214,-0.085,0.763,-0.64,0.009,0.045,-0.005,-0.036,-0.077,-0.013,-0.133,-0.868,0.519
2024-09-23 15:05:40.757,174625.224,-0.086,0.763,-0.64,0.007,-0.021,0.006,-0.043,-0.077,-0.021,-0.134,-0.869,0.518
2024-09-23 15:05:40.767,174625.234,-0.087,0.764,-0.64,0.007,-0.039,-0.009,-0.029,-0.074,-0.01,-0.134,-0.869,0.518
2024-09-23 15:05:40.777,174625.244,-0.087,0.764,-0.639,0.002,-0.012,-0.001,-0.066,-0.057,-0.015,-0.135,-0.869,0.518
2024-09-23 15:05:40.788,174625.254,-0.087,0.765,-0.639,0.001,0.002,0.012,-0.096,-0.039,-0.008,-0.136,-0.87,0.517
2024-09-23 15:05:40.797,174625.264,-0.088,0.765,-0.638,-0.003,0.002,0.004,-0.129,-0.034,-0.011,-0.137,-0.871,0.517
2024-09-23 15:05:40.807,174625.274,-0.088,0.766,-0.637,0.001,-0.026,-0.0,-0.186,-0.009,-0.007,-0.137,-0.873,0.516
2024-09-23 15:05:40.817,174625.284,-0.088,0.768,-0.635,0.003,-0.027,-0.008,-0.242,0.01,0.005,-0.137,-0.875,0.516
2024-09-23 15:05:40.827,174625.294,-0.087,0.769,-0.633,-0.007,-0.013,-0.011,-0.288,0.039,0.012,-0.137,-0.878,0.515
2024-09-23 15:05:40.837,174625.304,-0.087,0.771,-0.63,-0.008,-0.03,-0.012,-0.382,0.082,0.011,-0.137,-0.881,0.515
2024-09-23 15:05:40.847,174625.314,-0.086,0.774,-0.627,-0.01,-0.023,-0.013,-0.44,0.113,0.026,-0.137,-0.885,0.514
2024-09-23 15:05:40.857,174625.324,-0.085,0.777,-0.624,-0.017,-0.006,-0.024,-0.418,0.128,0.029,-0.136,-0.889,0.514
2024-09-23 15:05:40.867,174625.334,-0.084,0.779,-0.621,-0.016,-0.027,-0.021,-0.361,0.129,0.026,-0.135,-0.893,0.513
2024-09-23 15:05:40.877,174625.343,-0.083,0.781,-0.619,-0.006,-0.045,-0.007,-0.228,0.109,0.017,-0.134,-0.896,0.513
2024-09-23 15:05:40.887,174625.353,-0.083,0.782,-0.618,0.004,0.004,0.011,-0.089,0.091,0.008,-0.133,-0.897,0.513
2024-09-23 15:05:40.897,174625.363,-0.082,0.782,-0.618,0.008,0.057,0.031,0.042,0.057,-0.002,-0.132,-0.898,0.513
2024-09-23 15:05:40.907,174625.373,-0.082,0.781,-0.619,0.008,0.082,0.041,0.139,0.024,-0.021,-0.132,-0.897,0.513
2024-09-23 15:05:40.917,174625.383,-0.082,0.78,-0.62,0.011,0.082,0.042,0.202,0.007,-0.04,-0.132,-0.895,0.512
2024-09-23 15:05:40.927,174625.393,-0.083,0.779,-0.622,0.016,0.054,0.032,0.265,-0.004,-0.052,-0.132,-0.892,0.512
2024-09-23 15:05:40.937,174625.403,-0.083,0.777,-0.624,0.014,0.028,0.021,0.312,-0.034,-0.059,-0.132,-0.889,0.512
2024-09-23 15:05:40.947,174625.413,-0.084,0.775,-0.627,0.01,0.019,0.023,0.334,-0.054,-0.062,-0.133,-0.886,0.511
2024-09-23 15:05:40.956,174625.423,-0.085,0.772,-0.63,0.009,0.022,0.018,0.344,-0.087,-0.05,-0.134,-0.883,0.511
2024-09-23 15:05:40.967,174625.433,-0.086,0.77,-0.632,0.012,0.027,0.015,0.289,-0.09,-0.034,-0.135,-0.879,0.511
2024-09-23 15:05:40.976,174625.443,-0.086,0.769,-0.633,0.011,0.017,0.019,0.065,-0.036,-0.027,-0.135,-0.878,0.511
2024-09-23 15:05:40.987,174625.453,-0.086,0.769,-0.633,0.005,0.01,-0.001,-0.034,-0.01,-0.007,-0.136,-0.877,0.511
2024-09-23 15:05:40.996,174625.463,-0.086,0.77,-0.633,-0.018,-0.023,-0.033,-0.151,0.027,0.005,-0.136,-0.878,0.511
2024-09-23 15:05:41.007,174625.473,-0.086,0.771,-0.631,-0.011,-0.138,-0.027,-0.198,0.045,0.029,-0.135,-0.88,0.51
2024-09-23 15:05:41.016,174625.483,-0.085,0.772,-0.63,-0.006,-0.108,-0.033,-0.202,0.046,0.064,-0.135,-0.882,0.511
2024-09-23 15:05:41.027,174625.493,-0.085,0.773,-0.628,-0.015,-0.006,-0.001,-0.164,0.048,0.068,-0.134,-0.884,0.511
2024-09-23 15:05:41.036,174625.503,-0.084,0.774,-0.627,-0.012,0.015,0.005,-0.136,0.038,0.063,-0.133,-0.886,0.512
2024-09-23 15:05:41.046,174625.513,-0.083,0.775,-0.626,-0.005,0.015,0.005,-0.106,0.041,0.059,-0.132,-0.887,0.513
2024-09-23 15:05:41.056,174625.523,-0.082,0.776,-0.625,0.0,0.015,0.016,-0.111,0.023,0.054,-0.131,-0.888,0.513
2024-09-23 15:05:41.067,174625.533,-0.082,0.777,-0.624,0.005,0.009,0.009,-0.151,0.027,0.039,-0.13,-0.89,0.514
2024-09-23 15:05:41.076,174625.543,-0.081,0.778,-0.623,0.005,0.001,0.006,-0.167,0.042,0.045,-0.13,-0.891,0.514
