Date,TimeStamp,UserAccelerationX,UserAccelerationY,UserAccelerationZ,AttitudePitch,AttitudeRoll,AttitudeYaw,GravityX,GravityY,GravityZ,RotationRateX,RotationRateY,RotationRateZ
2024/9/23 15:58,1730445004,0.003797792,0.003551632,-0.002502382,0.333635711,0.056327939,0.15036993,0.053193763,-0.327480406,-0.943359435,-0.017621256,-0.03248227,0.044769395
2024/9/23 15:32,1730444984,-0.017212298,0.003252536,-0.00065887,0.324789646,-0.048094405,0.011273766,-0.045562357,-0.31910944,-0.946622014,0.026140157,0.048157983,0.075183332
2024/9/23 16:04,1730445005,-0.000209298,0.003483385,0.007360518,0.315275264,0.031249618,0.177603356,0.029704522,-0.310078174,-0.950246871,-0.00034336,-0.025295997,-0.006584235
2024/9/23 15:35,1730444986,-0.009652503,-0.000769675,-0.000849068,0.337801999,-0.030578021,-0.055448326,-0.02884542,-0.331414104,-0.943044305,-0.031482253,-0.037909791,0.099907957
2024/9/23 15:56,1730445004,-0.010007259,-0.000647843,0.009138286,0.32861413,0.045895052,0.115082349,0.043423984,-0.322731614,-0.945493877,-0.0232428,0.006212661,-0.07748232
2024/9/23 15:50,1730444997,0.001691297,0.010300994,0.047307611,0.366683912,0.050793269,0.244957313,0.047396217,-0.35852176,-0.932317376,-0.04061323,0.177292794,0.220768228
2024/9/23 15:17,1730444975,-0.012052342,-0.021733224,0.013916314,0.2379208,-0.165460491,0.039649165,-0.160066783,-0.235682502,-0.958557427,0.041981045,0.061112128,-9.49e-05
2024/9/23 16:30,1730445019,0.001587033,0.002123266,0.009134412,0.352356269,0.074577647,0.230036882,0.069930889,-0.345110267,-0.935953259,-0.038258661,-0.034029301,-0.011372493
2024/9/23 15:35,1730444986,-0.030138845,0.037348032,-0.003125966,0.339210725,-0.027556516,-0.007059065,-0.025982989,-0.3327429,-0.942659557,-0.012888952,-0.156302482,-0.256390601
2024/9/23 16:24,1730445016,-0.005176416,0.01127401,0.003834248,0.321357298,0.020268671,0.191618188,0.019229751,-0.315854669,-0.94861269,0.00588568,0.03606217,0.005909612
2024/9/23 15:38,1730444988,-0.054058146,0.033606291,-0.000719368,0.356949251,-0.029777931,0.093114853,-0.02789682,-0.349417418,-0.93655175,0.09685377,0.254190773,0.005170958
2024/9/23 15:52,1730445000,0.004781969,-0.018732309,0.014254212,0.345767015,0.045259203,0.206132694,0.042566035,-0.338918388,-0.939852357,-0.229589298,-0.076094195,-0.385483772
2024/9/23 16:21,1730445013,-0.003606511,-0.01237312,0.014933765,0.341857102,0.030637174,0.188880751,0.0288598,-0.335237294,-0.941691577,-0.078698918,0.004529809,-0.003353554
2024/9/23 16:11,1730445007,-0.010748265,-0.000338197,0.016593993,0.319877816,0.026049492,0.182455833,0.024725305,-0.314450562,-0.948951781,-0.031790484,-0.008341782,-0.038101841
2024/9/23 16:13,1730445009,0.001609135,0.011991471,0.005345523,0.32301452,0.020719298,0.186355793,0.019646348,-0.317426622,-0.948079288,0.005148767,-0.019791776,0.022721136
2024/9/23 15:48,1730444995,-0.016108133,0.022391051,0.059934616,0.309681064,-0.105892999,0.162368424,-0.100667372,-0.304754883,-0.947095811,0.119814977,0.167718202,0.138905585
2024/9/23 15:35,1730444986,0.02642959,-0.033810318,0.00868088,0.33726264,-0.033187819,-0.030511404,-0.031312402,-0.330905199,-0.943144381,-0.038238924,-0.18846947,-0.561134815
2024/9/23 16:03,1730445005,-0.001954794,0.009880245,0.004983008,0.312968582,0.031505278,0.174858725,0.029969912,-0.307884365,-0.950951636,0.004202625,0.016102308,0.008791259
2024/9/23 16:17,1730445011,-0.001464415,0.002992749,0.009315133,0.320863287,0.025230835,0.188946228,0.0239406,-0.315385908,-0.948661447,0.003463378,0.01619046,0.014335854
2024/9/23 16:12,1730445008,-0.005841509,-0.002248794,0.013665557,0.320372728,0.032976748,0.183425274,0.031293157,-0.314920336,-0.94860208,-0.001703045,-0.013922434,-0.011705813
2024/9/23 16:20,1730445013,-0.003786063,0.001258552,0.005398452,0.345250025,0.029583663,0.187488673,0.027833896,-0.338431954,-0.940579116,0.015147887,0.034176119,0.025661213
2024/9/23 16:29,1730445019,0.001079164,-0.01201421,-0.051935494,0.362789278,0.074497679,0.233092556,0.069584265,-0.354883343,-0.932317436,-0.084406868,-0.026007328,-0.00698371
2024/9/23 16:00,1730445004,-0.000417691,0.00959307,0.005930066,0.326360399,0.049513386,0.159557004,0.046880685,-0.320597678,-0.946054637,0.003866005,-0.001046318,0.005223582
2024/9/23 15:42,1730444991,0.014817182,-0.03257516,0.016104937,0.322391514,-0.064476514,0.14396022,-0.061112344,-0.316835761,-0.94650954,-0.145523384,-0.017442869,-0.035808381
2024/9/23 15:27,1730444981,0.02486302,-0.007800013,0.028430402,0.36533956,0.027753187,0.097088767,0.025918219,-0.357266456,-0.933642805,-0.011348455,0.02191093,-0.003283353
2024/9/23 15:28,1730444982,0.014114643,0.010233223,0.008782864,0.345690563,-0.011953417,0.099005871,-0.011246005,-0.338846475,-0.940774441,-0.181090027,-0.130492464,0.123127952
2024/9/23 16:09,1730445006,-0.002744693,-0.00165987,0.010339141,0.317698682,0.033430517,0.183528252,0.031751633,-0.312381238,-0.949426055,-0.005668397,-0.003861811,0.000927583
2024/9/23 16:23,1730445016,0.010881918,-0.021027982,0.042211294,0.319268246,0.019476659,0.189940407,0.018491244,-0.313871861,-0.949285269,0.026379706,0.003462947,0.006606455
2024/9/23 15:17,1730444975,-0.042338207,-0.024097413,-0.012348592,0.306211796,-0.101672681,0.054336466,-0.096776173,-0.301448822,-0.94855839,0.336050659,0.741836607,-0.107451834
2024/9/23 16:24,1730445016,-0.004098689,0.004310668,0.00453186,0.320853172,0.015510964,0.188920627,0.014718798,-0.315376312,-0.948852539,-0.001125718,-0.030536035,-0.0088141
2024/9/23 15:41,1730444990,0.000387831,0.013722092,0.003857791,0.33902708,-0.031044529,0.137393415,-0.029272731,-0.332569718,-0.942624271,-0.040850312,-0.088458724,-0.021388907
2024/9/23 15:42,1730444990,-0.016093962,0.004004538,0.011155128,0.318280555,-0.070446318,0.146080295,-0.066852815,-0.312933952,-0.947419167,-0.04867772,-0.025538079,0.002756589
2024/9/23 16:32,1730445021,0.001618631,0.007807314,0.00969696,0.338563862,0.047998476,0.225888574,0.045256346,-0.332132816,-0.942146301,0.007136016,-0.023275191,-0.009421461
2024/9/23 15:59,1730445004,-0.010859795,0.005583346,0.015083611,0.33399345,0.056846136,0.167980468,0.053675942,-0.327818394,-0.943214715,-0.03523365,-0.018311592,-0.02373057
2024/9/23 15:38,1730444988,-0.014253154,-0.00760147,0.019458055,0.34224122,-0.040261886,0.101920511,-0.037916649,-0.335599184,-0.941241503,-0.052309468,-0.002653003,0.033281848
2024/9/23 16:28,1730445018,-0.01041346,0.000366718,0.006190717,0.390726046,0.099384302,0.235416343,0.091742784,-0.380859852,-0.920070112,-0.261174828,-0.159726247,-0.03672158
2024/9/23 15:34,1730444985,-0.006664091,0.00252831,0.002711535,0.346826893,-0.01509397,0.08953309,-0.014194677,-0.339915365,-0.940348864,0.007144519,0.005390543,0.001326419
2024/9/23 16:14,1730445010,-0.006845303,-0.002845019,0.019845963,0.322928841,0.025886279,0.183412838,0.024545476,-0.317345381,-0.947992325,0.014173701,-0.023439508,0.016602363
2024/9/23 16:18,1730445012,-0.000687174,0.001993954,0.011009812,0.321820855,0.023325267,0.190011216,0.022125766,-0.316294461,-0.948403001,-0.000221044,-0.020651978,0.017823318
2024/9/23 15:54,1730445003,-0.008318229,0.003459513,0.007272899,0.325442821,0.024950139,0.1520388,0.023638034,-0.319728404,-0.947214305,-0.033238094,-0.023226721,-0.111385107
2024/9/23 15:59,1730445004,-0.001536857,-0.013573378,0.005798936,0.331951774,0.055157303,0.165511947,0.052119724,-0.325888872,-0.943970323,-0.00368351,-0.04588889,-0.037555467
2024/9/23 15:31,1730444984,-0.008803185,0.019089878,-0.013007998,0.317583899,-0.056746594,0.017918813,-0.05387992,-0.312272191,-0.9484635,0.079449952,0.078752905,-0.143506885
2024/9/23 15:35,1730444986,-0.028675539,-0.020402521,-0.011954308,0.337710496,-0.031504269,-0.048100532,-0.029719856,-0.331327766,-0.943047523,0.038189895,0.128318861,0.346996516
2024/9/23 15:19,1730444976,0.007752344,0.0079965,0.006675541,0.308554039,0.08367962,0.086975843,0.079634726,-0.303681284,-0.949439824,-0.011630138,-0.042422254,0.013381111
2024/9/23 15:21,1730444977,-0.004267015,0.004000545,0.006881058,0.302156399,0.0452572,0.086177458,0.043192167,-0.297579616,-0.953719437,0.012454314,5.36e-05,0.034321494
2024/9/23 15:38,1730444988,-0.027519798,0.003460646,-0.00793016,0.356206318,-0.031662678,0.09262061,-0.029670143,-0.348721206,-0.93675673,0.06209087,0.139207453,0.069537751
2024/9/23 16:06,1730445005,-0.002326135,0.000345439,0.010470569,0.325683024,0.034399005,0.182662907,0.032584306,-0.319955975,-0.946871936,-0.002674722,0.017340146,0.002734964
2024/9/23 15:47,1730444993,-0.003525481,0.009328067,0.002206683,0.29228037,-0.104897702,0.149795047,-0.100264803,-0.288136631,-0.952325702,0.006632279,0.017993152,0.014768937
2024/9/23 15:40,1730444989,-0.011233702,0.00485611,0.009764612,0.343868317,-0.014438074,0.135936421,-0.013592361,-0.33713147,-0.94135946,0.038392514,0.049741231,0.017730426
2024/9/23 15:41,1730444990,0.021640338,0.008471668,0.024365842,0.346883692,-0.018566301,0.135730504,-0.017459428,-0.339968771,-0.940274656,-0.00039942,-0.004115344,0.01380956
2024/9/23 15:14,1730444974,-0.021798268,0.01953578,0.010335326,0.205176394,-0.164680382,0.016996355,-0.16049847,-0.203739852,-0.965779662,0.099117793,0.035536461,0.019880714
2024/9/23 15:40,1730444989,-0.006359769,0.017258286,-0.010097027,0.341596752,-0.015178171,0.133871333,-0.014300642,-0.334992021,-0.942112446,0.017664114,0.046209611,0.015551107
2024/9/23 16:07,1730445005,-0.000420284,-0.002584487,0.008619606,0.324620031,0.038190261,0.183542589,0.036186863,-0.318948686,-0.94708091,-0.027243167,-0.019815478,-0.012760852
2024/9/23 16:09,1730445007,0.005530566,-0.009503514,0.008829713,0.322408022,0.033847726,0.183178889,0.032097597,-0.316851437,-0.947931886,0.043101303,0.059045784,0.003503606
2024/9/23 16:09,1730445007,-0.005477125,-0.003154755,0.01953578,0.317281587,0.029779572,0.183327488,0.028289003,-0.311984986,-0.949665785,-0.039579492,-0.035404023,-0.0414652
2024/9/23 15:44,1730444993,-0.012573145,-0.011404961,0.011941791,0.304752832,-0.087754007,0.148816224,-0.083603002,-0.300057411,-0.950250566,0.005054452,0.014483107,-0.00840589
2024/9/23 15:19,1730444976,-8.17e-06,0.001243025,0.011235416,0.308272243,0.083247726,0.087479088,0.079231776,-0.303412795,-0.949559391,-0.043076746,-0.029494205,0.064396627
2024/9/23 15:18,1730444976,-0.018910006,-0.008931935,0.015356719,0.30414619,0.09908213,0.092259989,0.094379954,-0.29947865,-0.949423492,0.005078469,-0.129833862,-0.043962233
2024/9/23 16:32,1730445020,-0.004451115,0.00036636,0.005920351,0.337000759,0.052938647,0.228236691,0.04993755,-0.330658048,-0.942428529,0.002961856,-0.007738575,0.005269867
2024/9/23 16:05,1730445005,-0.003441568,0.003139019,0.004113078,0.321741103,0.032359593,0.182281909,0.030693743,-0.316218793,-0.948189616,0.002853106,0.007581791,-0.003761231
2024/9/23 16:12,1730445008,-0.00606739,-0.000886619,0.013340056,0.320971996,0.031966582,0.183036922,0.030328857,-0.315489054,-0.948444426,-0.001996886,-0.017383747,-0.013072228
2024/9/23 15:38,1730444988,0.064688019,0.073362499,0.014011681,0.343165545,-0.036277882,0.09381072,-0.034155179,-0.33646974,-0.941074669,-0.006283124,-0.117425926,0.161172107
2024/9/23 16:26,1730445018,0.021857671,0.030465469,0.007338524,0.218900739,-0.125878519,0.192482787,-0.122550406,-0.217156723,-0.968413293,-0.253771037,-0.267593861,-0.030456705
2024/9/23 15:46,1730444993,-0.005433187,0.005695075,0.008341372,0.293091659,-0.100020166,0.150351708,-0.095595255,-0.288913429,-0.952570498,-0.004009414,-0.011078978,0.00318882
2024/9/23 16:16,1730445011,-0.002833214,-0.003712893,0.003884375,0.321547317,0.023076083,0.187154053,0.021891434,-0.316034943,-0.948494971,-0.086791605,-0.01325478,-0.020377439
2024/9/23 16:20,1730445013,-0.016545106,0.004811406,0.01060164,0.331126563,0.030634446,0.195446506,0.028965751,-0.325108588,-0.945232987,-0.024213381,-0.004502036,-0.060820043
2024/9/23 15:31,1730444984,-0.0264109,-0.015589893,0.004956365,0.315163116,-0.059499868,0.025494233,-0.056535877,-0.309971571,-0.949063361,0.018385643,-4.63e-05,-0.118626565
2024/9/23 15:29,1730444983,0.006478406,-0.012568682,-0.011904418,0.317892728,-0.043748318,0.091808929,-0.041543107,-0.312565565,-0.948987305,0.043491721,0.001093799,-0.058799662
2024/9/23 15:56,1730445004,0.000320792,-0.021140605,0.011092782,0.324634608,0.03927692,0.123189272,0.03721581,-0.318962514,-0.947036386,0.097311608,0.0081075,-0.193410203
2024/9/23 15:39,1730444989,0.001502885,0.029294699,-0.007214308,0.347981687,-0.017798866,0.13193201,-0.016731169,-0.341001153,-0.939913929,-0.011171483,0.124845035,0.0950405
2024/9/23 15:28,1730444982,-0.019065617,0.015746653,-0.014238119,0.332799524,-0.022903413,0.103004008,-0.021644844,-0.326690227,-0.944883585,-0.052253511,-0.010117844,0.02270814
2024/9/23 15:41,1730444990,0.001844499,0.006794512,-5.4e-05,0.34022452,-0.027875029,0.138905354,-0.026273822,-0.33369875,-0.942313552,-0.015140877,-0.071612366,-0.000782752
2024/9/23 15:25,1730444980,0.00089433,-0.008495584,0.016087592,-0.230815444,-0.116530693,0.077370872,-0.113183752,0.228771418,-0.966877997,0.427633107,-0.015395964,-0.016180083
2024/9/23 15:46,1730444993,0.001619101,0.004829347,0.003753364,0.291454566,-0.103384448,0.150978678,-0.098848097,-0.287345737,-0.952712655,-0.020526666,-0.007615004,0.013595122
2024/9/23 15:31,1730444983,-0.0159612,-0.025190294,-0.004705131,0.305657757,-0.064686268,0.056854505,-0.061644997,-0.300920516,-0.951654732,0.102811232,0.059026342,-0.183309466
2024/9/23 16:13,1730445009,-0.007254897,0.007459819,-0.000561118,0.319573238,0.021706974,0.182540034,0.020606322,-0.31416142,-0.949145913,0.024812575,0.035382263,0.037648261
2024/9/23 15:31,1730444983,-0.022130683,0.020231485,-0.011865258,0.301624388,-0.069019693,0.058571697,-0.065851502,-0.297071666,-0.952581763,0.032400187,0.042541642,-0.078262895
2024/9/23 15:31,1730444984,-0.000693742,0.017129242,-0.005639374,0.312183947,-0.060974723,0.027097499,-0.057991564,-0.307137758,-0.949896514,0.039056912,0.012326745,-0.023818828
2024/9/23 15:40,1730444989,-0.013847637,0.011667311,-0.004828632,0.344231043,-0.013705454,0.135913871,-0.012901023,-0.337472945,-0.941246808,0.057217866,0.108623981,-0.021893416
2024/9/23 16:13,1730445009,-9.2e-05,0.012572348,0.003897607,0.323063894,0.022835853,0.184571056,0.021652607,-0.317473441,-0.948019922,0.002278788,0.001589146,0.015094162
2024/9/23 16:05,1730445005,-0.002274765,-0.004065722,0.007961988,0.320210774,0.031032801,0.180288914,0.029450648,-0.314766616,-0.948712111,-0.002701149,0.001965717,-0.002461182
2024/9/23 15:34,1730444985,-0.003880144,0.011426806,0.006288528,0.345872561,-0.015939557,0.091066426,-0.014994981,-0.339017689,-0.940660477,0.010313492,0.027583463,0.024203984
2024/9/23 15:20,1730444977,-0.005843859,0.005881965,0.004555166,0.296731568,0.047055697,0.079709658,0.044982631,-0.292396188,-0.9552387,0.03019117,-0.000971216,0.015734918
2024/9/23 16:11,1730445007,0.010125896,0.014741778,0.02594167,0.318275367,0.023673166,0.181461965,0.022482118,-0.312929004,-0.949510396,0.003707369,0.022213465,-0.005949071
2024/9/23 15:47,1730444993,0.009245992,0.038759738,0.026022792,0.295147151,-0.103994655,0.152497291,-0.099318609,-0.29088065,-0.951590359,0.043557119,0.072012179,0.009542856
2024/9/23 16:30,1730445019,0.0032041,0.000451565,0.006751776,0.352737441,0.074914623,0.230142092,0.07023643,-0.345467985,-0.935798407,-0.039122056,-0.037742011,-0.013353618
2024/9/23 15:32,1730444984,-0.010662813,0.002050668,-0.007968307,0.327966942,-0.047536688,-0.019837061,-0.044985995,-0.322118998,-0.945629716,-0.027989214,-0.151640624,-0.235056832
2024/9/23 15:21,1730444978,-0.007107381,0.004360586,0.012179613,0.302805307,0.044580626,0.087494365,0.042538278,-0.298199058,-0.953555346,-0.021440929,0.01131288,0.029756036
2024/9/23 15:55,1730445003,-0.009703182,0.001082063,0.006805539,0.316858645,0.017502822,0.15593496,0.016630663,-0.311583132,-0.950073361,0.030763712,-0.043863021,0.013476931
2024/9/23 15:15,1730444974,0.001068354,0.008650407,0.013529897,0.204297689,-0.166776436,0.020365704,-0.162552103,-0.202879503,-0.965617299,-0.05874956,-0.030889967,0.006804221
2024/9/23 16:00,1730445004,0.002008189,0.004726589,0.003507257,0.327586083,0.0504863,0.160652235,0.047781225,-0.321758419,-0.945615411,0.018454408,0.006053137,0.0061616
2024/9/23 15:41,1730444990,-0.020138994,0.008945793,0.002193093,0.343139411,-0.022576035,0.136287594,-0.021258116,-0.336445153,-0.941463113,-0.00996883,0.010556011,0.048612546
2024/9/23 15:50,1730444996,0.013666544,0.015677482,-0.005416811,0.342202495,-0.064425877,0.181233504,-0.060648352,-0.335562706,-0.940063536,0.105210185,0.351807863,0.140968785
2024/9/23 16:28,1730445018,-0.030743428,0.04386428,0.00510478,0.409009012,0.112741047,0.232498515,0.103222653,-0.39770028,-0.911690474,-0.031914741,-0.146245331,0.064541772
2024/9/23 16:33,1730445021,-0.004105724,0.006695986,0.004159629,0.342111587,0.047445107,0.225405607,0.044678818,-0.335477054,-0.940988302,-0.012619,-0.003867937,0.005909239
2024/9/23 15:38,1730444988,0.02980222,0.024089783,0.008369029,0.357638624,-0.021961933,0.09635759,-0.020570662,-0.350063235,-0.936500132,-0.026872758,-0.14586769,0.054672945
2024/9/23 16:05,1730445005,-0.005151605,0.002221763,0.008909464,0.321771456,0.032377128,0.182238792,0.03071006,-0.316247582,-0.948179483,0.000919385,-0.00254115,-0.003173205
2024/9/23 15:57,1730445004,0.000335209,-0.008155406,0.011152506,0.332420981,0.048333841,0.113396242,0.045670021,-0.32633242,-0.944151163,0.011857273,0.061248217,-0.162311882
2024/9/23 15:32,1730444984,-0.004217442,0.002186447,-0.009442091,0.326450569,-0.045277065,0.003315135,-0.042871173,-0.320683092,-0.946215808,0.003252999,-0.040415827,-0.146690741
2024/9/23 16:04,1730445005,-0.001939129,0.009652317,0.001501381,0.315921941,0.03116574,0.17735693,0.029618563,-0.310692906,-0.950048745,0.025323641,0.021875244,0.010079909
2024/9/23 15:29,1730444982,-0.024104681,0.027406096,0.018787742,0.312384425,-0.04387373,0.091549626,-0.041737001,-0.307328522,-0.950687766,0.08839725,-0.011546362,-0.067536697
2024/9/23 16:26,1730445017,0.017574161,0.019003481,-0.013191521,0.311860547,0.010361072,0.177960154,0.009861123,-0.306829959,-0.951713264,-0.027463347,0.00911018,-0.007121448
2024/9/23 15:28,1730444982,-0.007141929,0.019274563,0.0124017,0.3578737,0.044995264,0.030981891,0.042130314,-0.350283444,-0.935695767,0.00615163,-0.022936437,0.136239126
2024/9/23 16:16,1730445010,-0.00032464,0.012696296,0.001118243,0.317374953,0.024515809,0.187736851,0.023289105,-0.312073678,-0.949772418,0.004982384,0.011339512,0.007507775
2024/9/23 16:15,1730445010,-0.003052197,0.000224322,0.00730443,0.324428078,0.025052488,0.184828774,0.023743095,-0.318766743,-0.947535753,-0.009249973,-0.00356913,-0.001699625
2024/9/23 15:33,1730444985,-0.024573576,-0.00213635,-0.000196218,0.345242116,-0.013727712,0.087585082,-0.012917282,-0.338424504,-0.940904856,0.03426056,0.064771838,0.02122183
2024/9/23 15:39,1730444988,0.018414473,-0.008189797,0.029892445,0.344176622,-0.020146602,0.125694941,-0.018963793,-0.337421715,-0.941162527,-0.022170603,-0.026535966,-0.03620743
2024/9/23 16:13,1730445009,0.012688784,0.007911831,0.007541299,0.319454677,0.021287695,0.182002905,0.020209156,-0.314048886,-0.949191689,-0.003737168,0.015494309,0.017734313
2024/9/23 15:59,1730445004,0.007013481,-0.004247159,0.014284551,0.331519296,0.053704972,0.164469304,0.050756272,-0.325479984,-0.944185674,-0.010290202,-0.059860896,-0.036037195
2024/9/23 16:15,1730445010,-0.001471799,0.005616874,0.008443058,0.318821482,0.024723262,0.187946226,0.023474954,-0.313447654,-0.94931525,-0.009712204,-0.010002796,-0.011183301
2024/9/23 15:45,1730444993,-0.023504354,-0.001119822,0.006554306,0.292986111,-0.102559157,0.148459303,-0.098016627,-0.288812369,-0.952355027,-0.033533122,-0.034333166,0.015474995
2024/9/23 16:16,1730445010,0.00048293,0.005337238,0.002755642,0.317274001,0.024355546,0.187616959,0.023137659,-0.311977774,-0.949807644,0.004073821,0.011654297,0.000941964
2024/9/23 15:34,1730444985,-0.004420383,0.001821876,0.005631864,0.346854532,-0.015094837,0.089596379,-0.014195349,-0.339941353,-0.940339506,-0.001747729,-0.002099598,0.004191927
2024/9/23 16:32,1730445021,0.001730058,0.006281197,0.0088076,0.338984246,0.049701584,0.226587733,0.046853915,-0.332529306,-0.941928327,-0.001992831,-0.042899489,-0.013346268
2024/9/23 15:53,1730445002,-0.015288554,0.000608474,-0.005361795,0.329861154,0.02421015,0.174107515,0.022902679,-0.323911667,-0.94581008,0.040337179,0.071597524,-0.058041725
2024/9/23 15:19,1730444976,-0.003547981,-0.005590737,0.000175357,0.308178435,0.085093068,0.086787828,0.080986321,-0.303323388,-0.949439883,0.032615714,-0.069828577,-0.000432333
2024/9/23 15:17,1730444976,-0.003027732,-0.013657302,0.028182387,0.33507652,-0.006391501,0.052837916,-0.006035998,-0.328841448,-0.944365859,0.141600102,0.843750954,-0.005594445
2024/9/23 15:56,1730445004,-0.02721633,0.035945207,0.002018273,0.327601282,0.041069152,0.118901219,0.038874038,-0.321772814,-0.946018517,0.181979507,0.008754116,-0.205529884
2024/9/23 15:35,1730444986,-0.011201942,0.001324922,0.00911653,0.344201867,-0.010696407,0.086573401,-0.010068818,-0.337445468,-0.941291213,-0.027381625,-0.020614693,-0.04986449
2024/9/23 15:55,1730445003,0.011698956,0.015627444,0.011309266,0.320992325,0.03180051,0.14545222,0.030171143,-0.315508366,-0.948442996,0.027933901,-0.132419258,0.187129572
2024/9/23 16:11,1730445007,-0.004669558,0.002451986,0.003725708,0.319377282,0.026441081,0.181825008,0.02510106,-0.313975394,-0.949099243,-0.010259264,0.028572561,-0.026855366
2024/9/23 15:36,1730444987,0.007567991,0.000524312,0.013847768,0.346221212,-0.015783634,0.081069752,-0.014846444,-0.339345664,-0.940544546,0.015040339,0.016093787,-0.0267017
2024/9/23 15:40,1730444989,-0.026343763,-0.014228046,0.017466068,0.361025754,0.004297167,0.121611397,0.004020138,-0.353234053,-0.935526311,0.123425096,0.167482242,-0.139036447
