Date,TimeStamp,UserAccelerationX,UserAccelerationY,UserAccelerationZ,AttitudePitch,AttitudeRoll,AttitudeYaw,GravityX,GravityY,GravityZ,RotationRateX,RotationRateY,RotationRateZ
2024-11-02 11:21:24.044,1730517603.963999,0.0107855601236224,0.0055467784404754,0.0104585289955139,0.0957043615071598,0.0119899038205356,0.1059670048827373,0.0119347497820854,-0.0955583304166793,-0.995352268218994,-0.0126975709572434,-0.0365046933293342,-0.0068896771408617
2024-11-02 11:21:23.739,1730517603.6587071,0.0223767422139644,-0.0331847965717315,0.0101752281188964,0.1113628382791794,0.0461013005132036,0.0991461999785455,0.0457995012402534,-0.111132800579071,-0.9927496910095216,-0.1358992457389831,0.4582320749759674,0.3328933417797088
2024-11-02 11:19:18.234,1730517548.264285,0.0044417157769203,0.008524402976036,0.0021771788597106,0.1776085184477726,-0.0151171248523693,0.1136679330161586,-0.0148787507787346,-0.1766762137413025,-0.9841565489768982,0.0044781295582652,0.0036728207487612,-0.0130964405834674
2024-11-02 11:19:30.205,1730517560.334035,0.0121065536513924,-0.0025612860918045,0.0061244964599609,0.1183507571599334,0.0060325789901998,0.091272617513075,0.0059903431683778,-0.1180746629834175,-0.9929866790771484,-0.031170105561614,-0.0321789197623729,-0.0051239486783742
2024-11-02 11:21:23.444,1730517603.363688,-0.0035602673888206,0.0073177963495254,0.003412127494812,0.1041551458044796,0.0223139912716529,0.1072769112232888,0.0221912246197462,-0.1039669290184974,-0.9943331480026244,-0.0153245907276868,-0.0047044185921549,0.0038136199582368
2024-11-02 11:21:23.983,1730517603.902865,-0.004302991554141,-0.0066045746207237,0.0160192251205444,0.0974466408292355,0.0083097679415911,0.1017276192650925,0.0082702497020363,-0.0972924903035163,-0.9952214956283568,-0.0141275469213724,-0.0132273333147168,0.0014418087666854
2024-11-02 11:19:28.499,1730517558.627344,0.0062951459549367,0.0037975758314132,0.0060042738914489,0.1281562388809616,0.0013298698966105,0.0909042132171209,0.0013189635938033,-0.1278057247400283,-0.9917983412742616,-0.0385467484593391,-0.0273759085685014,-0.0147925550118088
2024-11-02 11:21:23.765,1730517603.685148,-0.0337901227176189,0.0310573577880859,0.0061796903610229,0.1094771709892166,0.0442162150948827,0.1044614819297659,0.043937187641859,-0.1092586144804954,-0.9930418133735656,0.0384629741311073,0.1235933676362037,0.0139306494966149
2024-11-02 11:21:23.268,1730517603.187996,0.0025718249380588,0.0090046450495719,0.0065805912017822,0.1072324606050457,0.02731252701286,0.1054015388024045,0.027152270078659,-0.107027068734169,-0.9938852787017822,0.0100909266620874,0.0185564290732145,-0.005466803908348
2024-11-02 11:19:12.198,1730517542.22798,0.0966907292604446,-0.0253273397684097,0.1034286022186279,0.2215520808244526,0.1188275945185932,-0.0004406350369749,0.1156505420804023,-0.2197440266609192,-0.9686782360076904,-0.0679288432002067,-0.3155379295349121,-0.1775819063186645
2024-11-02 11:19:31.789,1730517561.8811631,0.028312949463725,0.0185027718544006,0.0061786174774169,0.1352630928735289,0.0161467311285757,0.0844365852963331,0.0159985497593879,-0.1348510086536407,-0.990736722946167,0.0177685040980577,-0.0184521880000829,-0.1543257981538772
2024-11-02 11:21:23.246,1730517603.1663408,-0.0491591170430183,-0.0101617500185966,0.0224855542182922,0.1071697087089072,0.0243991374583569,0.1056663390539974,0.0242567490786314,-0.1069646775722503,-0.9939668774604796,-0.0331519767642021,0.0401139184832572,-0.0496897660195827
2024-11-02 11:19:12.764,1730517542.793992,-0.0026764199137687,-0.0360647290945053,-0.0067723393440246,0.2163202911534192,0.1018089888945732,0.0065865197618983,0.0992645248770713,-0.2146371304988861,-0.9716364741325378,-0.1275953352451324,0.2653097510337829,-0.0607495531439781
2024-11-02 11:19:23.069,1730517553.197301,-0.0006279647350311,-0.003181517124176,0.0097602605819702,0.1937218144729961,0.0367700382404541,0.074011601427583,0.0360741056501865,-0.1925124228000641,-0.9806312322616576,-0.0136375557631254,-0.0066839465871453,-0.0085447784513235
2024-11-02 11:19:38.917,1730517569.01012,0.0482026115059852,0.0005961135029792,0.0350634455680847,0.1097334025770877,0.0479598105645071,0.099762150196511,0.0476530753076076,-0.1095133125782013,-0.9928423762321472,0.009611421264708,-0.2277244478464126,0.0309693925082683
2024-11-02 11:19:36.365,1730517566.457911,0.017376136034727,0.0087706893682479,0.0002980232238769,0.130740092763545,0.0351619388191528,0.0932414279575541,0.0348546728491783,-0.1303679496049881,-0.9908528327941896,0.0265962500125169,-0.0620433427393436,0.0246286746114492
2024-11-02 11:19:25.413,1730517555.541901,-0.0109824864193797,0.0189411044120788,0.0167035460472106,0.1708637597636433,-0.0055628033305603,0.0886161383444051,-0.0054817711934447,-0.1700335890054702,-0.9854230284690856,-0.1193276569247245,0.0187143553048372,-0.0767307057976722
2024-11-02 11:19:28.149,1730517558.2775722,-0.010072099044919,0.0049237012863159,0.0041877031326293,0.1312308026056599,0.0012325741560631,0.0921755096454764,0.0012219756608828,-0.130854457616806,-0.9914008378982544,0.0021639610640704,0.0309100355952978,-0.0067053334787487
2024-11-02 11:19:31.901,1730517561.993277,0.0460053756833076,0.0364482700824737,0.0140468478202819,0.137728601100443,0.0075019859497751,0.0668360181068536,0.0074308752082288,-0.1372935771942138,-0.9905025362968444,0.1350057721138,0.0004911421565338,-0.3345577120780945
2024-11-02 11:21:24.178,1730517604.09836,-0.0126225817948579,0.0037716403603553,0.0043304562568664,0.0697002155873594,0.0282435859740893,0.1106356282608165,0.0281712617725133,-0.0696437954902648,-0.997174084186554,-0.002719679614529,0.0542832650244236,-0.0136943198740482
2024-11-02 11:21:26.591,1730517606.511022,0.0038614417426288,-0.0069385915994644,0.0118217468261718,0.0766783616804015,0.0045748435405673,0.1049793059185083,0.0045613851398229,-0.0766032412648201,-0.997051239013672,-0.002872061682865,-0.0121335731819272,0.0245297104120254
2024-11-02 11:21:25.942,1730517605.862174,-0.003725946880877,7.024407386779785e-05,0.0075047016143798,0.0698902713150623,0.002343093097538,0.0996010778637267,0.0023373707663267,-0.0698333904147148,-0.9975559115409852,0.0162237752228975,-0.0388914197683334,-0.0006846187170594
2024-11-02 11:21:25.495,1730517605.414918,0.0051520336419343,-0.0025204122066497,0.0105780959129333,0.0693582747001073,0.0023762389305621,0.0983140447327172,0.0023705235216766,-0.0693026781082153,-0.9975928664207458,-0.0079857986420392,-0.0096062328666448,0.0007849135436117
2024-11-02 11:21:23.513,1730517603.433317,-0.0050474721938371,-0.0044260621070861,0.0111468434333801,0.1025498166588599,0.0215809489095607,0.107256589547419,0.0214659050107002,-0.1023701652884483,-0.9945147633552552,-0.010599204339087,-0.0309642497450113,0.0028221250977367
2024-11-02 11:21:23.307,1730517603.227371,0.0061689037829637,-0.0012353211641311,0.0078558921813964,0.1057886295806172,0.0246414710871694,0.1057624070639875,0.0245012361556291,-0.1055914238095283,-0.994107723236084,-0.0047386805526912,0.0330954231321811,0.0137569047510623
2024-11-02 11:19:31.799,1730517561.8915172,-0.012791758403182,0.0126534402370452,-0.0005382895469665,0.135381015555679,0.0162985098518533,0.0832231654601982,0.0161486640572547,-0.1349678486585617,-0.9907183647155762,0.015918780118227,-0.0061475858092308,-0.0826671048998832
2024-11-02 11:21:23.632,1730517603.552217,0.0214388482272624,-0.0003331676125526,0.0017855763435363,0.1061127737759947,0.0300192479238063,0.1043260897484045,0.0298459157347679,-0.1059137508273124,-0.9939272999763488,-0.049745287746191,-0.1179569363594055,-0.0504059940576553
2024-11-02 11:21:24.015,1730517603.93521,-0.0178014878183603,-0.0045337975025177,0.0061966776847839,0.0976875027251974,0.0129195683455507,0.1049727405628723,0.0128576150164008,-0.0975322052836418,-0.995149314403534,-0.0646263062953949,0.0359324887394905,-0.0017247428186237
2024-11-02 11:21:23.274,1730517603.193999,0.0005998257547616,-0.0096237957477569,0.0080959796905517,0.1074805778065686,0.0278389024120016,0.1054366055944546,0.0276746843010187,-0.1072737574577331,-0.9938442707061768,-0.0145070925354957,-0.0283418372273445,-0.0048263133503496
2024-11-02 11:21:23.947,1730517603.866853,-0.0019695973023772,0.0013139769434928,0.0083286762237548,0.098979141752002,0.0128819764109439,0.1015036781764517,0.0128185721114277,-0.0988176092505455,-0.9950230121612548,-0.0002824927214533,0.0031263399869203,0.0059380773454904
2024-11-02 11:19:32.218,1730517562.3108292,-0.0608244352042675,-0.0020721703767776,-0.0134114027023315,0.131885234244653,0.0450102618765155,0.0959775702919031,0.0446043163537979,-0.1315032392740249,-0.9903117418289183,0.01743053086102,-0.0787011459469795,0.0810180678963661
2024-11-02 11:19:32.768,1730517562.8603392,0.0153447594493627,-0.0032612904906272,0.0167812705039978,0.1198279626901595,0.0223693530286946,0.0940742196169123,0.0222070943564176,-0.1195414066314697,-0.9925808310508728,-0.05787343531847,-0.0632159262895584,0.0293708592653274
2024-11-02 11:21:24.016,1730517603.936372,-0.0018064929172396,-0.0049915313720703,-0.0008192062377929,0.0973195747880082,0.0130839587844429,0.1050205653011651,0.013021676801145,-0.0971660241484642,-0.995182991027832,-0.0249793007969856,-0.0001456196187064,0.0046940078027546
2024-11-02 11:19:11.057,1730517541.087164,0.0033667981624603,-0.0163360238075256,0.0241510868072509,0.2331772542725687,0.1541064538633635,-0.0148017180740723,0.1493431329727172,-0.2310699522495269,-0.961406946182251,-0.012543081305921,0.0034395279362797,0.0119206551462411
2024-11-02 11:21:23.662,1730517603.582452,0.0174637250602245,-0.0067046210169792,0.0106521844863891,0.1044777473307983,0.0274433464022325,0.1031484616022318,0.0272902771830558,-0.1042877808213234,-0.9941726922988892,-0.0233375430107116,-0.1148114800453186,-0.0134022254496812
2024-11-02 11:19:20.661,1730517550.691046,0.0016009025275707,0.0015649050474166,0.0059786438941955,0.2133231643983213,0.0401679002684117,0.0797191368205921,0.0392468497157096,-0.2117089033126831,-0.9765444397926332,-0.0200670212507247,0.0072172218933701,-0.005374392028898
2024-11-02 11:19:39.046,1730517569.138695,-0.0153613686561584,-0.0039409175515174,0.0286259055137634,0.1103729815627644,0.0437020029284899,0.0982820911793766,0.0434222556650638,-0.1101490184664726,-0.9929661154747008,0.0154180228710174,0.0447661951184272,-0.0160177163779735
2024-11-02 11:19:33.106,1730517563.199056,-0.0053873527795076,-0.0032633617520332,0.0156397819519042,0.1213936671589937,0.0181715824508638,0.0967069391258812,0.018036862835288,-0.1210957318544387,-0.9924769401550292,-0.0030948577914386,-0.0019941197242587,-0.0136858513578772
2024-11-02 11:19:11.097,1730517541.126857,0.0044498443603515,-0.0051503628492355,0.016712486743927,0.2332566556990659,0.1537288221383506,-0.014952314200516,0.1489772498607635,-0.2311471998691558,-0.961445152759552,0.0192319247871637,-0.0123420981690287,-0.0067733507603406
2024-11-02 11:19:21.413,1730517551.5417562,0.0058348998427391,0.0268554836511611,0.023150086402893,0.2062628786668141,0.0364806898322447,0.0700593135059272,0.0356994941830635,-0.2048034369945526,-0.9781518578529358,-0.0152891222387552,-0.0309546645730733,-0.0808600932359695
2024-11-02 11:21:23.972,1730517603.891562,-0.0094256987795233,-0.0025636628270149,0.0179429650306701,0.0978732488638118,0.0102837863225909,0.1017851815434014,0.0102343903854489,-0.0977170690894126,-0.9951615929603576,-0.0147680537775158,-0.0174108929932117,-0.0033517745323479
2024-11-02 11:19:23.227,1730517553.355754,-0.0114882830530405,-0.0039291232824325,0.0054808259010314,0.1948882592007326,0.0296004565021722,0.0580895651020156,0.0290358588099479,-0.1936569064855575,-0.9806395173072816,0.0274838414043188,-0.0622156523168087,-0.1198745518922805
2024-11-02 11:19:35.273,1730517565.365382,-0.0239482354372739,0.002506136894226,0.0004088282585144,0.1276695463985598,0.0259167742411617,0.0839171009951626,0.0257029682397842,-0.1273230016231537,-0.9915282130241394,-0.0006602932699024,-0.0028718977700918,0.0027292873710393
2024-11-02 11:21:23.962,1730517603.882541,-0.0068659726530313,0.0065504610538482,-0.0071731805801391,0.0982152126244198,0.012710623615125,0.1012526391173919,0.0126490276306867,-0.0980573892593383,-0.9951003789901732,0.0048587061464786,0.0370092056691646,0.0286999549716711
2024-11-02 11:19:33.326,1730517563.418981,0.0238857232034206,-0.0061705857515335,0.0638709068298339,0.1193413415461713,0.0175454820556354,0.0951219249559883,0.0174197927117347,-0.119058258831501,-0.992734432220459,0.1347799599170684,0.087022840976715,-0.0113527625799179
2024-11-02 11:19:18.814,1730517548.844548,-0.0208908133208751,-0.0366623550653457,0.0001618266105651,0.1781610807947048,-0.0201087730571685,0.0972997739555412,-0.0197891425341367,-0.1772200614213943,-0.9839722514152528,0.1523133516311645,0.0553557202219963,-0.3695350289344787
2024-11-02 11:21:22.946,1730517602.866362,0.0197088532149791,-0.0035868138074874,0.0078263878822326,0.1127867661513226,0.0286336764477619,0.1081895654550841,0.0284478589892387,-0.112547792494297,-0.9932389855384828,-0.0081357927992939,-0.0445993728935718,-0.0023430758155882
2024-11-02 11:19:22.389,1730517552.517342,0.0216080136597156,0.0013667047023773,0.0062702298164367,0.1946093410927679,0.0320261706689721,0.0803075894953067,0.0314162522554397,-0.1933832615613937,-0.9806202054023744,-0.010180146433413,0.0067748706787824,-0.0052048023790121
2024-11-02 11:19:24.517,1730517554.645333,0.0946078523993492,0.0289016216993331,0.0373027324676513,0.1869559360988714,0.0422024437915768,0.0731106714404022,0.0414547398686409,-0.1858687400817871,-0.9816997051239014,-0.1314886212348938,-0.0914206653833389,0.0834792628884315
2024-11-02 11:19:24.228,1730517554.356341,-0.0601707361638546,-0.0183063596487045,-0.003739595413208,0.193080869355392,0.0326458233856401,0.0677094545727745,0.0320334993302822,-0.1918834149837494,-0.9808948040008544,-0.0542255267500877,0.2870901525020599,0.2046141475439071
2024-11-02 11:21:24.324,1730517604.244477,0.0288133937865495,-0.0054268464446067,0.0179908871650695,0.0648853627382282,0.0183759404344174,0.1077781429548672,0.0183362402021884,-0.0648398399353027,-0.9977272152900696,-0.0401571281254291,-0.2598128616809845,-0.0800214633345604
2024-11-02 11:21:23.811,1730517603.731296,-0.029976911842823,0.0006585195660591,0.0152150392532348,0.1073556724745563,0.0416728826058811,0.102751536098178,0.0414209775626659,-0.1071495711803436,-0.9933797121047974,0.0189395453780889,0.0595089197158813,0.0053505836986005
2024-11-02 11:19:17.776,1730517547.805874,-0.0258300919085741,0.0096574425697326,0.0019330978393554,0.1873568236038096,-0.0211728688641922,0.1114700634053662,-0.0208007898181676,-0.186262622475624,-0.9822797775268556,0.0011903002159669,0.0741432607173919,-0.1326300203800201
2024-11-02 11:19:23.399,1730517553.528023,-0.0423721000552177,0.0031143426895141,-0.0011250972747802,0.19765126468314,0.0338361234756996,0.0589811405209354,0.0331710204482078,-0.196366861462593,-0.9799692630767822,-0.0115071535110473,0.0726708024740219,0.0914555415511131
2024-11-02 11:19:37.848,1730517567.941103,0.0050855819135904,0.0017644166946411,-0.0025718212127685,0.1216165719484072,0.0311141557439196,0.0963782582228571,0.0308793578296899,-0.1213169991970062,-0.992133378982544,0.0101015847176313,0.0499542988836765,0.0158637855201959
2024-11-02 11:19:28.579,1730517558.7075791,-0.0171061847358942,0.0115334391593933,-0.000782310962677,0.1299253567656811,0.0052793419962864,0.0919331546050761,0.0052348212338984,-0.1295601278543472,-0.991557776927948,0.0632017776370048,0.1896674633026123,0.0015561650507152
2024-11-02 11:19:32.708,1730517562.800308,-0.004491651430726,0.0004136264324188,0.0065289139747619,0.1228076179777709,0.026329907978143,0.0934817279240603,0.0261285882443189,-0.1224991604685783,-0.992124617099762,-0.0252815745770931,0.0122335515916347,-0.0086575904861092
2024-11-02 11:19:23.299,1730517553.4279408,-0.0345444604754447,-0.0093076229095458,-0.0042464733123779,0.1961095547275831,0.0348843418398829,0.0548113397294725,0.0342087410390377,-0.1948549449443817,-0.9802353382110596,0.0140304779633879,0.0452365092933177,0.042674146592617
2024-11-02 11:19:15.060,1730517545.090328,0.0609185695648193,-0.0171500891447067,0.0486591458320617,0.1123278901740774,-0.2403550222782537,0.0124027283396746,-0.2365472465753555,-0.1120918244123458,-0.9651325345039368,-0.1243591010570526,-0.0813219621777534,-0.0727083683013916
2024-11-02 11:19:37.290,1730517567.382252,0.0295212566852569,-0.0247682854533195,0.0143381357192993,0.1223260726795299,0.0263734072719985,0.0986607410010147,0.0261732973158359,-0.1220212280750274,-0.9921823143959044,-0.0532483756542205,-0.0247042253613472,-0.0090853478759527
2024-11-02 11:19:18.634,1730517548.6639771,0.0141010815277695,-0.0134692937135696,0.0189567804336547,0.1773856166577387,-0.013954309882836,0.113482857117725,-0.0137348985299468,-0.1764568239450454,-0.9842125773429872,-0.2193666994571685,-0.33635213971138,0.3197915554046631
2024-11-02 11:19:21.668,1730517551.797124,0.1501656621694564,0.0531386882066726,0.0235230326652526,0.2046340466826459,0.0290173414362244,0.0547543928203298,0.0284079201519489,-0.2032088488340377,-0.9787232279777528,0.0448023341596126,-0.2258447855710983,-0.1832104921340942
2024-11-02 11:19:25.886,1730517556.014967,0.0605194084346294,-0.0094328820705413,0.0195266008377075,0.1721565729754514,0.0130843826789293,0.091774924544126,0.0128905968740582,-0.1713074445724487,-0.9851332902908324,-0.0166597142815589,-0.033408235758543,-0.0164013169705867
2024-11-02 11:21:24.067,1730517603.9873009,0.0129399159923195,-0.0049431845545768,0.0093265771865844,0.0899197273282028,0.0003212453928856,0.1030695870268564,0.0003199475468136,-0.0897985994815826,-0.9959598779678344,-0.0587160065770149,-0.2505584061145782,-0.0094619179144501
2024-11-02 11:19:30.215,1730517560.344001,0.0110780177637934,-0.0089682042598724,0.0108963847160339,0.1180144950453668,0.0056851632508002,0.0912867084645014,0.0056455889716744,-0.1177407428622245,-0.9930283427238464,-0.0353424772620201,-0.0278195906430482,0.0027129354421049
2024-11-02 11:21:26.900,1730517606.820296,-0.015157907269895,-0.011625550687313,0.0019611120223999,0.0783440638658787,0.0037405295344124,0.0996708357525425,0.0037290474865585,-0.078263945877552,-0.9969257116317748,-0.0087942564859986,-0.0076043354347348,0.0026586605235934
2024-11-02 11:19:28.927,1730517559.056161,0.0026609089691191,-0.0009283274412155,0.0078925490379333,0.1258993341098498,0.0011783498373543,0.0921114249219678,0.001169023104012,-0.1255670040845871,-0.9920844435691832,-0.0073705147951841,-0.0096365930512547,-0.0133941816166043
2024-11-02 11:19:30.065,1730517560.1942592,0.0094478968530893,-0.0082736164331436,0.0201894044876098,0.1214190065271787,0.0064996343798014,0.0910761515572198,0.0064517371356487,-0.121120885014534,-0.9926167726516724,-0.0322647579014301,0.0269310064613819,-0.0163865629583597
2024-11-02 11:19:31.150,1730517561.2426229,-0.0532610975205898,0.0245420113205909,-0.0086817145347595,0.1196914422284847,-0.0016826062263996,0.0981018942795067,-0.0016705673187971,-0.1194058656692504,-0.9928441047668456,0.0864953324198722,0.2456958442926406,0.1444549560546875
2024-11-02 11:19:36.491,1730517566.583298,-0.0230835732072591,0.0078745186328887,0.0016638040542602,0.1294515437705171,0.0311925737097844,0.0954337304265036,0.030926564708352,-0.1290902942419052,-0.991150438785553,-0.0226336941123008,-0.0105258226394653,-0.0136583680287003
2024-11-02 11:19:21.869,1730517551.997879,-0.0500211715698242,-0.0031469166278839,0.0049262642860412,0.2023946083357594,0.0103460291932057,0.0613876884229071,0.0101346652954816,-0.2010156363248825,-0.9795355796813964,0.0011237979633733,0.313941478729248,0.2509872913360595
2024-11-02 11:21:23.911,1730517603.830663,0.0024588014930486,-0.0237224996089935,0.0141254663467407,0.1034455067020557,0.0276608101971032,0.1031122046667306,0.0275094341486692,-0.103261113166809,-0.9942737817764282,-0.0196202546358108,-0.0195968151092529,-0.0333906337618827
2024-11-02 11:21:23.817,1730517603.737086,0.0361668169498443,-0.0031403303146362,0.0168589353561401,0.108445978885508,0.0460749847987129,0.1040439070819381,0.045788113027811,-0.1082335412502288,-0.9930704832077026,0.0317008197307586,-0.0527707487344741,0.0530128590762615
2024-11-02 11:19:16.527,1730517546.557331,-0.0180006586015224,0.0391388535499572,-0.0139551758766174,0.2002336638543286,-0.026274231974496,0.1284066000170066,-0.0257463138550519,-0.1988983303308487,-0.9796818494796752,-0.1996122449636459,-0.1313561052083969,0.1887942850589752
2024-11-02 11:19:34.434,1730517564.5266871,0.0014562848955392,-0.001832827925682,0.0034216046333312,0.1248800104489705,0.0274012204003284,0.0853061916064403,0.0271844342350959,-0.1245556771755218,-0.991840124130249,-0.0144681073725223,0.0159241613000631,-0.0157080963253974
2024-11-02 11:19:24.874,1730517555.003079,0.0036283954977989,0.0259420722723007,0.0162369608879089,0.172781271216315,-0.011257826189741,0.0821153583263682,-0.0110899675637483,-0.1719228625297546,-0.9850479960441588,0.0164443179965019,-0.0703092589974403,0.0159743055701255
2024-11-02 11:19:37.359,1730517567.451878,0.001749537885189,-0.0008411779999732,0.0036224126815795,0.1211437226177902,0.0289690892650291,0.0987076619796223,0.0287527553737163,-0.1208476275205612,-0.9922545552253724,0.0258215349167585,0.0596154481172561,-0.0419707521796226
2024-11-02 11:19:32.208,1730517562.300826,-0.0555162206292152,0.0027128607034683,-0.0315209031105041,0.1315249351107916,0.0446401992779295,0.0956478994240796,0.0442399494349956,-0.1311460584402084,-0.9903754591941832,0.0556180067360401,0.139441579580307,-0.0120118949562311
2024-11-02 11:21:23.419,1730517603.339511,0.0061231944710016,-0.003803439438343,0.0092950463294982,0.1044183995297729,0.0227655501427958,0.1068340004741406,0.0226395986974239,-0.1042287573218345,-0.9942956566810608,-0.0208152141422033,-0.0071539944037795,-0.0179307162761688
2024-11-02 11:19:36.242,1730517566.33418,-0.0099156610667705,0.0063872635364532,0.0021928548812866,0.1297982626454114,0.0350897746027348,0.095162872825907,0.0347874611616134,-0.1294341087341308,-0.9909776449203492,0.0328134596347808,0.179469421505928,-0.1043040081858635
2024-11-02 11:20:02.765,1730517571.1552591,0.0074624791741371,9.879469871520996e-05,0.0047574043273925,0.1145919326199691,0.0334429528847511,0.1027937885708517,0.0332174263894557,-0.1143413037061691,-0.9928860068321228,-0.0165148638188838,-0.0383542589843273,-0.0189961940050125
2024-11-02 11:19:13.173,1730517543.202757,0.0200080275535583,-0.0354857444763183,0.0266907811164855,0.2161944385728471,0.0934293616952722,0.0259605899633995,0.0911217033863067,-0.214514210820198,-0.9724610447883606,-0.0324875116348266,-0.1838390231132507,-0.0007668037433177
2024-11-02 11:19:14.239,1730517544.269248,0.0239612609148025,0.0045312792062759,0.0468174219131469,0.2018369850138347,0.0902653113920186,0.0180060759283044,0.08831287920475,-0.200469359755516,-0.975711464881897,-0.0904951021075248,-0.3326945304870605,-0.149339348077774
2024-11-02 11:19:25.294,1730517555.422344,-0.0166360847651958,-0.0077163577079772,0.0317239761352539,0.1730316119644647,-0.0031094724677885,0.093364467215814,-0.0030630347318947,-0.1721694767475128,-0.9850625991821288,-0.0507940612733364,-0.1097328290343284,0.0528811365365982
2024-11-02 11:19:40.594,1730517570.686568,0.0125235989689826,0.0158884227275848,0.0076178908348083,0.1179377308991774,0.0231925281536793,0.0877657027272897,0.0230293534696102,-0.1176645159721374,-0.9927863478660583,0.0008702058112248,-0.0269585903733968,-0.0933544710278511
2024-11-02 11:19:24.618,1730517554.746882,0.017229601740837,-0.0008636862039566,0.0483820438385009,0.175155623744872,0.0087992857840021,0.0784232754758583,0.008664540015161,-0.1742613762617111,-0.9846612811088562,-0.1252224147319793,-0.5316593050956726,0.0373458005487918
2024-11-02 11:20:02.895,1730517571.2856178,0.0272937342524528,0.0061085522174835,0.0151587128639221,0.1144822091986461,0.0321107602567686,0.0988323534098202,0.0318950824439525,-0.1142323017120361,-0.992941915988922,0.0049136527813971,-0.0328700095415115,-0.0667250007390976
2024-11-02 11:19:32.481,1730517562.5734,-0.039149273186922,0.0080510079860687,-0.0031802654266357,0.1270601871113177,0.0359986697531886,0.0963473766640373,0.0357007607817649,-0.1267185807228088,-0.9912960529327391,-0.0320450775325298,0.0149699496105313,-0.0322841443121433
2024-11-02 11:19:20.991,1730517551.11966,-0.0611863583326339,-0.0208816230297088,0.0126500129699707,0.2186805885198433,0.0388201947483417,0.0612740208067485,0.037886157631874,-0.2169418185949325,-0.9754490852355956,-0.014795059338212,0.1448405981063842,0.1892195343971252
2024-11-02 11:21:23.330,1730517603.250228,0.006587641313672,0.0023157596588134,0.0043478608131408,0.106075942775795,0.0252033784229423,0.1066677872283808,0.0250590629875659,-0.1058771237730979,-0.994063436985016,0.0212070550769567,-0.0182226244360208,0.0170788783580064
2024-11-02 11:19:20.963,1730517551.0922298,0.0056548900902271,-0.006119966506958,0.00177663564682,0.2183901639154116,0.0348839371870428,0.0547587624826284,0.0340484492480754,-0.2166583091020584,-0.97565358877182,0.0337815470993518,0.0637683793902397,0.1159297153353691
2024-11-02 11:19:19.373,1730517549.402708,-0.0673030093312263,0.0331330597400665,-0.003788948059082,0.2385130435219158,0.0194226220325511,0.0541595413410236,0.0188715886324644,-0.2362580299377441,-0.9715070724487304,0.0041579217649996,0.0453827157616615,-0.0583326257765293
