Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-11-02 22:19:00.798,38298.027,-0.12,-0.092,-0.989,0.001,-0.001,0.008,0.003,-0.001,-0.004,-0.121,0.092,1.98
2024-11-02 22:18:29.381,38266.598,-0.109,-0.121,-0.987,-0.002,0.004,-0.003,-0.02,-0.035,0.001,-0.11,0.122,1.993
2024-11-02 22:19:47.821,38345.05,-0.094,-0.122,-0.988,0.003,-0.005,0.003,-0.013,-0.013,-0.004,-0.095,0.123,1.978
2024-11-02 22:19:33.144,38330.374,-0.092,-0.124,-0.988,0.017,-0.016,-0.003,-0.005,0.036,0.059,-0.093,0.125,1.979
2024-11-02 22:18:56.955,38294.183,-0.123,-0.089,-0.988,0.001,-0.003,0.008,-0.009,0.003,0.004,-0.124,0.09,1.978
2024-11-02 22:18:05.310,38242.538,-0.115,-0.181,-0.977,0.016,-0.009,0.004,-0.02,-0.035,-0.016,-0.117,0.182,2.003
2024-11-02 22:17:31.705,38208.933,-0.184,-0.131,-0.974,-0.004,0.014,0.004,0.049,0.04,0.01,-0.187,0.132,2.005
2024-11-02 22:19:46.335,38343.562,-0.103,-0.12,-0.987,0.002,0.004,0.007,0.001,-0.037,-0.01,-0.104,0.12,1.98
2024-11-02 22:18:50.934,38288.163,-0.128,-0.111,-0.986,-0.003,0.004,0.002,-0.018,-0.053,-0.003,-0.129,0.111,1.967
2024-11-02 22:19:29.599,38326.819,-0.095,-0.128,-0.987,-0.009,0.005,0.007,-0.007,0.044,0.095,-0.096,0.128,1.963
2024-11-02 22:17:50.316,38227.542,-0.204,-0.103,-0.974,0.007,-0.003,0.013,-0.016,-0.009,-0.005,-0.206,0.103,2.005
2024-11-02 22:20:10.825,38368.053,-0.113,-0.081,-0.99,0.006,0.005,0.012,0.007,-0.045,-0.003,-0.114,0.081,1.976
2024-11-02 22:20:20.649,38377.877,-0.113,-0.079,-0.99,0.029,-0.004,-0.017,0.175,0.096,0.033,-0.114,0.079,1.974
2024-11-02 22:20:23.775,38381.002,-0.112,-0.07,-0.991,0.001,-0.006,0.01,-0.025,-0.006,-0.005,-0.112,0.071,1.974
2024-11-02 22:17:41.220,38218.447,-0.184,-0.157,-0.97,-0.011,0.018,0.01,0.012,0.019,-0.03,-0.188,0.158,2.003
2024-11-02 22:20:12.232,38369.46,-0.122,-0.067,-0.99,0.016,-0.02,0.012,-0.078,-0.061,-0.027,-0.123,0.067,1.983
2024-11-02 22:17:45.751,38222.98,-0.193,-0.131,-0.972,-0.001,-0.001,0.005,0.005,-0.003,-0.009,-0.196,0.131,2.003
2024-11-02 22:18:01.537,38238.764,-0.212,-0.121,-0.97,0.005,-0.027,0.012,-0.338,-0.227,-0.034,-0.215,0.121,1.989
2024-11-02 22:17:54.057,38231.286,-0.205,-0.091,-0.974,0.007,0.002,0.006,-0.037,-0.001,0.009,-0.208,0.092,2.006
2024-11-02 22:18:01.408,38238.634,-0.202,-0.119,-0.972,0.004,0.051,-0.03,0.125,0.076,0.025,-0.205,0.12,1.988
2024-11-02 22:18:37.666,38274.894,-0.117,-0.103,-0.988,0.009,-0.007,0.009,0.09,-0.384,-0.055,-0.118,0.103,1.993
2024-11-02 22:17:43.049,38220.085,-0.181,-0.157,-0.971,-0.015,0.009,0.007,0.035,0.045,-0.017,-0.185,0.158,1.998
2024-11-02 22:17:25.195,38202.424,0.122,-0.388,-0.914,-0.002,0.004,0.017,0.004,-0.036,0.032,0.132,0.398,1.833
2024-11-02 22:20:03.866,38361.094,-0.111,-0.106,-0.988,-0.037,-0.014,0.014,-0.015,0.092,-0.047,-0.112,0.106,1.967
2024-11-02 22:17:57.522,38234.75,-0.203,-0.13,-0.97,0.005,0.012,-0.007,0.057,0.034,-0.014,-0.206,0.131,2.0
2024-11-02 22:19:48.979,38346.208,-0.108,-0.117,-0.987,0.002,-0.007,0.007,-0.004,-0.011,0.006,-0.109,0.117,1.976
2024-11-02 22:19:56.787,38354.015,-0.13,-0.092,-0.987,-0.003,-0.003,0.008,-0.049,0.001,-0.056,-0.131,0.092,1.978
2024-11-02 22:19:13.208,38310.426,-0.115,-0.097,-0.989,-0.0,-0.002,0.009,-0.009,-0.002,0.006,-0.116,0.097,1.981
2024-11-02 22:20:15.906,38373.134,-0.124,-0.067,-0.99,-0.026,-0.036,0.008,0.1,0.331,0.019,-0.124,0.067,1.989
2024-11-02 22:19:00.818,38298.047,-0.12,-0.092,-0.989,0.0,0.001,0.011,0.008,-0.003,-0.003,-0.121,0.092,1.98
2024-11-02 22:19:48.141,38345.369,-0.097,-0.122,-0.988,0.01,0.003,0.009,0.013,-0.008,-0.034,-0.098,0.122,1.98
2024-11-02 22:20:09.327,38366.555,-0.123,-0.082,-0.989,-0.061,0.048,-0.032,0.252,0.015,-0.031,-0.124,0.082,1.976
2024-11-02 22:19:53.976,38351.2,-0.123,-0.103,-0.987,0.003,0.004,0.009,-0.004,0.012,-0.003,-0.124,0.104,1.977
2024-11-02 22:18:09.017,38246.242,-0.153,-0.157,-0.976,-0.071,0.037,-0.003,0.267,0.424,0.072,-0.156,0.158,2.012
2024-11-02 22:17:26.753,38203.981,-0.001,-0.321,-0.947,-0.003,0.017,-0.025,0.203,0.063,0.087,-0.001,0.327,1.925
2024-11-02 22:19:13.578,38310.806,-0.115,-0.102,-0.988,0.002,0.001,0.01,0.009,-0.004,-0.002,-0.116,0.102,1.982
2024-11-02 22:18:54.308,38291.537,-0.131,-0.097,-0.987,0.003,0.002,0.005,-0.016,-0.002,0.004,-0.132,0.097,1.973
2024-11-02 22:17:31.674,38208.903,-0.185,-0.13,-0.974,-0.01,0.03,0.006,0.016,0.008,0.026,-0.188,0.13,2.004
2024-11-02 22:17:17.578,38194.807,-0.105,0.338,-0.935,-0.045,-0.052,0.005,-0.031,0.038,-0.048,-0.112,-0.345,0.46
2024-11-02 22:18:15.612,38252.841,-0.159,-0.151,-0.976,-0.022,-0.004,-0.019,0.085,0.133,0.044,-0.161,0.151,2.005
2024-11-02 22:17:58.820,38236.048,-0.196,-0.132,-0.972,-0.004,0.005,0.003,-0.038,-0.029,-0.025,-0.199,0.133,1.998
2024-11-02 22:17:29.958,38207.186,-0.18,-0.123,-0.976,0.002,-0.004,0.021,-0.007,0.005,0.0,-0.182,0.124,1.997
2024-11-02 22:17:32.394,38209.622,-0.186,-0.132,-0.974,-0.003,0.007,-0.016,-0.061,-0.039,0.043,-0.189,0.132,2.003
2024-11-02 22:20:00.413,38357.63,-0.114,-0.109,-0.987,-0.006,-0.007,0.019,-0.016,-0.005,-0.013,-0.115,0.109,1.974
2024-11-02 22:19:51.974,38349.203,-0.11,-0.119,-0.987,-0.011,-0.004,0.002,0.0,-0.031,-0.01,-0.111,0.12,1.974
2024-11-02 22:17:44.660,38221.872,-0.194,-0.136,-0.972,0.005,-0.002,0.005,-0.032,-0.041,0.024,-0.197,0.136,2.002
2024-11-02 22:18:29.899,38267.127,-0.113,-0.117,-0.987,-0.004,0.009,0.005,0.014,0.002,-0.005,-0.114,0.117,1.995
2024-11-02 22:18:33.503,38270.731,-0.115,-0.106,-0.988,-0.006,0.004,0.005,0.002,0.018,0.003,-0.116,0.106,1.992
2024-11-02 22:17:53.918,38231.146,-0.205,-0.094,-0.974,-0.005,0.004,0.002,-0.011,-0.009,-0.004,-0.207,0.094,2.005
2024-11-02 22:18:15.552,38252.781,-0.163,-0.148,-0.975,-0.002,0.051,-0.004,0.033,-0.009,0.069,-0.166,0.149,2.001
2024-11-02 22:18:59.801,38297.028,-0.119,-0.087,-0.989,-0.003,0.004,0.005,0.017,0.003,-0.003,-0.12,0.087,1.981
2024-11-02 22:19:32.050,38329.195,-0.096,-0.125,-0.988,0.016,-0.008,-0.002,0.004,0.002,0.027,-0.097,0.125,1.974
2024-11-02 22:20:02.379,38359.606,-0.125,-0.1,-0.987,-0.028,0.019,0.006,0.07,0.027,-0.037,-0.126,0.1,1.974
2024-11-02 22:19:44.378,38338.99,-0.076,-0.122,-0.99,0.006,-0.008,0.008,-0.042,-0.013,-0.013,-0.076,0.122,1.985
2024-11-02 22:18:09.715,38246.94,-0.131,-0.176,-0.976,-0.004,-0.005,0.005,0.006,0.021,0.003,-0.134,0.177,1.994
2024-11-02 22:17:46.520,38223.749,-0.195,-0.123,-0.973,0.002,0.005,0.006,0.004,0.004,0.015,-0.198,0.123,2.003
2024-11-02 22:19:34.753,38331.981,-0.068,-0.13,-0.989,0.003,-0.001,0.012,-0.023,-0.013,0.015,-0.069,0.131,1.975
2024-11-02 22:18:50.099,38287.324,-0.123,-0.115,-0.986,-0.001,0.005,0.009,0.004,0.004,-0.061,-0.124,0.115,1.966
2024-11-02 22:19:45.654,38342.883,-0.125,-0.118,-0.985,-0.026,-0.009,-0.006,-0.006,0.067,-0.029,-0.126,0.118,1.959
2024-11-02 22:19:47.704,38344.91,-0.094,-0.13,-0.987,0.023,-0.011,0.02,0.029,0.335,0.451,-0.095,0.13,1.961
2024-11-02 22:20:03.815,38361.014,-0.141,-0.112,-0.984,-0.097,-0.006,-0.016,0.164,0.995,0.54,-0.142,0.112,1.943
2024-11-02 22:17:19.885,38197.113,0.177,-0.382,-0.907,0.056,-0.11,0.017,-0.052,-0.015,-0.012,0.192,0.392,1.644
2024-11-02 22:17:38.862,38216.091,-0.159,-0.175,-0.972,-0.024,-0.002,0.029,0.001,-0.036,-0.206,-0.162,0.176,2.001
2024-11-02 22:17:57.462,38234.691,-0.203,-0.128,-0.971,0.002,-0.002,-0.006,0.028,-0.048,-0.089,-0.206,0.128,2.003
2024-11-02 22:17:41.511,38218.737,-0.192,-0.148,-0.97,0.015,-0.015,0.064,0.044,0.017,0.023,-0.195,0.148,2.008
2024-11-02 22:17:58.370,38235.599,-0.2,-0.133,-0.971,-0.002,-0.003,0.005,-0.019,0.002,-0.113,-0.203,0.133,1.999
2024-11-02 22:19:20.635,38317.864,-0.121,-0.109,-0.987,0.001,-0.005,0.0,0.006,-0.028,0.006,-0.122,0.11,1.966
2024-11-02 22:19:43.265,38337.502,-0.069,-0.128,-0.989,0.009,-0.003,0.006,-0.008,-0.012,-0.003,-0.07,0.128,1.982
2024-11-02 22:19:35.720,38332.949,-0.077,-0.127,-0.989,0.01,-0.003,0.005,0.0,-0.033,-0.001,-0.078,0.127,1.981
2024-11-02 22:18:12.726,38249.955,-0.137,-0.158,-0.978,-0.009,0.003,0.01,-0.062,-0.053,0.013,-0.139,0.159,1.996
2024-11-02 22:17:57.682,38234.91,-0.198,-0.135,-0.971,0.005,0.002,0.011,-0.054,-0.017,-0.022,-0.202,0.135,2.0
2024-11-02 22:18:07.336,38244.564,-0.061,-0.176,-0.982,0.01,0.006,0.003,0.011,0.007,0.02,-0.062,0.177,2.007
2024-11-02 22:18:32.155,38269.384,-0.114,-0.108,-0.988,0.003,-0.003,0.008,-0.035,-0.053,-0.015,-0.115,0.108,1.991
2024-11-02 22:18:45.792,38283.021,-0.147,-0.103,-0.984,0.018,-0.009,0.026,0.017,0.013,0.01,-0.148,0.103,1.977
2024-11-02 22:17:23.599,38200.827,0.122,-0.37,-0.921,0.049,-0.031,0.03,-0.224,-0.055,0.103,0.131,0.379,1.819
2024-11-02 22:20:01.409,38358.638,-0.129,-0.115,-0.985,-0.066,-0.008,-0.009,0.11,0.112,-0.219,-0.131,0.115,1.968
2024-11-02 22:17:48.676,38225.905,-0.202,-0.115,-0.973,0.004,-0.003,0.005,-0.002,0.004,0.012,-0.205,0.115,2.007
2024-11-02 22:18:56.555,38293.784,-0.124,-0.087,-0.988,-0.006,0.013,0.005,0.027,0.021,-0.002,-0.124,0.087,1.979
2024-11-02 22:18:12.661,38249.886,-0.128,-0.167,-0.977,0.05,-0.016,0.002,-0.145,-0.114,0.005,-0.131,0.168,1.997
2024-11-02 22:19:11.162,38308.39,-0.123,-0.098,-0.988,-0.006,0.011,0.001,0.033,0.013,-0.047,-0.124,0.098,1.981
2024-11-02 22:19:50.438,38347.666,-0.118,-0.118,-0.986,0.035,-0.013,0.017,-0.039,-0.094,-0.129,-0.119,0.118,1.959
2024-11-02 22:19:08.365,38305.594,-0.119,-0.103,-0.988,0.0,0.001,0.007,0.0,-0.0,-0.004,-0.12,0.103,1.982
2024-11-02 22:19:02.875,38300.103,-0.117,-0.094,-0.989,0.002,0.003,0.01,-0.002,0.009,0.0,-0.118,0.094,1.983
2024-11-02 22:18:18.417,38255.646,-0.125,-0.165,-0.978,0.004,0.001,0.014,-0.013,-0.019,-0.025,-0.127,0.166,1.998
2024-11-02 22:19:09.464,38306.692,-0.119,-0.101,-0.988,0.002,0.0,0.004,-0.032,-0.037,-0.004,-0.119,0.102,1.987
2024-11-02 22:17:43.414,38220.624,-0.187,-0.158,-0.97,0.005,0.056,-0.009,0.357,0.0,-0.054,-0.19,0.158,2.006
2024-11-02 22:17:48.422,38225.645,-0.201,-0.119,-0.972,0.007,-0.005,0.009,-0.013,-0.008,0.017,-0.204,0.119,2.005
2024-11-02 22:19:03.095,38300.323,-0.116,-0.093,-0.989,-0.001,0.001,0.007,-0.013,-0.009,0.005,-0.117,0.093,1.983
2024-11-02 22:20:06.518,38363.74,-0.123,-0.088,-0.988,-0.003,0.001,0.009,-0.059,-0.159,-0.045,-0.124,0.088,1.978
2024-11-02 22:19:39.436,38334.507,-0.082,-0.116,-0.99,-0.013,0.001,-0.001,-0.038,0.037,-0.051,-0.082,0.116,1.982
2024-11-02 22:19:27.137,38324.363,-0.086,-0.128,-0.988,-0.004,0.007,0.016,0.051,0.02,-0.012,-0.087,0.129,1.965
2024-11-02 22:17:53.415,38230.637,-0.203,-0.097,-0.974,0.008,-0.001,0.009,-0.035,-0.015,-0.004,-0.205,0.097,2.009
2024-11-02 22:19:17.591,38314.819,-0.115,-0.108,-0.987,-0.004,0.004,0.004,-0.007,-0.011,-0.007,-0.116,0.108,1.985
2024-11-02 22:19:32.835,38330.064,-0.082,-0.12,-0.989,-0.01,0.011,-0.002,0.014,0.044,-0.012,-0.083,0.121,1.977
2024-11-02 22:17:51.623,38228.85,-0.201,-0.108,-0.974,0.03,-0.023,0.04,-0.049,-0.035,-0.03,-0.204,0.108,2.006
2024-11-02 22:18:06.498,38243.726,-0.142,-0.16,-0.977,0.005,0.007,-0.001,0.016,0.068,-0.008,-0.144,0.161,1.988
2024-11-02 22:19:22.802,38320.03,-0.094,-0.117,-0.989,0.013,-0.012,0.006,-0.026,-0.031,0.02,-0.095,0.117,1.97
2024-11-02 22:17:24.367,38201.595,0.088,-0.351,-0.932,-0.053,0.05,-0.022,0.146,0.172,-0.013,0.094,0.358,1.856
2024-11-02 22:18:41.151,38278.379,-0.128,-0.098,-0.987,-0.01,0.007,0.025,0.027,0.045,0.02,-0.129,0.098,1.992
2024-11-02 22:19:54.220,38351.449,-0.128,-0.101,-0.987,0.002,0.001,0.007,-0.012,-0.009,-0.021,-0.129,0.101,1.975
2024-11-02 22:18:50.785,38288.013,-0.125,-0.113,-0.986,0.007,0.003,0.001,-0.013,-0.022,-0.026,-0.126,0.114,1.969
2024-11-02 22:17:33.882,38211.1,-0.185,-0.134,-0.973,0.005,-0.007,0.013,0.002,-0.003,0.004,-0.188,0.135,2.009
2024-11-02 22:20:01.690,38358.917,-0.113,-0.11,-0.988,-0.02,-0.01,0.016,-0.128,-0.25,-0.12,-0.114,0.11,1.976
2024-11-02 22:17:27.851,38205.08,-0.071,-0.252,-0.965,0.044,-0.042,0.216,-0.497,-0.322,0.055,-0.073,0.255,1.972
2024-11-02 22:19:28.013,38325.242,-0.082,-0.13,-0.988,-0.003,0.02,0.005,0.025,-0.011,0.008,-0.083,0.13,1.971
2024-11-02 22:19:32.761,38329.984,-0.084,-0.123,-0.989,0.015,-0.001,0.007,-0.017,-0.003,-0.02,-0.085,0.123,1.978
2024-11-02 22:18:47.277,38284.489,-0.155,-0.091,-0.984,-0.005,0.0,0.007,-0.012,-0.022,-0.005,-0.156,0.092,1.978
2024-11-02 22:20:04.059,38361.284,-0.114,-0.109,-0.987,-0.038,0.028,-0.022,0.082,0.078,0.026,-0.115,0.11,1.967
2024-11-02 22:19:16.093,38313.321,-0.11,-0.105,-0.988,-0.002,0.006,0.01,-0.004,0.005,0.006,-0.11,0.105,1.982
2024-11-02 22:20:01.013,38358.219,-0.122,-0.105,-0.987,-0.021,0.019,0.002,0.029,0.045,-0.001,-0.123,0.105,1.973
2024-11-02 22:18:02.094,38239.323,-0.205,-0.114,-0.972,0.053,-0.06,0.075,-0.32,-0.234,-0.176,-0.208,0.114,2.0
2024-11-02 22:18:03.233,38240.461,-0.188,-0.136,-0.973,0.057,-0.04,0.043,-0.266,-0.356,-0.01,-0.191,0.137,1.997
2024-11-02 22:19:04.073,38301.301,-0.117,-0.096,-0.988,-0.003,-0.001,0.005,0.004,0.003,0.0,-0.118,0.096,1.982
2024-11-02 22:20:04.545,38361.773,-0.122,-0.099,-0.988,0.004,0.0,0.016,0.011,0.015,0.006,-0.123,0.099,1.967
2024-11-02 22:18:46.701,38283.93,-0.139,-0.099,-0.985,0.006,0.0,0.011,0.004,-0.03,-0.019,-0.14,0.099,1.979
2024-11-02 22:19:49.154,38346.378,-0.109,-0.117,-0.987,-0.004,-0.0,0.005,0.002,-0.001,-0.015,-0.11,0.118,1.975
2024-11-02 22:20:18.163,38375.391,-0.107,-0.071,-0.992,-0.016,0.033,0.001,0.037,0.078,0.017,-0.107,0.071,1.977
2024-11-02 22:18:21.493,38258.721,-0.139,-0.145,-0.98,-0.028,0.029,0.006,-0.009,-0.022,0.014,-0.141,0.145,1.988
2024-11-02 22:19:09.675,38306.902,-0.117,-0.106,-0.988,0.011,-0.029,0.011,-0.323,0.006,-0.027,-0.118,0.106,1.981
2024-11-02 22:17:35.968,38213.196,-0.186,-0.15,-0.971,-0.002,0.014,-0.005,-0.109,-0.065,0.006,-0.19,0.151,2.011
2024-11-02 22:19:04.323,38301.551,-0.117,-0.097,-0.988,-0.002,0.001,0.007,0.007,-0.001,-0.009,-0.118,0.097,1.982
2024-11-02 22:19:52.374,38349.602,-0.132,-0.114,-0.985,-0.029,-0.005,-0.002,0.003,0.054,-0.003,-0.134,0.114,1.951
2024-11-02 22:20:03.859,38361.084,-0.112,-0.107,-0.988,0.022,-0.01,0.036,-0.072,0.171,0.023,-0.113,0.107,1.967
2024-11-02 22:19:51.595,38348.824,-0.102,-0.121,-0.987,0.057,0.01,0.021,-0.048,-0.088,0.02,-0.103,0.122,1.977
2024-11-02 22:18:24.999,38262.225,-0.104,-0.148,-0.983,0.002,0.01,0.003,0.027,0.029,0.018,-0.105,0.149,1.99
2024-11-02 22:19:11.231,38308.459,-0.126,-0.098,-0.987,0.012,-0.015,0.008,-0.037,-0.048,-0.019,-0.127,0.098,1.976
2024-11-02 22:19:41.337,38336.254,-0.127,-0.126,-0.984,-0.036,0.005,-0.008,0.042,-0.016,-0.127,-0.129,0.126,1.957
2024-11-02 22:18:53.641,38290.868,-0.125,-0.102,-0.987,-0.005,0.009,0.005,0.012,-0.029,-0.019,-0.126,0.102,1.975
2024-11-02 22:19:34.064,38331.292,-0.099,-0.131,-0.986,-0.012,-0.003,0.001,0.002,0.059,-0.035,-0.1,0.131,1.974
2024-11-02 22:18:31.317,38268.545,-0.116,-0.109,-0.987,0.005,-0.001,0.006,0.006,0.024,0.02,-0.117,0.109,1.997
2024-11-02 22:18:11.172,38248.398,-0.118,-0.168,-0.979,-0.007,0.012,-0.0,0.019,0.018,0.02,-0.12,0.169,1.997
2024-11-02 22:18:35.040,38272.269,-0.125,-0.099,-0.987,0.001,0.003,0.004,0.002,0.009,0.006,-0.125,0.099,1.991
2024-11-02 22:18:33.492,38270.721,-0.115,-0.106,-0.988,-0.003,0.005,0.008,-0.0,0.024,0.0,-0.116,0.106,1.992
2024-11-02 22:18:31.885,38269.114,-0.115,-0.112,-0.987,-0.013,0.022,-0.007,0.042,0.041,0.004,-0.116,0.113,1.993
2024-11-02 22:20:18.119,38375.341,-0.106,-0.072,-0.992,0.01,-0.028,0.033,-0.12,-0.103,-0.059,-0.107,0.072,1.978
2024-11-02 22:17:35.509,38212.737,-0.187,-0.137,-0.973,0.01,-0.013,0.028,-0.05,-0.028,0.01,-0.19,0.137,2.008
2024-11-02 22:20:04.924,38362.152,-0.117,-0.102,-0.988,-0.002,0.001,0.003,-0.007,-0.031,0.006,-0.118,0.102,1.975
2024-11-02 22:18:25.187,38262.415,-0.102,-0.143,-0.984,0.003,-0.015,0.012,-0.091,0.015,0.031,-0.104,0.144,1.993
2024-11-02 22:19:02.087,38299.314,-0.12,-0.095,-0.988,0.001,0.002,0.01,0.008,0.019,0.015,-0.121,0.095,1.981
2024-11-02 22:17:39.094,38216.321,-0.144,-0.182,-0.973,-0.083,0.004,-0.028,0.221,0.71,0.353,-0.147,0.183,1.986
2024-11-02 22:18:58.543,38295.77,-0.125,-0.094,-0.988,0.003,-0.002,0.021,-0.025,-0.005,0.012,-0.126,0.094,1.98
2024-11-02 22:18:27.402,38264.631,-0.101,-0.141,-0.985,0.004,-0.002,0.009,-0.01,0.009,0.01,-0.102,0.141,1.998
2024-11-02 22:20:22.479,38379.694,-0.11,-0.087,-0.99,0.052,-0.023,0.003,-0.003,0.14,0.046,-0.11,0.087,1.975
2024-11-02 22:18:49.429,38286.655,-0.118,-0.115,-0.986,0.019,-0.0,0.009,0.005,-0.041,0.025,-0.119,0.115,1.964
2024-11-02 22:20:05.483,38362.711,-0.112,-0.097,-0.989,0.002,-0.01,0.0,0.013,0.038,0.032,-0.113,0.097,1.985
2024-11-02 22:19:57.286,38354.515,-0.133,-0.09,-0.987,-0.006,0.001,0.003,0.009,0.017,-0.008,-0.133,0.09,1.974
2024-11-02 22:18:17.659,38254.887,-0.112,-0.174,-0.978,-0.001,-0.008,0.015,-0.039,-0.056,-0.015,-0.114,0.175,1.998
2024-11-02 22:20:00.422,38357.649,-0.114,-0.109,-0.987,-0.006,-0.0,0.006,-0.009,-0.018,0.014,-0.115,0.109,1.974
2024-11-02 22:19:39.180,38334.387,-0.082,-0.12,-0.989,0.011,-0.014,0.007,-0.021,-0.021,0.011,-0.083,0.121,1.985
2024-11-02 22:17:32.643,38209.872,-0.185,-0.134,-0.974,0.006,0.002,0.012,-0.008,-0.006,0.007,-0.187,0.134,2.006
2024-11-02 22:20:01.021,38358.249,-0.121,-0.105,-0.987,0.003,-0.009,0.01,-0.035,-0.06,-0.02,-0.122,0.105,1.973
2024-11-02 22:19:36.220,38333.449,-0.074,-0.122,-0.99,-0.003,0.003,0.009,-0.004,0.031,0.013,-0.074,0.123,1.983
