Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-11-02 22:25:03.767,38660.994,0.012,-0.246,-0.969,0.029,0.001,0.013,-0.033,-0.236,0.179,0.012,0.248,1.721
2024-11-02 22:25:47.237,38704.465,-0.01,-0.228,-0.974,0.024,-0.014,0.008,-0.025,-0.007,-0.08,-0.01,0.23,1.707
2024-11-02 22:25:01.051,38658.279,0.005,-0.235,-0.972,0.008,0.009,-0.009,-0.028,-0.13,0.024,0.005,0.237,1.71
2024-11-02 22:23:53.550,38590.778,0.03,-0.263,-0.964,0.209,-0.016,0.051,-0.535,-0.796,0.609,0.032,0.266,1.757
2024-11-02 22:24:31.568,38628.796,-0.005,-0.24,-0.971,0.093,0.009,0.025,-0.188,-0.407,0.183,-0.006,0.242,1.747
2024-11-02 22:24:04.219,38601.431,0.027,-0.267,-0.963,-0.032,-0.035,-0.014,0.279,0.692,-0.31,0.028,0.27,1.736
2024-11-02 22:26:26.841,38744.062,-0.023,-0.179,-0.984,-0.005,-0.005,0.019,-0.013,-0.026,-0.01,-0.024,0.18,1.712
2024-11-02 22:24:41.855,38639.08,0.026,-0.254,-0.967,0.017,0.018,0.014,-0.035,0.004,0.037,0.027,0.257,1.714
2024-11-02 22:23:45.264,38582.491,0.064,-0.297,-0.953,0.012,0.015,0.02,0.024,0.04,0.014,0.067,0.302,1.716
2024-11-02 22:24:07.751,38604.975,0.046,-0.267,-0.963,-0.001,-0.0,0.005,-0.026,-0.026,-0.029,0.047,0.27,1.726
2024-11-02 22:24:24.061,38621.288,0.037,-0.26,-0.965,-0.011,0.003,0.013,0.018,-0.006,-0.012,0.038,0.263,1.717
2024-11-02 22:24:43.000,38640.228,0.024,-0.246,-0.969,-0.006,-0.001,0.003,-0.008,-0.007,0.0,0.025,0.249,1.714
2024-11-02 22:25:28.656,38685.884,-0.024,-0.228,-0.973,0.049,0.001,0.012,-0.201,-0.728,0.393,-0.025,0.23,1.723
2024-11-02 22:25:39.180,38696.408,-0.058,-0.224,-0.973,0.048,-0.013,-0.007,-0.055,-0.393,0.137,-0.06,0.226,1.738
2024-11-02 22:26:23.290,38740.517,-0.112,-0.165,-0.98,0.058,-0.024,-0.004,0.028,-0.456,0.244,-0.114,0.166,1.744
2024-11-02 22:23:43.292,38580.515,0.075,-0.303,-0.95,0.016,0.003,-0.003,-0.032,-0.002,-0.083,0.079,0.307,1.699
2024-11-02 22:24:44.309,38641.536,0.027,-0.249,-0.968,-0.005,0.014,0.007,-0.023,0.068,0.031,0.027,0.251,1.713
2024-11-02 22:24:40.584,38637.812,0.025,-0.249,-0.968,-0.002,0.001,0.008,-0.006,-0.021,0.007,0.026,0.252,1.718
2024-11-02 22:25:34.526,38691.755,-0.002,-0.233,-0.972,0.004,0.033,0.008,-0.009,-0.018,-0.002,-0.002,0.235,1.709
2024-11-02 22:25:33.837,38691.066,-0.002,-0.231,-0.973,-0.024,0.017,0.002,0.031,-0.002,0.034,-0.002,0.233,1.704
2024-11-02 22:24:13.897,38611.125,0.031,-0.256,-0.966,0.007,-0.019,0.006,-0.131,-0.224,0.09,0.032,0.259,1.734
2024-11-02 22:24:12.632,38609.857,0.036,-0.259,-0.965,-0.005,-0.014,0.016,0.038,0.12,-0.053,0.038,0.262,1.726
2024-11-02 22:26:04.139,38721.368,-0.024,-0.208,-0.978,0.012,-0.018,0.009,-0.033,-0.02,0.097,-0.024,0.209,1.705
2024-11-02 22:25:15.258,38672.486,0.0,-0.237,-0.971,-0.007,-0.014,0.007,0.003,-0.065,0.047,0.0,0.239,1.721
2024-11-02 22:25:31.600,38688.81,0.002,-0.231,-0.973,0.007,0.002,0.014,0.008,-0.003,-0.012,0.002,0.233,1.709
2024-11-02 22:25:36.790,38694.001,-0.006,-0.231,-0.973,0.023,-0.006,0.037,0.06,0.054,-0.02,-0.006,0.233,1.703
2024-11-02 22:23:18.028,38555.256,-0.068,0.309,-0.949,-0.024,-0.051,0.02,0.346,0.456,0.055,-0.071,-0.314,0.494
2024-11-02 22:24:50.098,38647.326,0.014,-0.246,-0.969,0.017,0.013,0.012,-0.046,-0.096,0.061,0.014,0.248,1.722
2024-11-02 22:26:16.291,38733.518,-0.023,-0.176,-0.984,0.004,0.005,0.006,-0.005,-0.021,0.001,-0.024,0.177,1.699
2024-11-02 22:24:10.591,38607.82,0.021,-0.256,-0.966,0.022,0.001,0.014,-0.169,-0.387,0.244,0.022,0.259,1.741
2024-11-02 22:24:48.695,38645.919,0.002,-0.235,-0.972,0.08,0.021,-0.002,0.127,0.229,-0.126,0.002,0.237,1.72
2024-11-02 22:25:47.786,38705.014,-0.011,-0.23,-0.973,0.032,0.036,0.011,0.008,0.063,-0.018,-0.011,0.232,1.707
2024-11-02 22:25:43.013,38700.241,-0.001,-0.23,-0.973,-0.006,-0.002,0.007,-0.03,-0.004,0.011,-0.001,0.232,1.701
2024-11-02 22:25:45.715,38702.927,-0.003,-0.232,-0.973,-0.005,-0.003,0.01,-0.006,0.008,0.049,-0.003,0.234,1.708
2024-11-02 22:26:14.642,38731.871,-0.022,-0.178,-0.984,0.006,0.01,0.017,0.025,-0.04,-0.004,-0.023,0.179,1.697
2024-11-02 22:24:13.424,38610.606,0.037,-0.255,-0.966,0.018,0.032,0.019,-0.026,0.004,0.029,0.038,0.258,1.725
2024-11-02 22:25:42.717,38699.912,-0.033,-0.226,-0.974,-0.001,-0.007,-0.007,0.115,0.525,-0.307,-0.034,0.228,1.713
2024-11-02 22:25:42.384,38699.612,-0.008,-0.231,-0.973,0.004,0.012,0.009,-0.006,-0.054,0.034,-0.008,0.233,1.708
2024-11-02 22:25:48.924,38706.152,-0.011,-0.227,-0.974,-0.001,0.027,0.012,-0.055,-0.136,0.103,-0.011,0.229,1.712
2024-11-02 22:25:43.743,38700.97,-0.008,-0.222,-0.975,0.008,0.026,0.014,0.016,0.004,-0.013,-0.008,0.224,1.704
2024-11-02 22:23:54.978,38592.206,0.05,-0.268,-0.962,0.001,-0.013,0.015,-0.008,-0.016,0.002,0.052,0.271,1.727
2024-11-02 22:26:26.656,38743.882,-0.024,-0.181,-0.983,0.005,0.015,0.009,0.009,-0.013,-0.008,-0.024,0.182,1.71
2024-11-02 22:24:27.120,38624.344,0.025,-0.252,-0.967,-0.012,0.006,0.023,0.024,0.038,-0.031,0.026,0.254,1.719
2024-11-02 22:25:38.260,38695.489,-0.009,-0.228,-0.974,0.002,-0.037,0.066,-0.013,-0.094,-0.026,-0.009,0.23,1.703
2024-11-02 22:24:28.626,38625.851,0.047,-0.266,-0.963,0.022,0.016,0.01,0.09,0.221,-0.083,0.049,0.269,1.718
2024-11-02 22:23:57.315,38594.542,-0.041,-0.235,-0.971,-0.089,0.007,0.018,0.04,-0.046,-0.063,-0.042,0.237,1.78
2024-11-02 22:24:59.553,38656.781,0.015,-0.234,-0.972,0.003,0.0,0.013,-0.02,0.031,0.015,0.016,0.236,1.715
2024-11-02 22:25:21.239,38678.466,0.008,-0.239,-0.971,-0.03,0.023,-0.012,-0.008,0.113,0.033,0.009,0.241,1.708
2024-11-02 22:25:52.827,38710.056,-0.012,-0.226,-0.974,-0.019,-0.044,0.005,0.01,0.003,0.012,-0.013,0.228,1.711
2024-11-02 22:23:47.839,38585.067,0.069,-0.306,-0.95,0.005,0.072,0.042,0.188,0.342,-0.062,0.073,0.311,1.723
2024-11-02 22:23:25.197,38562.424,0.317,-0.337,-0.886,-0.002,-0.005,0.018,-0.002,0.022,-0.008,0.344,0.344,1.288
2024-11-02 22:24:56.766,38653.986,0.007,-0.242,-0.97,-0.001,0.008,0.01,0.016,-0.035,0.023,0.007,0.244,1.722
2024-11-02 22:24:58.305,38655.533,0.01,-0.238,-0.971,-0.009,-0.006,0.007,0.02,0.015,0.064,0.01,0.241,1.717
2024-11-02 22:25:27.918,38685.146,0.0,-0.234,-0.972,0.006,0.001,0.008,0.006,-0.021,-0.024,0.0,0.236,1.708
2024-11-02 22:25:47.456,38704.684,-0.049,-0.22,-0.974,0.011,-0.0,0.011,-0.059,-0.402,0.144,-0.05,0.222,1.724
2024-11-02 22:24:28.403,38625.631,-0.053,-0.238,-0.97,-0.048,0.009,0.004,0.017,-0.025,0.07,-0.054,0.24,1.761
2024-11-02 22:25:48.475,38705.703,-0.008,-0.225,-0.974,-0.001,0.001,0.022,0.008,0.013,-0.009,-0.008,0.227,1.707
2024-11-02 22:25:01.920,38659.147,-0.006,-0.24,-0.971,-0.011,-0.004,-0.003,-0.014,-0.068,-0.002,-0.007,0.242,1.724
2024-11-02 22:24:15.999,38613.182,-0.003,-0.251,-0.968,-0.061,0.003,-0.015,0.271,0.832,-0.142,-0.003,0.254,1.728
2024-11-02 22:25:01.989,38659.217,-0.027,-0.235,-0.972,0.063,-0.006,0.02,-0.147,-0.462,0.113,-0.027,0.238,1.73
2024-11-02 22:24:49.279,38646.508,0.023,-0.245,-0.969,-0.002,0.002,0.007,0.002,-0.007,-0.002,0.023,0.247,1.716
2024-11-02 22:24:27.576,38624.773,0.021,-0.248,-0.969,-0.014,-0.004,0.018,0.059,-0.086,-0.045,0.021,0.251,1.718
2024-11-02 22:26:27.234,38744.461,-0.059,-0.18,-0.982,-0.016,-0.035,0.01,0.139,-0.021,0.108,-0.06,0.181,1.722
2024-11-02 22:26:25.775,38743.003,-0.02,-0.179,-0.984,-0.001,-0.003,0.013,-0.007,-0.012,0.024,-0.02,0.18,1.707
2024-11-02 22:25:01.520,38658.748,0.004,-0.236,-0.972,-0.002,0.0,0.008,0.005,0.007,0.013,0.005,0.238,1.714
2024-11-02 22:25:00.122,38657.35,0.0,-0.236,-0.972,0.019,0.001,0.004,-0.156,-0.264,0.114,0.0,0.238,1.729
2024-11-02 22:25:23.973,38681.202,-0.0,-0.233,-0.972,-0.006,0.015,0.003,0.063,0.167,0.03,-0.001,0.235,1.709
2024-11-02 22:26:02.191,38719.411,-0.016,-0.215,-0.976,-0.004,-0.002,0.007,0.009,0.009,-0.012,-0.016,0.217,1.701
2024-11-02 22:24:43.561,38640.747,0.005,-0.248,-0.969,-0.017,0.012,-0.002,0.288,0.549,-0.378,0.005,0.251,1.723
2024-11-02 22:24:19.149,38616.376,0.036,-0.25,-0.968,-0.014,0.001,0.002,-0.034,0.021,0.031,0.037,0.253,1.722
2024-11-02 22:26:03.790,38721.018,-0.024,-0.204,-0.979,0.007,0.015,0.002,0.035,-0.007,-0.033,-0.024,0.206,1.704
2024-11-02 22:24:10.365,38607.591,0.038,-0.255,-0.966,0.011,0.014,0.023,0.039,-0.005,-0.014,0.039,0.258,1.726
2024-11-02 22:23:39.742,38576.97,0.058,-0.309,-0.949,-0.004,0.003,0.008,0.026,0.165,0.115,0.061,0.314,1.674
2024-11-02 22:25:06.353,38663.58,0.012,-0.236,-0.972,-0.008,-0.001,0.003,-0.016,0.042,0.018,0.012,0.238,1.711
2024-11-02 22:23:37.267,38574.495,0.122,-0.32,-0.94,-0.001,-0.01,0.046,0.063,0.019,0.158,0.129,0.326,1.61
2024-11-02 22:23:46.482,38583.709,0.065,-0.303,-0.951,0.006,-0.007,0.01,-0.013,-0.011,-0.005,0.069,0.308,1.716
2024-11-02 22:24:27.505,38624.733,0.024,-0.249,-0.968,-0.007,-0.003,0.01,-0.008,-0.027,-0.007,0.025,0.252,1.719
2024-11-02 22:25:23.814,38681.042,-0.07,-0.222,-0.972,-0.059,-0.051,-0.028,0.014,0.465,-0.346,-0.072,0.224,1.739
2024-11-02 22:24:49.040,38646.268,0.025,-0.244,-0.97,-0.007,-0.002,0.006,0.008,-0.01,-0.004,0.026,0.246,1.718
2024-11-02 22:23:43.782,38581.004,0.066,-0.307,-0.949,0.003,0.001,0.016,0.052,0.352,-0.055,0.07,0.312,1.724
2024-11-02 22:25:38.551,38695.779,-0.003,-0.227,-0.974,-0.006,0.004,0.016,0.024,-0.025,-0.028,-0.003,0.229,1.704
2024-11-02 22:23:28.730,38565.959,0.144,-0.332,-0.932,-0.026,0.045,-0.036,0.009,0.073,-0.098,0.154,0.338,1.59
2024-11-02 22:25:13.571,38670.799,0.009,-0.24,-0.971,-0.003,0.004,0.006,-0.025,-0.021,0.009,0.009,0.243,1.716
2024-11-02 22:25:29.295,38686.523,0.005,-0.238,-0.971,-0.001,0.004,0.016,0.015,-0.0,-0.016,0.005,0.24,1.709
2024-11-02 22:24:19.961,38617.185,0.04,-0.252,-0.967,0.06,-0.022,0.034,-0.065,-0.037,-0.0,0.041,0.255,1.723
2024-11-02 22:23:26.174,38563.403,0.321,-0.335,-0.886,0.009,0.001,0.006,-0.064,-0.044,0.015,0.348,0.342,1.304
2024-11-02 22:23:59.881,38597.108,0.038,-0.268,-0.963,-0.026,-0.014,-0.021,0.03,0.086,-0.068,0.039,0.271,1.729
2024-11-02 22:23:50.375,38587.603,0.046,-0.291,-0.956,-0.025,0.008,-0.02,-0.036,0.051,0.086,0.048,0.296,1.724
2024-11-02 22:24:17.392,38614.619,0.028,-0.253,-0.967,0.022,0.046,0.05,0.07,0.1,0.0,0.029,0.256,1.72
2024-11-02 22:24:01.877,38599.104,0.046,-0.263,-0.964,0.006,-0.017,0.017,-0.077,-0.062,0.002,0.047,0.266,1.73
2024-11-02 22:25:03.069,38660.295,0.014,-0.237,-0.971,0.006,0.003,0.018,0.007,0.003,0.001,0.014,0.239,1.71
2024-11-02 22:23:47.449,38584.678,0.064,-0.297,-0.953,-0.014,0.031,0.009,0.049,-0.032,0.063,0.067,0.302,1.729
2024-11-02 22:26:25.276,38742.504,-0.09,-0.161,-0.983,-0.088,-0.047,-0.014,-0.037,0.219,-0.242,-0.091,0.162,1.733
2024-11-02 22:25:42.973,38700.202,-0.001,-0.23,-0.973,-0.004,0.005,0.007,0.019,0.003,-0.01,-0.001,0.232,1.701
2024-11-02 22:23:50.825,38588.052,0.054,-0.281,-0.958,-0.041,0.017,0.011,0.077,0.095,0.058,0.057,0.285,1.725
2024-11-02 22:26:19.277,38736.504,-0.027,-0.172,-0.985,0.006,0.008,0.007,-0.013,-0.013,0.007,-0.027,0.173,1.7
2024-11-02 22:25:54.918,38712.142,-0.018,-0.219,-0.976,0.006,-0.005,0.023,-0.072,-0.183,-0.016,-0.018,0.221,1.706
2024-11-02 22:23:30.119,38567.346,0.226,-0.376,-0.898,-0.012,-0.015,-0.003,-0.008,0.034,-0.013,0.246,0.386,1.604
2024-11-02 22:26:28.810,38746.039,-0.018,-0.184,-0.983,0.001,-0.01,0.006,-0.058,-0.005,0.018,-0.018,0.185,1.71
2024-11-02 22:23:49.595,38586.774,0.038,-0.295,-0.955,-0.129,-0.025,-0.102,0.419,0.941,-0.301,0.04,0.299,1.736
2024-11-02 22:25:31.961,38689.189,-0.004,-0.238,-0.971,0.005,0.02,0.01,0.061,-0.037,0.098,-0.004,0.24,1.716
2024-11-02 22:24:05.661,38602.888,-0.038,-0.236,-0.971,-0.094,0.008,0.004,-0.005,0.108,-0.096,-0.039,0.238,1.779
2024-11-02 22:24:55.901,38653.127,0.023,-0.245,-0.969,-0.009,-0.005,0.003,0.005,-0.011,-0.013,0.023,0.247,1.714
2024-11-02 22:25:39.961,38697.176,-0.015,-0.226,-0.974,-0.007,0.01,0.004,0.043,0.043,0.048,-0.015,0.228,1.707
2024-11-02 22:23:56.539,38593.753,0.046,-0.267,-0.963,0.009,-0.007,0.027,-0.001,0.03,0.019,0.048,0.27,1.729
2024-11-02 22:24:11.424,38608.629,0.036,-0.256,-0.966,0.002,0.004,0.016,-0.011,-0.054,-0.02,0.037,0.258,1.726
2024-11-02 22:23:23.219,38560.448,0.338,-0.323,-0.884,-0.007,-0.003,0.036,0.104,0.218,0.192,0.365,0.329,1.251
2024-11-02 22:24:18.978,38616.207,0.027,-0.249,-0.968,0.016,-0.005,0.016,-0.055,-0.21,-0.023,0.028,0.252,1.72
2024-11-02 22:24:20.915,38618.144,0.034,-0.245,-0.969,-0.003,0.003,0.015,0.063,0.048,0.01,0.035,0.248,1.723
2024-11-02 22:24:25.318,38622.546,0.019,-0.255,-0.967,0.037,-0.057,0.011,0.141,0.31,-0.08,0.019,0.258,1.713
2024-11-02 22:25:30.394,38687.622,-0.012,-0.233,-0.972,0.08,0.021,0.036,-0.215,-0.574,0.335,-0.012,0.235,1.725
2024-11-02 22:23:45.179,38582.352,0.057,-0.297,-0.953,-0.007,-0.015,0.013,-0.008,0.065,-0.023,0.06,0.302,1.717
2024-11-02 22:25:10.096,38667.324,0.007,-0.238,-0.971,0.014,-0.001,0.014,-0.017,-0.006,0.027,0.007,0.24,1.718
2024-11-02 22:23:29.789,38567.017,0.231,-0.381,-0.895,-0.023,-0.012,0.001,0.035,0.105,-0.086,0.252,0.391,1.595
2024-11-02 22:24:55.040,38652.268,0.01,-0.243,-0.97,-0.016,0.019,0.003,-0.001,-0.028,0.004,0.011,0.245,1.725
2024-11-02 22:26:08.054,38725.282,-0.091,-0.171,-0.981,0.037,-0.009,-0.028,-0.05,-0.05,0.031,-0.093,0.172,1.705
2024-11-02 22:23:38.793,38576.022,0.104,-0.305,-0.947,-0.008,0.0,0.004,0.065,0.031,0.007,0.109,0.31,1.636
2024-11-02 22:24:59.922,38657.151,0.008,-0.238,-0.971,-0.003,-0.012,0.004,-0.005,-0.032,-0.001,0.008,0.24,1.725
2024-11-02 22:24:22.463,38619.691,0.02,-0.248,-0.969,-0.003,0.009,0.002,0.004,-0.006,-0.026,0.021,0.25,1.718
2024-11-02 22:24:33.834,38631.063,0.031,-0.255,-0.966,-0.007,0.0,0.009,0.013,-0.005,-0.009,0.032,0.258,1.722
2024-11-02 22:23:23.868,38561.097,0.316,-0.33,-0.89,-0.001,0.011,0.032,-0.088,-0.267,0.088,0.341,0.336,1.266
2024-11-02 22:23:41.399,38578.628,0.073,-0.305,-0.949,0.006,0.003,0.004,-0.023,0.064,0.007,0.077,0.31,1.696
2024-11-02 22:25:28.207,38685.385,-0.002,-0.232,-0.973,-0.013,-0.007,0.004,-0.003,0.045,0.025,-0.002,0.234,1.707
2024-11-02 22:23:20.225,38557.453,-0.064,0.304,-0.95,-0.001,-0.008,0.011,0.052,0.02,-0.003,-0.068,-0.309,0.465
2024-11-02 22:24:26.667,38623.894,0.017,-0.255,-0.967,-0.008,0.019,0.009,-0.017,-0.09,0.123,0.017,0.258,1.734
2024-11-02 22:23:25.636,38562.864,0.322,-0.347,-0.881,-0.001,0.0,0.01,-0.096,0.075,0.116,0.35,0.354,1.291
2024-11-02 22:23:37.486,38574.714,0.119,-0.325,-0.938,0.006,-0.022,0.011,-0.069,-0.06,0.022,0.126,0.331,1.623
2024-11-02 22:25:31.372,38688.6,-0.009,-0.229,-0.973,-0.028,0.011,-0.048,0.061,0.026,-0.033,-0.01,0.231,1.708
2024-11-02 22:25:53.566,38710.795,-0.011,-0.224,-0.974,-0.003,0.002,0.008,0.007,-0.012,-0.032,-0.011,0.226,1.706
2024-11-02 22:25:14.869,38672.096,0.011,-0.234,-0.972,0.008,0.002,0.01,0.035,0.013,-0.038,0.012,0.236,1.707
2024-11-02 22:26:30.888,38748.115,-0.018,-0.189,-0.982,0.0,0.005,0.003,-0.003,0.006,0.008,-0.018,0.19,1.699
2024-11-02 22:26:29.669,38746.897,-0.018,-0.185,-0.983,-0.001,0.002,0.013,0.005,-0.01,-0.014,-0.018,0.186,1.705
2024-11-02 22:25:56.672,38713.9,-0.007,-0.224,-0.975,-0.004,0.0,0.009,-0.006,-0.006,0.01,-0.007,0.226,1.705
2024-11-02 22:24:31.398,38628.627,0.023,-0.251,-0.968,0.006,-0.006,0.018,-0.039,-0.071,0.045,0.024,0.253,1.727
2024-11-02 22:23:58.472,38595.7,0.045,-0.261,-0.964,-0.004,-0.001,0.009,0.002,-0.005,-0.001,0.046,0.264,1.731
2024-11-02 22:25:09.896,38667.124,0.009,-0.234,-0.972,-0.022,0.001,0.01,0.05,0.024,0.067,0.009,0.236,1.711
2024-11-02 22:23:28.102,38565.33,0.131,-0.343,-0.93,-0.023,0.001,-0.009,-0.017,0.077,-0.036,0.14,0.35,1.634
2024-11-02 22:26:06.835,38724.063,-0.016,-0.208,-0.978,0.007,0.004,0.011,-0.004,0.0,-0.004,-0.016,0.209,1.704
2024-11-02 22:25:46.798,38704.025,-0.01,-0.227,-0.974,0.004,-0.004,-0.003,-0.045,0.025,0.065,-0.01,0.229,1.708
2024-11-02 22:25:28.438,38685.665,0.006,-0.233,-0.972,-0.003,0.003,0.011,0.054,-0.061,0.016,0.006,0.235,1.706
2024-11-02 22:24:50.993,38648.215,0.012,-0.239,-0.971,-0.001,-0.017,0.048,-0.041,-0.144,0.056,0.012,0.241,1.718
2024-11-02 22:24:42.930,38640.158,0.025,-0.247,-0.969,-0.01,-0.0,0.004,0.007,-0.005,-0.001,0.025,0.249,1.714
2024-11-02 22:25:54.684,38711.913,-0.011,-0.222,-0.975,-0.003,-0.005,0.01,-0.012,0.017,0.013,-0.012,0.224,1.707
2024-11-02 22:25:49.614,38706.841,0.0,-0.228,-0.974,0.0,-0.001,0.009,-0.0,-0.011,0.003,0.0,0.23,1.704
2024-11-02 22:26:03.490,38720.719,-0.028,-0.205,-0.978,-0.013,0.005,0.007,0.031,0.062,0.009,-0.028,0.206,1.703
2024-11-02 22:26:09.831,38727.059,-0.077,-0.175,-0.982,-0.041,-0.029,0.003,0.068,0.143,-0.015,-0.078,0.176,1.699
2024-11-02 22:23:50.125,38587.354,0.057,-0.288,-0.956,-0.007,-0.002,0.014,0.019,0.013,-0.02,0.059,0.292,1.722
2024-11-02 22:24:47.205,38644.431,0.02,-0.245,-0.969,0.014,-0.02,0.011,-0.024,0.024,0.021,0.02,0.247,1.715
2024-11-02 22:24:39.655,38636.883,0.022,-0.25,-0.968,0.02,0.007,0.006,-0.037,-0.152,0.052,0.022,0.253,1.723
2024-11-02 22:25:50.257,38707.47,-0.007,-0.227,-0.974,-0.007,-0.009,0.005,-0.019,0.054,0.034,-0.007,0.229,1.701
2024-11-02 22:25:13.700,38670.928,-0.017,-0.231,-0.973,0.093,0.005,0.019,-0.234,-0.7,0.222,-0.018,0.233,1.726
2024-11-02 22:23:27.454,38564.681,0.149,-0.359,-0.922,0.013,-0.005,0.021,-0.074,-0.009,0.003,0.16,0.367,1.637
2024-11-02 22:26:22.870,38740.098,-0.033,-0.167,-0.985,-0.005,0.008,0.011,0.038,-0.002,-0.022,-0.033,0.168,1.699
2024-11-02 22:23:38.485,38575.713,0.103,-0.309,-0.945,-0.021,0.021,-0.026,0.013,0.02,-0.04,0.109,0.315,1.631
2024-11-02 22:26:13.425,38730.653,-0.104,-0.171,-0.98,-0.024,-0.031,0.004,0.021,-0.078,0.076,-0.106,0.172,1.728
2024-11-02 22:25:02.969,38660.176,0.013,-0.239,-0.971,0.003,0.011,-0.001,-0.001,0.02,-0.003,0.013,0.241,1.708
2024-11-02 22:25:14.249,38671.477,0.016,-0.24,-0.971,0.005,-0.002,0.008,0.005,-0.009,-0.058,0.016,0.242,1.711
2024-11-02 22:26:00.155,38717.384,-0.014,-0.22,-0.975,0.013,-0.011,0.036,-0.05,-0.14,-0.068,-0.015,0.222,1.7
2024-11-02 22:25:58.199,38715.427,-0.01,-0.222,-0.975,0.001,0.0,0.014,0.003,-0.001,-0.025,-0.01,0.223,1.706
2024-11-02 22:26:05.887,38723.115,-0.053,-0.199,-0.979,0.069,0.008,0.024,0.009,-0.51,0.086,-0.054,0.2,1.728
2024-11-02 22:26:02.672,38719.9,-0.11,-0.197,-0.974,0.015,-0.032,-0.008,-0.077,-0.324,0.096,-0.112,0.199,1.738
2024-11-02 22:24:03.174,38600.402,0.047,-0.271,-0.962,-0.009,0.004,0.003,0.007,-0.006,-0.005,0.048,0.274,1.729
2024-11-02 22:23:52.312,38589.54,0.05,-0.277,-0.96,-0.021,0.027,0.025,-0.079,0.02,0.015,0.052,0.281,1.727
2024-11-02 22:24:14.377,38611.604,0.043,-0.26,-0.965,-0.001,0.007,0.008,0.028,0.04,-0.011,0.044,0.263,1.725
2024-11-02 22:25:17.135,38674.363,-0.07,-0.225,-0.972,-0.014,0.052,0.021,0.012,-0.354,0.181,-0.072,0.227,1.747
2024-11-02 22:24:20.086,38617.315,0.038,-0.251,-0.967,0.006,-0.004,0.012,0.005,-0.004,-0.006,0.039,0.254,1.723
2024-11-02 22:25:56.821,38714.049,-0.011,-0.222,-0.975,-0.01,-0.015,0.008,-0.019,-0.016,0.017,-0.011,0.224,1.703
2024-11-02 22:24:47.717,38644.94,0.018,-0.243,-0.97,-0.013,-0.012,0.003,-0.029,0.093,0.019,0.019,0.246,1.713
