Unnamed: 0,timestamp,UserAccelerationX,UserAccelerationY,UserAccelerationZ,AttitudePitch,AttitudeRoll,AttitudeYaw,GravityX,GravityY,GravityZ,RotationRateX,RotationRateY,RotationRateZ,Date
1314,1730433577.1344929,0.0016197562217712,0.0111123472452163,-0.0234847068786621,0.198883323198564,0.0713018866058614,-0.2969679164930023,0.0698371604084968,-0.1975747942924499,-0.977797031402588,0.4145574569702148,0.1503407508134842,-0.2098613530397415,2024/09/23 03:36:08 PM
0,1730433496.042652,-0.0005098655819892,0.0067429542541503,0.0033670663833618,0.8165959261572945,0.1627849416383314,-0.0819041200441304,0.1109682396054267,-0.7288192510604858,-0.6756541728973389,0.0164565611630678,0.0223971735686063,0.0057125934399664,2024/09/23 03:14:14 PM
550,1730433569.5073729,0.0037531852722167,0.0003426074981689,0.0132730603218078,0.2605751664221827,0.0798501807436321,-0.3086294374749156,0.0770726278424263,-0.2576363384723663,-0.963163197040558,0.0688753426074981,0.0731080248951911,-0.0414843894541263,2024/09/23 03:23:24 PM
1875,1730433582.73973,-0.0242581143975257,-0.0135333240032196,-0.002274215221405,0.3462654291203784,-0.09245232770828,0.1261361404540331,-0.0868411436676979,-0.3393872678279876,-0.9366295337677002,0.1024834513664245,0.2050716429948806,0.0879270732402801,2024/09/23 03:45:29 PM
894,1730433572.941944,-0.0300478041172027,0.0300640165805816,-0.0151275992393493,0.2609513833362821,0.0983022808231219,-0.3273969178009189,0.0948213636875152,-0.257999837398529,-0.9614806175231934,0.3599688708782196,0.7164241075515747,0.165144145488739,2024/09/23 03:29:08 PM
1845,1730433582.436307,-0.023916095495224,0.1410524547100067,0.0183955430984497,0.3498029242844104,-0.0787048912940804,0.1294836825099073,-0.0738622322678566,-0.3427126705646515,-0.9365321397781372,0.653032660484314,0.4965983033180237,0.088029071688652,2024/09/23 03:44:59 PM
1579,1730433579.788841,-0.0460544675588607,0.0903909504413604,-0.0314240455627441,0.3191390065214862,-0.1278942769255298,0.1456297880998862,-0.1211055889725685,-0.3137491643428802,-0.9417510032653807,0.1145828142762184,0.1499458104372024,-0.0215129721909761,2024/09/23 03:40:33 PM
821,1730433572.213174,0.067686453461647,-0.0154900848865509,0.0328937768936157,0.2937390568366617,0.1575820994782479,-0.3375559739011159,0.1502090692520141,-0.2895331382751465,-0.9453083276748656,-0.3046429753303528,-0.7803323268890381,-0.0445111244916915,2024/09/23 03:27:55 PM
1414,1730433578.133195,0.0276218280196189,0.0812539756298065,0.0096122622489929,0.2611690783289354,0.0701336706660256,-0.31740264961001,0.0676998198032379,-0.258210152387619,-0.963713765144348,0.3392869830131531,0.1712958365678787,0.4938136637210846,2024/09/23 03:37:48 PM
1987,1730433583.8534532,-0.0099643915891647,0.0347605049610137,0.0050837397575378,0.3515422243244253,-0.0945527166221963,0.1370251309885973,-0.088637925684452,-0.344346135854721,-0.9346491694450378,0.0831203907728195,0.204769104719162,0.272056519985199,2024/09/23 03:47:21 PM
665,1730433570.655987,-0.0207799114286899,0.083853006362915,-0.0303252935409545,0.2494886291598975,0.0586860540741061,-0.3096739381359302,0.0568364262580871,-0.2469084560871124,-0.9673705697059632,0.0983918979763984,0.2454789876937866,-0.0667643398046493,2024/09/23 03:25:19 PM
1863,1730433582.6149712,0.0404460355639457,0.0515447556972503,0.0070947408676147,0.3355465060132657,-0.0998354999830195,0.1268156165094323,-0.0941112041473388,-0.3292852342128753,-0.93952876329422,-0.1528573781251907,-0.3193196654319763,-0.1098029389977455,2024/09/23 03:45:17 PM
1027,1730433574.269284,-0.0328044742345809,0.069930762052536,0.0087416768074035,0.2447454232096666,0.0673310687236735,-0.3234020395337283,0.0652751922607421,-0.2423093467950821,-0.9680007100105286,-0.059442900121212,-0.065024547278881,0.0344229973852634,2024/09/23 03:31:21 PM
1858,1730433582.565429,-0.0081444382667541,-0.002687782049179,0.0040127635002136,0.3399101095646569,-0.0916573752202201,0.135150964556051,-0.0862922221422195,-0.3334023356437683,-0.9388272166252136,-0.0324861966073513,-0.035059992223978,0.0321154743432998,2024/09/23 03:45:12 PM
101,1730433565.026267,-0.0441434979438781,-0.0298560261726379,0.0583050847053527,0.3993115698180521,-0.1388522313407904,-0.0582238238951749,-0.127517893910408,-0.3887841701507568,-0.912461519241333,-0.1138005331158638,-0.0882806032896041,-0.8826326131820679,2024/09/23 03:15:55 PM
979,1730433573.790916,-0.0547490790486335,0.055779755115509,-0.0277348160743713,0.2610668106842044,0.091861063506734,-0.3343336571752072,0.0886236056685447,-0.2581113576889038,-0.9620417952537536,0.4330008327960968,0.8304564356803894,0.1424107700586319,2024/09/23 03:30:33 PM
622,1730433570.2260609,0.0170138329267501,0.0203731060028076,0.0156646966934204,0.2555364928813067,0.0570898494718273,-0.3044981835688529,0.0552060194313526,-0.2527645230293274,-0.9659515619277954,-0.0219389460980892,0.0568960271775722,-0.1074143499135971,2024/09/23 03:24:36 PM
527,1730433569.27825,0.0047111809253692,0.0129311978816986,0.0081948041915893,0.2555725713733592,0.0824221045895058,-0.3076920867896938,0.0796546712517738,-0.2527994215488434,-0.9642342329025269,0.0292636137455701,0.0097751226276159,-0.015592711046338,2024/09/23 03:23:01 PM
22,1730433496.120418,-0.0013086050748825,0.0042383670806884,0.0042861104011535,0.8170163318565979,0.1626403690586451,-0.0806620122158074,0.1108209267258644,-0.7291070818901062,-0.6753677129745483,-0.0041478145867586,-0.0040205847471952,0.0013713744701817,2024/09/23 03:14:36 PM
1273,1730433576.7273889,-0.2607486546039581,0.1716081500053405,-0.0931990146636962,0.1443995253329429,0.0234459772551385,-0.3332612473761786,0.023199837654829,-0.1438982337713241,-0.9893205165863036,0.027526730671525,-0.1296887695789337,-0.3304569721221924,2024/09/23 03:35:27 PM
938,1730433573.381008,0.029727965593338,-0.0154196321964263,0.0046408176422119,0.2841339937640925,0.1328329995866296,-0.3286129728361562,0.1271324008703231,-0.2803262770175934,-0.9514486789703368,0.2077080458402633,0.4542218446731567,0.0507813058793544,2024/09/23 03:29:52 PM
852,1730433572.5228949,-0.0030015334486961,0.0172138512134552,-0.0116966366767883,0.2719893774164384,0.1208403116998354,-0.329067712422208,0.1161149516701698,-0.2686482071876526,-0.9562141299247742,0.3033913075923919,0.7173913717269897,0.135692685842514,2024/09/23 03:28:26 PM
1144,1730433575.43784,-0.0057508051395416,0.0316521078348159,-0.0063770413398742,0.2214928158639605,0.0689509352300418,-0.3430123692576623,0.0672132149338722,-0.219686210155487,-0.9732524752616882,-0.0407793596386909,0.1255749613046646,0.4028869867324829,2024/09/23 03:33:18 PM
1740,1730433581.387434,0.0225803405046463,0.007724642753601,0.0123131871223449,0.3080286098810725,-0.1085343684660799,0.1512369621507051,-0.10322305560112,-0.3031806349754333,-0.9473260045051576,-0.0092013012617826,-0.0163017529994249,-0.012090815231204,2024/09/23 03:43:14 PM
546,1730433569.468154,-0.0024115741252899,0.0102251768112182,-0.0486121773719787,0.2502717481793494,0.0692276327708791,-0.3071350801700264,0.0670172944664955,-0.2476672530174255,-0.9665244817733764,0.0690320283174514,0.1226193830370903,0.0248427558690309,2024/09/23 03:23:20 PM
1743,1730433581.4193969,0.0438332185149192,0.0063323378562927,0.0473195910453796,0.3074322366033906,-0.1102342514253276,0.1511705967955209,-0.1048531234264373,-0.3026122748851776,-0.9473286867141724,0.0227566622197628,-0.0423301570117473,0.0160971470177173,2024/09/23 03:43:17 PM
353,1730433567.5413451,0.0252642333507537,0.0064507126808166,-0.0202372670173645,0.2745506729302187,0.0595341284382038,-0.2996837517816155,0.057270560413599,-0.2711144685745239,-0.9608418345451356,-0.0389552153646945,0.0768779888749122,0.0563303716480731,2024/09/23 03:20:07 PM
2010,1730433584.082802,-0.0105078145861625,0.013960987329483,0.0069094896316528,0.3474314676910138,-0.097628828947018,0.1223369160395961,-0.0916497856378555,-0.3404838740825653,-0.9357729554176332,0.1438460499048233,0.2668708562850952,0.5083905458450317,2024/09/23 03:47:44 PM
1548,1730433579.470953,-0.0067750662565231,-0.0403537601232528,-0.0042539834976196,0.2245598426841664,-0.1602229972856352,0.1544545355601047,-0.1555327028036117,-0.2226772755384445,-0.962405562400818,0.5630991458892822,0.110366441309452,-0.0281934570521116,2024/09/23 03:40:02 PM
953,1730433573.530551,0.0213161781430244,0.0086917877197265,0.0186209678649902,0.2707618891473974,0.1071279942139948,-0.338762742808036,0.1030277162790298,-0.2674656510353088,-0.9580435156822203,-0.2892565131187439,-0.5947360992431641,-0.0379837155342102,2024/09/23 03:30:07 PM
412,1730433568.131885,-0.0274262651801109,0.0654427707195282,-0.0330834984779357,0.2554684508231046,0.0715399132653874,-0.3000460772718469,0.069159060716629,-0.252698689699173,-0.9650701880455016,0.1772027164697647,0.2541635632514953,-0.0259202904999256,2024/09/23 03:21:06 PM
1529,1730433579.284635,-0.1472313106060028,0.1246782392263412,-0.317534863948822,0.0446913073916559,-0.1463129304064522,0.1462251917662416,-0.1456458866596222,-0.0446764305233955,-0.9883275032043456,1.4180136919021606,0.0064339209347963,-0.1830802410840988,2024/09/23 03:39:43 PM
1710,1730433581.087562,0.0093086957931518,0.0075810849666595,0.0060203075408935,0.3044373162996352,-0.1097016001342253,0.151123786756936,-0.1044472679495811,-0.2997564077377319,-0.9482809901237488,-0.0152674354612827,-0.0098126931115984,0.0039998451247811,2024/09/23 03:42:44 PM
1119,1730433575.188507,0.0049783587455749,0.012271448969841,0.0093507170677185,0.2312772612406914,0.0778597307991628,-0.3294049341227851,0.0757101252675056,-0.2292209565639495,-0.970425546169281,0.0378379262983799,0.1667056232690811,0.476670891046524,2024/09/23 03:32:53 PM
1270,1730433576.695981,0.1835232079029083,-0.1110877990722656,0.0558831095695495,0.1443415183399627,0.02491408553,-0.3253403104717097,0.024652449414134,-0.1438408195972442,-0.9892937541007996,-0.5383990406990051,-0.6516470313072205,-0.3789067268371582,2024/09/23 03:35:24 PM
584,1730433569.847279,0.0045944452285766,0.0175719261169433,0.0159422159194946,0.258304057675775,0.07240807675991,-0.3047846553841364,0.069944754242897,-0.2554412484169006,-0.964291214942932,0.044482734054327,-0.0530645623803138,0.0022074310109019,2024/09/23 03:23:58 PM
1374,1730433577.733539,0.0120149012655019,0.0356887131929397,0.0145996212959289,0.1317575076614979,0.0299668129969658,-0.3228029002842231,0.0297026298940181,-0.1313766241073608,-0.990887463092804,0.072988674044609,0.0302244704216718,-0.0429966934025287,2024/09/23 03:37:08 PM
16,1730433496.061029,0.0051699802279472,0.0043346285820007,0.0072990655899047,0.8169785699927594,0.1629595312590253,-0.0814989258507614,0.1110409349203109,-0.7290812134742737,-0.6753594875335693,-0.0062189069576561,-0.0001225157175213,0.0088095301762223,2024/09/23 03:14:30 PM
588,1730433569.887288,0.011047750711441,-0.0003964006900787,0.0220617055892944,0.2579320316538095,0.0686369519730139,-0.3044418343994517,0.0663143172860145,-0.2550815343856811,-0.9646428227424622,-0.0631119459867477,-0.1150475069880485,0.0139458458870649,2024/09/23 03:24:02 PM
424,1730433568.250225,0.0040898099541664,0.0138479173183441,0.0043847560882568,0.2558103192000812,0.0790524102317417,-0.3012859316488513,0.076400302350521,-0.2530294358730316,-0.9644371867179872,-0.0104447910562157,0.0209055375307798,-0.0194477438926696,2024/09/23 03:21:18 PM
1170,1730433575.697986,0.0217380002140998,-0.0080251097679138,-0.0187379121780395,0.2158611471267432,0.0698431348107459,-0.3697101626565961,0.0681667849421501,-0.214188665151596,-0.9744108319282532,0.035178430378437,0.1295001953840255,0.2963245511054992,2024/09/23 03:33:44 PM
429,1730433568.300106,0.0127654373645782,0.0237535834312438,0.0057370662689208,0.255403108538822,0.0810443019344511,-0.3023719597334431,0.0783295333385467,-0.2526354491710663,-0.964385747909546,0.0046553956344723,0.0269557069987058,-0.0183426383882761,2024/09/23 03:21:23 PM
1388,1730433577.873544,-0.0030685663223266,0.0205779671669006,-0.0020384192466735,0.1475933742997291,0.0328968196818625,-0.3281060452074097,0.0325332917273044,-0.1470580995082855,-0.9885926842689514,0.3208077549934387,0.029523791745305,-0.1003676205873489,2024/09/23 03:37:22 PM
164,1730433565.654491,0.0161621943116188,0.1806837618350982,-0.1049603223800659,-0.3980590256561713,-0.0885616919755959,-0.8296399171923058,-0.0815308317542076,0.3876298666000366,-0.9182025194168092,-1.517238974571228,-0.1394393891096115,0.3536364436149597,2024/09/23 03:16:58 PM
1891,1730433582.8947291,-0.106221817433834,0.026021808385849,0.009924829006195,0.3398859999490501,-0.1017284767035694,0.1238904348887786,-0.0957435294985771,-0.3333796262741089,-0.9379185438156128,0.0933609008789062,0.0624857358634471,-0.0946711748838424,2024/09/23 03:45:45 PM
310,1730433567.111916,-0.0209653936326503,0.0454434156417846,-0.02414071559906,0.2903506104529564,0.0586547261042672,-0.3165121489050527,0.0561674274504184,-0.286288172006607,-0.9564958214759828,0.0515769571065902,0.0856336653232574,-0.0404320172965526,2024/09/23 03:19:24 PM
258,1730433566.5966902,-0.0230743363499641,0.0660791397094726,-0.0607868432998657,0.3046888955020911,0.018031158195115,-0.4450651428385055,0.0171997174620628,-0.29999640583992,-0.953785240650177,0.1592243313789367,0.1244250014424324,0.8246095180511475,2024/09/23 03:18:32 PM
106,1730433565.077112,-0.0214826166629791,-0.0099774897098541,0.019254982471466,0.4001524048798369,-0.1291739679053747,-0.1085554660344216,-0.1186388581991195,-0.3895587027072906,-0.9133284687995912,-0.1270576417446136,-0.2595889568328857,-0.9842880964279176,2024/09/23 03:16:00 PM
1473,1730433578.721748,-0.0992896035313606,0.0546490848064422,0.0180782079696655,0.46834283127486,-0.0917850423041332,-0.0062458297282605,-0.081786461174488,-0.451408177614212,-0.8885615468025208,-0.016782397404313,0.473817378282547,0.0124538363888859,2024/09/23 03:38:47 PM
45,1730433496.350745,0.0069299936294555,0.0135306715965271,0.0017104744911193,0.8116136585522788,0.1586066190713857,-0.0843711679004822,0.1087163463234901,-0.72539883852005,-0.6796890497207642,-0.01436382625252,-0.0834640115499496,-0.0217791646718978,2024/09/23 03:14:59 PM
1889,1730433582.8747392,0.0154394283890724,0.0360970199108123,-0.0025864243507385,0.338790379432047,-0.1020011137853301,0.1257778834078007,-0.0960363671183586,-0.3323464691638946,-0.9382551908493042,-0.0332061424851417,-0.1156075671315193,-0.120818518102169,2024/09/23 03:45:43 PM
1553,1730433579.521311,0.0123883187770843,-0.023560419678688,0.0087956190109252,0.2418834485962543,-0.1571153809523278,0.1558114003773644,-0.1519147157669067,-0.2395316660404205,-0.9589298963546752,0.3898738324642181,0.0016130662988871,-0.0826336964964866,2024/09/23 03:40:07 PM
1735,1730433581.337659,-0.0270216837525367,-0.0287020504474639,-0.01485276222229,0.3103470882887424,-0.1077008740745276,0.1524929580953584,-0.1023575961589813,-0.3053891658782959,-0.9467102885246276,-0.0678024813532829,-0.1154690831899643,0.0213262103497982,2024/09/23 03:43:09 PM
115,1730433565.165226,-0.0860616117715835,-0.0297372341156005,0.0572009086608886,0.3849917570308229,-0.0996210598784357,-0.2202442248641868,-0.0921763107180595,-0.3755514919757843,-0.9222064018249512,-0.6908334493637085,-0.0824496150016784,-1.2736941576004028,2024/09/23 03:16:09 PM
184,1730433565.8543591,-0.0053548887372016,0.1616247296333313,0.0457851886749267,-0.5382991753299947,-0.1076053272102339,-0.7993226890465843,-0.0922098010778427,0.5126764178276062,-0.8536159992218018,0.3066338300704956,-0.2126536816358566,0.0035859898198395,2024/09/23 03:17:18 PM
523,1730433569.2381,0.0011903420090675,0.0128695964813232,0.0062451362609863,0.2547046360122977,0.0810862234236575,-0.3068536672827546,0.0783842355012893,-0.2519595921039581,-0.9645580649375916,0.022024892270565,0.0307930558919906,-0.0010048204567283,2024/09/23 03:22:57 PM
1551,1730433579.500743,0.0075131505727767,-0.0423349887132644,0.0061949491500854,0.2364113909209835,-0.1578497294680947,0.1555543139112659,-0.1528226137161255,-0.2342153489589691,-0.960098147392273,0.2572666704654693,0.0771277993917465,-0.0145874749869108,2024/09/23 03:40:05 PM
777,1730433571.7740068,0.0045647546648979,0.0162785053253173,0.0016525983810424,0.2761691497239501,0.119723207325329,-0.3332382652099799,0.114911563694477,-0.2726719677448272,-0.9552200436592102,0.030392026528716,0.0285858269780874,-0.0190798547118902,2024/09/23 03:27:11 PM
1806,1730433582.046283,-0.0533105134963989,-0.0199858844280242,0.0002229213714599,0.3294472186115332,-0.0931696981473105,0.0831295847863119,-0.0880316644906997,-0.3235200345516205,-0.94211745262146,0.0976735576987266,0.018766751512885,-0.1915152072906494,2024/09/23 03:44:20 PM
1822,1730433582.205688,0.18851038813591,-0.0070089697837829,0.0485244393348693,0.3416554866607289,-0.0891120124636417,0.1305181915334326,-0.0838503763079643,-0.3350473642349243,-0.9384627938270568,-0.2351196706295013,-0.4696071743965149,-0.5152095556259155,2024/09/23 03:44:36 PM
1790,1730433581.886761,-0.0293261781334877,0.0318888425827026,0.0047328472137451,0.3303772248515672,-0.0904915163292157,0.1032216603804336,-0.0854809656739234,-0.3243998885154724,-0.9420497417449952,0.1479188203811645,0.0674994066357612,0.0029921049717813,2024/09/23 03:44:04 PM
2043,1730433584.4122329,-0.1002066358923912,0.0149547159671783,0.0122826695442199,0.336985719932208,-0.1022453506156489,0.095929354285446,-0.0963265821337699,-0.3306438624858856,-0.938826858997345,-0.0231279730796813,-0.0873460993170738,-0.2669269740581512,2024/09/23 03:48:17 PM
972,1730433573.7246752,-0.0179100595414638,0.0335769951343536,0.0059051513671875,0.2436527940217356,0.0544567733766693,-0.3358017543139891,0.0528221800923347,-0.2412491291761398,-0.9690245985984802,-0.0863023772835731,-0.1627071648836136,-0.0304535776376724,2024/09/23 03:30:26 PM
594,1730433569.946358,0.0017310082912445,0.0204329788684844,-0.0013341307640075,0.2560872899579464,0.0655617530237827,-0.3039238334280075,0.0633782595396041,-0.2532973885536194,-0.9653100967407228,-0.0495714098215103,-0.0461994633078575,0.0024715100880712,2024/09/23 03:24:08 PM
1771,1730433581.696371,0.0294656604528427,-0.0045185387134552,0.0169851779937744,0.3316842260118759,-0.0930116020022618,0.1498753295677462,-0.0878152847290039,-0.3256359100341797,-0.941408395767212,-0.0122814197093248,-0.062952347099781,-0.1573690772056579,2024/09/23 03:43:45 PM
1618,1730433580.1704469,-0.0029737800359725,-0.0140182375907897,0.0787671208381652,0.3089103571285779,-0.1074095990320164,0.1455134214215624,-0.1021287739276886,-0.3040207624435425,-0.9471753239631652,-0.0683263540267944,-0.0509633272886276,-0.0199199765920639,2024/09/23 03:41:12 PM
1454,1730433578.53248,-0.0241735279560089,-0.0151276290416717,0.0016455054283142,0.462607387928844,-0.0869974927735477,-0.0436859274510104,-0.077755182981491,-0.4462829530239105,-0.8915075659751892,0.3156889975070953,-0.1710433959960937,0.4001964330673218,2024/09/23 03:38:28 PM
935,1730433573.350738,-0.0641325041651725,0.0228179395198822,-0.014017105102539,0.2708849633196006,0.1090107427453159,-0.3322690341200509,0.1048277020454406,-0.2675842344760895,-0.957815170288086,0.5887584686279297,1.1236907243728638,0.2545192539691925,2024/09/23 03:29:49 PM
69,1730433564.7079802,0.0382331162691116,0.0685234367847442,-0.0315849781036376,0.4164894873529536,-0.1875139086245371,0.0392014419354144,-0.1704810559749603,-0.404552549123764,-0.8984839916229248,0.022491980344057,-0.0268180426210165,-0.0225149076431989,2024/09/23 03:15:23 PM
1438,1730433578.372559,0.0570566803216934,-0.003456711769104,0.0271282792091369,0.3780096986463369,0.0104868351395401,-0.1521103671219819,0.009746297262609,-0.3690714240074157,-0.929349958896637,0.627325177192688,-0.3880252242088318,0.639163076877594,2024/09/23 03:38:12 PM
500,1730433569.008381,-0.0157412514090538,0.0146223306655883,0.0218251347541809,0.2521648399076397,0.0683227108340778,-0.3056734280898184,0.0661105141043663,-0.2495009154081344,-0.9661152362823486,-0.0766778215765953,-0.112557977437973,0.0440816953778266,2024/09/23 03:22:34 PM
1130,1730433575.298406,0.0011256821453571,0.03174389898777,0.0165702104568481,0.2210082093875279,0.0640271921627215,-0.3507463499336535,0.0624271817505359,-0.2192134261131286,-0.9736777544021606,-0.0928145498037338,-0.2216732800006866,-0.3821955919265747,2024/09/23 03:33:04 PM
1028,1730433574.279757,-0.0321456119418144,0.0195018351078033,0.0079443454742431,0.244369388878803,0.0666756920553918,-0.3229395755666998,0.06464684009552,-0.2419444918632507,-0.968134105205536,-0.0214047022163867,-0.0491547733545303,0.0529924221336841,2024/09/23 03:31:22 PM
133,1730433565.344796,0.0059533035382628,0.0634469985961914,0.0530113577842712,0.222708425342064,0.0101514711967955,-0.6007223241357951,0.0099005885422229,-0.2208719700574875,-0.9752525687217712,-1.495428204536438,-0.4347719550132751,-2.2604610919952397,2024/09/23 03:16:27 PM
1135,1730433575.348308,-0.0070782378315925,0.018761932849884,-0.0057993531227111,0.2211210151560306,0.065810031261224,-0.3611314320780172,0.064161367714405,-0.2193234860897064,-0.973540186882019,0.0590349808335304,0.0587679632008075,-0.0123134013265371,2024/09/23 03:33:09 PM
257,1730433566.583221,-0.0061658564954996,0.1176011562347412,-0.0579157471656799,0.3028586746095292,0.0194899815459077,-0.4536588297109439,0.0186017714440822,-0.2982499897480011,-0.9543065428733826,0.1760147660970688,0.0959917679429054,0.8214893341064453,2024/09/23 03:18:31 PM
399,1730433568.000939,0.0384856238961219,-0.0005396604537963,-0.0173650979995727,0.2590938615366404,0.0736246916414487,-0.2938255384105913,0.0711030066013336,-0.256204754114151,-0.96400386095047,-0.040130078792572,0.0092486152425408,0.0035227132029831,2024/09/23 03:20:53 PM
1841,1730433582.395973,-0.0347881466150283,0.0034463107585906,0.0002062320709228,0.3407033630243064,-0.0889990215583019,0.1113244146069414,-0.0837726518511772,-0.334150105714798,-0.9387896060943604,0.2155852317810058,0.3571552038192749,0.7862026691436768,2024/09/23 03:44:55 PM
1958,1730433583.56427,-0.0191655680537223,0.0039795637130737,0.0034201145172119,0.3458392146641075,-0.0981201884946994,0.1386424160513085,-0.0921625718474388,-0.338986337184906,-0.9362661838531494,0.0020113892387598,-0.0129927741363644,0.067235492169857,2024/09/23 03:46:52 PM
1660,1730433580.5890598,0.0031964108347892,0.0185490250587463,-0.0048072338104248,0.3103093989051823,-0.1089467185558768,0.1515414645653962,-0.1035382226109504,-0.3053532838821411,-0.946593463420868,-0.008941157720983,-0.0083050774410367,-0.0093136169016361,2024/09/23 03:41:54 PM
1421,1730433578.203384,0.0275741070508956,0.01540207862854,-0.0378233790397644,0.2842441644966337,0.0686305308804795,-0.2735044648568691,0.065824955701828,-0.2804320156574249,-0.9576141834259032,0.2448765337467193,-0.0016996397171169,0.6739168763160706,2024/09/23 03:37:55 PM
701,1730433571.015138,0.0081620141863822,0.0219300985336303,0.0181401968002319,0.2541337354549496,0.0692974574568701,-0.3122944965721546,0.0670180544257164,-0.2514070570468902,-0.9655584096908568,0.0623575858771801,0.0020048173610121,-0.0394340194761753,2024/09/23 03:25:55 PM
51,1730433496.411454,0.0256066843867301,0.0219417810440063,-0.0325321555137634,0.8162855444208921,0.1514399109216399,-0.0816133913904247,0.103330060839653,-0.7286067008972168,-0.6770931482315063,0.1661146730184555,-0.0220608375966548,0.1523882150650024,2024/09/23 03:15:05 PM
1603,1730433580.020258,0.0045702904462814,0.0144973397254943,0.025376558303833,0.3162996802685729,-0.1105004862614938,0.1486704751644018,-0.1048052906990051,-0.3110519349575043,-0.944596529006958,-0.0408174246549606,0.0556488707661628,0.0028132470324635,2024/09/23 03:40:57 PM
1090,1730433574.898692,0.021422192454338,0.0129365026950836,0.0271695852279663,0.2256623666153787,0.0645005015762703,-0.3362529440000513,0.0628215819597244,-0.2237519770860672,-0.9726194143295288,-0.0211750138550996,0.1125646159052848,0.3288683593273163,2024/09/23 03:32:24 PM
299,1730433567.002626,0.0060345269739627,0.0719035565853118,-0.0230264067649841,0.2990587938844241,0.0496557798219987,-0.3178897375103771,0.0474322699010372,-0.2946209013462066,-0.9544363617897034,-0.0095139825716614,0.1346281021833419,0.006994676310569,2024/09/23 03:19:13 PM
1338,1730433577.374484,-0.0989498198032379,0.0509319901466369,-0.0125857591629028,0.1886145481755675,0.0606951771065822,-0.3353169599350443,0.0595821477472782,-0.1874981969594955,-0.9804562330245972,-0.1656583100557327,-0.0168410427868366,0.0219484847038984,2024/09/23 03:36:32 PM
1624,1730433580.228942,0.0312707722187042,0.06818288564682,-0.0239840745925903,0.3004348552893704,-0.1142790110499491,0.1447400665795577,-0.1089227721095085,-0.2959356009960174,-0.9489772915840148,-0.1029877290129661,-0.0901432186365127,0.0263930354267358,2024/09/23 03:41:18 PM
464,1730433568.649238,0.0050798282027244,0.019716203212738,0.0030511617660522,0.2568291200376063,0.0756891966710839,-0.3033716425672325,0.0731367319822311,-0.2540149688720703,-0.9644311666488647,0.0329300500452518,0.0796452835202217,-0.0215024258941411,2024/09/23 03:21:58 PM
