Date,TimeStamp,UserAccelerationX,UserAccelerationY,UserAccelerationZ,AttitudePitch,AttitudeRoll,AttitudeYaw,GravityX,GravityY,GravityZ,RotationRateX,RotationRateY,RotationRateZ
2024/9/23 15:15,1730433565,-0.010136507,-0.002001762,0.03506285,0.40013079,-0.130652773,-0.098005901,-0.119990461,-0.389538795,-0.913160324,-0.115853719,-0.267384022,-0.946720183
2024/9/23 15:16,1730433565,-0.083025709,0.025792658,0.001219392,0.400139652,-0.12193778,-0.142285039,-0.112027399,-0.389546961,-0.914167941,-0.164121509,-0.151608706,-1.079401851
2024/9/23 15:16,1730433565,-0.073214926,-0.002209872,0.035155594,0.396329318,-0.111731527,-0.179571142,-0.102856249,-0.386034817,-0.916732132,-0.370258003,-0.135520294,-1.166659117
2024/9/23 15:16,1730433565,-0.08506088,-0.07216087,0.072809815,0.313391357,-0.060033032,-0.342044161,-0.057074741,-0.308286577,-0.949579835,-1.176702857,0.011176212,-1.904516459
2024/9/23 15:16,1730433565,-0.093748115,-0.035040975,0.04721266,0.303761153,-0.053212753,-0.363169685,-0.050752621,-0.299111277,-0.952867568,-0.973638177,0.069439515,-2.014112949
2024/9/23 15:16,1730433565,-0.101629525,0.0090774,0.02305609,0.296163915,-0.045811816,-0.38518015,-0.043801986,-0.291853279,-0.955459595,-0.761490524,0.107440695,-2.117297173
2024/9/23 15:16,1730433565,-0.059945837,0.096781701,0.027850151,0.275088605,-0.01348326,-0.4794723,-0.012975912,-0.271632224,-0.962313652,-0.599942744,0.134469911,-2.370039701
2024/9/23 15:16,1730433565,-0.033026893,0.120434344,0.057502031,0.268690513,-0.005832936,-0.504266822,-0.005623615,-0.265469164,-0.964102983,-0.739531934,0.055929832,-2.398121834
2024/9/23 15:16,1730433565,-0.006554816,0.116956651,0.073016047,0.260423841,0.000609175,-0.529017992,0.000588634,-0.257490128,-0.966280758,-0.933024406,-0.061825827,-2.382833004
2024/9/23 15:16,1730433565,0.010944882,0.136821538,0.061201751,0.15001792,0.000535756,-0.703284754,0.000529738,-0.149455845,-0.98876828,-1.191223383,-0.504406214,-1.746136069
2024/9/23 15:16,1730433565,0.006283723,0.336380154,0.130343795,0.118118282,-0.005928325,-0.751172028,-0.005886983,-0.117843807,-0.993014693,-1.047225833,-0.383551121,-1.400670052
2024/9/23 15:16,1730433565,0.014805513,0.260641932,0.075202703,0.094323609,-0.011346659,-0.776464498,-0.011295979,-0.094183803,-0.99549073,-1.416539431,-0.438007981,-1.084754348
2024/9/23 15:16,1730433565,0.017675988,0.207493812,0.037935138,0.078990145,-0.015190967,-0.786775458,-0.015143017,-0.078908026,-0.996766865,-1.678370595,-0.514717937,-0.93201679
2024/9/23 15:16,1730433565,0.013402497,0.16826719,-0.003755748,0.061265119,-0.020079076,-0.795723571,-0.020040058,-0.0612268,-0.997922659,-1.892012,-0.594882846,-0.795574605
2024/9/23 15:16,1730433566,0.010350004,0.247675031,0.007372797,-0.027108553,-0.045141428,-0.821781623,-0.045109518,0.027105233,-0.998614252,-2.516111374,-0.622947514,-0.389055282
2024/9/23 15:16,1730433566,0.021677911,0.266333461,0.050611913,-0.052110527,-0.051311054,-0.826364523,-0.051218919,0.052086946,-0.997328222,-2.513008833,-0.581927598,-0.290645361
2024/9/23 15:16,1730433566,0.060268875,0.161478162,0.110241234,-0.099734441,-0.062558202,-0.833647544,-0.062206734,0.099569179,-0.993084252,-2.249294519,-0.481823355,-0.177667961
2024/9/23 15:16,1730433566,0.057989828,0.154829383,0.09966439,-0.121562306,-0.066956437,-0.836601995,-0.066412672,0.121263131,-0.990396202,-2.177036524,-0.325063825,-0.12127962
2024/9/23 15:16,1730433566,-0.009524427,0.172438145,0.052772999,-0.167980874,-0.071265298,-0.839876884,-0.070202738,0.167191982,-0.983421803,-2.565714359,-0.139824495,0.126865476
2024/9/23 15:16,1730433566,-0.020580031,0.124118686,-0.024601161,-0.224049305,-0.075336012,-0.839728282,-0.073383585,0.222179532,-0.972240269,-2.970428467,-0.26773423,0.284346968
2024/9/23 15:16,1730433566,0.015290871,0.154927969,-0.133068502,-0.361011007,-0.086897229,-0.83383893,-0.081193574,0.353220254,-0.932010233,-2.145083904,-0.199483827,0.351826251
2024/9/23 15:17,1730433566,0.03023015,0.190986276,-0.050406516,-0.422717779,-0.089233295,-0.824682356,-0.081270792,0.410240531,-0.908348918,-0.904991031,-0.127358764,0.308712959
2024/9/23 15:17,1730433566,0.01638943,0.156712323,-0.040046155,-0.437308936,-0.089038127,-0.819739173,-0.08055263,0.42350319,-0.902306139,-0.579039156,-0.058321908,0.272926807
2024/9/23 15:17,1730433566,0.002046511,0.099510044,-0.013424575,-0.449281797,-0.088101892,-0.815207328,-0.079255976,0.434318721,-0.897265732,-0.609841287,-0.059590105,0.23464036
2024/9/23 15:17,1730433566,0.009498149,0.079703718,0.007687986,-0.455882422,-0.087897063,-0.813386698,-0.078818806,0.440254778,-0.894406676,-0.677425504,-0.059830856,0.212489888
2024/9/23 15:17,1730433566,0.014788866,-0.009234905,0.047867477,-0.479536601,-0.088796342,-0.809388415,-0.078677408,0.461368084,-0.883713365,-0.846580148,-0.1476129,0.15408054
2024/9/23 15:17,1730433566,0.010815136,-0.019481122,0.038345814,-0.496857048,-0.091250057,-0.807344845,-0.08010529,0.47666499,-0.875427723,-0.850521564,-0.19522649,0.186926574
2024/9/23 15:17,1730433566,-0.014702827,0.091827035,0.050680459,-0.539032619,-0.102635473,-0.800344397,-0.087927781,0.513306022,-0.853689432,-0.243362948,-0.314313442,0.081167817
2024/9/23 15:17,1730433566,-0.016619273,0.114731789,0.046898484,-0.540080464,-0.105336852,-0.799768232,-0.090177,0.514204979,-0.852913439,0.04742996,-0.283341438,0.035664298
2024/9/23 15:17,1730433566,0.001333773,0.056611329,0.047524869,-0.466658036,-0.118448064,-0.787887214,-0.105536044,0.449904174,-0.886819243,0.508531332,-0.103179656,0.072751634
2024/9/23 15:17,1730433566,0.001626588,0.06170553,0.0420084,-0.461285845,-0.118732442,-0.786395575,-0.106073,0.44509992,-0.889176369,0.59707576,-0.088589534,0.064541325
2024/9/23 15:17,1730433566,-0.008847617,0.09923315,0.015933573,-0.446795586,-0.119503113,-0.783854465,-0.107515909,0.432077914,-0.895404398,0.927728295,-0.108312905,-0.021727782
2024/9/23 15:17,1730433566,0.010295793,0.291286588,-0.008280456,-0.367340407,-0.122251291,-0.781651767,-0.113811404,0.359134555,-0.926320314,3.205983639,0.156465769,-0.363669455
2024/9/23 15:17,1730433566,-0.077640809,0.2935265,0.022191525,-0.261775437,-0.111341476,-0.778257325,-0.107326224,0.258795917,-0.959950924,3.555441141,0.369776189,-0.285092503
2024/9/23 15:17,1730433566,0.016161479,0.230196148,-0.043588698,-0.148183696,-0.108394777,-0.777344997,-0.10699705,0.147641972,-0.983236253,4.225152969,0.070214495,-0.564440548
2024/9/23 15:17,1730433566,0.009593286,0.329303265,-0.041859269,-0.10435772,-0.106132897,-0.777859417,-0.105357446,0.104168408,-0.988963485,4.470088482,0.391529411,-0.46134907
2024/9/23 15:17,1730433566,-0.172769755,0.275408834,-0.001146972,-0.013776149,-0.094592125,-0.77551749,-0.094442159,0.013775714,-0.995435059,4.526040077,0.714375913,-0.257897705
2024/9/23 15:17,1730433566,-0.1062911,0.208452418,0.046462595,0.030493909,-0.087142682,-0.773828607,-0.086991973,-0.030489182,-0.995742321,4.301010609,0.796322703,-0.212128729
2024/9/23 15:17,1730433566,-0.015981492,0.01200743,0.095754862,0.153385804,-0.056999083,-0.760785583,-0.056299385,-0.152785048,-0.98665452,1.936415076,0.533835411,0.32303533
2024/9/23 15:17,1730433566,-0.003292788,0.05526264,0.10404402,0.184031019,-0.046862306,-0.750141811,-0.046054129,-0.182993993,-0.982034743,1.26251018,0.644172013,0.592270076
2024/9/23 15:17,1730433566,-0.059367765,0.187874749,0.076079011,0.214759886,-0.030900729,-0.72841876,-0.030186061,-0.213112831,-0.976561189,0.871577621,0.709180057,0.767803967
2024/9/23 15:17,1730433566,-0.01765158,0.164726093,0.023710668,0.236049708,-0.018365914,-0.703901112,-0.017855613,-0.233863711,-0.972105443,0.584613144,0.476805985,0.762777865
2024/9/23 15:18,1730433566,-0.08016251,0.124746412,-0.03285557,0.256990956,-0.005529352,-0.670038457,-0.005347737,-0.254171491,-0.96714437,0.462156564,0.577461183,0.87408787
2024/9/23 15:18,1730433566,-0.079441153,0.112094492,-0.014282346,0.261313867,-0.002191467,-0.660926886,-0.002117068,-0.258350044,-0.966049075,0.414402634,0.552311361,0.885620713
2024/9/23 15:18,1730433566,-0.02509129,0.079535007,0.03292048,0.268795319,0.002680854,-0.642498842,0.002584585,-0.265570194,-0.964088082,0.348803312,0.417672604,0.896354437
2024/9/23 15:18,1730433566,-0.01673487,0.076437682,0.012636483,0.278653552,0.00539199,-0.614879604,0.005183978,-0.275061399,-0.961412728,0.335645974,0.286458403,0.86795938
2024/9/23 15:18,1730433566,-0.129839718,0.025994539,-0.009160638,0.294787168,0.010400232,-0.572976506,0.009951428,-0.290536195,-0.956812263,0.237948179,0.419117898,0.735682011
2024/9/23 15:18,1730433566,-0.077133708,0.040221602,0.083066881,0.298926119,0.015808418,-0.552068784,0.015106738,-0.294494122,-0.955533862,0.035077795,0.353079498,0.594887137
2024/9/23 15:18,1730433567,-0.056542024,0.126352489,0.065584779,0.298904934,0.027650595,-0.517195154,0.026421187,-0.294473886,-0.955294251,-0.03620597,0.312366694,0.628282666
2024/9/23 15:18,1730433567,0.047026992,0.096305192,0.075901091,0.297960123,0.027714434,-0.49543889,0.026489871,-0.293570817,-0.955570221,-0.035706736,0.131466404,0.75841558
2024/9/23 15:18,1730433567,0.043641206,0.128808707,0.052342117,0.297962581,0.026483171,-0.487359886,0.025313273,-0.293573171,-0.955601394,-0.003572081,0.0989516,0.786950529
2024/9/23 15:18,1730433567,-0.017592449,0.026813805,-0.004445553,0.307180499,0.012133488,-0.404898808,0.011565235,-0.302372336,-0.953119755,0.019392356,0.129809916,0.69576174
2024/9/23 15:18,1730433567,-0.046193864,0.017219186,-0.04521668,0.309265577,0.011491493,-0.385088634,0.010946065,-0.304359138,-0.952494442,0.084571607,0.22901985,0.593156993
2024/9/23 15:18,1730433567,-0.038514674,-0.021962166,0.001108587,0.310470587,0.013943717,-0.367620521,0.013276637,-0.305506766,-0.952097356,-0.020989703,0.291061401,0.531645417
2024/9/23 15:18,1730433567,-0.02138577,0.003065944,0.041691661,0.307991563,0.017767147,-0.35196306,0.016930211,-0.303145319,-0.952793956,-0.139431581,0.243815586,0.462165594
2024/9/23 15:18,1730433567,-0.042452671,-0.03605786,0.017568886,0.304598535,0.025805788,-0.328937483,0.02461515,-0.299910218,-0.953649819,-0.022907147,0.232492879,0.244355351
2024/9/23 15:18,1730433567,-0.030279614,-0.041454017,0.027219236,0.304348297,0.027295327,-0.326575379,0.026037667,-0.299671501,-0.953687072,-0.03873881,0.206090838,0.208990112
2024/9/23 15:19,1730433567,-0.0282996,0.005959868,-0.022102892,0.300325438,0.034920057,-0.319062923,0.033350267,-0.295831084,-0.954657912,0.019968117,0.13318494,0.002784751
2024/9/23 15:19,1730433567,-0.017674237,0.027672142,-0.003377616,0.301330967,0.03935463,-0.318932426,0.037571702,-0.296791464,-0.95420289,-0.010770166,0.157492414,0.002731488
2024/9/23 15:19,1730433567,0.009055782,0.078060836,-0.015855789,0.299051161,0.0457072,-0.318272938,0.043663345,-0.2946136,-0.954618454,0.00672627,0.149177223,0.007473779
2024/9/23 15:19,1730433567,0.009491675,0.029444486,-0.015138566,0.289864807,0.06055982,-0.317491669,0.057997953,-0.28582269,-0.956525803,-0.021545941,0.05971951,-0.049320366
2024/9/23 15:19,1730433567,0.009849951,0.028777152,-0.014889598,0.289136685,0.061416234,-0.318016152,0.05882987,-0.285124838,-0.956683278,-0.052462172,0.047990683,-0.045318913
2024/9/23 15:19,1730433567,0.026235145,0.045232683,-0.011066675,0.286024722,0.062748924,-0.31912285,0.06016013,-0.282140702,-0.957484961,-0.041620288,0.048035957,-0.037298273
2024/9/23 15:19,1730433567,0.02655229,0.04979074,-0.004011929,0.285066054,0.062830271,-0.319358801,0.060254972,-0.281220853,-0.957749546,-0.020600911,0.043358382,-0.037167512
2024/9/23 15:19,1730433567,0.029205546,0.064866155,0.019791543,0.284095971,0.063292103,-0.320122074,0.060714513,-0.280289769,-0.957993448,0.00823473,0.02627234,-0.035064731
2024/9/23 15:19,1730433567,0.041824773,0.07821542,-0.016567945,0.283410255,0.063645482,-0.321812486,0.061065253,-0.279631466,-0.9581635,0.028719828,-0.042350132,-0.024150779
2024/9/23 15:19,1730433567,0.042418253,0.090621859,-0.018235624,0.283331844,0.063327208,-0.322461834,0.060761679,-0.279556185,-0.958204746,0.03979886,-0.051063728,0.006370112
2024/9/23 15:19,1730433567,0.041558933,0.085253417,-0.002452672,0.283128039,0.063169255,-0.322361919,0.060613923,-0.279360503,-0.958271205,0.029898828,-0.047451947,0.036312561
2024/9/23 15:19,1730433567,0.018760119,0.08129251,-0.003322542,0.280656524,0.061376077,-0.318453422,0.058937646,-0.276986539,-0.959064543,0.000826679,-0.046781629,0.113134749
2024/9/23 15:19,1730433567,0.011946339,0.085458219,-0.012696207,0.280164331,0.060914765,-0.317306824,0.058503505,-0.276513577,-0.959227622,0.012195181,-0.030118765,0.120713837
2024/9/23 15:19,1730433567,0.01003208,0.071554184,-0.006731451,0.279144888,0.060522452,-0.313772987,0.058144201,-0.275533736,-0.959531367,0.033633016,-0.008931986,0.13234514
2024/9/23 15:19,1730433567,0.004975334,0.061367482,-0.005341113,0.278659253,0.060424961,-0.3126116,0.058058728,-0.275066882,-0.959670484,0.007071978,-0.032872207,0.117650613
2024/9/23 15:19,1730433567,0.021320246,0.029661804,-0.00376755,0.276360885,0.057204884,-0.305358303,0.05500422,-0.272856444,-0.960481107,0.020681251,-0.038652331,0.150091603
2024/9/23 15:20,1730433568,0.018637821,0.006925911,-0.026343942,0.275298056,0.059249169,-0.300318112,0.056984741,-0.271833777,-0.96065557,-0.044307336,0.056788702,0.041931249
2024/9/23 15:20,1730433568,0.011713989,0.028637379,0.001579583,0.272649283,0.06080436,-0.298536616,0.058522224,-0.269283801,-0.961281121,-0.054102663,0.05978689,0.020047521
2024/9/23 15:20,1730433568,0.012260046,0.03179726,0.007991433,0.272032773,0.060971845,-0.298258387,0.058693327,-0.26869002,-0.961436808,-0.038757168,0.051457055,0.011006142
2024/9/23 15:20,1730433568,0.000549685,0.041626543,0.00528419,0.271053448,0.061644628,-0.297630276,0.059356336,-0.267746568,-0.961659312,0.000899305,0.034599777,0.01733605
2024/9/23 15:20,1730433568,-0.001345813,0.042750716,0.001849174,0.271095789,0.062251856,-0.297422627,0.059939563,-0.267787367,-0.961611748,0.01655313,0.014166942,0.012378363
2024/9/23 15:20,1730433568,-0.007039241,0.031181961,-0.003606498,0.270998078,0.062823383,-0.297186182,0.060490783,-0.267693222,-0.961603463,0.003815717,0.020820316,0.009403399
2024/9/23 15:20,1730433568,-0.020373609,0.047721863,0.021427333,0.269239982,0.063092236,-0.2968931,0.060778894,-0.26599887,-0.962055385,0.012418837,0.02355272,0.020456424
2024/9/23 15:20,1730433568,-0.004596308,0.046794653,-0.005458355,0.268325721,0.063806041,-0.295779175,0.061481077,-0.265117437,-0.962254047,-0.011965188,0.031775761,0.018364988
2024/9/23 15:20,1730433568,0.020048164,0.030505985,-0.002142072,0.267210316,0.064292191,-0.295271061,0.061967831,-0.264041781,-0.962518513,-0.001514302,0.048925187,0.018664062
2024/9/23 15:20,1730433568,0.009429321,0.043257713,-0.004210293,0.26676258,0.065091418,-0.294988619,0.062744766,-0.263609916,-0.962586582,-0.001839991,0.052039754,0.008858729
2024/9/23 15:20,1730433568,0.0071868,0.032174885,-0.00147301,0.266488543,0.065656621,-0.294953637,0.063293546,-0.263345569,-0.962623,-0.003556603,0.047393605,0.004860845
2024/9/23 15:20,1730433568,-0.005175032,0.035024315,0.001270652,0.265282536,0.068236305,-0.294897426,0.065798208,-0.262181938,-0.962772667,-0.009405062,0.044343486,0.005370361
2024/9/23 15:20,1730433568,-0.022935256,0.049376518,0.050328016,0.261498891,0.071269087,-0.295314763,0.068787925,-0.258528769,-0.963551283,-0.047933906,0.036470916,0.014822825
2024/9/23 15:20,1730433568,0.030749924,0.021087676,-0.039096713,0.261026023,0.072046841,-0.29471667,0.069546103,-0.258071959,-0.963619351,0.011511985,0.061946712,0.045830064
2024/9/23 15:20,1730433568,-0.020957358,0.052884728,0.052106977,0.26040781,0.073629155,-0.294014265,0.071082488,-0.257474631,-0.963666975,-0.044698901,0.030729672,0.036330301
2024/9/23 15:20,1730433568,0.019306816,0.023819983,0.006804883,0.259779562,0.073731559,-0.293827549,0.071193069,-0.256867528,-0.963820875,-0.062100794,-0.007936763,-0.007362319
2024/9/23 15:20,1730433568,-0.00977575,0.000883728,-0.003115833,0.259287765,0.074671003,-0.294017495,0.072107911,-0.256392181,-0.963879406,0.018741824,0.016694281,-0.065051764
2024/9/23 15:20,1730433568,0.045426637,-0.040386409,0.053737938,0.257241129,0.071470589,-0.29603936,0.069060057,-0.254413426,-0.96462661,0.021549502,-0.096315362,-0.010462345
2024/9/23 15:21,1730433568,-0.005522639,0.037064075,-0.003638506,0.253973257,0.067901438,-0.298758958,0.065672785,-0.251251727,-0.965691268,-0.019835692,0.024224102,-0.061733734
2024/9/23 15:21,1730433568,-0.040138133,0.083197564,-0.050310552,0.257181162,0.073629948,-0.300374133,0.071143992,-0.254355431,-0.964490473,0.133515686,0.138010323,-0.014898745
2024/9/23 15:21,1730433568,0.020246975,0.009767532,-0.008569419,0.257649596,0.075673994,-0.301227549,0.073106289,-0.254808426,-0.9642241,-0.011769729,0.059768781,-0.014289839
2024/9/23 15:21,1730433568,-0.007747702,0.037179142,-0.005010962,0.257530462,0.076457476,-0.301329414,0.073864043,-0.25469324,-0.964196801,-0.004946475,0.075364515,-0.003446833
2024/9/23 15:21,1730433568,0.006634325,0.037320256,0.011312425,0.256840122,0.078033181,-0.30110443,0.075396925,-0.254025608,-0.96425426,0.000208762,0.03740089,0.004287466
2024/9/23 15:21,1730433568,-0.006044544,0.019254625,0.009304285,0.256004902,0.078726808,-0.301084398,0.076082401,-0.253217697,-0.964412928,-0.012861876,0.011820696,-0.015906537
2024/9/23 15:21,1730433568,0.00445684,0.034683287,0.015057266,0.255234202,0.081428557,-0.30255156,0.078703567,-0.252472043,-0.964398086,0.006043606,0.011061962,-0.003458977
2024/9/23 15:21,1730433568,0.002322167,0.027690589,0.002120137,0.25526144,0.079544814,-0.301884179,0.076886207,-0.252498388,-0.96453774,0.014698223,-0.025348777,0.014716459
2024/9/23 15:21,1730433568,-0.000734575,0.025897861,-0.003818512,0.255285256,0.07910753,-0.30164157,0.076463945,-0.252521425,-0.964565277,0.010096061,-0.023828378,0.011849459
2024/9/23 15:21,1730433568,-0.000980169,0.023523241,-0.00781405,0.255480447,0.079033974,-0.301777965,0.076389104,-0.252710283,-0.964521766,0.022951877,-0.002216559,-0.011142995
2024/9/23 15:21,1730433569,0.010352813,0.025764316,0.017638743,0.255983124,0.075062288,-0.303132805,0.072548196,-0.253196627,-0.964690745,-0.324581832,-1.537798405,-0.024363725
2024/9/23 15:21,1730433569,0.01976271,0.028806657,0.049352169,0.254585649,0.07307933,-0.303358358,0.070660882,-0.251844436,-0.965184629,0.054495689,-0.114571333,0.003229552
2024/9/23 15:21,1730433569,-0.010087855,0.111017942,0.041269898,0.255702068,0.070274798,-0.302002415,0.067933932,-0.252924711,-0.965097964,-0.03655586,-0.109217308,0.042448699
2024/9/23 15:21,1730433569,0.049622118,0.006595433,-0.024635375,0.254670238,0.068499044,-0.301197698,0.066237874,-0.251926303,-0.96547693,-0.044993099,-0.037198246,0.020621965
2024/9/23 15:21,1730433569,-0.018848538,0.027710527,-0.069551706,0.253295562,0.068779376,-0.301513012,0.066532269,-0.250595719,-0.965802908,-0.04451704,0.067906335,-0.038990285
2024/9/23 15:21,1730433569,-0.032735139,0.0740363,-0.033769906,0.255692172,0.072697197,-0.302325119,0.070271768,-0.252915144,-0.964933038,0.07246916,0.108371466,-0.030119563
2024/9/23 15:21,1730433569,0.004822396,0.020378321,0.01467967,0.25702463,0.076450543,-0.303597242,0.073867187,-0.254204065,-0.964325666,0.016591886,0.058654249,-0.016343296
2024/9/23 15:22,1730433569,0.024109013,0.027641624,0.033020318,0.256251731,0.077036692,-0.303502617,0.074447513,-0.253456473,-0.964477777,-0.043183029,-0.000312665,0.016802993
2024/9/23 15:22,1730433569,0.021969564,0.032551497,0.026529372,0.255775,0.076888025,-0.303306852,0.074313395,-0.252995282,-0.964609206,-0.028649988,-0.003731099,0.015113802
2024/9/23 15:22,1730433569,0.015967123,0.03788802,0.01631546,0.255597286,0.076748036,-0.303116504,0.074181803,-0.252823323,-0.9646644,-0.012983145,-0.00493831,0.016982809
2024/9/23 15:22,1730433569,-0.003641613,0.013010025,-0.007958651,0.255937941,0.076993421,-0.302851225,0.074411891,-0.253152907,-0.96456027,0.018413002,0.031471096,0.007669841
2024/9/23 15:22,1730433569,-0.010194235,0.01318118,-0.005287409,0.255972894,0.077475563,-0.302850773,0.074876249,-0.253186733,-0.964515448,0.009391811,0.026894987,-0.00056918
2024/9/23 15:22,1730433569,-0.010095991,0.008044481,-0.007775128,0.255915499,0.077878779,-0.302959142,0.075266287,-0.253131211,-0.964499652,0.015144068,0.019282874,-0.009961138
2024/9/23 15:22,1730433569,0.007502325,0.034751803,0.000276506,0.256850764,0.078652395,-0.305250834,0.075993776,-0.25403589,-0.964204729,0.008727133,0.001137692,-0.017625982
2024/9/23 15:22,1730433569,0.008927479,0.027379245,0.005571246,0.256406406,0.078526129,-0.305617766,0.075880878,-0.253606081,-0.964326739,-0.018337978,-0.009129592,-0.008942639
2024/9/23 15:22,1730433569,0.007612363,0.027831405,0.007071435,0.25621135,0.078509259,-0.305696552,0.075868487,-0.253417403,-0.964377284,-0.012647116,-0.008343694,-0.005596323
2024/9/23 15:22,1730433569,0.010954015,0.024515897,0.084815562,0.253794219,0.073053003,-0.307996107,0.070649996,-0.251078427,-0.96538502,-0.034799855,-0.195776433,0.03204421
2024/9/23 15:22,1730433569,0.007077798,0.121156007,-0.010990977,0.252870674,0.069717964,-0.306415419,0.067446142,-0.250184357,-0.965846181,-0.067820147,-0.118667006,0.072347425
2024/9/23 15:22,1730433569,0.034235589,0.000446096,-0.019891262,0.251502237,0.067327565,-0.305238754,0.065160163,-0.248859212,-0.96634531,-0.063299797,-0.076678008,0.035902385
2024/9/23 15:22,1730433569,-0.003703758,0.016975045,-0.057795107,0.249820688,0.067872969,-0.305315901,0.065715492,-0.247230217,-0.966725767,0.047324777,0.220394418,-0.084238879
2024/9/23 15:22,1730433569,-0.027014598,0.017403781,-0.060545027,0.251318537,0.071257954,-0.305946712,0.068961017,-0.248681292,-0.966127336,0.234676838,0.344425291,-0.007101223
2024/9/23 15:22,1730433569,0.008653261,0.012221873,0.031459093,0.255186409,0.07864294,-0.307843972,0.076017775,-0.25242579,-0.964625597,-0.062915437,0.00916446,-0.051420163
2024/9/23 15:22,1730433569,0.020506278,0.012404799,0.023090124,0.254618557,0.078808435,-0.307770306,0.076188684,-0.251876295,-0.964755714,0.028826324,0.049981397,-0.005794409
2024/9/23 15:22,1730433569,0.008732274,0.046914101,0.014429152,0.254880324,0.079266528,-0.307808378,0.076625399,-0.252129614,-0.964654982,0.026859846,0.039142333,0.007781587
2024/9/23 15:22,1730433569,-0.004890285,0.049775898,0.006800294,0.254920549,0.079326959,-0.307637521,0.076682895,-0.252168536,-0.96464026,0.001922616,0.012717916,0.01291696
