Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-10-23 22:02:28.485,19672.051,0.341,0.94,-0.0,-0.007,0.01,-0.002,-0.01,-0.009,0.001,1.569,-1.223,2.856
2024-10-23 22:02:19.750,19663.316,0.345,0.939,-0.008,0.006,0.005,0.004,-0.001,0.003,-0.001,1.546,-1.219,2.841
2024-10-23 22:02:22.136,19665.702,0.341,0.94,-0.011,0.001,-0.007,0.003,0.001,0.001,-0.0,1.537,-1.223,2.829
2024-10-23 22:02:33.827,19677.392,0.331,0.944,0.003,-0.001,-0.006,0.003,-0.005,-0.004,-0.004,1.581,-1.234,2.871
2024-10-23 22:02:18.033,19661.599,0.34,0.941,-0.005,0.003,0.001,-0.008,-0.006,0.0,0.002,1.555,-1.224,2.844
2024-10-23 22:02:28.605,19672.171,0.34,0.941,0.0,-0.003,0.012,-0.002,-0.003,-0.004,0.006,1.571,-1.224,2.858
2024-10-23 22:02:08.579,19652.145,0.342,0.939,0.025,-0.013,0.018,0.021,-0.085,0.029,-0.04,1.644,-1.221,2.929
2024-10-23 22:01:49.891,19633.456,0.362,0.93,0.06,-0.005,0.001,0.003,0.02,-0.008,0.017,1.736,-1.195,3.026
2024-10-23 22:02:35.284,19678.85,0.332,0.943,0.002,0.003,0.004,-0.013,-0.01,0.065,-0.015,1.577,-1.233,2.865
2024-10-23 22:01:59.924,19643.489,0.353,0.935,0.043,-0.004,-0.015,0.003,0.015,-0.019,-0.016,1.693,-1.207,2.969
2024-10-23 22:02:17.754,19661.319,0.338,0.941,-0.001,0.002,-0.006,0.0,-0.019,0.011,-0.032,1.566,-1.226,2.854
2024-10-23 22:02:00.403,19643.968,0.35,0.936,0.03,-0.003,0.017,0.006,-0.002,0.005,-0.004,1.656,-1.212,2.937
2024-10-23 22:01:48.773,19632.338,0.376,0.922,0.096,-0.012,0.007,-0.014,-0.021,0.026,-0.045,1.821,-1.172,3.12
2024-10-23 22:01:49.022,19632.588,0.371,0.924,0.094,-0.01,-0.003,-0.0,0.079,-0.014,-0.012,1.82,-1.178,3.116
2024-10-23 22:02:26.789,19670.354,0.332,0.943,0.006,-0.001,-0.005,0.002,0.016,-0.009,0.003,1.589,-1.233,2.871
2024-10-23 22:02:34.435,19678.001,0.331,0.943,0.004,0.005,-0.005,0.006,0.001,-0.008,0.006,1.584,-1.233,2.871
2024-10-23 22:02:24.891,19668.457,0.351,0.936,-0.02,-0.003,-0.004,-0.0,0.007,0.007,0.0,1.515,-1.211,2.798
2024-10-23 22:02:05.574,19649.14,0.344,0.938,0.028,-0.001,0.003,0.001,-0.0,-0.0,0.002,1.652,-1.218,2.936
2024-10-23 22:02:33.916,19677.482,0.332,0.943,0.002,-0.004,0.001,-0.005,0.009,0.005,0.014,1.578,-1.233,2.869
2024-10-23 22:02:03.967,19647.532,0.353,0.935,0.025,0.003,-0.001,-0.002,-0.003,0.002,0.013,1.643,-1.209,2.925
2024-10-23 22:02:32.329,19675.895,0.333,0.943,0.005,0.003,-0.004,-0.002,0.004,0.005,0.002,1.587,-1.231,2.875
2024-10-23 22:02:33.188,19676.753,0.332,0.943,0.004,0.012,0.011,0.008,-0.011,0.003,0.013,1.583,-1.233,2.873
2024-10-23 22:02:29.723,19673.289,0.333,0.943,0.005,-0.005,-0.008,-0.009,-0.02,0.02,-0.006,1.586,-1.231,2.873
2024-10-23 22:02:25.750,19669.316,0.34,0.94,-0.011,0.0,-0.01,-0.003,-0.061,0.014,-0.022,1.538,-1.224,2.82
2024-10-23 22:02:00.713,19644.278,0.351,0.936,0.03,-0.001,-0.004,-0.002,-0.001,0.002,-0.009,1.655,-1.21,2.938
2024-10-23 22:01:52.167,19635.732,0.35,0.936,0.035,-0.001,0.019,-0.002,0.045,-0.003,-0.004,1.67,-1.211,2.961
2024-10-23 22:01:47.195,19630.761,0.408,0.91,0.077,-0.012,0.007,0.029,-0.112,-0.164,-0.002,1.758,-1.142,3.003
2024-10-23 22:02:17.793,19661.359,0.336,0.942,-0.0,-0.006,-0.01,-0.003,-0.035,0.02,-0.024,1.57,-1.228,2.857
2024-10-23 22:02:05.234,19648.8,0.344,0.938,0.027,-0.0,-0.003,-0.0,-0.004,0.003,-0.008,1.65,-1.218,2.933
2024-10-23 22:02:17.434,19661.0,0.342,0.94,-0.005,-0.002,-0.01,-0.004,-0.01,0.0,-0.015,1.555,-1.222,2.843
2024-10-23 22:02:15.517,19659.083,0.34,0.94,-0.014,0.002,0.003,-0.0,0.001,-0.006,0.001,1.529,-1.224,2.818
2024-10-23 22:02:07.830,19651.396,0.342,0.939,0.025,-0.0,-0.0,-0.009,-0.024,0.007,-0.036,1.645,-1.221,2.93
2024-10-23 22:02:35.194,19678.76,0.332,0.943,0.004,-0.008,-0.012,-0.001,-0.004,0.038,-0.01,1.581,-1.232,2.869
2024-10-23 22:02:16.086,19659.652,0.344,0.939,-0.005,-0.0,-0.004,0.001,0.006,-0.01,0.004,1.556,-1.22,2.842
2024-10-23 22:01:55.122,19638.687,0.346,0.937,0.051,0.008,0.018,0.012,-0.011,0.016,0.048,1.716,-1.213,2.997
2024-10-23 22:02:23.644,19667.209,0.336,0.942,-0.006,0.001,0.005,0.0,0.004,-0.009,0.002,1.552,-1.228,2.842
2024-10-23 22:02:24.472,19668.038,0.339,0.941,-0.007,-0.014,0.002,0.002,0.019,-0.008,0.046,1.55,-1.224,2.836
2024-10-23 22:02:32.688,19676.254,0.331,0.944,0.009,-0.003,-0.009,0.008,0.033,-0.012,0.0,1.598,-1.233,2.884
2024-10-23 22:01:47.614,19631.18,0.401,0.912,0.088,-0.028,0.058,-0.032,0.024,0.059,0.18,1.787,-1.148,3.058
2024-10-23 22:01:55.431,19638.997,0.348,0.936,0.048,-0.002,-0.019,-0.008,0.002,-0.01,-0.002,1.707,-1.212,2.989
2024-10-23 22:02:00.922,19644.487,0.349,0.937,0.031,-0.005,-0.005,-0.005,-0.002,-0.0,-0.008,1.659,-1.213,2.943
2024-10-23 22:01:58.216,19641.782,0.349,0.936,0.044,0.0,-0.004,0.007,0.009,0.0,-0.002,1.696,-1.211,2.973
2024-10-23 22:02:09.069,19652.634,0.344,0.939,0.022,0.009,-0.024,-0.007,0.006,-0.002,-0.012,1.634,-1.219,2.919
2024-10-23 22:02:24.482,19668.048,0.34,0.94,-0.007,-0.01,0.004,0.007,0.044,-0.004,0.055,1.549,-1.224,2.835
2024-10-23 22:02:02.549,19646.115,0.348,0.937,0.03,-0.001,-0.009,0.001,-0.01,0.024,0.001,1.658,-1.214,2.942
2024-10-23 22:01:58.835,19642.401,0.348,0.937,0.045,-0.006,-0.002,0.002,0.005,0.001,-0.002,1.698,-1.213,2.974
2024-10-23 22:02:16.306,19659.872,0.343,0.939,-0.001,-0.009,-0.058,-0.051,-0.094,0.04,-0.031,1.568,-1.22,2.851
2024-10-23 22:01:58.336,19641.902,0.349,0.936,0.044,-0.001,-0.004,-0.007,-0.011,0.012,-0.005,1.697,-1.212,2.973
2024-10-23 22:02:22.446,19666.011,0.339,0.941,-0.011,0.001,0.0,-0.0,-0.003,0.004,0.002,1.538,-1.224,2.829
2024-10-23 22:01:54.962,19638.528,0.344,0.939,0.032,-0.001,0.005,-0.005,-0.078,0.053,0.001,1.665,-1.218,2.95
2024-10-23 22:02:12.662,19656.228,0.347,0.938,-0.001,-0.008,0.026,-0.003,-0.003,0.014,0.03,1.569,-1.217,2.858
2024-10-23 22:02:38.299,19681.865,0.387,0.018,-0.922,-0.01,0.003,0.002,0.054,0.075,-0.058,0.397,-0.018,1.209
2024-10-23 22:02:38.429,19681.994,0.398,0.017,-0.917,-0.007,0.004,0.007,-0.015,0.1,-0.008,0.409,-0.017,1.208
2024-10-23 22:02:11.334,19654.9,0.35,0.936,0.024,-0.001,-0.008,0.014,0.028,-0.028,0.033,1.639,-1.212,2.915
2024-10-23 22:02:35.863,19679.429,0.333,0.943,0.003,-0.012,-0.006,-0.016,-0.001,0.0,-0.009,1.581,-1.231,2.869
2024-10-23 22:01:57.298,19640.864,0.348,0.937,0.04,-0.0,0.003,0.002,0.01,-0.014,0.01,1.686,-1.213,2.968
2024-10-23 22:01:46.286,19629.852,0.455,0.365,-0.812,0.016,-0.094,0.056,-2.2,-0.174,0.145,0.511,-0.373,1.317
2024-10-23 22:02:20.130,19663.695,0.344,0.939,-0.01,-0.002,-0.031,0.024,0.031,0.009,0.034,1.542,-1.219,2.842
2024-10-23 22:02:35.743,19679.309,0.333,0.943,0.006,0.0,0.0,0.004,0.023,-0.008,0.005,1.588,-1.232,2.873
2024-10-23 22:02:06.892,19650.457,0.343,0.939,0.025,0.004,0.027,0.001,0.023,-0.024,0.021,1.643,-1.22,2.927
2024-10-23 22:02:10.426,19653.991,0.354,0.935,0.02,-0.009,-0.075,0.027,0.08,-0.054,-0.014,1.628,-1.208,2.905
2024-10-23 22:02:21.587,19665.153,0.341,0.94,-0.01,0.0,-0.005,0.002,-0.001,-0.002,-0.011,1.541,-1.223,2.834
2024-10-23 22:02:34.336,19677.901,0.331,0.944,0.005,-0.004,-0.003,-0.017,-0.002,0.009,0.004,1.587,-1.233,2.874
2024-10-23 22:02:19.401,19662.966,0.345,0.939,-0.01,-0.001,-0.0,0.001,0.006,-0.005,0.007,1.543,-1.219,2.836
2024-10-23 22:02:22.426,19665.991,0.339,0.941,-0.011,0.001,0.0,-0.0,0.003,-0.001,-0.003,1.538,-1.224,2.829
2024-10-23 22:02:35.015,19678.58,0.332,0.943,0.001,-0.008,0.008,-0.001,0.001,-0.002,0.022,1.574,-1.232,2.863
2024-10-23 22:01:51.019,19634.584,0.353,0.932,0.084,-0.006,-0.0,0.0,-0.013,0.004,0.006,1.805,-1.199,3.097
2024-10-23 22:02:10.007,19653.572,0.343,0.939,0.019,-0.001,0.004,-0.004,-0.034,0.002,-0.029,1.626,-1.22,2.912
2024-10-23 22:02:17.514,19661.08,0.341,0.94,-0.005,0.001,0.003,0.003,-0.001,-0.0,-0.0,1.556,-1.222,2.844
2024-10-23 22:02:20.140,19663.705,0.345,0.939,-0.01,-0.01,-0.015,0.018,0.016,0.029,0.035,1.541,-1.219,2.841
2024-10-23 22:01:56.220,19639.785,0.345,0.937,0.048,0.001,-0.003,0.004,-0.004,-0.001,-0.008,1.708,-1.215,2.99
2024-10-23 22:02:04.805,19648.371,0.348,0.937,0.023,0.003,-0.025,-0.002,-0.001,-0.005,-0.004,1.638,-1.215,2.921
2024-10-23 22:01:55.451,19639.017,0.347,0.936,0.048,0.005,-0.008,-0.001,0.001,-0.001,-0.008,1.707,-1.213,2.988
2024-10-23 22:02:38.099,19681.665,0.374,0.017,-0.927,-0.007,0.004,0.002,0.029,0.126,0.095,0.383,-0.017,1.208
2024-10-23 22:02:19.600,19663.166,0.345,0.939,-0.009,0.002,-0.003,-0.001,-0.007,0.007,-0.001,1.544,-1.218,2.838
2024-10-23 22:01:47.794,19631.36,0.426,0.9,0.091,-0.035,-0.044,0.053,0.372,0.078,-0.015,1.781,-1.12,3.021
2024-10-23 22:02:31.690,19675.256,0.332,0.943,0.005,0.01,-0.003,0.018,0.015,-0.001,-0.002,1.585,-1.232,2.872
2024-10-23 22:01:48.663,19632.228,0.381,0.92,0.093,0.001,-0.026,-0.004,-0.003,-0.027,-0.034,1.81,-1.168,3.107
2024-10-23 22:02:14.938,19658.504,0.34,0.94,-0.019,0.0,0.003,0.004,0.004,-0.005,-0.004,1.515,-1.223,2.807
2024-10-23 22:02:25.121,19668.687,0.349,0.937,-0.018,0.001,-0.01,-0.009,-0.058,0.014,-0.042,1.518,-1.214,2.801
2024-10-23 22:02:06.243,19649.809,0.346,0.938,0.025,-0.001,-0.001,-0.003,0.006,0.002,0.008,1.644,-1.216,2.928
2024-10-23 22:01:46.496,19630.062,0.476,0.785,-0.397,-0.02,0.015,-0.05,-4.156,0.494,-0.475,0.876,-0.902,1.853
2024-10-23 22:02:07.541,19651.106,0.344,0.939,0.022,0.0,0.004,0.002,0.041,-0.023,0.015,1.635,-1.218,2.92
2024-10-23 22:01:55.421,19638.987,0.348,0.936,0.048,-0.012,-0.003,0.003,-0.006,-0.008,-0.006,1.707,-1.212,2.988
2024-10-23 22:02:34.745,19678.311,0.335,0.942,0.001,0.004,-0.003,0.005,-0.02,-0.008,-0.009,1.575,-1.23,2.864
2024-10-23 22:01:51.348,19634.914,0.351,0.932,0.09,-0.016,-0.009,0.009,0.08,-0.012,0.012,1.822,-1.2,3.114
2024-10-23 22:02:30.352,19673.918,0.334,0.942,0.009,0.006,0.008,-0.022,-0.041,0.013,-0.007,1.597,-1.23,2.879
2024-10-23 22:02:22.186,19665.752,0.341,0.94,-0.011,-0.0,-0.004,0.002,-0.004,0.004,-0.01,1.537,-1.223,2.829
2024-10-23 22:02:16.226,19659.792,0.344,0.939,-0.006,0.001,0.005,0.001,0.017,0.005,0.011,1.555,-1.219,2.841
2024-10-23 22:02:23.154,19666.72,0.336,0.942,-0.008,-0.002,0.003,-0.001,-0.005,0.009,0.009,1.548,-1.228,2.838
2024-10-23 22:02:04.706,19648.271,0.346,0.938,0.025,0.001,0.001,0.009,0.059,-0.007,0.035,1.644,-1.216,2.926
2024-10-23 22:01:47.564,19631.13,0.395,0.915,0.085,0.02,0.05,-0.032,-0.086,-0.006,0.059,1.783,-1.155,3.055
2024-10-23 22:02:37.061,19680.627,0.358,0.932,0.059,-0.003,-0.009,-0.002,0.051,0.031,0.03,1.735,-1.199,3.025
2024-10-23 22:01:57.008,19640.574,0.346,0.937,0.047,-0.005,0.005,0.007,0.053,-0.016,0.037,1.707,-1.214,2.987
2024-10-23 22:02:34.086,19677.652,0.332,0.943,0.003,-0.001,-0.012,0.003,-0.042,0.042,-0.018,1.581,-1.232,2.87
2024-10-23 22:01:45.811,19629.373,0.481,0.158,-0.862,-0.015,-0.02,-0.005,-0.042,-0.005,-0.02,0.509,-0.159,1.195
2024-10-23 22:01:57.128,19640.694,0.349,0.936,0.041,-0.003,-0.026,-0.017,-0.003,-0.008,-0.004,1.688,-1.212,2.97
2024-10-23 22:02:03.857,19647.423,0.352,0.936,0.027,-0.015,-0.008,0.0,0.012,-0.031,-0.005,1.646,-1.21,2.928
2024-10-23 22:02:06.103,19649.669,0.346,0.938,0.026,0.001,-0.002,-0.002,0.003,-0.003,-0.002,1.646,-1.217,2.93
2024-10-23 22:02:06.223,19649.789,0.346,0.938,0.025,-0.0,-0.002,-0.003,0.0,-0.003,0.005,1.644,-1.217,2.929
2024-10-23 22:02:07.471,19651.036,0.345,0.938,0.023,0.0,0.002,-0.001,-0.01,0.002,-0.016,1.638,-1.218,2.922
2024-10-23 22:01:54.712,19638.278,0.344,0.938,0.032,-0.002,0.0,-0.002,-0.025,-0.002,-0.022,1.663,-1.218,2.949
2024-10-23 22:02:07.840,19651.406,0.341,0.94,0.025,0.006,0.003,-0.006,-0.007,0.012,-0.024,1.645,-1.221,2.93
2024-10-23 22:02:33.427,19676.993,0.332,0.943,0.003,-0.002,-0.009,-0.002,0.004,-0.011,-0.013,1.581,-1.233,2.871
2024-10-23 22:01:54.692,19638.258,0.344,0.938,0.031,-0.003,-0.005,-0.001,-0.015,0.007,-0.02,1.662,-1.218,2.948
2024-10-23 22:02:11.834,19655.399,0.347,0.938,0.021,-0.001,-0.008,0.004,0.005,-0.003,0.0,1.631,-1.216,2.911
2024-10-23 22:02:07.631,19651.196,0.346,0.938,0.021,-0.003,-0.021,-0.012,-0.002,0.008,0.004,1.63,-1.217,2.916
2024-10-23 22:02:25.291,19668.856,0.347,0.938,-0.017,0.002,-0.005,0.002,0.01,-0.0,-0.006,1.523,-1.216,2.806
2024-10-23 22:02:11.824,19655.389,0.347,0.938,0.021,-0.001,-0.003,0.005,0.007,-0.005,0.002,1.631,-1.216,2.912
2024-10-23 22:02:16.825,19660.391,0.347,0.938,-0.01,0.003,0.002,-0.003,-0.011,-0.009,0.006,1.542,-1.217,2.83
2024-10-23 22:01:54.902,19638.468,0.344,0.939,0.032,-0.004,-0.013,-0.006,-0.003,0.012,-0.001,1.663,-1.218,2.949
2024-10-23 22:02:35.144,19678.71,0.333,0.943,0.002,-0.001,-0.002,-0.001,-0.037,0.012,-0.008,1.578,-1.232,2.866
2024-10-23 22:01:50.919,19634.484,0.352,0.932,0.084,-0.004,0.003,0.002,-0.011,0.005,-0.001,1.804,-1.201,3.095
2024-10-23 22:02:18.403,19661.968,0.339,0.941,-0.006,-0.004,0.055,-0.001,0.056,-0.033,0.063,1.555,-1.225,2.845
2024-10-23 22:02:29.433,19672.999,0.332,0.943,0.007,-0.003,-0.007,-0.014,-0.024,-0.009,-0.004,1.593,-1.233,2.878
2024-10-23 22:02:07.071,19650.637,0.348,0.937,0.02,0.006,-0.017,0.005,0.003,-0.004,-0.002,1.629,-1.214,2.914
2024-10-23 22:02:26.089,19669.655,0.336,0.942,0.009,-0.011,0.012,-0.012,0.035,0.001,0.023,1.598,-1.229,2.879
2024-10-23 22:02:13.351,19656.917,0.346,0.938,-0.001,0.003,-0.004,0.003,-0.012,-0.003,-0.009,1.568,-1.218,2.858
2024-10-23 22:02:32.888,19676.454,0.332,0.943,0.007,0.0,-0.001,-0.003,0.011,0.001,0.003,1.591,-1.232,2.879
2024-10-23 22:01:58.277,19641.842,0.349,0.936,0.044,-0.001,-0.001,0.005,-0.008,-0.006,-0.009,1.696,-1.212,2.973
2024-10-23 22:02:09.248,19652.813,0.343,0.939,0.022,0.0,0.01,-0.004,0.006,0.005,0.011,1.635,-1.22,2.921
2024-10-23 22:02:34.256,19677.821,0.331,0.944,0.005,-0.001,-0.01,0.004,0.033,-0.01,0.007,1.587,-1.233,2.874
2024-10-23 22:02:16.346,19659.911,0.343,0.94,0.001,0.008,-0.006,0.036,0.03,0.003,-0.015,1.573,-1.221,2.856
2024-10-23 22:02:07.531,19651.096,0.344,0.939,0.023,0.002,0.003,0.004,0.034,-0.019,0.007,1.636,-1.218,2.921
2024-10-23 22:02:19.031,19662.597,0.343,0.939,-0.009,0.002,-0.004,0.003,0.002,-0.004,-0.003,1.544,-1.221,2.834
2024-10-23 22:01:56.200,19639.765,0.345,0.937,0.048,-0.0,-0.005,0.006,-0.001,-0.001,-0.015,1.709,-1.215,2.99
2024-10-23 22:02:06.373,19649.938,0.347,0.937,0.026,0.002,-0.013,-0.009,-0.008,-0.003,0.005,1.646,-1.215,2.929
2024-10-23 22:02:19.081,19662.647,0.342,0.939,-0.009,0.002,-0.004,0.001,-0.005,-0.006,-0.002,1.544,-1.221,2.834
2024-10-23 22:02:05.055,19648.621,0.346,0.938,0.026,-0.002,-0.007,-0.003,-0.01,-0.002,-0.002,1.645,-1.217,2.928
2024-10-23 22:01:59.634,19643.2,0.353,0.934,0.049,-0.004,-0.022,0.002,0.026,-0.004,0.021,1.709,-1.206,2.983
2024-10-23 22:02:26.499,19670.064,0.335,0.942,0.007,0.0,-0.011,-0.002,-0.015,0.004,-0.031,1.592,-1.229,2.873
2024-10-23 22:02:09.488,19653.053,0.344,0.939,0.021,-0.002,0.007,-0.002,0.0,0.004,0.013,1.633,-1.219,2.918
2024-10-23 22:02:19.830,19663.396,0.345,0.939,-0.008,-0.003,-0.009,-0.001,0.01,0.001,-0.003,1.548,-1.218,2.843
2024-10-23 22:02:27.727,19671.292,0.334,0.943,0.003,0.001,0.007,-0.003,0.029,-0.021,0.034,1.58,-1.231,2.862
2024-10-23 22:02:33.817,19677.382,0.331,0.944,0.003,0.001,-0.009,0.009,0.004,-0.005,-0.0,1.581,-1.234,2.871
2024-10-23 22:02:02.180,19645.745,0.347,0.937,0.031,-0.001,-0.012,-0.005,-0.01,0.006,-0.016,1.659,-1.215,2.945
2024-10-23 22:01:53.584,19637.15,0.349,0.936,0.034,0.0,0.001,0.008,0.054,-0.0,0.013,1.669,-1.212,2.956
2024-10-23 22:01:49.152,19632.717,0.367,0.926,0.091,-0.004,-0.019,-0.002,-0.03,0.026,-0.054,1.812,-1.183,3.107
2024-10-23 22:01:58.905,19642.471,0.347,0.937,0.045,-0.001,-0.001,-0.003,-0.01,0.014,-0.002,1.7,-1.213,2.975
2024-10-23 22:01:46.936,19630.501,0.409,0.907,0.104,-0.014,-0.026,-0.085,-0.137,-0.074,-0.128,1.821,-1.135,3.013
2024-10-23 22:02:08.349,19651.915,0.342,0.94,0.026,0.014,0.01,0.011,0.086,-0.015,0.025,1.646,-1.221,2.931
2024-10-23 22:02:02.090,19645.656,0.347,0.937,0.031,0.003,0.001,0.008,0.001,-0.01,0.016,1.66,-1.215,2.945
2024-10-23 22:01:51.837,19635.403,0.349,0.936,0.051,-0.005,0.013,0.012,0.128,-0.068,0.053,1.715,-1.21,3.005
2024-10-23 22:02:16.775,19660.341,0.347,0.938,-0.01,-0.0,-0.009,0.004,-0.003,-0.016,0.001,1.542,-1.217,2.829
2024-10-23 22:02:07.651,19651.216,0.346,0.938,0.021,-0.005,-0.026,-0.007,-0.005,0.01,-0.006,1.63,-1.217,2.916
2024-10-23 22:02:34.815,19678.38,0.333,0.943,0.002,0.002,-0.014,0.001,0.017,-0.004,-0.021,1.577,-1.231,2.866
2024-10-23 22:01:49.371,19632.937,0.359,0.929,0.084,-0.005,0.001,-0.001,0.057,-0.013,-0.018,1.801,-1.193,3.093
2024-10-23 22:01:47.415,19630.98,0.4,0.914,0.073,0.019,-0.036,0.016,-0.251,-0.041,-0.113,1.752,-1.152,3.012
2024-10-23 22:02:30.632,19674.197,0.335,0.942,0.003,0.005,-0.001,0.007,0.027,-0.033,-0.017,1.58,-1.229,2.867
2024-10-23 22:02:14.848,19658.414,0.341,0.94,-0.019,-0.001,-0.01,0.004,0.0,0.003,0.001,1.516,-1.223,2.808
