Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-11-02 22:12:14.109,37891.335,0.528,0.828,-0.191,-0.002,-0.003,-0.0,-0.004,0.004,0.008,1.224,-0.975,2.329
2024-11-02 22:10:56.009,37813.236,0.518,0.836,-0.183,-0.001,-0.002,0.003,0.005,0.01,-0.008,1.231,-0.989,2.342
2024-11-02 22:12:20.838,37898.064,0.53,0.827,-0.186,0.0,0.001,0.004,0.007,0.004,0.011,1.233,-0.974,2.331
2024-11-02 22:12:59.143,37936.37,0.541,0.819,-0.192,-0.003,-0.005,-0.004,0.014,-0.02,0.042,1.229,-0.959,2.333
2024-11-02 22:11:29.284,37846.511,0.523,0.833,-0.183,-0.019,0.004,0.01,-0.026,0.022,-0.005,1.234,-0.984,2.341
2024-11-02 22:11:26.579,37843.805,0.519,0.835,-0.18,-0.0,0.002,0.001,0.004,0.003,-0.0,1.236,-0.989,2.344
2024-11-02 22:13:00.301,37937.528,0.543,0.818,-0.19,-0.006,-0.012,0.001,-0.006,-0.004,-0.013,1.234,-0.957,2.335
2024-11-02 22:09:22.607,37719.834,0.494,0.853,-0.17,-0.005,-0.007,0.003,-0.007,0.027,-0.009,1.24,-1.022,2.363
2024-11-02 22:10:49.700,37806.927,0.521,0.834,-0.183,-0.006,-0.0,-0.002,0.0,-0.006,-0.006,1.233,-0.986,2.343
2024-11-02 22:09:50.251,37747.477,0.507,0.841,-0.186,-0.002,-0.002,-0.001,0.003,-0.006,0.008,1.219,-1.0,2.337
2024-11-02 22:09:09.130,37706.357,0.475,0.852,-0.218,0.026,-0.016,0.027,0.12,-0.008,0.059,1.14,-1.02,2.232
2024-11-02 22:09:28.118,37725.344,0.504,0.842,-0.193,-0.003,-0.003,-0.001,0.004,0.003,0.01,1.205,-1.001,2.322
2024-11-02 22:09:24.993,37722.22,0.506,0.845,-0.173,-0.006,0.004,-0.007,0.002,-0.017,0.023,1.241,-1.006,2.352
2024-11-02 22:11:18.563,37835.789,0.519,0.836,-0.181,0.002,-0.002,0.002,0.002,-0.001,-0.001,1.236,-0.989,2.345
2024-11-02 22:11:36.182,37853.409,0.521,0.833,-0.185,-0.003,-0.006,0.001,0.002,0.003,0.013,1.231,-0.985,2.337
2024-11-02 22:11:06.932,37824.158,0.518,0.835,-0.184,-0.005,0.003,0.001,-0.005,0.007,-0.003,1.23,-0.989,2.341
2024-11-02 22:12:57.595,37934.822,0.542,0.818,-0.192,0.0,0.001,0.001,-0.01,0.008,-0.007,1.231,-0.958,2.332
2024-11-02 22:12:02.848,37880.074,0.524,0.83,-0.191,-0.001,-0.008,0.001,-0.003,0.0,0.002,1.221,-0.979,2.329
2024-11-02 22:11:53.344,37870.57,0.515,0.837,-0.185,0.002,0.016,-0.029,0.019,0.028,0.073,1.225,-0.991,2.333
2024-11-02 22:10:16.606,37773.833,0.521,0.835,-0.177,0.001,-0.005,0.003,0.007,-0.001,-0.008,1.242,-0.988,2.352
2024-11-02 22:11:40.286,37857.512,0.521,0.834,-0.181,-0.004,-0.006,-0.005,-0.005,0.008,0.004,1.236,-0.987,2.343
2024-11-02 22:10:24.173,37781.4,0.522,0.833,-0.182,0.001,-0.002,0.006,-0.001,0.007,0.007,1.235,-0.985,2.343
2024-11-02 22:09:26.580,37723.807,0.504,0.844,-0.184,0.001,-0.005,-0.005,-0.008,0.002,-0.003,1.221,-1.004,2.333
2024-11-02 22:13:51.954,37989.181,0.546,0.813,-0.2,0.001,-0.01,0.001,0.006,0.006,0.007,1.219,-0.95,2.326
2024-11-02 22:10:19.561,37776.788,0.522,0.833,-0.183,0.006,-0.02,0.008,0.01,-0.011,-0.01,1.234,-0.985,2.344
2024-11-02 22:09:44.670,37741.897,0.51,0.84,-0.184,-0.0,-0.004,0.001,0.005,-0.002,0.003,1.224,-0.998,2.34
2024-11-02 22:10:21.747,37778.974,0.522,0.833,-0.182,-0.005,0.002,-0.0,0.007,0.005,0.016,1.235,-0.985,2.344
2024-11-02 22:09:06.504,37703.731,0.568,0.795,-0.211,0.016,-0.023,0.005,0.072,-0.023,0.004,1.215,-0.92,2.27
2024-11-02 22:11:55.170,37872.397,0.52,0.833,-0.188,-0.003,0.002,0.0,0.023,0.006,0.007,1.223,-0.985,2.334
2024-11-02 22:11:35.583,37852.81,0.522,0.833,-0.182,-0.002,-0.018,-0.002,-0.003,0.004,-0.008,1.235,-0.985,2.342
2024-11-02 22:10:39.438,37796.664,0.518,0.836,-0.183,0.004,0.001,0.001,0.043,-0.023,0.004,1.232,-0.989,2.342
2024-11-02 22:14:02.127,37999.354,0.547,0.813,-0.199,-0.001,-0.007,-0.0,-0.001,0.001,-0.004,1.222,-0.95,2.328
2024-11-02 22:13:32.866,37970.093,0.545,0.815,-0.197,0.004,-0.002,0.004,0.004,-0.007,-0.004,1.224,-0.953,2.327
2024-11-02 22:09:32.909,37730.136,0.507,0.842,-0.183,-0.0,-0.004,0.004,0.012,0.005,-0.007,1.225,-1.002,2.339
2024-11-02 22:13:30.880,37968.107,0.546,0.814,-0.199,-0.004,-0.005,0.005,-0.014,0.007,-0.013,1.22,-0.951,2.325
2024-11-02 22:10:42.123,37799.35,0.518,0.835,-0.183,-0.0,-0.007,0.005,-0.004,0.006,-0.015,1.231,-0.989,2.34
2024-11-02 22:10:28.227,37785.453,0.522,0.834,-0.18,-0.002,-0.005,0.002,0.005,0.002,0.003,1.239,-0.986,2.347
2024-11-02 22:10:37.002,37794.228,0.517,0.836,-0.183,-0.003,-0.004,0.002,0.003,0.003,-0.001,1.23,-0.99,2.339
2024-11-02 22:11:13.840,37831.066,0.52,0.834,-0.183,-0.002,-0.003,0.001,-0.005,0.003,0.008,1.233,-0.987,2.344
2024-11-02 22:10:16.956,37774.182,0.52,0.835,-0.178,-0.002,-0.0,-0.001,-0.001,-0.004,0.002,1.241,-0.988,2.351
2024-11-02 22:11:33.078,37850.304,0.522,0.833,-0.184,-0.007,-0.003,-0.0,0.0,-0.009,0.009,1.232,-0.985,2.34
2024-11-02 22:13:31.080,37968.306,0.546,0.814,-0.199,-0.003,-0.011,-0.002,-0.003,0.004,-0.008,1.221,-0.951,2.325
2024-11-02 22:10:28.057,37785.283,0.522,0.834,-0.18,-0.005,0.002,0.006,0.001,-0.001,-0.003,1.239,-0.985,2.347
2024-11-02 22:11:06.323,37823.549,0.518,0.837,-0.179,0.004,-0.003,-0.006,0.006,-0.008,0.006,1.237,-0.991,2.345
2024-11-02 22:11:43.919,37861.146,0.525,0.832,-0.18,-0.001,-0.005,-0.001,0.002,-0.001,0.001,1.241,-0.983,2.343
2024-11-02 22:13:20.557,37957.784,0.546,0.815,-0.195,0.001,-0.009,0.001,-0.007,0.009,-0.012,1.228,-0.952,2.33
2024-11-02 22:11:07.571,37824.797,0.519,0.835,-0.181,0.006,-0.007,0.007,0.005,-0.02,0.011,1.234,-0.989,2.343
2024-11-02 22:13:10.673,37947.9,0.545,0.816,-0.192,-0.004,-0.003,0.003,0.004,-0.009,0.002,1.233,-0.954,2.332
2024-11-02 22:11:40.805,37858.031,0.521,0.834,-0.18,-0.002,-0.004,-0.0,0.001,0.002,-0.008,1.239,-0.987,2.345
2024-11-02 22:11:05.015,37822.241,0.516,0.838,-0.177,-0.009,-0.016,0.027,0.079,-0.029,-0.068,1.241,-0.994,2.348
2024-11-02 22:14:01.868,37999.095,0.547,0.813,-0.2,-0.002,-0.01,-0.001,-0.006,0.004,-0.012,1.22,-0.948,2.327
2024-11-02 22:10:28.826,37786.052,0.52,0.835,-0.182,-0.002,-0.009,0.001,0.0,-0.006,-0.009,1.234,-0.987,2.342
2024-11-02 22:11:00.293,37817.519,0.518,0.836,-0.179,-0.002,-0.005,-0.0,0.003,0.003,0.005,1.239,-0.991,2.346
2024-11-02 22:13:43.578,37980.805,0.547,0.813,-0.199,0.0,0.007,0.017,0.045,0.024,0.011,1.222,-0.949,2.327
2024-11-02 22:13:55.079,37992.306,0.544,0.815,-0.2,-0.013,-0.015,-0.015,-0.035,-0.0,-0.031,1.217,-0.953,2.324
2024-11-02 22:13:22.044,37959.271,0.547,0.814,-0.195,0.005,0.002,0.001,-0.002,-0.003,0.009,1.228,-0.952,2.328
2024-11-02 22:11:57.177,37874.404,0.52,0.833,-0.187,0.001,-0.003,0.002,0.004,-0.002,-0.007,1.225,-0.985,2.334
2024-11-02 22:12:47.403,37924.629,0.54,0.819,-0.193,-0.005,-0.024,-0.005,-0.003,0.014,-0.025,1.227,-0.96,2.331
2024-11-02 22:10:43.441,37800.668,0.523,0.833,-0.181,-0.014,-0.029,-0.01,0.026,-0.03,0.001,1.238,-0.985,2.345
2024-11-02 22:14:01.379,37998.605,0.546,0.814,-0.201,-0.005,-0.009,0.017,0.038,-0.034,0.05,1.218,-0.95,2.326
2024-11-02 22:13:15.206,37952.433,0.546,0.814,-0.196,0.004,-0.031,-0.005,0.023,-0.006,0.001,1.226,-0.951,2.33
2024-11-02 22:13:46.364,37983.591,0.545,0.815,-0.198,0.001,-0.003,0.004,0.004,0.003,0.0,1.222,-0.952,2.326
2024-11-02 22:09:14.032,37711.258,0.488,0.854,-0.178,0.004,-0.005,-0.001,0.014,0.004,-0.0,1.222,-1.024,2.343
2024-11-02 22:11:41.125,37858.351,0.521,0.834,-0.181,-0.001,0.002,0.002,0.012,0.0,-0.001,1.237,-0.987,2.341
2024-11-02 22:12:33.286,37910.513,0.536,0.822,-0.19,-0.004,-0.006,0.001,0.008,-0.006,0.016,1.23,-0.965,2.333
2024-11-02 22:10:52.995,37810.222,0.517,0.836,-0.183,-0.003,-0.002,-0.003,0.006,0.005,0.0,1.232,-0.99,2.342
2024-11-02 22:09:29.365,37726.592,0.492,0.85,-0.188,-0.001,0.03,-0.043,-0.035,0.039,0.022,1.206,-1.016,2.317
2024-11-02 22:12:00.701,37877.928,0.524,0.83,-0.191,-0.003,-0.003,-0.006,-0.003,0.009,0.006,1.221,-0.979,2.331
2024-11-02 22:09:25.362,37722.589,0.491,0.851,-0.187,0.028,-0.044,0.055,0.192,-0.132,-0.044,1.208,-1.018,2.327
2024-11-02 22:14:03.894,38001.121,0.549,0.811,-0.2,0.0,-0.002,0.002,-0.004,0.003,-0.001,1.221,-0.947,2.327
2024-11-02 22:09:59.475,37756.702,0.514,0.839,-0.18,-0.013,-0.037,0.004,-0.003,0.027,0.001,1.234,-0.995,2.347
2024-11-02 22:10:45.897,37803.123,0.52,0.835,-0.179,-0.002,0.004,-0.002,-0.007,0.008,-0.002,1.239,-0.988,2.347
2024-11-02 22:10:12.523,37769.75,0.519,0.836,-0.18,-0.003,-0.01,-0.002,-0.007,0.004,-0.007,1.238,-0.99,2.348
2024-11-02 22:11:53.254,37870.48,0.511,0.839,-0.187,-0.013,0.069,0.019,0.028,0.071,-0.05,1.22,-0.996,2.329
2024-11-02 22:12:45.776,37923.002,0.538,0.821,-0.192,-0.001,0.008,-0.004,-0.002,0.008,0.0,1.227,-0.963,2.329
2024-11-02 22:11:13.650,37830.877,0.519,0.835,-0.182,-0.003,-0.008,-0.009,0.001,0.01,-0.01,1.234,-0.988,2.345
2024-11-02 22:11:46.475,37863.702,0.52,0.834,-0.182,-0.002,-0.011,0.006,0.001,-0.003,-0.001,1.234,-0.987,2.338
2024-11-02 22:10:05.415,37762.642,0.518,0.837,-0.175,0.002,-0.011,-0.025,-0.013,0.011,0.007,1.244,-0.992,2.357
2024-11-02 22:13:49.418,37986.645,0.547,0.813,-0.199,-0.005,-0.033,0.014,0.021,-0.059,0.071,1.221,-0.95,2.322
2024-11-02 22:10:05.405,37762.632,0.518,0.837,-0.176,-0.0,-0.0,-0.014,-0.016,-0.004,0.003,1.244,-0.992,2.357
2024-11-02 22:14:09.055,38006.283,0.163,-0.525,-0.835,-0.005,-0.002,0.021,-0.004,0.01,0.009,0.193,0.553,1.431
2024-11-02 22:13:42.290,37979.517,0.545,0.814,-0.2,-0.004,-0.014,-0.003,-0.002,0.009,-0.004,1.22,-0.951,2.324
2024-11-02 22:09:42.523,37739.75,0.51,0.841,-0.183,-0.001,-0.005,-0.001,-0.001,0.013,0.001,1.226,-0.998,2.341
2024-11-02 22:10:36.033,37793.26,0.519,0.836,-0.179,-0.004,0.0,0.001,-0.002,0.006,0.001,1.239,-0.989,2.346
2024-11-02 22:10:30.753,37787.979,0.521,0.835,-0.178,-0.006,-0.002,-0.001,0.004,0.006,-0.007,1.242,-0.987,2.348
2024-11-02 22:11:21.697,37838.923,0.519,0.835,-0.184,0.003,0.012,0.006,-0.0,-0.012,-0.004,1.23,-0.987,2.343
2024-11-02 22:13:17.722,37954.949,0.547,0.814,-0.196,-0.007,-0.003,0.005,0.002,0.015,-0.003,1.227,-0.951,2.329
2024-11-02 22:13:45.864,37983.091,0.546,0.814,-0.199,0.006,0.006,-0.004,-0.001,0.003,-0.004,1.221,-0.951,2.325
2024-11-02 22:14:05.791,38003.018,0.546,0.813,-0.201,-0.008,-0.009,-0.002,-0.008,0.004,-0.0,1.217,-0.95,2.324
2024-11-02 22:09:27.988,37725.215,0.504,0.842,-0.193,-0.003,-0.004,-0.004,-0.016,-0.012,-0.002,1.205,-1.001,2.321
2024-11-02 22:13:38.476,37975.704,0.547,0.813,-0.2,-0.001,-0.003,0.003,-0.001,0.005,0.002,1.22,-0.949,2.323
2024-11-02 22:13:46.014,37983.241,0.545,0.814,-0.199,0.001,-0.006,-0.006,-0.016,0.007,-0.004,1.22,-0.951,2.325
2024-11-02 22:09:35.505,37732.732,0.502,0.843,-0.195,0.009,-0.002,0.02,0.046,0.029,0.076,1.2,-1.002,2.313
2024-11-02 22:10:49.072,37806.298,0.52,0.835,-0.179,-0.001,-0.004,-0.002,0.002,0.005,0.004,1.239,-0.989,2.347
2024-11-02 22:13:04.104,37941.331,0.545,0.816,-0.191,0.002,-0.005,-0.001,0.002,-0.003,0.01,1.234,-0.955,2.335
2024-11-02 22:12:29.323,37906.55,0.533,0.825,-0.187,-0.018,-0.02,0.004,0.037,0.003,0.001,1.233,-0.97,2.333
2024-11-02 22:10:34.406,37791.633,0.52,0.834,-0.185,-0.004,-0.004,0.001,0.005,-0.001,0.013,1.23,-0.986,2.34
2024-11-02 22:11:18.382,37835.609,0.519,0.836,-0.181,0.0,-0.003,0.001,0.009,0.008,-0.001,1.235,-0.989,2.345
2024-11-02 22:13:03.346,37940.573,0.546,0.815,-0.193,-0.002,-0.009,-0.007,0.012,0.002,0.007,1.231,-0.953,2.336
2024-11-02 22:12:43.190,37920.416,0.536,0.822,-0.189,0.018,-0.003,0.019,-0.011,-0.148,0.039,1.232,-0.966,2.336
2024-11-02 22:11:19.979,37837.206,0.52,0.834,-0.183,0.006,0.007,-0.006,-0.006,0.013,0.007,1.232,-0.987,2.343
2024-11-02 22:13:18.800,37956.027,0.546,0.816,-0.193,-0.004,-0.006,-0.007,-0.009,0.017,-0.028,1.23,-0.954,2.332
2024-11-02 22:11:33.866,37851.093,0.522,0.833,-0.183,-0.008,-0.01,0.007,-0.012,-0.007,-0.015,1.233,-0.985,2.341
2024-11-02 22:10:26.719,37783.946,0.522,0.833,-0.183,-0.001,0.0,0.001,-0.004,0.007,0.003,1.234,-0.985,2.343
2024-11-02 22:12:25.959,37903.185,0.532,0.826,-0.187,-0.003,-0.003,-0.004,0.002,0.012,0.002,1.232,-0.971,2.332
2024-11-02 22:10:22.366,37779.593,0.522,0.834,-0.181,-0.004,-0.006,-0.002,-0.004,-0.001,-0.002,1.237,-0.986,2.347
2024-11-02 22:09:17.066,37714.293,0.487,0.856,-0.176,0.0,-0.006,0.0,0.003,0.011,-0.001,1.224,-1.027,2.344
2024-11-02 22:11:40.575,37857.802,0.521,0.834,-0.18,-0.0,0.0,0.003,-0.003,0.008,0.016,1.238,-0.987,2.344
2024-11-02 22:11:23.414,37840.64,0.52,0.834,-0.184,-0.012,0.009,0.015,0.006,-0.02,0.063,1.23,-0.987,2.34
2024-11-02 22:09:41.675,37738.902,0.507,0.841,-0.191,0.003,0.01,0.005,-0.002,-0.019,-0.0,1.21,-0.998,2.327
2024-11-02 22:12:19.329,37896.556,0.532,0.825,-0.192,-0.02,-0.01,0.011,-0.037,0.009,-0.036,1.224,-0.97,2.329
2024-11-02 22:10:54.343,37811.569,0.519,0.836,-0.178,0.001,-0.005,0.002,0.002,0.004,-0.005,1.24,-0.99,2.348
2024-11-02 22:09:11.635,37708.862,0.475,0.859,-0.191,0.008,0.005,-0.007,0.026,-0.022,0.12,1.189,-1.033,2.305
2024-11-02 22:12:09.996,37887.222,0.528,0.828,-0.189,-0.003,-0.0,0.003,-0.004,0.005,0.003,1.227,-0.975,2.333
2024-11-02 22:13:21.156,37958.383,0.542,0.819,-0.19,0.009,0.047,-0.038,-0.018,0.068,0.012,1.233,-0.959,2.328
2024-11-02 22:13:27.496,37964.722,0.547,0.813,-0.198,0.002,-0.035,-0.006,0.01,-0.039,-0.01,1.223,-0.95,2.327
2024-11-02 22:11:15.038,37832.264,0.52,0.834,-0.183,-0.001,-0.005,0.002,-0.009,-0.003,-0.009,1.233,-0.987,2.343
2024-11-02 22:13:10.334,37947.561,0.545,0.816,-0.192,-0.004,-0.0,0.001,-0.004,0.006,0.004,1.232,-0.954,2.331
2024-11-02 22:12:43.579,37920.806,0.538,0.821,-0.192,0.002,0.002,0.003,0.005,0.024,0.005,1.229,-0.962,2.331
2024-11-02 22:09:41.315,37738.542,0.499,0.846,-0.188,0.019,0.084,-0.027,0.044,0.015,0.063,1.211,-1.009,2.322
2024-11-02 22:10:24.143,37781.37,0.522,0.833,-0.182,0.003,-0.007,0.002,-0.005,0.017,0.001,1.234,-0.985,2.343
2024-11-02 22:10:33.827,37791.054,0.52,0.835,-0.181,-0.002,-0.001,-0.003,-0.004,-0.007,-0.007,1.235,-0.988,2.345
2024-11-02 22:12:27.346,37904.573,0.534,0.824,-0.188,-0.011,-0.003,0.003,-0.003,-0.005,-0.013,1.232,-0.969,2.333
2024-11-02 22:13:05.223,37942.45,0.538,0.822,-0.185,0.005,-0.024,-0.019,-0.005,-0.012,-0.007,1.239,-0.965,2.333
2024-11-02 22:13:48.231,37985.457,0.547,0.814,-0.198,-0.001,-0.002,-0.002,0.001,0.008,0.001,1.224,-0.95,2.328
2024-11-02 22:12:57.725,37934.952,0.541,0.819,-0.19,-0.006,0.001,0.003,-0.004,0.004,-0.015,1.232,-0.96,2.333
2024-11-02 22:09:46.726,37743.953,0.51,0.841,-0.181,0.0,-0.002,0.002,0.011,0.001,0.005,1.23,-0.999,2.349
2024-11-02 22:13:42.739,37979.967,0.546,0.813,-0.201,-0.001,-0.005,-0.0,-0.001,-0.009,-0.006,1.218,-0.95,2.323
2024-11-02 22:10:59.334,37816.561,0.521,0.834,-0.182,0.007,0.008,0.006,0.033,0.013,0.018,1.234,-0.987,2.343
2024-11-02 22:13:55.270,37992.496,0.546,0.813,-0.2,-0.011,0.008,0.017,-0.004,-0.014,0.001,1.22,-0.95,2.326
2024-11-02 22:10:27.248,37784.475,0.529,0.829,-0.181,-0.014,-0.04,0.01,0.003,-0.004,-0.004,1.241,-0.977,2.35
2024-11-02 22:12:01.540,37878.766,0.524,0.83,-0.19,-0.011,-0.006,-0.005,-0.004,0.002,0.007,1.223,-0.98,2.331
2024-11-02 22:10:28.038,37785.264,0.522,0.833,-0.18,-0.004,-0.007,0.001,0.004,0.006,-0.004,1.239,-0.985,2.348
2024-11-02 22:10:54.233,37811.459,0.519,0.836,-0.178,-0.002,0.0,0.006,0.001,0.001,0.007,1.24,-0.99,2.347
2024-11-02 22:13:27.255,37964.483,0.546,0.815,-0.196,-0.007,-0.003,-0.038,0.027,0.082,0.004,1.226,-0.952,2.328
2024-11-02 22:13:13.958,37951.185,0.544,0.817,-0.191,-0.002,0.001,0.004,0.002,-0.008,-0.001,1.233,-0.956,2.333
2024-11-02 22:12:07.260,37884.487,0.529,0.827,-0.19,-0.002,-0.007,-0.005,0.004,-0.016,-0.011,1.226,-0.974,2.335
2024-11-02 22:10:55.850,37813.077,0.518,0.835,-0.183,-0.002,-0.003,-0.004,0.004,0.003,-0.001,1.232,-0.989,2.343
2024-11-02 22:11:17.214,37834.441,0.516,0.837,-0.182,-0.009,-0.036,-0.001,0.023,-0.025,-0.083,1.232,-0.992,2.342
2024-11-02 22:12:50.468,37927.694,0.542,0.819,-0.189,-0.005,-0.001,0.003,0.002,-0.002,0.001,1.235,-0.959,2.334
2024-11-02 22:10:35.574,37792.801,0.521,0.834,-0.181,-0.011,-0.011,0.013,-0.009,-0.009,-0.031,1.236,-0.986,2.343
2024-11-02 22:13:28.344,37965.571,0.547,0.814,-0.198,0.001,-0.005,-0.001,-0.001,0.01,0.0,1.223,-0.95,2.326
2024-11-02 22:10:59.843,37817.07,0.518,0.836,-0.179,0.001,-0.007,-0.001,-0.013,0.003,-0.014,1.239,-0.991,2.346
2024-11-02 22:12:20.727,37897.954,0.53,0.827,-0.186,-0.002,-0.007,0.002,0.005,0.004,-0.004,1.233,-0.974,2.332
2024-11-02 22:12:11.973,37889.199,0.527,0.829,-0.189,0.003,-0.009,0.005,-0.01,0.009,-0.009,1.226,-0.977,2.331
2024-11-02 22:09:27.879,37725.105,0.504,0.842,-0.193,-0.002,-0.009,-0.0,-0.011,-0.009,-0.004,1.205,-1.001,2.321
2024-11-02 22:12:51.186,37928.413,0.542,0.818,-0.192,-0.008,0.006,-0.004,0.038,-0.018,0.027,1.23,-0.958,2.333
2024-11-02 22:11:02.738,37819.965,0.519,0.836,-0.177,-0.005,-0.004,0.002,-0.005,0.007,-0.008,1.241,-0.991,2.347
2024-11-02 22:09:13.492,37710.719,0.479,0.858,-0.188,-0.007,-0.006,0.034,-0.005,-0.012,-0.002,1.196,-1.031,2.312
