Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-10-23 22:26:55.009,21138.545,0.311,0.946,-0.084,-0.0,-0.001,0.001,0.008,0.003,0.001,1.306,-1.242,2.729
2024-10-23 22:26:55.978,21139.514,0.313,0.946,-0.085,0.003,0.019,-0.004,-0.009,0.001,0.004,1.305,-1.24,2.729
2024-10-23 22:27:04.323,21147.86,0.311,0.947,-0.085,0.002,-0.007,0.002,0.006,-0.002,0.005,1.303,-1.242,2.708
2024-10-23 22:27:54.031,21197.567,0.423,-0.08,-0.903,0.028,0.108,0.042,0.273,0.126,-0.018,0.438,0.08,1.126
2024-10-23 22:26:33.954,21117.49,0.303,0.952,-0.043,0.012,-0.058,-0.019,0.017,-0.06,-0.014,1.43,-1.26,2.869
2024-10-23 22:27:01.728,21145.264,0.312,0.947,-0.084,0.0,-0.004,0.001,-0.0,-0.003,-0.002,1.308,-1.242,2.72
2024-10-23 22:26:55.039,21138.575,0.312,0.946,-0.085,0.001,-0.011,0.002,0.004,-0.006,0.002,1.306,-1.242,2.728
2024-10-23 22:27:10.633,21154.169,0.318,0.943,-0.101,0.0,-0.01,0.002,-0.005,0.0,-0.005,1.264,-1.231,2.665
2024-10-23 22:26:30.191,21113.727,0.298,0.952,-0.075,0.003,0.019,0.003,0.071,-0.029,0.02,1.323,-1.259,2.768
2024-10-23 22:26:54.280,21137.817,0.31,0.947,-0.083,-0.003,-0.003,0.004,0.009,0.001,-0.001,1.311,-1.244,2.735
2024-10-23 22:26:58.283,21141.82,0.309,0.948,-0.078,-0.002,-0.02,0.0,-0.003,0.003,0.013,1.323,-1.246,2.741
2024-10-23 22:26:41.452,21124.988,0.306,0.949,-0.078,-0.009,-0.003,0.003,-0.015,-0.016,-0.013,1.32,-1.25,2.756
2024-10-23 22:27:42.431,21185.966,0.337,0.919,-0.206,-0.006,0.012,0.005,0.003,-0.027,0.015,1.024,-1.165,2.386
2024-10-23 22:26:18.560,21102.096,0.295,0.953,-0.063,-0.003,0.0,0.004,-0.014,-0.006,0.018,1.359,-1.264,2.799
2024-10-23 22:27:40.614,21184.15,0.34,0.916,-0.213,-0.002,-0.005,0.003,-0.014,0.016,-0.016,1.012,-1.158,2.378
2024-10-23 22:27:06.400,21149.936,0.312,0.945,-0.096,-0.0,-0.002,0.003,0.012,0.004,0.002,1.273,-1.239,2.674
2024-10-23 22:26:47.431,21130.968,0.307,0.947,-0.094,-0.002,-0.002,0.008,0.006,-0.005,0.001,1.275,-1.244,2.703
2024-10-23 22:26:15.235,21098.772,0.323,0.946,-0.011,-0.002,-0.01,0.0,0.055,-0.03,0.003,1.538,-1.242,2.956
2024-10-23 22:26:33.455,21116.991,0.295,0.952,-0.077,0.001,0.002,-0.002,0.006,0.019,-0.008,1.315,-1.261,2.752
2024-10-23 22:27:14.407,21157.943,0.32,0.942,-0.098,-0.003,0.008,0.001,0.019,0.006,0.012,1.273,-1.23,2.673
2024-10-23 22:26:16.653,21100.189,0.292,0.954,-0.063,-0.005,0.074,0.028,0.192,0.176,-0.32,1.359,-1.268,2.787
2024-10-23 22:27:06.031,21149.567,0.312,0.945,-0.096,0.002,-0.001,0.002,0.003,0.003,-0.006,1.273,-1.239,2.674
2024-10-23 22:26:15.495,21099.031,0.315,0.949,-0.026,0.002,0.0,-0.006,0.058,-0.018,-0.04,1.488,-1.249,2.916
2024-10-23 22:27:15.855,21159.391,0.321,0.943,-0.092,0.004,0.013,0.005,-0.08,-0.008,0.03,1.291,-1.23,2.693
2024-10-23 22:27:44.217,21187.754,0.346,0.916,-0.203,-0.002,0.006,0.004,0.02,-0.014,0.048,1.041,-1.159,2.409
2024-10-23 22:27:46.224,21189.76,0.345,0.917,-0.199,0.002,-0.005,0.001,0.002,0.004,0.002,1.047,-1.161,2.413
2024-10-23 22:27:11.661,21155.198,0.32,0.942,-0.103,-0.005,-0.004,0.009,0.025,0.0,-0.017,1.26,-1.228,2.664
2024-10-23 22:26:09.525,21093.061,0.528,0.798,-0.29,-0.043,0.034,0.029,-3.319,-0.134,-1.174,1.068,-0.925,2.304
2024-10-23 22:27:13.728,21157.264,0.317,0.944,-0.096,0.004,-0.005,0.008,-0.016,0.006,0.019,1.277,-1.233,2.677
2024-10-23 22:27:51.754,21195.291,0.351,0.913,-0.207,0.001,0.003,0.004,0.001,0.002,0.008,1.038,-1.151,2.4
2024-10-23 22:26:28.962,21112.499,0.298,0.953,-0.061,-0.003,-0.006,-0.002,-0.021,0.007,0.002,1.369,-1.262,2.814
2024-10-23 22:27:45.835,21189.371,0.345,0.917,-0.2,-0.001,0.0,0.001,-0.012,0.003,0.001,1.047,-1.161,2.414
2024-10-23 22:26:15.205,21098.742,0.323,0.946,-0.009,-0.0,-0.021,0.005,0.067,-0.041,0.033,1.543,-1.242,2.961
2024-10-23 22:27:12.321,21155.857,0.32,0.942,-0.103,0.001,-0.01,0.008,-0.006,0.005,-0.009,1.259,-1.228,2.661
2024-10-23 22:27:52.563,21196.1,0.345,0.92,-0.187,0.0,-0.016,0.008,-0.0,-0.012,0.005,1.073,-1.168,2.434
2024-10-23 22:27:15.215,21158.752,0.321,0.942,-0.1,-0.0,-0.007,0.006,-0.01,-0.001,-0.008,1.269,-1.228,2.669
2024-10-23 22:26:29.082,21112.619,0.299,0.953,-0.06,-0.006,-0.015,0.002,0.011,-0.002,0.009,1.374,-1.261,2.818
2024-10-23 22:27:29.631,21173.168,0.345,0.917,-0.201,-0.001,-0.006,-0.003,0.004,0.007,0.004,1.043,-1.16,2.439
2024-10-23 22:27:01.219,21144.755,0.31,0.947,-0.082,-0.002,-0.004,-0.0,0.004,0.009,-0.0,1.311,-1.244,2.725
2024-10-23 22:27:46.065,21189.6,0.345,0.917,-0.199,0.0,-0.003,0.004,0.0,0.005,0.007,1.047,-1.161,2.413
2024-10-23 22:27:12.490,21156.026,0.32,0.942,-0.103,-0.002,-0.002,0.002,0.001,0.007,-0.006,1.26,-1.228,2.661
2024-10-23 22:26:15.036,21098.572,0.32,0.948,-0.001,-0.023,0.01,-0.019,-0.03,0.026,0.023,1.568,-1.246,2.985
2024-10-23 22:27:49.958,21193.494,0.348,0.918,-0.191,0.001,-0.01,0.002,0.007,0.009,-0.015,1.069,-1.162,2.433
2024-10-23 22:27:05.003,21148.539,0.309,0.946,-0.099,-0.01,-0.004,0.008,-0.003,-0.004,0.014,1.262,-1.24,2.663
2024-10-23 22:26:28.144,21111.68,0.298,0.953,-0.061,-0.0,-0.012,0.005,0.077,0.062,-0.057,1.37,-1.262,2.812
2024-10-23 22:26:11.023,21094.559,0.307,0.952,-0.011,-0.004,0.028,-0.009,0.073,0.09,-0.023,1.536,-1.258,2.997
2024-10-23 22:26:16.733,21100.269,0.289,0.953,-0.093,-0.033,-0.106,0.02,0.046,-0.137,0.09,1.259,-1.263,2.682
2024-10-23 22:26:42.350,21125.886,0.305,0.949,-0.074,0.001,0.002,0.001,-0.001,0.005,0.004,1.333,-1.251,2.766
2024-10-23 22:27:07.618,21151.154,0.314,0.945,-0.097,0.001,0.011,-0.005,0.004,0.006,0.008,1.27,-1.236,2.67
2024-10-23 22:26:46.044,21129.58,0.306,0.948,-0.088,0.002,-0.003,0.004,0.0,-0.007,-0.005,1.29,-1.246,2.714
2024-10-23 22:26:56.297,21139.833,0.313,0.946,-0.085,0.002,-0.01,-0.001,0.004,0.001,0.001,1.306,-1.241,2.729
2024-10-23 22:26:22.773,21106.309,0.299,0.951,-0.076,-0.001,-0.005,0.004,0.005,0.006,-0.005,1.322,-1.258,2.767
2024-10-23 22:26:22.443,21105.98,0.298,0.952,-0.076,0.0,-0.014,0.005,0.001,-0.005,0.001,1.322,-1.259,2.768
2024-10-23 22:27:53.741,21197.278,0.413,0.768,-0.49,0.001,0.112,0.098,5.017,0.174,0.09,0.7,-0.876,1.829
2024-10-23 22:27:26.287,21169.823,0.38,0.925,-0.023,-0.001,-0.01,0.004,0.007,-0.025,0.006,1.509,-1.18,2.832
2024-10-23 22:27:40.703,21184.239,0.339,0.917,-0.211,-0.003,0.002,-0.001,-0.033,0.015,0.003,1.015,-1.16,2.381
2024-10-23 22:26:47.362,21130.898,0.306,0.947,-0.094,0.001,0.006,0.004,-0.03,-0.024,0.052,1.273,-1.245,2.699
2024-10-23 22:26:15.145,21098.682,0.321,0.947,0.002,0.001,0.005,0.008,0.141,-0.056,0.026,1.576,-1.244,2.992
2024-10-23 22:26:26.846,21110.382,0.297,0.953,-0.063,-0.0,-0.003,0.002,-0.003,0.002,0.002,1.363,-1.263,2.807
2024-10-23 22:26:36.979,21120.515,0.299,0.949,-0.096,0.004,0.003,0.002,-0.014,0.005,0.009,1.262,-1.251,2.687
2024-10-23 22:27:43.469,21187.005,0.339,0.918,-0.203,-0.0,-0.004,0.005,-0.0,-0.002,-0.003,1.031,-1.164,2.394
2024-10-23 22:27:12.640,21156.176,0.32,0.942,-0.102,0.002,0.001,-0.005,0.001,-0.004,0.009,1.261,-1.229,2.661
2024-10-23 22:27:12.610,21156.146,0.319,0.942,-0.102,0.005,-0.002,-0.001,0.006,0.001,0.0,1.261,-1.229,2.662
2024-10-23 22:26:35.611,21119.148,0.294,0.953,-0.07,0.001,-0.005,0.004,-0.003,-0.002,-0.01,1.339,-1.263,2.773
2024-10-23 22:27:21.625,21165.161,0.322,0.942,-0.094,-0.0,0.002,-0.001,0.007,-0.006,0.01,1.286,-1.228,2.679
2024-10-23 22:27:04.014,21147.55,0.31,0.947,-0.085,-0.001,-0.005,0.001,-0.007,-0.001,-0.005,1.303,-1.244,2.707
2024-10-23 22:26:11.841,21095.377,0.307,0.951,-0.044,-0.003,-0.006,-0.002,0.003,-0.007,0.02,1.429,-1.255,2.88
2024-10-23 22:26:50.417,21133.953,0.308,0.947,-0.092,0.001,-0.001,0.001,0.003,-0.001,-0.007,1.279,-1.244,2.705
2024-10-23 22:26:51.495,21135.031,0.3,0.95,-0.083,0.011,0.003,-0.022,0.056,0.128,-0.087,1.299,-1.254,2.715
2024-10-23 22:26:46.902,21130.439,0.305,0.948,-0.091,-0.002,-0.001,0.001,-0.004,-0.0,-0.003,1.282,-1.247,2.708
2024-10-23 22:26:20.187,21103.723,0.297,0.953,-0.056,0.0,-0.001,0.007,0.005,0.003,-0.007,1.385,-1.263,2.832
2024-10-23 22:27:43.988,21187.524,0.34,0.919,-0.2,-0.0,-0.006,0.006,0.001,-0.004,0.003,1.039,-1.165,2.404
2024-10-23 22:27:37.678,21181.214,0.34,0.914,-0.221,-0.001,-0.0,0.007,0.007,-0.004,0.01,0.994,-1.153,2.356
2024-10-23 22:27:30.989,21174.526,0.339,0.919,-0.203,-0.001,0.001,0.003,0.004,0.013,0.001,1.032,-1.165,2.425
2024-10-23 22:26:40.623,21124.159,0.308,0.949,-0.068,-0.01,0.003,-0.014,-0.07,-0.056,0.061,1.355,-1.25,2.788
2024-10-23 22:27:29.791,21173.327,0.344,0.917,-0.201,0.002,0.001,0.002,0.001,-0.002,0.007,1.041,-1.161,2.436
2024-10-23 22:27:06.330,21149.867,0.312,0.945,-0.096,-0.0,-0.009,0.0,0.003,0.001,0.008,1.273,-1.239,2.674
2024-10-23 22:26:32.836,21116.372,0.294,0.952,-0.08,-0.002,-0.008,0.002,-0.012,0.002,-0.008,1.306,-1.261,2.743
2024-10-23 22:26:20.886,21104.422,0.3,0.952,-0.056,0.005,-0.004,-0.002,0.037,0.011,-0.004,1.385,-1.261,2.83
2024-10-23 22:27:43.308,21186.845,0.339,0.919,-0.204,0.001,-0.001,0.003,0.001,-0.006,0.008,1.03,-1.164,2.392
2024-10-23 22:26:11.571,21095.108,0.312,0.95,-0.035,-0.003,-0.006,0.002,0.083,0.009,-0.013,1.458,-1.252,2.91
2024-10-23 22:27:10.992,21154.529,0.318,0.943,-0.099,0.004,-0.004,0.002,0.03,-0.031,0.026,1.27,-1.231,2.672
2024-10-23 22:26:58.553,21142.089,0.309,0.948,-0.078,-0.002,-0.007,0.004,-0.005,-0.01,-0.005,1.323,-1.247,2.741
2024-10-23 22:27:00.650,21144.186,0.31,0.947,-0.081,-0.004,-0.001,0.005,-0.013,0.004,-0.007,1.315,-1.245,2.732
2024-10-23 22:27:18.031,21161.567,0.321,0.942,-0.096,0.001,0.003,0.002,-0.025,0.019,0.004,1.281,-1.229,2.679
2024-10-23 22:27:52.713,21196.249,0.345,0.92,-0.189,-0.005,-0.002,0.001,0.006,0.004,-0.009,1.07,-1.167,2.431
2024-10-23 22:27:43.948,21187.484,0.34,0.919,-0.2,-0.002,-0.003,-0.002,0.001,0.005,-0.001,1.039,-1.165,2.404
2024-10-23 22:27:08.407,21151.943,0.312,0.945,-0.094,-0.001,-0.002,0.001,-0.002,0.002,-0.001,1.278,-1.239,2.677
2024-10-23 22:26:35.941,21119.477,0.293,0.954,-0.069,-0.001,0.004,0.002,0.013,0.112,-0.022,1.34,-1.266,2.774
2024-10-23 22:27:03.924,21147.461,0.31,0.947,-0.085,-0.002,-0.004,0.002,-0.003,-0.001,0.0,1.303,-1.244,2.708
2024-10-23 22:27:50.158,21193.694,0.347,0.919,-0.19,-0.001,-0.005,-0.002,0.001,0.008,-0.011,1.069,-1.164,2.432
2024-10-23 22:27:31.558,21175.095,0.337,0.91,-0.24,0.004,0.027,-0.025,-0.255,-0.068,0.04,0.951,-1.144,2.319
2024-10-23 22:26:37.478,21121.015,0.299,0.95,-0.094,-0.001,-0.0,0.001,0.002,0.008,0.002,1.266,-1.252,2.691
2024-10-23 22:26:10.164,21093.7,0.327,0.94,-0.1,-0.013,0.017,0.021,0.142,-0.546,-0.207,1.275,-1.221,2.629
2024-10-23 22:26:58.843,21142.379,0.309,0.948,-0.078,-0.001,-0.006,0.002,-0.001,-0.002,-0.005,1.323,-1.247,2.741
2024-10-23 22:27:53.762,21197.298,0.414,0.708,-0.571,-0.0,0.197,0.087,6.081,0.038,0.007,0.627,-0.787,1.729
2024-10-23 22:27:12.031,21155.567,0.32,0.942,-0.103,-0.002,-0.008,0.002,-0.002,0.001,0.01,1.259,-1.227,2.662
2024-10-23 22:27:06.979,21150.515,0.313,0.945,-0.097,0.005,-0.016,0.006,-0.069,-0.014,0.036,1.272,-1.237,2.671
2024-10-23 22:27:28.144,21171.68,0.352,0.916,-0.191,0.003,-0.023,0.012,-0.003,-0.011,0.009,1.073,-1.159,2.473
2024-10-23 22:26:29.901,21113.437,0.294,0.953,-0.068,0.01,-0.064,0.032,0.064,-0.024,-0.0,1.344,-1.264,2.785
2024-10-23 22:26:26.597,21110.133,0.298,0.952,-0.065,-0.005,-0.006,-0.004,0.007,0.014,-0.007,1.356,-1.261,2.802
2024-10-23 22:27:40.184,21183.72,0.341,0.915,-0.216,0.014,0.002,0.001,-0.144,-0.066,0.032,1.007,-1.155,2.371
2024-10-23 22:26:11.451,21094.988,0.313,0.949,-0.031,0.004,-0.013,0.0,-0.091,0.02,-0.016,1.471,-1.251,2.923
2024-10-23 22:27:51.435,21194.972,0.351,0.913,-0.209,-0.003,-0.003,0.002,-0.009,0.007,-0.011,1.033,-1.15,2.395
2024-10-23 22:26:18.221,21101.757,0.295,0.953,-0.063,0.001,-0.017,0.003,-0.01,-0.013,0.004,1.361,-1.264,2.801
2024-10-23 22:26:21.056,21104.592,0.301,0.952,-0.057,-0.002,-0.015,-0.0,-0.019,-0.014,0.022,1.383,-1.26,2.829
2024-10-23 22:27:39.456,21182.991,0.342,0.915,-0.216,0.0,-0.001,0.003,-0.007,0.0,0.006,1.006,-1.155,2.374
2024-10-23 22:27:45.545,21189.081,0.346,0.917,-0.201,-0.005,0.001,0.0,0.01,0.002,-0.009,1.045,-1.16,2.412
2024-10-23 22:26:23.492,21107.028,0.297,0.952,-0.075,-0.003,0.001,-0.003,-0.03,0.011,-0.018,1.325,-1.259,2.768
2024-10-23 22:27:39.505,21183.041,0.342,0.914,-0.217,-0.001,0.002,0.004,0.013,-0.001,0.01,1.006,-1.154,2.373
2024-10-23 22:27:04.493,21148.03,0.309,0.947,-0.084,0.004,0.006,-0.001,0.002,-0.0,-0.003,1.304,-1.245,2.709
2024-10-23 22:27:51.086,21194.622,0.345,0.914,-0.212,0.004,0.063,-0.008,-0.12,-0.093,0.056,1.02,-1.154,2.37
2024-10-23 22:26:47.591,21131.128,0.306,0.947,-0.093,-0.001,-0.003,0.0,-0.007,0.004,0.01,1.277,-1.245,2.705
2024-10-23 22:27:42.989,21186.526,0.338,0.919,-0.204,-0.001,-0.002,-0.001,-0.0,0.002,-0.001,1.027,-1.165,2.39
2024-10-23 22:27:27.485,21171.021,0.351,0.922,-0.166,0.004,-0.011,0.014,0.04,-0.011,0.012,1.13,-1.172,2.524
2024-10-23 22:26:26.546,21110.083,0.298,0.952,-0.065,-0.002,-0.017,0.0,-0.015,0.006,-0.014,1.356,-1.261,2.802
2024-10-23 22:27:12.520,21156.056,0.319,0.942,-0.102,0.001,-0.002,0.003,-0.016,0.006,-0.012,1.261,-1.229,2.661
2024-10-23 22:27:29.043,21172.579,0.351,0.917,-0.191,-0.046,-0.001,0.017,0.015,0.121,0.019,1.072,-1.159,2.467
2024-10-23 22:26:14.586,21098.123,0.308,0.948,-0.085,0.004,-0.003,-0.005,-0.2,0.077,0.013,1.303,-1.246,2.734
2024-10-23 22:27:35.422,21178.958,0.344,0.916,-0.208,0.001,-0.012,0.004,-0.011,-0.001,-0.012,1.028,-1.158,2.405
2024-10-23 22:27:51.176,21194.712,0.349,0.913,-0.213,-0.005,0.003,-0.008,-0.021,-0.033,0.055,1.023,-1.15,2.379
2024-10-23 22:27:24.161,21167.697,0.379,0.925,0.005,0.001,-0.02,0.005,0.08,0.018,-0.053,1.583,-1.182,2.927
2024-10-23 22:27:40.823,21184.359,0.34,0.917,-0.208,0.0,-0.002,0.003,-0.002,0.002,0.002,1.021,-1.161,2.387
2024-10-23 22:27:47.632,21191.168,0.345,0.919,-0.192,0.002,-0.008,0.004,-0.008,0.003,-0.004,1.063,-1.165,2.426
2024-10-23 22:26:48.999,21132.535,0.302,0.949,-0.085,-0.0,-0.006,0.0,-0.004,-0.005,0.006,1.296,-1.251,2.723
2024-10-23 22:26:40.393,21123.93,0.312,0.947,-0.082,0.003,-0.002,-0.005,0.02,-0.005,0.021,1.312,-1.242,2.746
2024-10-23 22:27:13.369,21156.905,0.318,0.943,-0.098,0.002,-0.002,-0.006,-0.032,0.021,-0.016,1.272,-1.232,2.672
2024-10-23 22:26:09.145,21092.682,0.584,-0.023,-0.811,-0.012,-0.007,0.019,-0.402,0.021,0.09,0.624,0.023,1.386
2024-10-23 22:27:05.641,21149.178,0.311,0.946,-0.096,-0.001,0.001,0.007,0.008,0.0,0.008,1.273,-1.239,2.675
2024-10-23 22:26:10.115,21093.65,0.334,0.939,-0.078,-0.07,0.065,0.031,0.412,-0.276,-0.057,1.341,-1.22,2.678
2024-10-23 22:27:01.029,21144.565,0.309,0.947,-0.082,0.003,-0.007,0.0,-0.002,0.006,-0.004,1.313,-1.245,2.727
2024-10-23 22:27:05.162,21148.698,0.31,0.946,-0.097,-0.004,-0.009,0.001,-0.001,0.001,-0.0,1.266,-1.24,2.668
2024-10-23 22:27:37.628,21181.164,0.34,0.914,-0.221,-0.0,0.004,-0.0,0.012,0.002,-0.004,0.995,-1.153,2.357
2024-10-23 22:26:28.533,21112.07,0.3,0.952,-0.061,0.01,0.033,-0.006,0.043,0.002,-0.011,1.372,-1.259,2.817
2024-10-23 22:26:39.974,21123.51,0.305,0.949,-0.081,-0.001,-0.001,0.001,0.005,0.005,-0.006,1.31,-1.25,2.739
2024-10-23 22:27:17.751,21161.288,0.321,0.942,-0.096,-0.004,-0.014,0.002,-0.01,-0.003,-0.01,1.279,-1.229,2.677
2024-10-23 22:26:41.761,21125.297,0.307,0.949,-0.077,-0.001,-0.005,-0.002,0.002,0.004,-0.004,1.325,-1.249,2.76
2024-10-23 22:26:21.215,21104.752,0.303,0.952,-0.052,0.011,-0.023,-0.005,-0.054,0.058,-0.043,1.402,-1.259,2.851
2024-10-23 22:26:18.700,21102.236,0.297,0.953,-0.064,-0.0,-0.011,0.006,0.006,0.003,-0.007,1.358,-1.262,2.799
2024-10-23 22:27:05.272,21148.808,0.31,0.946,-0.097,0.002,0.0,-0.001,-0.01,-0.01,0.008,1.269,-1.24,2.67
