Date,TimeStamp,UserAccelerationX,UserAccelerationY,UserAccelerationZ,AttitudePitch,AttitudeRoll,AttitudeYaw,GravityX,GravityY,GravityZ,RotationRateX,RotationRateY,RotationRateZ
2024-11-02 12:00:22.042,1730520012.2803369,0.0043246448040008,-0.0044922828674316,-0.0003272294998168,-1.3595680820134146,1.6103577435096383,1.65236846590624,0.2094967663288116,0.977774143218994,0.0082923155277967,-0.0141826663166284,-0.0139128267765045,-0.0092304032295942
2024-11-02 12:00:23.761,1730520013.998687,-0.0033228248357772,0.0007122755050659,-0.001059353351593,-1.356455355535798,1.5500217103646932,1.594493579105786,0.2126581370830536,0.9771167635917664,-0.0044185267761349,-0.0018826227169483,0.009170121513307,0.0197457466274499
2024-11-02 12:00:21.016,1730520011.254428,-0.0415499359369277,-0.0423314571380615,-0.0755037069320678,-1.3645635018413858,1.6255331409262872,1.6646408319580108,0.2044680714607238,0.9788092970848083,0.0112031223252415,-0.317617118358612,-0.0611221455037593,-0.114014446735382
2024-11-02 12:00:24.418,1730520014.6561542,-0.010900855064392,0.0046981573104858,-0.0331583619117736,-1.358529087870449,1.556025664287782,1.5996644889744798,0.210653617978096,0.9775557518005372,-0.0031117198523133,-0.0474442765116691,0.0168176554143428,-0.0088883470743894
2024-11-02 12:00:20.545,1730520010.783019,0.0087732821702957,0.0013117790222167,0.0107495784759521,-1.3568647106663534,1.605698746155337,1.647374247703127,0.2121739685535431,0.9772037863731384,0.0074083930812776,0.0130298417061567,-0.0036769669968634,0.0047264778986573
2024-11-02 12:00:23.839,1730520014.0771952,0.0006616860628128,-0.0116795301437377,0.0023510460741817,-1.3558892028565537,1.5489657578991702,1.5925105417033103,0.2132054716348648,0.9769961833953856,-0.0046551362611353,-0.0149711035192012,-0.0067784842103719,0.0015003776643425
2024-11-02 12:00:24.879,1730520015.116951,-0.0043984502553939,0.0097368359565734,0.0015841126441955,-1.3606976380511782,1.5550059848526887,1.5965322590480366,0.2085305452346801,0.978010356426239,-0.0032930423039942,0.056842990219593,-0.0201299767941236,0.0433641485869884
2024-11-02 12:00:23.590,1730520013.827657,0.0076933801174163,0.00303316116333,0.0045031309127807,-1.3582486679765997,1.5671712331835086,1.6100182965098166,0.2109498083591461,0.9774966835975648,-0.000764716125559,-0.0177530739456415,-0.0457770153880119,0.0053630266338586
2024-11-02 12:00:23.739,1730520013.977324,-0.005468726158142,0.0042296051979064,-0.0004220004193484,-1.356848969307601,1.5495693718901271,1.5941387655728008,0.2122710794210434,0.977200448513031,-0.0045065456070005,-0.015035631135106,0.0075061786919832,0.0171220004558563
2024-11-02 12:00:24.099,1730520014.336623,0.0203089267015457,0.0531426668167114,0.0241779685020446,-1.366434517876537,1.570080150660602,1.6108326331002942,0.2029424458742141,0.979190707206726,-0.0001453425647923,0.0551350750029087,-0.0209347829222679,0.0061125461943447
2024-11-02 12:00:23.799,1730520014.037445,-0.0031388998031616,-0.008327841758728,-0.0058956150896847,-1.3558432663004796,1.546069466949754,1.5897631332813813,0.2132371962070465,0.9769864082336426,-0.0052737612277269,0.0045617413707077,0.0136330472305417,0.0130553012713789
2024-11-02 12:00:24.408,1730520014.646261,-0.0089423954486846,0.0075650215148925,-0.0332185626029968,-1.3584655552330835,1.5540706277727143,1.5978278993688606,0.210709348320961,0.9775424003601074,-0.0035245898179709,-0.0229858085513114,0.0157361458986997,-0.0030328552238643
2024-11-02 12:00:24.688,1730520014.92559,0.0013369470834732,-0.0050349831581115,0.0092554092407226,-1.356932952807583,1.5601871709570825,1.602954226679207,0.2122250497341156,0.9772182703018188,-0.0022516131866723,-0.0033600195311009,0.0026166150346398,-0.0202414561063051
2024-11-02 12:00:22.103,1730520012.340472,0.0007150024175643,-0.0013054609298706,0.0054270019754767,-1.360015885785777,1.611746737504491,1.6548730934790756,0.2090475261211395,0.9778679013252258,0.0085653709247708,0.0019535978790372,-0.0119351632893085,-0.0082159517332911
2024-11-02 12:00:21.433,1730520011.671431,-0.0037387907505035,0.0053554773330688,-0.0071475515142083,-1.3594673272094404,1.618711045153625,1.6612536310356216,0.2095188200473785,0.9777529835700988,0.0100467251613736,-0.0240247566252946,-0.0137264057993888,0.0066914116032421
2024-11-02 12:00:21.214,1730520011.451866,-0.0142464339733123,-0.04507976770401,-0.009575487114489,-1.3607312610510234,1.6111664119972056,1.651128355739072,0.208353504538536,0.9780173301696776,0.0084158210083842,-0.0271764174103736,0.0228702221065759,0.0184152852743864
2024-11-02 12:00:20.525,1730520010.76317,-0.0059649795293807,-0.0077418088912963,0.0064119109883904,-1.3568901381234608,1.604787076745965,1.6464994801960358,0.2121570110321045,0.9772091507911682,0.0072141545824706,-0.0284592304378747,0.0138772586360573,-0.0013306158361956
2024-11-02 12:00:24.111,1730520014.349108,0.0014048218727111,0.0608036518096923,0.0148918032646179,-1.366279776688552,1.5675694940739522,1.6085785722399435,0.2030934691429138,0.9791592955589294,-0.0006553509156219,0.0426619723439216,-0.0363733917474746,0.023090410977602
