Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-10-23 22:05:11.885,19835.439,0.139,0.973,-0.186,0.0,-0.001,0.009,0.003,0.005,0.0,0.642,-1.336,1.898
2024-10-23 22:04:34.836,19798.401,0.154,0.954,-0.255,0.001,0.001,0.014,-0.01,0.01,0.0,0.544,-1.268,1.863
2024-10-23 22:04:48.473,19812.038,0.149,0.967,-0.208,0.005,-0.007,0.009,-0.007,0.0,0.013,0.62,-1.312,1.913
2024-10-23 22:05:16.182,19839.732,0.145,0.972,-0.186,0.001,-0.003,0.004,0.004,0.008,-0.002,0.66,-1.333,1.906
2024-10-23 22:05:31.274,19854.817,0.141,0.985,-0.101,0.009,-0.007,-0.004,-0.016,-0.015,-0.028,0.95,-1.396,2.147
2024-10-23 22:04:54.373,19817.938,0.146,0.967,-0.209,0.002,0.002,0.004,-0.08,-0.023,-0.014,0.609,-1.313,1.892
2024-10-23 22:05:27.869,19851.412,0.201,0.978,-0.052,-0.002,-0.003,0.011,-0.007,-0.0,0.005,1.319,-1.362,2.48
2024-10-23 22:05:00.592,19824.158,0.144,0.97,-0.195,-0.004,0.004,0.005,-0.006,-0.292,0.382,0.635,-1.326,1.908
2024-10-23 22:05:30.166,19853.708,0.183,0.98,-0.081,-0.008,-0.002,0.009,-0.029,-0.002,-0.043,1.156,-1.369,2.354
2024-10-23 22:04:55.561,19819.126,0.147,0.967,-0.208,0.002,-0.004,0.006,-0.002,0.004,-0.004,0.615,-1.313,1.897
2024-10-23 22:04:45.917,19809.482,0.151,0.968,-0.202,0.001,0.004,0.006,0.002,0.004,0.004,0.641,-1.316,1.939
2024-10-23 22:05:39.522,19863.063,0.141,0.987,-0.08,-0.0,0.016,-0.018,0.051,-0.006,0.004,1.058,-1.408,2.27
2024-10-23 22:04:53.374,19816.94,0.145,0.967,-0.207,-0.0,-0.003,0.008,0.005,-0.004,0.007,0.61,-1.315,1.893
2024-10-23 22:05:37.785,19861.326,0.144,0.986,-0.081,0.001,-0.002,0.007,0.007,-0.003,0.003,1.058,-1.405,2.263
2024-10-23 22:05:27.718,19851.262,0.199,0.979,-0.053,0.001,0.002,0.001,-0.005,0.01,0.002,1.311,-1.364,2.474
2024-10-23 22:04:49.870,19813.436,0.146,0.967,-0.208,0.001,-0.001,0.007,-0.029,-0.018,-0.029,0.611,-1.314,1.901
2024-10-23 22:05:02.399,19825.965,0.141,0.972,-0.188,-0.0,0.0,0.004,-0.0,0.002,0.001,0.646,-1.334,1.916
2024-10-23 22:04:58.296,19821.862,0.146,0.969,-0.198,-0.001,0.003,0.007,-0.007,-0.001,-0.005,0.636,-1.323,1.915
2024-10-23 22:04:33.867,19797.433,0.153,0.954,-0.257,0.002,-0.001,0.006,0.0,0.004,-0.003,0.537,-1.268,1.852
2024-10-23 22:05:17.330,19840.88,0.151,0.976,-0.154,0.002,0.025,0.008,-0.406,0.07,-0.041,0.776,-1.353,2.016
2024-10-23 22:04:30.473,19794.038,0.148,0.951,-0.271,0.007,0.023,-0.109,0.022,0.056,0.026,0.5,-1.257,1.767
2024-10-23 22:05:20.687,19844.234,0.198,0.977,-0.077,-0.001,-0.001,0.001,0.007,0.008,0.014,1.201,-1.357,2.362
2024-10-23 22:04:45.817,19809.383,0.151,0.968,-0.202,-0.001,-0.0,0.007,-0.005,-0.002,-0.006,0.642,-1.315,1.941
2024-10-23 22:05:20.347,19843.895,0.197,0.978,-0.075,0.002,-0.005,0.005,-0.006,-0.004,0.004,1.205,-1.359,2.366
2024-10-23 22:04:34.456,19798.022,0.155,0.954,-0.257,0.002,-0.003,0.003,-0.024,0.004,-0.016,0.542,-1.266,1.861
2024-10-23 22:05:29.676,19853.219,0.187,0.981,-0.054,0.012,0.001,0.008,-0.01,-0.032,-0.006,1.289,-1.375,2.467
2024-10-23 22:05:06.378,19829.938,0.141,0.972,-0.187,0.001,0.0,0.004,-0.0,-0.001,-0.003,0.648,-1.334,1.914
2024-10-23 22:04:42.872,19806.437,0.149,0.962,-0.228,0.004,-0.005,0.011,-0.004,0.006,-0.002,0.58,-1.295,1.881
2024-10-23 22:04:38.350,19801.915,0.153,0.96,-0.233,0.001,-0.003,0.008,0.003,0.001,-0.0,0.581,-1.288,1.895
2024-10-23 22:05:15.982,19839.532,0.145,0.972,-0.186,0.0,-0.002,0.008,0.006,-0.002,0.002,0.661,-1.333,1.906
2024-10-23 22:04:44.000,19807.566,0.146,0.964,-0.224,0.0,0.0,0.005,0.002,0.003,-0.001,0.579,-1.3,1.877
2024-10-23 22:04:40.855,19804.421,0.148,0.962,-0.23,0.004,-0.007,0.003,0.0,0.006,0.0,0.572,-1.294,1.878
2024-10-23 22:05:03.318,19826.883,0.142,0.972,-0.189,0.012,-0.004,0.012,0.0,0.001,0.002,0.645,-1.332,1.915
2024-10-23 22:05:06.308,19829.868,0.142,0.972,-0.187,-0.003,-0.003,0.008,-0.001,-0.001,-0.007,0.649,-1.334,1.914
2024-10-23 22:05:37.744,19861.286,0.144,0.986,-0.081,-0.001,0.001,0.006,0.001,-0.001,0.003,1.059,-1.405,2.264
2024-10-23 22:05:11.625,19835.179,0.14,0.972,-0.187,0.002,-0.002,0.009,-0.003,0.003,-0.005,0.643,-1.335,1.9
2024-10-23 22:04:57.408,19820.973,0.148,0.969,-0.197,-0.012,0.013,-0.035,-0.416,0.031,0.05,0.644,-1.322,1.925
2024-10-23 22:05:05.808,19829.369,0.141,0.972,-0.186,0.001,0.001,0.006,-0.005,0.005,-0.005,0.647,-1.335,1.914
2024-10-23 22:04:42.663,19806.228,0.149,0.962,-0.228,0.002,-0.008,0.003,0.007,-0.003,0.006,0.579,-1.295,1.881
2024-10-23 22:05:00.222,19823.788,0.144,0.97,-0.195,-0.005,-0.003,0.004,0.008,0.004,-0.006,0.638,-1.326,1.912
2024-10-23 22:05:32.692,19856.234,0.14,0.985,-0.102,0.003,0.002,0.002,0.006,0.003,0.01,0.94,-1.397,2.141
2024-10-23 22:04:35.185,19798.75,0.154,0.955,-0.255,-0.0,0.004,0.005,0.002,0.002,-0.005,0.545,-1.268,1.862
2024-10-23 22:05:04.208,19827.772,0.144,0.971,-0.189,-0.002,0.002,0.005,-0.014,-0.004,-0.005,0.651,-1.331,1.921
2024-10-23 22:04:36.433,19799.998,0.155,0.959,-0.237,0.001,-0.01,0.01,-0.004,-0.011,-0.002,0.578,-1.283,1.893
2024-10-23 22:05:36.137,19859.678,0.144,0.986,-0.08,0.006,-0.011,0.029,0.335,-0.058,-0.003,1.062,-1.406,2.266
2024-10-23 22:05:17.290,19840.84,0.149,0.973,-0.176,-0.008,0.007,0.039,-0.47,0.02,0.023,0.701,-1.338,1.94
2024-10-23 22:05:21.665,19845.213,0.192,0.978,-0.075,0.003,-0.007,0.007,-0.007,-0.01,-0.015,1.199,-1.363,2.363
2024-10-23 22:05:31.623,19855.166,0.141,0.985,-0.102,0.001,0.005,-0.002,0.022,0.003,0.011,0.943,-1.396,2.141
2024-10-23 22:04:38.500,19802.065,0.153,0.96,-0.234,0.002,0.004,0.008,0.01,0.005,0.004,0.58,-1.288,1.893
2024-10-23 22:05:03.338,19826.903,0.142,0.972,-0.189,-0.004,-0.004,0.008,-0.002,-0.006,-0.001,0.645,-1.332,1.915
2024-10-23 22:05:13.863,19837.416,0.146,0.973,-0.178,-0.0,-0.002,0.027,0.014,-0.007,-0.001,0.687,-1.338,1.944
2024-10-23 22:05:09.526,19833.083,0.138,0.973,-0.186,0.026,0.002,0.007,-0.02,-0.649,0.605,0.638,-1.337,1.895
2024-10-23 22:05:33.390,19856.933,0.143,0.983,-0.111,-0.004,-0.002,0.009,-0.009,-0.249,0.453,0.911,-1.388,2.112
2024-10-23 22:05:38.952,19862.494,0.144,0.986,-0.082,-0.0,-0.001,0.007,-0.0,0.004,-0.005,1.057,-1.404,2.259
2024-10-23 22:04:43.211,19806.777,0.148,0.963,-0.226,0.0,-0.004,0.007,-0.01,-0.006,-0.004,0.578,-1.297,1.879
2024-10-23 22:05:32.910,19856.454,0.136,0.986,-0.093,0.004,-0.004,-0.022,-0.227,0.139,-0.048,0.969,-1.405,2.166
2024-10-23 22:04:57.497,19821.063,0.15,0.971,-0.188,-0.015,-0.001,0.03,0.188,0.005,-0.006,0.673,-1.328,1.954
2024-10-23 22:05:14.443,19837.995,0.146,0.971,-0.189,0.001,-0.005,0.003,0.003,-0.01,-0.001,0.659,-1.33,1.906
2024-10-23 22:04:54.314,19817.878,0.148,0.969,-0.2,-0.005,-0.028,0.023,0.239,-0.019,-0.027,0.637,-1.32,1.921
2024-10-23 22:05:13.274,19836.827,0.142,0.973,-0.185,0.0,0.0,0.011,0.003,-0.002,0.007,0.654,-1.336,1.91
2024-10-23 22:04:59.674,19823.239,0.144,0.97,-0.194,0.0,-0.002,0.008,0.001,-0.001,-0.005,0.638,-1.327,1.913
2024-10-23 22:04:36.333,19799.898,0.154,0.959,-0.237,0.0,0.013,0.005,0.0,0.002,0.017,0.576,-1.284,1.892
2024-10-23 22:04:22.766,19786.331,0.109,0.987,-0.116,0.039,0.148,-0.032,0.043,-0.306,0.078,0.757,-1.411,2.069
2024-10-23 22:04:42.882,19806.447,0.149,0.962,-0.228,0.002,-0.005,0.011,-0.003,0.003,-0.004,0.58,-1.295,1.881
2024-10-23 22:04:53.844,19817.409,0.145,0.967,-0.208,-0.001,-0.0,0.001,0.007,0.002,0.001,0.608,-1.315,1.891
2024-10-23 22:05:38.713,19862.254,0.146,0.986,-0.082,0.002,-0.001,0.006,-0.007,0.0,-0.003,1.055,-1.403,2.258
2024-10-23 22:04:46.166,19809.732,0.151,0.968,-0.202,0.002,-0.003,0.01,0.006,0.006,0.001,0.642,-1.316,1.939
2024-10-23 22:04:38.639,19802.205,0.154,0.96,-0.234,0.001,-0.006,0.008,0.001,0.003,-0.004,0.58,-1.287,1.893
2024-10-23 22:05:24.772,19848.317,0.195,0.979,-0.054,0.002,-0.004,0.004,-0.008,-0.007,-0.01,1.299,-1.367,2.462
2024-10-23 22:04:30.982,19794.547,0.154,0.955,-0.253,0.009,-0.004,0.014,-0.051,0.351,-0.536,0.547,-1.27,1.868
2024-10-23 22:05:08.587,19832.144,0.14,0.972,-0.188,0.003,-0.004,0.009,-0.005,0.007,-0.005,0.639,-1.334,1.9
2024-10-23 22:04:42.123,19805.689,0.147,0.964,-0.22,-0.003,-0.075,0.01,0.056,-0.016,0.032,0.589,-1.303,1.887
2024-10-23 22:04:48.802,19812.368,0.151,0.965,-0.214,-0.003,-0.002,0.002,0.003,0.007,-0.003,0.613,-1.306,1.906
2024-10-23 22:04:53.394,19816.96,0.145,0.967,-0.207,0.001,-0.003,0.009,0.003,-0.002,0.002,0.61,-1.315,1.893
2024-10-23 22:04:43.271,19806.837,0.147,0.963,-0.226,0.001,0.0,0.007,-0.011,0.003,-0.007,0.578,-1.298,1.879
2024-10-23 22:04:52.675,19816.241,0.144,0.968,-0.206,0.001,0.0,0.004,0.007,0.002,-0.0,0.61,-1.317,1.894
2024-10-23 22:04:24.733,19788.298,0.145,0.975,-0.17,0.009,-0.008,0.014,-0.02,-0.017,-0.013,0.706,-1.345,1.997
2024-10-23 22:04:27.428,19790.993,0.148,0.973,-0.177,0.006,-0.005,0.009,-0.016,-0.001,-0.024,0.699,-1.338,1.987
2024-10-23 22:05:32.812,19856.354,0.139,0.985,-0.101,0.001,-0.008,0.003,-0.008,0.002,-0.017,0.942,-1.398,2.142
2024-10-23 22:05:22.945,19846.49,0.194,0.979,-0.063,-0.003,-0.009,0.001,-0.004,-0.004,0.001,1.257,-1.366,2.423
2024-10-23 22:04:59.714,19823.279,0.144,0.97,-0.194,-0.001,-0.001,0.006,0.006,-0.001,0.0,0.637,-1.327,1.913
2024-10-23 22:04:27.577,19791.143,0.146,0.974,-0.175,0.006,0.002,0.005,-0.004,-0.001,-0.006,0.696,-1.34,1.984
2024-10-23 22:05:05.998,19829.559,0.141,0.972,-0.186,-0.001,-0.005,0.008,-0.005,-0.001,-0.001,0.648,-1.335,1.914
2024-10-23 22:04:28.057,19791.622,0.144,0.975,-0.171,0.005,0.001,0.005,0.005,0.002,0.001,0.699,-1.345,1.987
2024-10-23 22:05:10.846,19834.401,0.141,0.972,-0.187,-0.004,0.019,0.011,0.022,0.01,0.031,0.644,-1.334,1.902
2024-10-23 22:04:24.303,19787.869,0.145,0.976,-0.162,0.004,0.006,0.027,0.024,-0.009,0.021,0.731,-1.352,2.018
2024-10-23 22:05:23.164,19846.71,0.194,0.979,-0.062,-0.001,-0.004,0.01,-0.0,0.007,0.005,1.261,-1.366,2.427
2024-10-23 22:04:37.511,19801.076,0.153,0.961,-0.231,0.001,0.0,0.007,0.001,0.004,-0.007,0.583,-1.29,1.897
2024-10-23 22:05:36.226,19859.768,0.144,0.986,-0.081,-0.003,-0.008,-0.012,-0.028,-0.027,0.001,1.056,-1.405,2.262
2024-10-23 22:04:53.535,19817.1,0.145,0.967,-0.208,0.001,0.0,0.006,0.007,0.0,0.001,0.61,-1.315,1.893
2024-10-23 22:04:39.009,19802.574,0.147,0.961,-0.232,0.017,0.013,0.037,0.131,0.087,-0.084,0.564,-1.292,1.87
2024-10-23 22:05:33.010,19856.554,0.135,0.986,-0.095,-0.003,0.066,-0.009,0.152,0.007,0.089,0.958,-1.405,2.147
2024-10-23 22:05:11.467,19835.02,0.141,0.972,-0.188,-0.0,-0.0,0.006,-0.002,0.003,-0.005,0.643,-1.334,1.901
2024-10-23 22:04:58.855,19822.421,0.144,0.97,-0.195,0.001,0.003,0.005,-0.001,-0.001,-0.001,0.638,-1.326,1.914
2024-10-23 22:05:25.162,19848.707,0.194,0.98,-0.054,-0.002,-0.004,0.008,-0.008,0.004,-0.002,1.3,-1.368,2.463
2024-10-23 22:04:25.571,19789.137,0.147,0.972,-0.182,0.01,-0.0,0.012,-0.003,-0.02,-0.008,0.68,-1.335,1.973
2024-10-23 22:05:10.646,19834.201,0.143,0.973,-0.18,-0.005,-0.005,0.02,-0.022,0.017,-0.014,0.673,-1.339,1.931
2024-10-23 22:04:53.834,19817.399,0.145,0.967,-0.208,0.002,-0.001,0.006,0.005,0.006,0.002,0.608,-1.315,1.891
2024-10-23 22:04:56.439,19820.005,0.145,0.967,-0.207,-0.002,-0.001,0.006,-0.003,-0.001,-0.0,0.612,-1.315,1.892
2024-10-23 22:05:26.010,19849.555,0.195,0.979,-0.055,0.001,-0.007,0.009,0.002,0.013,0.004,1.295,-1.367,2.457
2024-10-23 22:05:21.845,19845.392,0.19,0.979,-0.071,-0.002,-0.009,-0.0,-0.104,-0.01,-0.015,1.212,-1.367,2.376
2024-10-23 22:05:12.515,19836.068,0.139,0.973,-0.184,0.002,0.0,0.009,-0.004,0.004,-0.003,0.647,-1.339,1.902
2024-10-23 22:04:58.715,19822.281,0.145,0.97,-0.196,-0.001,-0.006,0.009,0.002,0.004,-0.002,0.637,-1.325,1.914
2024-10-23 22:05:19.218,19842.767,0.192,0.978,-0.084,0.006,-0.005,0.006,-0.028,-0.003,-0.023,1.16,-1.36,2.321
2024-10-23 22:05:29.186,19852.73,0.195,0.979,-0.055,-0.001,0.006,0.017,0.215,-0.046,0.007,1.297,-1.367,2.47
2024-10-23 22:05:08.987,19832.544,0.139,0.973,-0.187,0.002,-0.003,0.006,-0.005,0.0,0.001,0.64,-1.336,1.9
2024-10-23 22:05:03.709,19827.272,0.142,0.973,-0.18,-0.004,-0.003,-0.035,-0.274,-0.448,0.456,0.67,-1.34,1.941
2024-10-23 22:05:10.556,19834.111,0.14,0.974,-0.18,-0.003,-0.001,-0.017,-0.102,-0.04,0.082,0.662,-1.341,1.921
2024-10-23 22:04:44.370,19807.935,0.147,0.963,-0.225,0.0,0.001,0.004,0.007,0.005,0.0,0.579,-1.299,1.876
2024-10-23 22:04:56.589,19820.154,0.145,0.967,-0.207,0.003,-0.001,0.009,0.004,0.001,-0.002,0.612,-1.315,1.891
2024-10-23 22:04:38.100,19801.666,0.154,0.96,-0.233,0.002,-0.003,0.009,-0.001,0.0,-0.0,0.583,-1.288,1.897
2024-10-23 22:05:21.975,19845.522,0.189,0.98,-0.065,0.006,0.003,-0.004,-0.049,-0.027,0.002,1.238,-1.369,2.401
2024-10-23 22:05:17.870,19841.419,0.221,0.969,-0.114,0.006,-0.042,0.015,-0.108,0.012,-0.079,1.093,-1.32,2.267
2024-10-23 22:05:01.511,19825.076,0.145,0.971,-0.191,0.0,-0.008,0.007,0.003,0.005,-0.008,0.648,-1.328,1.922
2024-10-23 22:05:30.495,19854.038,0.169,0.982,-0.082,0.016,-0.015,0.007,0.034,0.008,-0.049,1.118,-1.382,2.31
2024-10-23 22:05:36.996,19860.537,0.143,0.986,-0.08,0.001,0.0,0.004,0.022,0.007,-0.0,1.062,-1.406,2.268
2024-10-23 22:05:33.590,19857.133,0.144,0.983,-0.11,-0.002,0.001,0.007,0.02,0.367,-0.217,0.917,-1.388,2.119
2024-10-23 22:04:41.285,19804.85,0.148,0.962,-0.229,0.002,-0.004,0.006,0.014,0.001,0.005,0.572,-1.294,1.877
2024-10-23 22:04:53.364,19816.93,0.145,0.967,-0.207,-0.001,-0.005,0.008,0.008,0.003,0.009,0.61,-1.315,1.893
2024-10-23 22:05:21.456,19845.003,0.195,0.978,-0.076,0.001,-0.001,0.001,-0.009,-0.009,-0.009,1.199,-1.36,2.361
2024-10-23 22:04:55.711,19819.276,0.147,0.967,-0.207,-0.002,0.002,0.007,-0.008,-0.003,-0.006,0.616,-1.314,1.898
2024-10-23 22:05:36.376,19859.918,0.145,0.986,-0.081,0.003,-0.003,0.003,0.009,0.0,-0.004,1.06,-1.404,2.266
2024-10-23 22:05:05.748,19829.309,0.141,0.972,-0.186,0.001,-0.0,0.005,-0.001,0.0,-0.003,0.646,-1.335,1.913
2024-10-23 22:05:38.583,19862.124,0.146,0.986,-0.082,0.002,-0.002,0.0,0.004,0.004,0.005,1.056,-1.403,2.259
2024-10-23 22:05:30.914,19854.457,0.151,0.985,-0.089,-0.0,0.005,0.003,0.024,-0.02,-0.038,1.036,-1.395,2.228
2024-10-23 22:05:18.280,19841.828,0.206,0.974,-0.099,0.015,-0.012,0.011,-0.037,0.008,-0.018,1.121,-1.341,2.288
2024-10-23 22:05:08.837,19832.394,0.139,0.972,-0.187,0.001,-0.003,0.004,-0.009,0.008,-0.007,0.64,-1.335,1.9
2024-10-23 22:05:06.058,19829.619,0.141,0.972,-0.186,0.001,0.001,0.008,-0.002,0.001,-0.0,0.649,-1.335,1.915
2024-10-23 22:05:09.457,19833.013,0.139,0.973,-0.186,0.001,-0.004,0.006,0.003,0.0,0.002,0.64,-1.336,1.898
2024-10-23 22:05:01.381,19824.946,0.145,0.971,-0.191,-0.0,0.003,0.006,0.005,0.003,0.002,0.649,-1.329,1.923
2024-10-23 22:05:22.475,19846.021,0.194,0.979,-0.063,0.003,-0.004,0.007,-0.005,-0.003,-0.018,1.255,-1.365,2.417
2024-10-23 22:04:32.529,19796.095,0.153,0.953,-0.261,0.004,0.001,0.009,0.004,0.006,-0.002,0.532,-1.264,1.85
2024-10-23 22:04:37.681,19801.246,0.153,0.961,-0.232,0.003,-0.012,0.002,0.008,0.003,0.004,0.582,-1.289,1.897
2024-10-23 22:04:42.812,19806.378,0.149,0.962,-0.228,0.001,0.003,0.009,0.009,0.008,0.008,0.579,-1.295,1.881
2024-10-23 22:04:59.215,19822.78,0.143,0.971,-0.193,0.0,-0.002,0.005,-0.002,0.007,-0.006,0.638,-1.328,1.914
2024-10-23 22:04:58.975,19822.54,0.144,0.97,-0.194,-0.0,0.001,0.006,0.002,0.001,-0.002,0.638,-1.326,1.914
2024-10-23 22:05:20.427,19843.975,0.197,0.978,-0.076,0.002,-0.004,0.012,0.002,-0.001,-0.007,1.202,-1.359,2.363
2024-10-23 22:05:40.071,19863.612,0.121,-0.009,-0.993,0.026,0.093,0.125,2.958,0.148,-0.648,0.121,0.009,1.037
2024-10-23 22:04:45.049,19808.614,0.149,0.964,-0.218,0.003,-0.018,-0.031,-0.5,-0.075,0.166,0.599,-1.303,1.898
2024-10-23 22:05:40.320,19863.861,0.085,-0.18,-0.98,-0.011,-0.029,0.028,-0.094,-0.189,-0.019,0.086,0.181,0.986
2024-10-23 22:04:47.225,19810.79,0.15,0.966,-0.212,0.01,-0.022,0.021,0.15,0.03,0.018,0.617,-1.308,1.916
2024-10-23 22:04:21.957,19785.523,0.547,0.424,-0.722,0.02,0.068,0.08,-1.483,0.055,0.346,0.649,-0.437,1.169
2024-10-23 22:05:03.608,19827.173,0.141,0.972,-0.189,-0.008,-0.002,0.008,0.019,0.874,-0.375,0.641,-1.333,1.91
2024-10-23 22:04:51.498,19815.063,0.146,0.967,-0.209,0.001,-0.006,0.009,0.016,0.018,0.021,0.61,-1.313,1.898
2024-10-23 22:05:16.431,19839.981,0.145,0.972,-0.186,0.001,0.001,0.005,0.011,0.003,0.0,0.66,-1.333,1.905
2024-10-23 22:04:39.807,19803.373,0.151,0.96,-0.235,0.002,0.001,0.005,0.007,0.001,0.009,0.571,-1.288,1.88
2024-10-23 22:05:05.848,19829.409,0.141,0.972,-0.186,-0.002,0.001,0.009,0.008,0.006,-0.002,0.647,-1.335,1.913
2024-10-23 22:04:37.601,19801.166,0.152,0.961,-0.231,-0.0,0.003,0.005,0.005,0.001,0.002,0.582,-1.29,1.897
2024-10-23 22:05:18.780,19842.327,0.194,0.977,-0.088,-0.006,0.002,-0.004,-0.006,-0.015,-0.027,1.145,-1.356,2.308
2024-10-23 22:05:05.568,19829.129,0.142,0.972,-0.188,0.002,-0.005,0.005,-0.0,0.002,-0.003,0.647,-1.334,1.914
2024-10-23 22:05:21.047,19844.594,0.198,0.977,-0.077,-0.001,-0.001,0.006,-0.005,-0.005,-0.003,1.202,-1.356,2.362
2024-10-23 22:04:47.704,19811.269,0.149,0.967,-0.206,-0.013,0.016,-0.006,0.034,0.043,-0.014,0.626,-1.314,1.922
2024-10-23 22:04:30.991,19794.557,0.154,0.955,-0.253,0.003,0.001,0.012,-0.013,0.593,-0.88,0.547,-1.27,1.869
2024-10-23 22:04:47.544,19811.11,0.149,0.967,-0.205,-0.006,-0.001,0.0,0.128,-0.031,0.047,0.628,-1.315,1.926
2024-10-23 22:04:23.145,19786.711,0.145,0.968,-0.203,0.022,0.026,-0.009,-0.063,-0.001,0.035,0.621,-1.318,1.916
2024-10-23 22:04:51.867,19815.432,0.146,0.967,-0.209,-0.001,-0.009,0.005,-0.009,-0.002,-0.006,0.61,-1.313,1.897
2024-10-23 22:05:01.791,19825.356,0.144,0.971,-0.19,0.001,-0.001,0.009,0.002,-0.003,-0.004,0.647,-1.33,1.92
2024-10-23 22:05:09.956,19833.512,0.138,0.973,-0.187,0.003,-0.002,0.005,-0.001,-0.044,0.011,0.635,-1.336,1.893
2024-10-23 22:04:48.523,19812.088,0.15,0.967,-0.208,-0.006,-0.01,0.002,0.014,0.005,0.026,0.623,-1.311,1.916
2024-10-23 22:04:45.517,19809.083,0.152,0.967,-0.202,0.002,-0.005,0.011,0.01,0.0,0.003,0.646,-1.315,1.945
2024-10-23 22:05:01.151,19824.717,0.144,0.971,-0.19,-0.002,0.016,0.001,-0.001,0.011,0.001,0.646,-1.33,1.921
2024-10-23 22:04:50.989,19814.554,0.145,0.967,-0.211,0.001,-0.002,0.005,-0.009,0.005,-0.009,0.603,-1.312,1.89
2024-10-23 22:04:47.574,19811.14,0.15,0.967,-0.205,0.004,0.053,0.026,0.009,-0.035,0.035,0.63,-1.314,1.927
2024-10-23 22:05:05.678,19829.239,0.141,0.972,-0.187,0.003,-0.0,0.007,-0.001,-0.001,-0.006,0.647,-1.334,1.914
2024-10-23 22:04:24.023,19787.589,0.151,0.974,-0.169,0.03,-0.01,0.036,-0.027,0.075,-0.061,0.727,-1.342,2.02
2024-10-23 22:05:28.947,19852.49,0.195,0.98,-0.034,0.031,0.039,-0.002,0.029,-0.05,-0.013,1.397,-1.371,2.562
2024-10-23 22:04:31.721,19795.286,0.155,0.953,-0.26,0.008,0.002,0.012,0.026,0.102,-0.028,0.537,-1.264,1.862
2024-10-23 22:05:35.318,19858.86,0.144,0.985,-0.091,-0.001,0.001,0.003,0.001,-0.002,-0.005,1.01,-1.399,2.217
2024-10-23 22:04:48.183,19811.749,0.149,0.967,-0.208,0.004,0.004,0.008,0.015,0.012,-0.035,0.621,-1.313,1.914
2024-10-23 22:05:05.738,19829.299,0.141,0.972,-0.187,-0.001,-0.003,0.006,-0.007,-0.003,-0.005,0.646,-1.335,1.913
