Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-10-23 21:56:05.759,19289.324,0.209,0.967,-0.147,-0.004,0.005,-0.003,-0.011,-0.008,-0.007,0.958,-1.313,2.306
2024-10-23 21:54:30.017,19193.583,0.254,0.965,0.056,0.004,-0.012,-0.017,-0.029,0.031,0.027,1.786,-1.307,-2.989
2024-10-23 21:55:45.632,19269.197,0.205,0.968,-0.144,-0.001,-0.006,-0.001,0.002,0.005,0.004,0.96,-1.318,2.344
2024-10-23 21:55:13.246,19236.811,0.198,0.97,-0.142,0.002,0.001,-0.006,0.011,0.0,0.005,0.95,-1.325,2.388
2024-10-23 21:56:39.483,19323.048,0.203,0.969,-0.141,0.002,-0.001,-0.002,0.002,0.002,0.004,0.965,-1.321,2.26
2024-10-23 21:55:53.000,19276.565,0.205,0.968,-0.146,0.003,-0.007,0.003,-0.006,0.01,-0.005,0.953,-1.317,2.322
2024-10-23 21:55:48.767,19272.332,0.203,0.969,-0.142,0.004,0.002,0.002,0.007,0.001,0.003,0.961,-1.321,2.34
2024-10-23 21:55:12.038,19235.603,0.2,0.969,-0.143,0.011,0.028,0.018,0.015,0.014,0.011,0.948,-1.322,2.39
2024-10-23 21:56:38.335,19321.9,0.203,0.969,-0.14,-0.006,-0.003,-0.001,0.004,0.006,0.011,0.968,-1.321,2.266
2024-10-23 21:56:26.285,19309.85,0.21,0.967,-0.145,0.001,-0.005,0.0,-0.009,0.002,0.0,0.965,-1.313,2.282
2024-10-23 21:55:39.543,19263.107,0.203,0.968,-0.145,-0.003,0.002,-0.001,-0.001,0.0,-0.006,0.953,-1.318,2.346
2024-10-23 21:54:14.533,19178.099,0.171,0.961,-0.218,-0.018,-0.005,0.009,0.009,-0.004,-0.012,0.665,-1.291,2.13
2024-10-23 21:55:05.529,19229.094,0.193,0.971,-0.141,0.001,-0.003,-0.004,0.0,-0.006,-0.007,0.937,-1.33,2.386
2024-10-23 21:55:16.370,19239.936,0.199,0.969,-0.145,0.002,-0.002,-0.0,0.004,0.0,0.001,0.942,-1.322,2.377
2024-10-23 21:54:20.074,19183.639,0.188,0.967,-0.175,-0.002,-0.004,0.004,-0.008,0.001,-0.003,0.821,-1.311,2.256
2024-10-23 21:54:49.505,19213.07,0.177,0.975,-0.133,-0.0,0.001,-0.001,0.009,0.002,0.005,0.924,-1.348,2.4
2024-10-23 21:54:52.001,19215.566,0.173,0.976,-0.13,-0.0,-0.003,0.002,-0.01,0.003,-0.01,0.924,-1.353,2.398
2024-10-23 21:55:58.241,19281.806,0.208,0.967,-0.148,0.003,-0.004,0.003,-0.004,0.001,-0.006,0.952,-1.313,2.313
2024-10-23 21:56:13.017,19296.582,0.207,0.968,-0.142,-0.002,-0.002,-0.001,0.005,0.003,0.003,0.97,-1.317,2.305
2024-10-23 21:56:34.341,19317.907,0.211,0.966,-0.147,0.001,-0.001,-0.002,-0.004,0.0,0.003,0.961,-1.31,2.264
2024-10-23 21:56:28.900,19312.466,0.211,0.966,-0.15,-0.002,-0.025,0.003,-0.015,-0.006,-0.019,0.952,-1.309,2.264
2024-10-23 21:56:06.128,19289.693,0.21,0.967,-0.148,0.002,-0.009,0.001,0.003,-0.002,-0.003,0.958,-1.311,2.305
2024-10-23 21:55:22.710,19246.275,0.199,0.969,-0.144,0.002,-0.003,-0.002,0.01,0.01,-0.0,0.946,-1.323,2.372
2024-10-23 21:56:20.933,19304.499,0.209,0.967,-0.145,-0.003,-0.007,-0.006,-0.003,-0.001,-0.004,0.965,-1.313,2.291
2024-10-23 21:55:11.658,19235.224,0.198,0.969,-0.145,0.003,-0.002,0.004,-0.003,0.002,0.003,0.939,-1.323,2.379
2024-10-23 21:56:04.031,19287.597,0.208,0.967,-0.146,0.001,0.001,0.005,-0.002,0.008,0.007,0.96,-1.314,2.31
2024-10-23 21:55:00.566,19224.132,0.18,0.972,-0.153,-0.004,-0.002,-0.0,0.01,0.024,0.035,0.867,-1.332,2.325
2024-10-23 21:56:08.824,19292.389,0.21,0.967,-0.147,-0.001,-0.011,0.003,0.003,0.001,-0.003,0.961,-1.312,2.304
2024-10-23 21:55:44.415,19267.979,0.205,0.968,-0.144,0.001,-0.002,-0.003,-0.002,0.005,0.002,0.957,-1.318,2.343
2024-10-23 21:56:13.516,19297.081,0.207,0.968,-0.143,0.001,-0.003,-0.002,0.005,0.002,0.002,0.968,-1.316,2.303
2024-10-23 21:56:18.677,19302.243,0.206,0.968,-0.141,-0.002,-0.087,0.008,-0.165,-0.024,-0.048,0.971,-1.319,2.297
2024-10-23 21:56:04.301,19287.866,0.209,0.967,-0.146,0.001,-0.007,-0.004,-0.002,-0.001,0.001,0.961,-1.313,2.31
2024-10-23 21:54:19.025,19182.591,0.187,0.966,-0.176,0.007,0.011,-0.013,0.005,0.011,0.021,0.815,-1.311,2.248
2024-10-23 21:55:59.439,19283.004,0.204,0.967,-0.151,0.0,-0.004,0.002,0.008,-0.014,-0.031,0.933,-1.314,2.286
2024-10-23 21:56:42.328,19325.893,0.202,0.969,-0.142,0.018,-0.055,0.026,0.104,-0.044,-0.075,0.957,-1.321,2.248
2024-10-23 21:56:12.817,19296.382,0.207,0.968,-0.142,-0.001,-0.005,-0.003,-0.007,0.006,-0.002,0.969,-1.317,2.305
2024-10-23 21:56:44.894,19328.459,0.201,0.969,-0.141,-0.0,-0.004,0.001,0.003,-0.002,0.007,0.96,-1.322,2.247
2024-10-23 21:54:57.183,19220.748,0.174,0.975,-0.137,-0.002,-0.002,-0.006,0.007,0.006,0.003,0.904,-1.347,2.367
2024-10-23 21:55:45.093,19268.658,0.205,0.968,-0.142,0.002,0.0,0.0,-0.003,0.0,-0.006,0.964,-1.319,2.348
2024-10-23 21:56:39.223,19322.789,0.203,0.969,-0.14,0.0,0.0,-0.001,0.008,0.002,0.002,0.967,-1.322,2.263
2024-10-23 21:56:35.499,19319.065,0.212,0.966,-0.149,0.002,-0.006,0.001,-0.017,0.001,-0.014,0.958,-1.309,2.26
2024-10-23 21:56:02.254,19285.82,0.208,0.967,-0.147,0.001,-0.004,-0.002,-0.003,-0.0,0.008,0.956,-1.313,2.309
2024-10-23 21:55:00.487,19224.052,0.179,0.971,-0.155,0.003,-0.011,0.019,-0.002,0.008,-0.007,0.858,-1.331,2.315
2024-10-23 21:56:08.235,19291.8,0.209,0.967,-0.146,0.0,-0.004,-0.0,0.01,0.002,0.003,0.962,-1.313,2.306
2024-10-23 21:55:35.499,19259.064,0.198,0.97,-0.141,0.003,0.031,-0.01,0.009,-0.008,-0.022,0.953,-1.325,2.351
2024-10-23 21:55:06.267,19229.833,0.193,0.971,-0.143,0.003,0.001,-0.002,-0.0,0.008,0.003,0.935,-1.328,2.382
2024-10-23 21:55:28.051,19251.616,0.2,0.969,-0.143,-0.005,-0.001,-0.003,-0.006,0.002,-0.0,0.95,-1.322,2.366
2024-10-23 21:55:20.982,19244.548,0.199,0.97,-0.143,0.002,-0.009,-0.002,0.006,0.001,-0.001,0.947,-1.324,2.373
2024-10-23 21:54:38.413,19201.979,0.178,0.979,-0.097,0.001,-0.006,-0.004,-0.001,-0.001,-0.002,1.069,-1.367,2.546
2024-10-23 21:55:13.835,19237.4,0.199,0.969,-0.144,0.001,-0.001,0.001,0.011,0.002,0.001,0.943,-1.322,2.38
2024-10-23 21:55:42.567,19266.132,0.205,0.968,-0.143,0.002,0.005,-0.001,0.01,0.008,0.021,0.961,-1.318,2.35
2024-10-23 21:55:49.007,19272.572,0.204,0.969,-0.143,0.001,-0.006,0.0,-0.002,-0.002,-0.0,0.96,-1.32,2.338
2024-10-23 21:55:19.745,19243.31,0.199,0.969,-0.145,-0.002,-0.003,-0.003,-0.004,0.004,-0.003,0.942,-1.322,2.371
2024-10-23 21:56:41.140,19324.705,0.2,0.97,-0.142,-0.001,-0.006,-0.001,-0.001,0.006,0.002,0.955,-1.323,2.248
2024-10-23 21:54:21.292,19184.857,0.191,0.967,-0.171,-0.012,-0.031,-0.017,-0.018,-0.012,-0.003,0.841,-1.312,2.272
2024-10-23 21:55:04.700,19228.265,0.191,0.971,-0.141,0.005,-0.001,0.004,0.002,0.007,0.0,0.936,-1.331,2.386
2024-10-23 21:55:18.098,19241.663,0.198,0.97,-0.142,0.003,-0.003,-0.004,0.007,-0.008,0.0,0.95,-1.325,2.381
2024-10-23 21:56:11.559,19295.124,0.209,0.967,-0.145,0.001,-0.002,0.0,-0.005,0.007,-0.001,0.965,-1.314,2.303
2024-10-23 21:54:46.431,19209.996,0.162,0.979,-0.128,0.013,-0.03,0.018,-0.01,-0.012,-0.003,0.904,-1.363,2.376
2024-10-23 21:55:24.837,19248.402,0.199,0.97,-0.142,0.0,-0.005,0.0,0.005,0.002,0.006,0.951,-1.323,2.372
2024-10-23 21:54:40.689,19204.255,0.174,0.977,-0.123,0.004,0.011,0.001,-0.005,0.001,-0.001,0.957,-1.356,2.429
2024-10-23 21:55:33.542,19257.107,0.2,0.969,-0.143,-0.001,-0.006,0.001,-0.008,0.003,-0.008,0.948,-1.322,2.351
2024-10-23 21:56:09.412,19292.978,0.209,0.967,-0.145,-0.002,-0.001,0.0,-0.003,0.007,-0.002,0.965,-1.314,2.307
2024-10-23 21:54:14.902,19178.468,0.162,0.963,-0.217,-0.007,0.011,0.001,0.055,0.017,0.044,0.64,-1.297,2.109
2024-10-23 21:54:23.458,19187.024,0.194,0.966,-0.169,0.004,-0.013,-0.0,-0.025,-0.055,0.007,0.853,-1.311,2.292
2024-10-23 21:56:51.053,19334.619,0.201,0.969,-0.141,0.002,0.022,0.062,0.122,0.122,0.048,0.96,-1.322,2.228
2024-10-23 21:55:23.239,19246.804,0.198,0.97,-0.141,0.001,-0.003,-0.003,-0.004,0.005,-0.003,0.953,-1.325,2.377
2024-10-23 21:54:18.716,19182.282,0.18,0.969,-0.167,0.012,-0.013,-0.036,-0.198,0.023,0.055,0.822,-1.323,2.257
2024-10-23 21:54:57.961,19221.526,0.175,0.975,-0.14,0.001,0.011,-0.009,-0.002,0.025,-0.003,0.894,-1.345,2.352
2024-10-23 21:56:35.649,19319.214,0.211,0.966,-0.148,0.001,0.001,-0.004,-0.001,-0.008,0.004,0.958,-1.31,2.261
2024-10-23 21:56:12.967,19296.532,0.207,0.968,-0.142,-0.003,-0.005,0.001,-0.0,0.003,0.005,0.97,-1.317,2.306
2024-10-23 21:55:15.751,19239.317,0.202,0.97,-0.138,-0.011,-0.039,-0.025,-0.007,0.016,-0.014,0.971,-1.324,2.408
2024-10-23 21:56:04.122,19287.687,0.209,0.967,-0.146,-0.001,-0.007,0.0,-0.001,0.001,-0.002,0.961,-1.313,2.31
2024-10-23 21:55:59.739,19283.304,0.208,0.966,-0.151,0.002,-0.01,-0.0,-0.003,-0.007,-0.006,0.942,-1.31,2.298
2024-10-23 21:56:14.434,19298.0,0.208,0.967,-0.145,-0.003,0.006,-0.004,-0.002,0.006,0.003,0.962,-1.314,2.294
2024-10-23 21:56:13.486,19297.051,0.207,0.968,-0.143,0.004,-0.002,0.003,-0.005,-0.002,-0.006,0.969,-1.316,2.303
2024-10-23 21:54:31.635,19195.2,0.231,0.971,0.059,0.016,0.02,-0.011,-0.054,-0.111,-0.089,1.823,-1.33,-2.926
2024-10-23 21:56:45.143,19328.709,0.202,0.969,-0.142,0.0,-0.006,-0.0,0.003,-0.002,0.0,0.959,-1.322,2.246
2024-10-23 21:54:14.872,19178.438,0.161,0.963,-0.215,-0.01,0.016,-0.007,0.062,0.011,0.027,0.641,-1.299,2.111
2024-10-23 21:54:45.342,19208.907,0.174,0.977,-0.121,-0.003,-0.0,-0.005,-0.0,-0.002,0.0,0.964,-1.358,2.431
2024-10-23 21:56:17.499,19301.065,0.213,0.967,-0.138,-0.005,-0.023,0.008,0.085,0.01,-0.009,0.995,-1.314,2.326
2024-10-23 21:55:32.175,19255.74,0.2,0.969,-0.144,0.005,0.003,0.003,-0.012,-0.002,0.006,0.947,-1.322,2.351
2024-10-23 21:56:43.835,19327.401,0.201,0.969,-0.141,-0.001,-0.006,-0.001,-0.008,0.001,-0.002,0.957,-1.323,2.247
2024-10-23 21:54:40.320,19203.886,0.177,0.978,-0.109,0.003,-0.008,0.001,0.018,-0.012,-0.006,1.021,-1.361,2.492
2024-10-23 21:56:40.052,19323.617,0.201,0.969,-0.142,0.001,-0.002,0.001,0.004,0.001,0.004,0.954,-1.322,2.249
2024-10-23 21:55:13.944,19237.51,0.199,0.969,-0.145,0.0,0.001,-0.003,0.008,0.004,0.002,0.942,-1.322,2.379
2024-10-23 21:56:25.835,19309.401,0.21,0.966,-0.148,-0.0,0.004,0.004,0.002,0.009,0.006,0.958,-1.311,2.277
2024-10-23 21:54:45.023,19208.588,0.173,0.977,-0.121,0.002,-0.002,-0.0,-0.01,-0.0,-0.002,0.962,-1.358,2.429
2024-10-23 21:55:22.500,19246.066,0.2,0.969,-0.145,0.0,-0.005,0.001,-0.006,-0.001,-0.0,0.945,-1.321,2.371
2024-10-23 21:55:06.068,19229.633,0.193,0.971,-0.142,0.004,0.002,-0.0,0.006,0.002,-0.002,0.937,-1.329,2.385
2024-10-23 21:54:30.916,19194.481,0.258,0.964,0.057,-0.007,-0.009,0.005,-0.014,0.01,-0.036,1.787,-1.303,-2.988
2024-10-23 21:55:19.565,19243.131,0.199,0.969,-0.145,-0.0,-0.0,0.0,0.005,0.006,0.007,0.942,-1.321,2.37
2024-10-23 21:54:34.769,19198.335,0.179,0.979,-0.094,0.001,-0.005,0.001,-0.002,0.0,-0.006,1.086,-1.367,2.57
2024-10-23 21:54:44.973,19208.538,0.173,0.977,-0.121,0.003,-0.009,-0.002,0.002,0.002,-0.004,0.962,-1.358,2.429
2024-10-23 21:56:42.977,19326.542,0.201,0.969,-0.142,0.003,-0.007,-0.002,0.006,0.004,0.01,0.954,-1.322,2.245
2024-10-23 21:56:36.967,19320.532,0.207,0.967,-0.148,0.005,0.004,-0.004,-0.005,0.007,-0.011,0.949,-1.313,2.251
2024-10-23 21:56:29.160,19312.725,0.21,0.966,-0.15,-0.001,-0.001,0.0,0.007,0.003,-0.006,0.951,-1.31,2.263
2024-10-23 21:56:34.411,19317.977,0.211,0.966,-0.147,0.002,-0.002,0.001,-0.001,-0.004,0.007,0.963,-1.31,2.266
2024-10-23 21:54:14.703,19178.268,0.164,0.962,-0.216,-0.008,-0.005,0.019,-0.031,-0.009,-0.055,0.65,-1.295,2.117
2024-10-23 21:54:55.315,19218.881,0.171,0.977,-0.129,-0.001,-0.003,-0.005,0.035,-0.007,-0.001,0.925,-1.355,2.376
2024-10-23 21:54:32.414,19195.979,0.2,0.978,0.051,-0.014,0.002,-0.007,0.032,0.103,-0.014,1.819,-1.363,-2.926
2024-10-23 21:55:30.926,19254.492,0.2,0.97,-0.141,0.001,0.008,-0.002,-0.011,-0.002,-0.006,0.956,-1.323,2.367
2024-10-23 21:54:27.811,19191.376,0.21,0.977,-0.031,-0.017,-0.015,-0.04,-0.332,0.035,0.036,1.426,-1.357,2.99
