Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-11-02 22:01:20.631,37237.859,0.534,0.815,-0.224,-0.0,-0.001,0.002,0.001,-0.001,0.003,1.173,-0.953,2.459
2024-11-02 22:02:04.078,37281.305,0.527,0.83,-0.185,0.004,-0.002,-0.007,0.027,-0.001,0.003,1.233,-0.978,2.512
2024-11-02 21:59:56.684,37153.912,0.5,0.851,-0.162,-0.005,-0.005,-0.004,0.006,0.007,-0.001,1.257,-1.018,2.506
2024-11-02 22:03:27.826,37365.054,0.522,0.819,-0.238,-0.026,-0.056,0.012,-0.196,-0.076,0.001,1.142,-0.96,2.412
2024-11-02 21:59:53.541,37150.767,0.494,0.855,-0.159,-0.002,-0.003,-0.006,-0.001,0.002,-0.005,1.258,-1.025,2.505
2024-11-02 22:01:50.581,37267.808,0.525,0.833,-0.177,-0.002,-0.002,-0.001,0.003,-0.011,0.008,1.246,-0.984,2.522
2024-11-02 22:04:28.015,37425.242,0.521,0.825,-0.217,-0.007,-0.023,0.014,0.094,0.005,-0.004,1.176,-0.971,2.44
2024-11-02 22:01:35.146,37252.374,0.529,0.821,-0.216,-0.007,0.002,0.003,-0.006,0.008,0.003,1.183,-0.963,2.448
2024-11-02 22:04:25.639,37422.866,0.522,0.825,-0.218,0.0,-0.001,0.004,-0.001,0.003,-0.004,1.176,-0.97,2.434
2024-11-02 22:00:18.237,37175.465,0.51,0.843,-0.169,-0.007,-0.008,0.003,0.018,-0.005,0.016,1.25,-1.004,2.502
2024-11-02 21:59:28.931,37126.159,0.26,-0.356,-0.898,-0.008,0.007,0.004,0.017,-0.006,-0.011,0.281,0.363,1.191
2024-11-02 22:01:49.462,37266.69,0.523,0.832,-0.184,0.001,-0.002,0.005,0.002,-0.005,0.002,1.233,-0.983,2.508
2024-11-02 22:02:51.577,37328.805,0.528,0.826,-0.198,0.0,-0.003,0.0,-0.004,-0.008,-0.011,1.212,-0.971,2.495
2024-11-02 22:02:16.766,37293.994,0.528,0.828,-0.188,-0.002,-0.005,0.003,0.005,0.007,0.001,1.229,-0.976,2.506
2024-11-02 22:02:05.485,37282.713,0.527,0.829,-0.187,-0.002,-0.005,0.003,-0.004,-0.001,-0.007,1.229,-0.977,2.506
2024-11-02 22:04:19.090,37416.317,0.515,0.825,-0.233,-0.004,-0.0,0.0,-0.014,0.009,-0.014,1.146,-0.97,2.394
2024-11-02 22:00:32.673,37189.9,0.51,0.845,-0.16,0.001,-0.002,0.003,0.003,-0.006,0.01,1.267,-1.007,2.522
2024-11-02 22:04:35.283,37432.51,0.519,0.82,-0.242,-0.001,-0.003,-0.003,0.006,0.002,0.002,1.134,-0.961,2.38
2024-11-02 22:03:46.555,37383.782,0.516,0.823,-0.24,-0.001,0.007,0.005,0.018,0.01,-0.014,1.136,-0.966,2.385
2024-11-02 22:03:11.324,37348.551,0.527,0.823,-0.213,-0.002,-0.004,0.002,0.004,-0.003,-0.005,1.186,-0.967,2.469
2024-11-02 22:01:45.140,37262.367,0.521,0.833,-0.185,-0.004,0.008,0.001,0.001,0.005,0.008,1.23,-0.985,2.499
2024-11-02 22:03:22.515,37359.743,0.524,0.83,-0.192,-0.003,-0.01,0.0,-0.01,0.003,-0.008,1.218,-0.979,2.501
2024-11-02 22:02:59.474,37336.702,0.527,0.826,-0.198,-0.004,-0.004,0.002,-0.003,0.007,-0.011,1.212,-0.973,2.498
2024-11-02 22:04:30.531,37427.758,0.523,0.818,-0.24,-0.006,0.006,0.003,0.007,0.019,-0.022,1.141,-0.958,2.395
2024-11-02 22:04:14.707,37411.934,0.516,0.821,-0.245,-0.005,-0.001,0.002,-0.018,0.001,0.006,1.128,-0.963,2.38
2024-11-02 21:59:39.833,37137.06,0.559,0.813,-0.162,-0.01,0.007,-0.041,0.66,-0.118,0.012,1.289,-0.95,2.476
2024-11-02 22:02:36.073,37313.301,0.534,0.82,-0.208,-0.007,0.004,-0.001,-0.075,0.001,0.008,1.199,-0.961,2.482
2024-11-02 21:59:42.818,37140.045,0.469,0.864,-0.185,-0.0,-0.006,0.011,-0.01,0.02,0.003,1.195,-1.042,2.437
2024-11-02 22:03:44.668,37381.895,0.517,0.823,-0.234,-0.0,0.001,0.002,-0.004,-0.007,0.007,1.145,-0.967,2.412
2024-11-02 22:00:13.585,37170.813,0.508,0.844,-0.171,-0.001,-0.007,-0.006,-0.0,0.0,-0.004,1.246,-1.005,2.494
2024-11-02 21:59:43.496,37140.724,0.471,0.863,-0.182,-0.006,-0.003,0.004,0.0,-0.013,0.026,1.202,-1.042,2.437
2024-11-02 22:02:47.225,37324.452,0.528,0.825,-0.202,-0.003,-0.002,0.001,-0.001,0.011,-0.012,1.206,-0.971,2.491
2024-11-02 22:00:59.537,37216.765,0.527,0.828,-0.189,0.002,-0.004,0.002,-0.013,0.01,-0.006,1.226,-0.976,2.508
2024-11-02 22:00:43.395,37200.622,0.523,0.833,-0.181,-0.003,-0.008,0.0,0.0,0.001,-0.004,1.238,-0.985,2.516
2024-11-02 22:04:30.411,37427.638,0.525,0.816,-0.241,0.001,0.004,0.016,0.03,0.026,-0.017,1.141,-0.955,2.398
2024-11-02 21:59:37.237,37134.465,0.556,0.798,-0.233,-0.003,0.001,0.001,0.005,0.01,0.011,1.174,-0.924,2.34
2024-11-02 22:03:18.761,37355.989,0.524,0.829,-0.197,-0.003,0.004,0.008,-0.007,0.001,-0.003,1.211,-0.977,2.492
2024-11-02 22:00:01.446,37158.674,0.499,0.85,-0.167,0.001,-0.014,-0.001,0.001,0.005,-0.011,1.248,-1.016,2.496
2024-11-02 22:01:58.168,37275.395,0.525,0.832,-0.179,-0.008,0.009,-0.001,0.021,-0.002,0.013,1.242,-0.983,2.517
2024-11-02 22:02:58.636,37335.863,0.53,0.825,-0.198,-0.002,-0.004,0.005,-0.0,0.001,-0.008,1.213,-0.97,2.499
2024-11-02 21:59:41.720,37138.947,0.473,0.864,-0.174,-0.011,-0.021,-0.002,-0.02,-0.019,-0.056,1.218,-1.043,2.445
2024-11-02 22:00:28.989,37186.217,0.506,0.848,-0.158,-0.004,-0.011,-0.003,0.003,-0.006,-0.006,1.269,-1.012,2.52
2024-11-02 22:03:47.333,37384.561,0.514,0.823,-0.24,-0.004,-0.01,0.0,0.006,-0.009,0.003,1.133,-0.967,2.386
2024-11-02 22:01:04.389,37221.617,0.529,0.827,-0.192,-0.001,-0.008,-0.001,-0.008,0.014,-0.014,1.223,-0.974,2.508
2024-11-02 22:00:56.163,37213.391,0.527,0.826,-0.199,-0.005,-0.009,-0.006,-0.025,-0.007,0.015,1.209,-0.972,2.49
2024-11-02 21:59:31.417,37128.645,0.212,-0.298,-0.931,-0.036,-0.017,0.047,0.061,0.038,-0.012,0.224,0.303,1.104
2024-11-02 22:04:23.872,37421.099,0.521,0.831,-0.195,0.008,-0.031,0.04,-0.069,0.066,-0.067,1.213,-0.981,2.473
2024-11-02 22:02:22.667,37299.894,0.529,0.826,-0.195,-0.006,-0.001,0.004,0.011,-0.006,0.005,1.218,-0.972,2.502
2024-11-02 22:04:18.331,37415.558,0.522,0.82,-0.233,-0.004,0.003,-0.003,0.024,0.012,-0.008,1.152,-0.962,2.409
2024-11-02 22:04:05.153,37402.381,0.524,0.819,-0.235,-0.0,0.001,0.011,-0.007,0.038,-0.025,1.149,-0.959,2.407
2024-11-02 22:03:05.734,37342.961,0.528,0.802,-0.278,-0.019,0.007,-0.0,-0.18,0.045,0.003,1.086,-0.931,2.36
2024-11-02 22:01:29.577,37246.804,0.53,0.817,-0.225,-0.03,-0.0,-0.071,-0.026,-0.016,-0.053,1.169,-0.957,2.453
2024-11-02 22:02:22.417,37299.644,0.529,0.827,-0.192,-0.003,-0.005,-0.001,0.008,-0.004,-0.002,1.222,-0.973,2.506
2024-11-02 22:01:21.171,37238.398,0.535,0.815,-0.225,-0.005,0.002,0.005,-0.005,0.007,-0.001,1.173,-0.952,2.459
2024-11-02 22:03:10.146,37347.373,0.527,0.821,-0.219,0.001,-0.004,0.006,-0.017,0.01,-0.013,1.177,-0.963,2.464
2024-11-02 22:04:26.986,37424.214,0.522,0.818,-0.241,-0.003,0.003,0.005,0.012,-0.009,0.006,1.139,-0.958,2.388
2024-11-02 22:00:25.905,37183.132,0.515,0.844,-0.15,0.001,0.015,-0.005,0.146,0.016,-0.0,1.287,-1.004,2.534
2024-11-02 22:00:03.711,37160.94,0.502,0.853,-0.142,0.023,-0.004,0.0,0.086,-0.003,-0.063,1.294,-1.021,2.548
2024-11-02 22:03:25.760,37362.987,0.524,0.814,-0.25,-0.025,-0.039,-0.005,0.058,-0.035,0.054,1.126,-0.952,2.399
2024-11-02 22:03:54.562,37391.788,0.516,0.82,-0.249,-0.003,-0.001,-0.004,-0.001,0.004,-0.002,1.121,-0.961,2.373
2024-11-02 22:01:59.675,37276.903,0.524,0.831,-0.184,0.001,-0.016,-0.023,-0.107,-0.014,-0.006,1.233,-0.981,2.509
2024-11-02 22:01:04.019,37221.247,0.528,0.826,-0.196,-0.004,-0.003,0.006,-0.017,0.002,0.016,1.215,-0.972,2.499
2024-11-02 22:04:15.516,37412.743,0.515,0.822,-0.243,0.001,0.0,-0.0,-0.001,0.004,0.0,1.13,-0.965,2.382
2024-11-02 22:02:51.138,37328.366,0.529,0.825,-0.199,-0.001,-0.007,0.004,0.005,-0.002,0.002,1.211,-0.97,2.495
2024-11-02 22:03:36.512,37373.739,0.517,0.83,-0.209,0.009,0.002,-0.003,-0.021,-0.003,-0.017,1.186,-0.98,2.457
2024-11-02 22:00:19.894,37177.122,0.51,0.846,-0.156,0.012,0.004,-0.037,0.295,-0.03,-0.05,1.275,-1.009,2.53
2024-11-02 22:01:13.224,37230.452,0.53,0.825,-0.195,-0.002,-0.002,0.004,-0.001,0.009,0.001,1.218,-0.971,2.509
2024-11-02 22:02:41.424,37318.652,0.533,0.821,-0.205,-0.002,-0.001,0.003,-0.013,0.007,-0.015,1.203,-0.964,2.487
2024-11-02 22:02:32.080,37309.308,0.529,0.829,-0.182,0.009,0.004,-0.009,0.19,-0.011,-0.035,1.239,-0.977,2.527
2024-11-02 21:59:59.140,37156.367,0.501,0.85,-0.164,-0.003,-0.006,-0.004,0.007,0.004,0.006,1.254,-1.016,2.501
2024-11-02 22:02:42.882,37320.11,0.53,0.823,-0.206,-0.004,-0.005,0.002,-0.001,-0.006,0.002,1.201,-0.966,2.487
2024-11-02 22:00:38.154,37195.381,0.513,0.835,-0.2,-0.002,0.006,0.003,-0.011,-0.003,0.004,1.2,-0.988,2.465
2024-11-02 21:59:57.523,37154.75,0.498,0.852,-0.163,0.004,-0.041,-0.009,-0.146,-0.028,-0.083,1.255,-1.02,2.504
2024-11-02 22:00:32.084,37189.311,0.508,0.847,-0.155,-0.004,-0.008,-0.001,0.044,-0.009,-0.006,1.274,-1.011,2.529
2024-11-02 22:00:25.335,37182.563,0.516,0.838,-0.174,-0.003,-0.002,-0.0,-0.02,-0.042,0.025,1.245,-0.994,2.483
2024-11-02 22:02:47.424,37324.652,0.527,0.826,-0.2,0.002,0.002,0.004,0.001,-0.004,0.004,1.208,-0.971,2.492
2024-11-02 22:02:15.539,37292.766,0.527,0.828,-0.192,-0.002,-0.001,0.0,0.004,-0.003,0.004,1.221,-0.975,2.498
2024-11-02 22:02:41.175,37318.402,0.533,0.821,-0.205,0.002,-0.003,-0.003,-0.003,0.002,0.005,1.203,-0.963,2.485
2024-11-02 22:03:23.444,37360.671,0.522,0.831,-0.193,-0.002,-0.005,0.002,0.004,-0.002,0.001,1.216,-0.98,2.499
2024-11-02 22:01:35.227,37252.454,0.528,0.821,-0.216,0.001,-0.006,0.001,-0.006,0.01,-0.01,1.183,-0.963,2.449
2024-11-02 22:00:18.846,37176.074,0.508,0.844,-0.17,-0.005,-0.0,0.007,0.001,-0.004,0.002,1.248,-1.005,2.5
2024-11-02 22:03:53.533,37390.76,0.517,0.815,-0.261,-0.022,0.03,-0.046,0.042,0.016,0.017,1.103,-0.953,2.35
2024-11-02 22:03:59.174,37396.401,0.521,0.81,-0.27,-0.003,-0.003,0.007,-0.003,-0.0,-0.005,1.092,-0.943,2.337
2024-11-02 22:02:39.019,37316.246,0.535,0.821,-0.199,-0.004,0.002,0.001,0.009,0.01,0.0,1.215,-0.964,2.501
2024-11-02 22:03:06.801,37344.029,0.529,0.822,-0.211,-0.003,-0.008,-0.001,-0.0,-0.01,0.0,1.191,-0.965,2.473
2024-11-02 22:01:46.977,37264.204,0.523,0.832,-0.185,-0.005,-0.002,0.003,0.002,0.003,0.006,1.231,-0.983,2.505
2024-11-02 22:01:33.949,37251.176,0.535,0.811,-0.236,0.005,0.029,0.0,-0.166,0.023,0.039,1.156,-0.946,2.436
2024-11-02 22:04:11.352,37408.58,0.517,0.82,-0.246,-0.005,-0.005,0.0,-0.011,0.01,-0.009,1.126,-0.962,2.379
2024-11-02 22:00:57.680,37214.908,0.527,0.827,-0.197,0.025,0.016,0.045,0.738,-0.053,-0.163,1.213,-0.974,2.489
2024-11-02 22:00:52.679,37209.906,0.526,0.825,-0.207,-0.002,-0.003,0.003,-0.005,0.015,-0.007,1.196,-0.97,2.476
2024-11-02 22:00:25.026,37182.253,0.515,0.839,-0.175,-0.003,-0.005,-0.003,-0.006,0.009,-0.007,1.243,-0.996,2.478
2024-11-02 22:02:36.583,37313.81,0.532,0.823,-0.196,-0.001,0.005,0.005,-0.051,-0.004,-0.008,1.218,-0.968,2.504
2024-11-02 21:59:54.758,37151.985,0.497,0.853,-0.162,-0.003,-0.005,-0.001,-0.002,-0.01,-0.007,1.255,-1.021,2.504
2024-11-02 22:03:22.715,37359.942,0.523,0.83,-0.193,-0.004,-0.005,0.006,-0.001,0.001,-0.004,1.218,-0.98,2.501
2024-11-02 22:01:17.607,37234.834,0.531,0.821,-0.211,-0.005,-0.004,0.004,-0.02,0.027,-0.015,1.193,-0.963,2.48
2024-11-02 22:04:35.831,37433.059,0.521,0.827,-0.212,0.007,-0.042,0.045,-0.24,0.062,-0.024,1.185,-0.973,2.441
2024-11-02 22:01:03.600,37220.828,0.518,0.83,-0.205,0.002,-0.061,0.009,0.013,-0.079,0.03,1.194,-0.979,2.457
2024-11-02 22:00:59.917,37217.144,0.525,0.826,-0.206,0.013,0.033,-0.018,-0.212,0.012,0.073,1.197,-0.972,2.47
2024-11-02 22:02:58.336,37335.563,0.53,0.824,-0.199,0.0,0.0,0.01,0.003,-0.006,-0.001,1.212,-0.969,2.498
2024-11-02 22:04:05.423,37402.65,0.525,0.818,-0.234,0.001,-0.014,-0.012,-0.002,-0.003,-0.006,1.152,-0.959,2.411
2024-11-02 22:03:20.459,37357.686,0.526,0.823,-0.214,-0.0,-0.006,0.002,-0.017,0.0,-0.008,1.185,-0.967,2.469
2024-11-02 22:01:36.684,37253.912,0.526,0.826,-0.203,-0.003,0.001,0.001,-0.005,0.013,0.004,1.202,-0.972,2.47
2024-11-02 22:02:44.480,37321.707,0.531,0.821,-0.208,-0.002,0.008,0.002,-0.013,0.003,-0.002,1.198,-0.964,2.485
2024-11-02 22:01:25.993,37243.22,0.531,0.811,-0.244,0.006,-0.002,0.001,0.044,-0.024,0.078,1.14,-0.947,2.415
2024-11-02 22:01:32.961,37250.188,0.535,0.816,-0.219,-0.004,-0.0,0.003,-0.002,0.005,0.005,1.182,-0.954,2.469
2024-11-02 22:04:15.316,37412.543,0.515,0.822,-0.243,-0.004,-0.001,0.002,0.001,0.003,0.004,1.13,-0.965,2.381
2024-11-02 22:02:14.281,37291.508,0.529,0.828,-0.186,-0.005,-0.007,0.005,0.007,-0.001,0.006,1.232,-0.976,2.509
2024-11-02 22:02:03.319,37280.547,0.526,0.828,-0.192,-0.005,-0.007,-0.001,0.0,0.003,-0.005,1.221,-0.976,2.497
2024-11-02 22:01:19.763,37236.99,0.529,0.805,-0.269,0.02,0.102,-0.001,0.786,-0.139,0.077,1.1,-0.936,2.374
2024-11-02 22:01:03.950,37221.177,0.527,0.826,-0.198,0.004,0.019,0.004,-0.063,0.016,0.018,1.212,-0.973,2.496
2024-11-02 22:03:07.720,37344.948,0.526,0.813,-0.25,-0.027,-0.03,-0.011,-0.148,0.023,-0.003,1.127,-0.949,2.405
2024-11-02 22:02:40.596,37317.823,0.534,0.819,-0.208,-0.006,0.002,0.003,-0.007,0.019,-0.006,1.199,-0.96,2.481
2024-11-02 22:01:37.893,37255.12,0.525,0.83,-0.185,0.001,-0.004,0.018,0.018,-0.003,0.002,1.232,-0.98,2.505
2024-11-02 22:04:30.361,37427.588,0.526,0.816,-0.241,0.002,-0.01,-0.001,-0.006,0.02,-0.038,1.141,-0.955,2.401
2024-11-02 22:02:54.403,37331.63,0.53,0.824,-0.2,-0.002,0.002,0.003,0.001,-0.002,-0.004,1.21,-0.969,2.496
2024-11-02 21:59:35.251,37132.478,0.56,0.78,-0.279,0.012,0.005,-0.005,-0.033,0.027,0.018,1.109,-0.895,2.285
2024-11-02 22:00:49.634,37206.862,0.524,0.831,-0.189,0.007,-0.005,-0.003,0.201,0.086,-0.031,1.226,-0.98,2.504
2024-11-02 22:03:30.462,37367.689,0.523,0.827,-0.206,-0.005,-0.001,0.003,0.005,0.006,-0.009,1.196,-0.974,2.477
2024-11-02 22:00:00.548,37157.775,0.504,0.847,-0.169,-0.001,-0.009,0.002,0.003,-0.003,-0.003,1.248,-1.011,2.499
2024-11-02 22:03:22.885,37360.112,0.522,0.831,-0.192,-0.001,-0.007,0.001,0.002,-0.006,-0.002,1.218,-0.98,2.5
2024-11-02 22:00:25.146,37182.373,0.515,0.839,-0.175,-0.004,-0.008,-0.003,0.0,0.022,0.006,1.244,-0.995,2.477
2024-11-02 22:00:14.913,37172.141,0.511,0.843,-0.172,-0.003,-0.005,0.002,0.004,-0.004,-0.002,1.247,-1.002,2.495
2024-11-02 22:00:06.108,37163.336,0.505,0.846,-0.167,-0.004,-0.01,0.007,0.004,0.002,-0.002,1.251,-1.009,2.5
2024-11-02 22:00:48.656,37205.883,0.524,0.831,-0.185,-0.002,-0.002,0.001,0.006,0.006,0.004,1.231,-0.981,2.509
2024-11-02 22:02:06.923,37284.15,0.526,0.829,-0.187,-0.0,-0.004,0.0,0.002,0.004,-0.006,1.229,-0.978,2.504
2024-11-02 22:04:01.649,37398.877,0.518,0.812,-0.267,0.001,-0.008,-0.014,-0.059,-0.019,-0.014,1.095,-0.948,2.341
2024-11-02 22:03:11.564,37348.791,0.526,0.81,-0.259,-0.009,-0.02,-0.005,0.2,-0.025,0.046,1.114,-0.945,2.383
2024-11-02 22:04:30.132,37427.358,0.527,0.815,-0.241,-0.003,-0.002,0.008,-0.033,0.012,0.001,1.142,-0.953,2.405
2024-11-02 22:02:22.586,37299.814,0.529,0.826,-0.194,-0.006,-0.009,-0.006,-0.002,-0.003,-0.002,1.219,-0.972,2.504
2024-11-02 22:00:20.154,37177.382,0.509,0.845,-0.166,0.003,0.001,0.0,0.014,0.01,-0.004,1.255,-1.006,2.504
2024-11-02 22:04:20.018,37417.246,0.518,0.828,-0.213,0.004,0.005,-0.001,0.096,0.007,-0.003,1.18,-0.976,2.445
2024-11-02 22:04:14.677,37411.905,0.516,0.821,-0.245,-0.006,-0.009,0.001,0.001,0.006,0.003,1.128,-0.963,2.379
2024-11-02 22:03:13.950,37351.177,0.529,0.821,-0.215,-0.002,0.004,-0.004,-0.155,0.029,-0.013,1.184,-0.963,2.471
2024-11-02 22:01:22.518,37239.746,0.536,0.815,-0.218,-0.001,-0.005,0.004,-0.006,-0.001,-0.009,1.184,-0.954,2.469
2024-11-02 22:04:06.791,37404.018,0.518,0.82,-0.243,-0.007,0.003,-0.002,-0.011,0.008,-0.01,1.133,-0.962,2.382
2024-11-02 22:02:10.826,37288.054,0.528,0.828,-0.188,-0.002,-0.008,-0.0,0.0,-0.0,0.001,1.229,-0.976,2.503
2024-11-02 22:00:43.206,37200.433,0.523,0.833,-0.18,-0.001,-0.002,-0.0,0.001,-0.003,-0.001,1.239,-0.985,2.516
2024-11-02 22:01:20.711,37237.939,0.534,0.815,-0.224,-0.002,-0.005,-0.0,0.009,-0.004,-0.003,1.173,-0.953,2.459
2024-11-02 21:59:40.731,37137.959,0.548,0.813,-0.196,-0.002,0.002,-0.031,0.086,-0.109,-0.024,1.226,-0.95,2.409
2024-11-02 22:00:31.385,37188.613,0.506,0.847,-0.162,-0.004,-0.007,0.002,-0.009,-0.002,-0.004,1.261,-1.011,2.513
2024-11-02 22:03:26.838,37364.065,0.523,0.828,-0.202,-0.0,-0.007,0.002,-0.008,0.0,-0.004,1.203,-0.975,2.485
2024-11-02 22:04:15.586,37412.813,0.515,0.822,-0.243,-0.002,-0.007,0.002,0.004,0.005,-0.004,1.131,-0.965,2.382
2024-11-02 22:01:56.980,37274.207,0.524,0.831,-0.185,-0.004,-0.0,0.004,0.003,-0.004,-0.0,1.231,-0.982,2.505
2024-11-02 22:01:20.852,37238.079,0.535,0.815,-0.225,-0.002,-0.009,0.003,-0.001,0.001,-0.002,1.172,-0.952,2.458
2024-11-02 22:03:12.682,37349.909,0.527,0.821,-0.219,-0.002,0.003,0.004,0.011,-0.005,0.008,1.178,-0.963,2.463
2024-11-02 22:01:35.865,37253.093,0.527,0.827,-0.196,-0.008,-0.001,0.02,0.007,0.005,-0.015,1.215,-0.973,2.494
2024-11-02 22:02:11.505,37288.733,0.528,0.828,-0.188,-0.002,0.003,0.003,0.007,-0.008,0.0,1.229,-0.976,2.503
2024-11-02 22:03:17.304,37354.531,0.527,0.825,-0.204,-0.003,-0.008,0.003,0.004,-0.003,-0.002,1.201,-0.971,2.48
2024-11-02 22:03:05.205,37342.432,0.529,0.825,-0.201,0.004,-0.004,-0.002,0.003,-0.005,-0.005,1.208,-0.969,2.495
2024-11-02 22:02:28.816,37306.043,0.529,0.826,-0.197,-0.004,0.003,0.005,-0.001,-0.001,0.002,1.215,-0.971,2.499
2024-11-02 21:59:32.875,37130.102,-0.119,0.319,-0.94,0.007,-0.022,0.032,-0.083,0.031,-0.049,-0.126,-0.324,0.39
2024-11-02 22:02:05.506,37282.733,0.527,0.829,-0.187,-0.002,-0.001,0.003,0.0,-0.004,-0.002,1.229,-0.978,2.506
2024-11-02 22:03:49.090,37386.318,0.522,0.824,-0.223,-0.01,-0.003,0.008,-0.004,0.009,-0.005,1.167,-0.968,2.431
2024-11-02 22:02:30.513,37307.741,0.53,0.825,-0.195,-0.001,-0.005,-0.001,-0.005,0.0,-0.0,1.218,-0.97,2.501
2024-11-02 22:00:14.883,37172.111,0.511,0.843,-0.172,-0.006,-0.01,0.002,-0.004,-0.005,0.003,1.247,-1.002,2.495
2024-11-02 21:59:40.831,37138.059,0.541,0.818,-0.196,-0.013,-0.022,-0.007,-0.117,-0.106,-0.088,1.224,-0.957,2.421
2024-11-02 22:02:58.855,37336.083,0.53,0.825,-0.198,-0.001,-0.005,0.007,0.005,0.002,0.01,1.213,-0.97,2.498
2024-11-02 22:03:26.249,37363.476,0.525,0.825,-0.209,0.003,-0.003,0.003,-0.047,0.009,-0.018,1.192,-0.971,2.476
2024-11-02 22:02:07.532,37284.759,0.527,0.829,-0.187,-0.002,-0.001,-0.002,-0.011,0.007,-0.006,1.23,-0.977,2.503
2024-11-02 22:02:04.207,37281.435,0.527,0.829,-0.186,-0.004,-0.009,0.002,-0.001,0.004,0.008,1.232,-0.977,2.51
2024-11-02 22:02:12.034,37289.262,0.528,0.829,-0.182,-0.005,0.004,-0.002,0.017,-0.001,-0.009,1.239,-0.978,2.518
2024-11-02 22:03:11.663,37348.891,0.529,0.806,-0.265,-0.014,-0.031,0.012,0.029,0.008,-0.005,1.107,-0.938,2.38
2024-11-02 22:01:38.502,37255.729,0.526,0.827,-0.198,-0.003,-0.002,-0.0,0.001,0.011,0.008,1.211,-0.973,2.478
2024-11-02 22:03:25.830,37363.057,0.524,0.813,-0.252,-0.019,-0.038,-0.034,-0.151,-0.003,-0.011,1.122,-0.95,2.395
2024-11-02 22:03:58.156,37395.382,0.525,0.807,-0.271,0.002,-0.008,0.008,0.011,0.005,-0.025,1.095,-0.939,2.346
2024-11-02 22:04:15.725,37412.953,0.516,0.824,-0.233,-0.01,-0.077,0.02,-0.649,-0.084,0.191,1.146,-0.969,2.403
