Date,TimeStamp,UserAccelerationX,UserAccelerationY,UserAccelerationZ,AttitudePitch,AttitudeRoll,AttitudeYaw,GravityX,GravityY,GravityZ,RotationRateX,RotationRateY,RotationRateZ
2024-11-02 12:03:55.136,1730520225.2638168,0.011512666940689,-0.0338479876518249,0.0061589442193508,-1.218512474632388,1.6406530715069163,1.5304447541701962,0.3442001342773437,0.9385871291160583,0.0240838900208473,-0.0071479715406894,-0.0026564437430351,0.0414424128830432
2024-11-02 12:07:33.111,1730520341.748447,0.0127515196800231,-0.0345137119293212,-0.0195719003677368,-1.2024827781261742,1.7643101602210185,1.649317199354602,0.3533220589160919,0.932935893535614,0.0692391544580459,0.1316830068826675,0.0551570579409599,-0.0383557975292205
2024-11-02 12:03:58.640,1730520228.767651,-0.0050572156906127,0.0091275572776794,-0.0022087097167968,-1.223031787739263,1.708044421876993,1.5787084118279349,0.3375919461250305,0.9401369094848632,0.0466269887983799,0.0403127744793891,0.0229988526552915,-0.0248207617551088
2024-11-02 12:03:59.948,1730520230.075352,0.000872403383255,0.001832365989685,-0.0214109420776367,-1.2175700519080273,1.9917140035260383,1.8585046944302517,0.3157321214675903,0.9382615685462952,0.1413449645042419,0.0412156321108341,0.0138743296265602,-0.0242938287556171
2024-11-02 12:03:58.191,1730520228.318558,0.0130973756313323,0.019798994064331,-0.0143535286188125,-1.2095209133697955,1.855603313571328,1.7451104809546254,0.3392279744148254,0.9354467391967772,0.0993144214153289,-0.0227044187486171,-0.0609450489282608,0.0433360300958156
2024-11-02 12:03:49.284,1730520219.324072,-0.0050077140331268,-0.0236127972602844,-0.0591998174786567,-1.2717560697930557,1.328293172041212,1.1871939712326691,0.285982996225357,0.9556196928024292,-0.070744015276432,-0.1299146860837936,-0.022148385643959,-0.0573923401534557
2024-11-02 12:03:47.417,1730520217.457366,0.0001022815704345,0.0129144191741943,0.0136406496167182,-1.3318281175388555,1.915234587799144,1.70606932391905,0.2227980494499206,0.9715827107429504,0.0799262151122093,0.1972964107990265,-0.030690474435687,-0.0081564579159021
2024-11-02 12:03:55.906,1730520226.033715,0.0023347735404968,-0.0820459723472595,-0.010557297617197,-1.2136233630021191,1.6980043486948428,1.5882742751084966,0.3468014895915985,0.9368889927864076,0.0443554446101188,0.0049982056953012,-0.0145666319876909,0.0472335666418075
2024-11-02 12:03:56.554,1730520226.681404,0.006471961736679,-0.0700929760932922,-0.0541436746716499,-1.217953805775552,1.7687280542662962,1.635038951463951,0.3388190865516662,0.9383942484855652,0.0679527670145034,-1.1502485275268557,-0.0158638581633567,0.1462658196687698
2024-11-02 12:05:43.046,1730520231.682568,-0.0038307607173919,-0.0010316967964172,-0.0138181522488594,-1.2174244228680773,1.7544842719669138,1.6405554242851563,0.3402411937713623,0.9382111430168152,0.0632107481360435,0.0455949492752552,0.0162240359932184,-0.0042692008428275
2024-11-02 12:03:50.252,1730520220.2924051,0.0088524222373962,-0.0161186456680297,-0.0091896615922451,-1.234705933241786,1.3890908206304298,1.259775812736185,0.324368953704834,0.9440512657165528,-0.059596974402666,-0.0684683844447135,0.0420644246041774,0.0038061956875026
2024-11-02 12:03:50.633,1730520220.761135,-0.017650157213211,0.0039040446281433,-0.0220471024513244,-1.2346965196226865,1.469154926492684,1.3586779062194938,0.3281053900718689,0.9440481662750244,-0.0334644094109535,0.3480389714241028,0.0513897500932216,-0.059476263821125
2024-11-02 12:03:50.543,1730520220.6712189,0.000580221414566,0.0214818716049194,0.023629305884242,-1.2328519950833217,1.5215055207479653,1.4166691891615224,0.3311458230018616,0.9434382319450378,-0.0163356754928827,0.2355100065469741,-0.0177323333919048,-0.0002746191457845
2024-11-02 12:03:58.850,1730520228.977277,-0.037930428981781,0.0121964216232299,0.0131243467330932,-1.195003174656306,1.8919267342260064,1.78429223436271,0.3482483923435211,0.9302168488502502,0.1158428788185119,0.1413453221321106,0.0167697183787822,0.0167278535664081
2024-11-02 12:03:49.104,1730520219.144413,0.0181399881839752,-0.028804063796997,-0.0124387741088867,-1.2630835643634013,1.3666140698937632,1.221189318373405,0.2965877056121826,0.9530287981033324,-0.061413787305355,-0.2210181355476379,-0.1003182902932167,-0.0028088300023227
2024-11-02 12:03:58.450,1730520228.577975,0.003666877746582,-0.0253087282180786,-0.0169726535677909,-1.2239653849914978,1.7156361602362904,1.588459779453411,0.3363599181175232,0.9404546618461608,0.0490618795156478,-0.0686456710100174,0.0003968704259023,-0.0136246727779507
2024-11-02 12:03:52.790,1730520222.917849,0.0040493011474609,0.0071396231651306,-0.0162633061408996,-1.225966379693241,1.5408567666111532,1.4341547659816063,0.3378848135471344,0.9411329627037048,-0.0101191457360982,-0.0117028392851352,0.0100534921512007,-0.0425716899335384
2024-11-02 12:07:33.055,1730520341.691577,-0.0050004124641418,0.0018579959869384,0.0013583898544311,-1.2016928921984549,1.822208800842832,1.7229012853390884,0.3494370281696319,0.932651162147522,0.0897518694400787,0.0635506361722946,0.0566867776215076,0.0047294073738157
2024-11-02 12:03:48.156,1730520218.196036,0.0013175308704376,0.0073106884956359,0.0014798063784837,-1.3084645117630636,1.5075623453655944,1.3273366250692524,0.2588142454624176,0.9657878875732422,-0.0163877047598361,-0.1357646286487579,-0.0592036060988903,0.0028470316901803
2024-11-02 12:03:55.226,1730520225.35358,-0.0002787113189697,0.0024149417877197,0.0003507137298583,-1.217871074770156,1.63582558206224,1.5281562554918162,0.3449136614799499,0.938365638256073,0.022461149841547,-0.0205309204757213,-0.0457101687788963,-0.009503910318017
2024-11-02 12:03:55.006,1730520225.134141,-0.0007814168930053,-0.0269804596900939,-0.0341811776161193,-1.2234964857783532,1.5414317709039167,1.4238894940454658,0.3402130901813507,0.940295159816742,-0.0099930791184306,-0.2020349353551864,-0.0032732316758483,0.0211453437805175
2024-11-02 12:03:53.598,1730520223.726232,-0.0067226588726043,-0.0035336017608642,-0.011255145072937,-1.2154005718129592,1.585426695016702,1.4782878919919202,0.3479244112968445,0.9375088810920716,0.0050906254909932,0.0010284811723977,-0.0134869869798421,-0.0346042551100254
2024-11-02 12:03:53.031,1730520223.158527,0.0047155022621154,0.0001924633979797,0.0120797790586948,-1.2282435076356857,1.4778236810360588,1.3622276008603211,0.3344415128231048,0.9419002532958984,-0.0311838146299123,0.2017558813095092,0.0216896422207355,-0.0316396243870258
2024-11-02 12:03:48.695,1730520218.7355251,-0.0028609931468963,-0.1059995889663696,0.0375861003994941,-1.288544188096971,1.1818231954290608,0.986944083128714,0.2577131986618042,0.96043062210083,-0.1056250557303428,-0.4439538419246673,-0.0801642835140228,0.1359884142875671
2024-11-02 12:03:52.063,1730520222.190342,-0.0071786642074584,-0.0085817575454711,-0.0197007078677415,-1.2314395928993844,1.5217798946206833,1.4162453799746375,0.3324807286262512,0.9429689645767212,-0.0163100846111774,-0.0126513624563813,-0.0121135953813791,-0.0022770497016608
2024-11-02 12:03:50.314,1730520220.3544068,-0.0005792081356048,-0.0379818081855773,0.0022779628634452,-1.2356248165631336,1.393248607258285,1.261000421397399,0.3237603604793548,0.9443539381027222,-0.0580946467816829,0.0173326805233955,0.0331713296473026,0.0361519381403923
2024-11-02 12:03:53.531,1730520223.659127,0.0055374503135681,-0.0516525506973266,-0.0123434057459235,-1.2150728628867893,1.5937973574946152,1.4864803787790155,0.348176509141922,0.9373947978019714,0.0080098314210772,0.0886170119047164,0.0119621800258755,0.0291847344487905
2024-11-02 12:03:57.554,1730520227.6814651,0.0009175837039947,-0.0095970034599304,0.0163654014468193,-1.2127072004390953,1.791370950680517,1.6813856636302114,0.3419930636882782,0.9365682601928712,0.0766826644539833,0.0150981340557336,0.0310589093714952,0.0039363713003695
2024-11-02 12:03:52.401,1730520222.5284982,2.0951032638549805e-05,-0.0088536143302917,-0.0148573480546474,-1.227328928739956,1.44233382226888,1.3251307126023408,0.3339786529541015,0.9415926933288574,-0.043141309171915,-0.0043197413906455,9.806372690945864e-05,0.0192008130252361
2024-11-02 12:03:46.109,1730520216.149684,7.331371307373047e-05,-0.0094674229621887,-0.0033820886164903,-1.3495434397573591,1.6635206189490632,1.4509263818843976,0.2185088098049163,0.9756232500076294,0.0203193426132202,-0.0324493497610092,0.0008964794687926,0.0029309212695807
2024-11-02 12:03:52.463,1730520222.590821,-0.0029614269733428,-0.0042017698287963,0.0002424083650112,-1.226340390774335,1.442663620954694,1.3245356968296895,0.334916353225708,0.9412593245506288,-0.0431501418352127,-0.0196515936404466,0.0168365631252527,-0.0006414430681616
2024-11-02 12:03:53.748,1730520223.876213,-0.0068701803684234,0.0158622860908508,-0.0298272967338562,-1.2168448881956475,1.5707857132469267,1.4611686684802183,0.3466070890426636,0.9380104541778564,-3.678730990941403e-06,0.0878491029143333,0.023034805431962,0.0037894179113209
2024-11-02 12:03:46.568,1730520216.6088,-0.0003670156002044,0.0004420280456542,0.0068011321127414,-1.3432071324789328,1.7518956830192474,1.5455596116521702,0.2219398617744445,0.974213182926178,0.0406384132802486,0.1741243302822113,-0.0100049041211605,0.0401405543088912
2024-11-02 12:03:45.750,1730520215.790272,4.351139068603516e-06,0.0042577385902404,-0.008944034576416,-1.3482616614217802,1.667959666589236,1.4555103026163534,0.2196611016988754,0.9753412008285522,0.0214104261249303,-0.0398509502410888,-0.0349006652832031,-0.0168434213846921
2024-11-02 12:04:00.217,1730520230.344924,-0.0007951855659484,-0.0212381482124328,-0.0083227008581161,-1.2251896826575273,1.9775436232302817,1.839959949778835,0.3111283779144287,0.9408701062202454,0.1340246200561523,-0.2177688777446746,-0.0593751147389411,0.0493693649768829
2024-11-02 12:03:47.966,1730520218.006597,-0.0256321430206298,-0.0266864895820617,-0.014047086238861,-1.315321348602887,1.456825706206344,1.2589178948055917,0.2510654628276825,0.967543363571167,-0.0287386253476142,-0.1912445724010467,0.1002510264515876,0.0418992526829242
2024-11-02 12:07:33.109,1730520341.746461,0.0020807981491088,-0.0140262842178344,-0.0074282884597778,-1.212501904655836,1.716152082274752,1.603098889871,0.3469792008399963,0.9364963173866272,0.0507936552166938,-0.1099971011281013,0.004904004279524,0.0090753668919205
2024-11-02 12:05:41.977,1730520230.6139278,-0.0028619766235351,-0.0175588130950927,0.0076000839471817,-1.20074273538055,2.0118811325527637,1.898127334076905,0.3270501494407654,0.9323079586029052,0.1544024795293808,0.2085242122411728,0.0034880014136433,-0.0287055149674415
2024-11-02 12:03:57.861,1730520227.989076,-0.0044299662113189,0.0037204623222351,-0.0102566480636596,-1.2253837107584853,1.6887459935455775,1.5569225664207245,0.3362323045730591,0.9409358501434326,0.0398434288799762,0.012629572302103,0.0283994767814874,-0.0367321781814098
2024-11-02 12:03:51.295,1730520221.422954,0.0086997747421264,0.0231072306632995,0.0255903005599975,-1.240128675692946,1.5714502858424262,1.4573657769294062,0.3246742486953735,0.9458257555961608,0.0002123236918123,0.0915788412094116,-0.070730835199356,-0.0149511927738785
2024-11-02 12:03:52.413,1730520222.540855,0.0068631172180175,-0.0091606378555297,-0.0057711005210876,-1.2271082387274457,1.4427113216572125,1.3254811082996023,0.3342012763023376,0.9415183067321776,-0.0430418066680431,-0.0168115030974149,0.0063969725742936,0.0241210535168647
2024-11-02 12:03:48.994,1730520219.034594,-0.0207926928997039,-0.0114796757698059,0.0086445249617099,-1.2707649478547678,1.3645514156575402,1.2120392168200207,0.2892862260341644,0.9553272128105164,-0.060524433851242,-0.1393348723649978,-0.0405412390828132,0.140055701136589
2024-11-02 12:03:54.507,1730520224.634788,0.0095080733299255,-0.0098530054092407,0.0239495038986206,-1.2188432957797446,1.628389187198498,1.5210632183119104,0.3441600501537323,0.9387012124061584,0.0198431070894002,0.0267940480262041,0.0110545745119452,0.0073615158908069
2024-11-02 12:03:49.593,1730520219.633672,0.0138944089412689,-0.0551845431327819,0.0213453769683837,-1.2441913214784028,1.5065028627967816,1.3878608279797169,0.3201662003993988,0.9471369981765748,-0.0206130053848028,0.1338473558425903,-0.1053729727864265,0.1007574051618576
2024-11-02 12:03:57.754,1730520227.881676,0.0062391757965087,0.0132308006286621,-0.013495560735464,-1.2229017817740702,1.692544390284611,1.5655712536609885,0.3383958339691162,0.9400925636291504,0.0414038076996803,0.128633439540863,0.0789526626467704,-0.0308742858469486
2024-11-02 12:07:33.174,1730520341.8105369,0.0072408318519592,0.0199906826019287,-0.0183568075299263,-1.1982255262354846,1.7848291686359672,1.6697693106109983,0.355704665184021,0.931394636631012,0.0773167312145233,0.0160230193287134,-0.0037739060353487,-4.526792326942086e-05
2024-11-02 12:03:58.590,1730520228.717838,-0.0013781785964965,-0.0188420414924621,-0.0121480263769626,-1.222629500504692,1.7062836543851676,1.5774706443310382,0.3380480110645294,0.9399996995925904,0.0460835471749305,-0.0133172301575541,0.0150338700041174,-0.0072919428348541
2024-11-02 12:05:42.566,1730520231.203401,-0.0340823531150817,-0.1327075958251953,0.0368554443120956,-1.2001683828889051,1.8466669195149188,1.746176436217101,0.3485048413276672,0.9321001172065736,0.0986577942967414,-0.357598215341568,-0.1199455186724662,0.0642061531543731
2024-11-02 12:05:42.187,1730520230.8240318,0.0024126768112182,-0.0055564641952514,0.003532662987709,-1.2174924202527766,1.8556176283987469,1.7323382583924407,0.3320599198341369,0.9382346868515016,0.0972210317850112,0.1587675064802169,-0.049282532185316,0.0247720386832952
2024-11-02 12:03:52.371,1730520222.4986138,0.0188499987125396,0.0057615041732788,-0.0248795114457607,-1.2277001415219724,1.442236661442661,1.3256765334878515,0.3336279392242431,0.9417176246643066,-0.0431289635598659,-0.0203082635998725,0.0368046797811985,-0.0147866634652018
2024-11-02 12:03:51.542,1730520221.670027,0.0083833634853363,0.0139328837394714,0.0100113116204738,-1.2363082762184336,1.4758292928571546,1.3575335512114657,0.3268064558506012,0.9445785284042358,-0.0311294794082641,0.0435131341218948,-0.0012460337020456,0.0302579365670681
2024-11-02 12:03:48.874,1730520218.9148068,-0.0201118886470794,-0.0165700316429138,0.0114363357424736,-1.2828022197662696,1.3338450404824305,1.1654192112154875,0.2760933041572571,0.9588155150413512,-0.0666731745004654,-0.2842780351638794,-0.0272568613290786,0.1261096745729446
2024-11-02 12:03:50.102,1730520220.142669,-0.0189800262451171,0.0171839594841003,-0.0092359185218811,-1.2343583316377402,1.40907146735422,1.289588552848702,0.3258189857006073,0.9439365863800048,-0.0531572811305522,0.0709389746189117,0.0423238165676593,-0.0062026558443903
2024-11-02 12:07:33.115,1730520341.752297,-0.002603143453598,-0.0075370073318481,-0.037130944430828,-1.2033765268312382,1.7598648923444635,1.6439577305321065,0.3528075516223907,0.9332572817802428,0.067511186003685,0.0683640837669372,-0.0021909230854362,-0.0178595781326293
2024-11-02 12:03:50.903,1730520221.031169,-0.0056127309799194,0.0198037028312683,-0.0102478824555873,-1.2385577133554442,1.4248109090926595,1.2993773071581216,0.3226902782917022,0.9453145861625672,-0.0474456027150154,0.1547292172908783,0.0413653440773487,-0.0449224077165126
2024-11-02 12:07:33.206,1730520341.843003,0.0017703771591186,0.0104262828826904,-0.0126849450170993,-1.2038332812763612,1.7421043434389814,1.6230466815093356,0.3535304665565491,0.93342125415802,0.0611620731651783,0.2844891548156738,-0.0413324646651744,-0.0001665480667725
2024-11-02 12:03:56.384,1730520226.511691,-0.0036905407905578,-0.0165247321128845,0.0037945471704006,-1.2215635545750358,1.6584146333503138,1.5278019056071157,0.3408639132976532,0.9396355152130128,0.0299425795674324,-0.0444237329065799,0.0848864540457725,-0.0398063138127327
2024-11-02 12:05:42.746,1730520231.383167,0.0011478066444396,0.0152581930160522,0.0179890319705009,-1.203252365558444,1.825358719354286,1.7279562044518546,0.3477443158626556,0.9332126975059508,0.0904856696724891,0.1412593126296997,-0.0211259983479976,0.0011535808444023
2024-11-02 12:03:48.346,1730520218.385984,0.0038695335388183,0.00725919008255,-0.0014105439186096,-1.306668893433678,1.3599616361254585,1.1721606608523991,0.2552856504917145,0.965320646762848,-0.0546350106596946,0.1215663403272628,-0.0230168420821428,-0.0698329210281372
2024-11-02 12:03:51.862,1730520221.99018,0.0092672407627105,-0.0359402298927307,-0.0325986742973327,-1.234707404501124,1.4810742725912287,1.361589712782753,0.328470766544342,0.9440517425537108,-0.0295504089444875,-0.2443853020668029,-0.0921908542513847,0.0474631302058696
2024-11-02 12:03:57.981,1730520228.108968,0.0027349591255187,-0.0179910063743591,-0.0408028364181518,-1.2264617027195217,1.7269721956145652,1.596673185447386,0.3334618806838989,0.9413002729415894,0.0525062829256057,-0.7449617385864258,-0.0920523703098297,0.1624877154827118
