Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-10-15 14:28:12.075,76443.534,0.086,0.967,-0.239,-0.002,-0.013,0.002,0.031,-0.023,0.012,0.343,-1.314,1.839
2024-10-15 14:29:34.914,76526.371,0.051,0.959,-0.277,-0.0,0.001,-0.004,0.007,-0.0,0.007,0.184,-1.285,1.7
2024-10-15 14:29:11.145,76502.602,0.055,0.957,-0.286,0.009,0.042,-0.011,0.044,0.018,0.027,0.189,-1.275,1.701
2024-10-15 14:29:29.064,76520.521,0.053,0.959,-0.278,-0.004,-0.007,0.003,-0.062,0.013,0.003,0.189,-1.284,1.702
2024-10-15 14:29:35.003,76526.461,0.051,0.959,-0.277,-0.003,-0.009,-0.004,0.001,0.002,-0.005,0.184,-1.285,1.7
2024-10-15 14:29:07.551,76499.008,0.053,0.957,-0.286,0.002,-0.002,0.002,-0.011,-0.002,-0.0,0.184,-1.275,1.696
2024-10-15 14:28:15.001,76446.459,0.088,0.962,-0.257,-0.035,-0.055,-0.044,0.433,0.128,0.113,0.331,-1.296,1.854
2024-10-15 14:29:25.230,76516.688,0.052,0.959,-0.28,-0.001,0.005,0.001,0.022,0.01,0.002,0.184,-1.282,1.697
2024-10-15 14:27:55.495,76426.952,0.569,0.733,-0.373,-0.022,0.003,0.035,-0.209,-0.04,-0.017,0.991,-0.822,2.353
2024-10-15 14:28:05.767,76437.224,0.085,0.966,-0.245,-0.005,0.002,-0.001,-0.019,0.016,-0.002,0.336,-1.308,1.835
2024-10-15 14:29:12.592,76504.05,0.052,0.958,-0.283,0.001,-0.002,-0.0,0.008,0.005,0.005,0.183,-1.279,1.695
2024-10-15 14:27:59.967,76431.424,0.081,0.971,-0.227,-0.005,-0.01,-0.008,-0.014,0.034,-0.026,0.343,-1.327,1.849
2024-10-15 14:28:16.188,76447.646,0.071,0.962,-0.262,0.003,-0.003,-0.001,0.001,-0.002,-0.002,0.265,-1.296,1.771
2024-10-15 14:28:41.176,76472.634,0.066,0.959,-0.276,0.0,0.001,0.003,0.003,0.006,0.004,0.233,-1.283,1.741
2024-10-15 14:28:56.280,76487.738,0.058,0.958,-0.281,0.004,0.006,0.005,-0.018,-0.002,-0.007,0.204,-1.279,1.719
2024-10-15 14:29:25.111,76516.568,0.052,0.959,-0.28,0.002,-0.001,0.005,0.002,-0.008,-0.002,0.185,-1.282,1.698
2024-10-15 14:28:06.975,76438.432,0.082,0.967,-0.24,-0.001,-0.005,0.001,0.009,-0.001,0.007,0.331,-1.315,1.83
2024-10-15 14:29:12.152,76503.61,0.051,0.958,-0.281,0.002,-0.003,0.005,0.0,-0.008,-0.003,0.181,-1.281,1.693
2024-10-15 14:28:32.721,76464.178,0.063,0.959,-0.275,-0.0,-0.002,0.002,0.002,-0.0,0.001,0.224,-1.285,1.732
2024-10-15 14:28:51.079,76482.537,0.066,0.954,-0.293,-0.001,-0.105,0.004,0.166,-0.057,-0.047,0.222,-1.265,1.732
2024-10-15 14:28:08.402,76439.86,0.091,0.97,-0.225,-0.032,-0.093,-0.005,-0.24,-0.018,0.047,0.384,-1.326,1.877
2024-10-15 14:29:35.373,76526.831,0.051,0.96,-0.276,-0.001,-0.001,-0.001,-0.007,-0.004,-0.006,0.181,-1.286,1.698
2024-10-15 14:28:09.730,76441.188,0.082,0.968,-0.239,0.0,-0.001,0.0,-0.01,0.004,-0.001,0.33,-1.316,1.827
2024-10-15 14:29:16.236,76507.693,0.054,0.956,-0.288,-0.001,0.006,0.003,0.002,-0.007,0.001,0.184,-1.274,1.696
2024-10-15 14:29:15.348,76506.805,0.056,0.956,-0.288,-0.001,-0.003,0.001,-0.004,0.003,-0.002,0.193,-1.273,1.705
2024-10-15 14:27:58.170,76429.628,0.133,0.988,-0.078,0.058,0.191,-0.17,-0.328,-0.129,-0.503,1.04,-1.416,2.547
2024-10-15 14:29:24.182,76515.64,0.052,0.958,-0.281,0.0,0.001,0.003,-0.007,0.005,-0.002,0.184,-1.281,1.698
2024-10-15 14:29:00.033,76491.491,0.057,0.959,-0.278,0.002,-0.008,0.001,-0.015,-0.01,-0.017,0.203,-1.283,1.718
2024-10-15 14:28:39.449,76470.906,0.07,0.959,-0.274,0.002,-0.012,0.002,0.012,-0.008,-0.003,0.251,-1.284,1.758
2024-10-15 14:29:22.195,76513.653,0.054,0.958,-0.282,0.0,-0.002,0.002,-0.006,-0.001,-0.004,0.189,-1.279,1.702
2024-10-15 14:28:38.101,76469.559,0.069,0.957,-0.281,-0.002,-0.001,0.001,-0.002,-0.001,-0.004,0.241,-1.278,1.75
2024-10-15 14:27:51.332,76422.789,0.488,0.093,-0.868,0.01,0.004,0.03,-0.398,-0.135,0.07,0.512,-0.094,1.426
2024-10-15 14:28:47.096,76478.553,0.066,0.958,-0.28,-0.003,-0.006,0.003,0.02,0.008,0.012,0.231,-1.279,1.737
2024-10-15 14:27:54.506,76425.964,0.575,0.731,-0.367,-0.002,0.009,0.001,-0.007,0.06,-0.093,1.004,-0.82,2.406
2024-10-15 14:28:08.202,76439.66,0.085,0.966,-0.243,0.001,-0.006,-0.0,-0.001,-0.009,0.011,0.336,-1.31,1.836
2024-10-15 14:28:51.109,76482.566,0.065,0.953,-0.295,-0.025,0.014,-0.033,-0.055,-0.07,0.015,0.217,-1.264,1.729
2024-10-15 14:29:03.288,76494.746,0.057,0.956,-0.288,0.005,-0.008,0.002,-0.005,-0.005,-0.009,0.197,-1.273,1.707
2024-10-15 14:27:44.595,76416.053,0.44,0.019,-0.898,-0.002,0.001,0.01,0.01,0.004,-0.01,0.455,-0.019,1.458
2024-10-15 14:28:51.817,76483.275,0.066,0.958,-0.28,-0.006,0.016,-0.013,0.014,0.023,0.004,0.233,-1.279,1.752
2024-10-15 14:28:49.082,76480.54,0.063,0.959,-0.275,0.001,0.01,0.002,-0.034,-0.013,0.013,0.227,-1.284,1.737
2024-10-15 14:29:11.623,76503.081,0.052,0.958,-0.282,0.005,0.004,0.013,-0.005,0.004,-0.012,0.182,-1.28,1.694
2024-10-15 14:29:15.926,76507.384,0.056,0.956,-0.288,-0.001,-0.001,-0.008,0.018,-0.003,0.011,0.193,-1.273,1.704
2024-10-15 14:28:34.417,76465.875,0.067,0.958,-0.279,-0.012,-0.006,0.002,0.002,0.002,0.01,0.237,-1.28,1.745
2024-10-15 14:29:26.089,76517.547,0.05,0.96,-0.275,0.0,-0.001,-0.002,-0.002,0.001,-0.0,0.179,-1.287,1.692
2024-10-15 14:28:50.091,76481.548,0.067,0.958,-0.279,0.002,-0.007,0.0,0.081,0.021,-0.016,0.235,-1.28,1.747
2024-10-15 14:27:43.228,76414.685,0.446,0.01,-0.895,-0.005,0.0,0.011,-0.09,-0.025,-0.005,0.462,-0.01,1.462
2024-10-15 14:27:53.119,76424.576,0.62,0.705,-0.346,-0.004,0.033,0.001,0.794,-0.092,-0.06,1.062,-0.782,2.307
2024-10-15 14:28:32.441,76463.899,0.062,0.959,-0.275,-0.003,-0.003,-0.001,-0.0,-0.003,-0.004,0.223,-1.285,1.732
2024-10-15 14:29:24.621,76516.079,0.054,0.96,-0.276,-0.006,0.074,0.02,0.024,0.075,0.002,0.194,-1.286,1.707
2024-10-15 14:29:38.028,76529.486,0.184,-0.337,-0.923,0.028,0.01,0.063,0.515,-0.131,0.142,0.197,0.344,1.463
2024-10-15 14:29:36.242,76527.699,0.048,0.961,-0.273,0.001,-0.001,-0.0,-0.002,-0.006,-0.004,0.174,-1.289,1.692
2024-10-15 14:29:20.877,76512.335,0.057,0.957,-0.285,0.009,-0.005,0.006,0.005,-0.643,0.363,0.198,-1.276,1.708
2024-10-15 14:29:19.789,76511.247,0.059,0.956,-0.286,-0.005,-0.001,-0.011,0.025,0.007,0.016,0.203,-1.275,1.712
2024-10-15 14:28:56.839,76488.297,0.057,0.959,-0.277,0.005,-0.007,0.011,0.005,0.006,0.015,0.204,-1.284,1.719
2024-10-15 14:28:28.468,76459.925,0.075,0.969,-0.237,-0.003,-0.006,-0.006,0.061,-0.017,-0.02,0.305,-1.32,1.808
2024-10-15 14:28:04.978,76436.436,0.085,0.968,-0.236,0.01,-0.019,0.0,-0.018,-0.021,-0.017,0.344,-1.317,1.842
2024-10-15 14:28:30.234,76461.692,0.058,0.96,-0.275,-0.001,-0.002,-0.0,0.003,0.004,0.005,0.208,-1.286,1.717
2024-10-15 14:29:06.962,76498.419,0.055,0.956,-0.288,0.0,-0.009,-0.004,-0.004,0.003,-0.005,0.187,-1.273,1.699
2024-10-15 14:29:31.729,76523.187,0.055,0.959,-0.278,0.001,-0.003,0.004,0.006,0.009,0.002,0.197,-1.283,1.714
2024-10-15 14:28:45.908,76477.365,0.064,0.958,-0.279,-0.0,-0.002,0.002,0.007,0.003,0.003,0.225,-1.281,1.733
2024-10-15 14:28:26.232,76457.689,0.068,0.967,-0.247,-0.003,-0.004,0.005,-0.007,-0.006,0.026,0.267,-1.311,1.763
2024-10-15 14:29:21.257,76512.715,0.057,0.957,-0.286,-0.002,-0.002,0.0,-0.003,0.006,-0.006,0.196,-1.275,1.707
2024-10-15 14:29:06.852,76498.309,0.055,0.956,-0.288,-0.007,-0.005,-0.002,-0.002,0.004,-0.002,0.188,-1.273,1.699
2024-10-15 14:27:58.040,76429.498,0.251,0.952,-0.173,-0.046,-0.071,0.074,-0.808,-0.532,-1.016,0.968,-1.261,2.422
2024-10-15 14:27:58.649,76430.107,0.079,0.988,-0.133,-0.039,0.001,-0.069,-0.199,0.079,0.084,0.536,-1.415,2.064
2024-10-15 14:28:58.257,76489.714,0.058,0.96,-0.275,0.01,-0.015,0.005,0.007,0.01,-0.005,0.209,-1.286,1.721
2024-10-15 14:28:01.944,76433.401,0.084,0.971,-0.223,-0.019,-0.037,-0.011,-0.257,-0.014,-0.003,0.361,-1.33,1.855
2024-10-15 14:27:59.408,76430.865,0.089,0.975,-0.204,-0.001,-0.011,0.015,0.035,0.007,0.023,0.409,-1.346,1.917
2024-10-15 14:28:58.736,76490.193,0.055,0.958,-0.28,-0.01,0.01,-0.002,0.004,0.02,0.008,0.195,-1.281,1.712
2024-10-15 14:29:21.117,76512.575,0.057,0.957,-0.286,0.003,-0.004,-0.002,-0.004,-0.013,-0.005,0.196,-1.275,1.707
2024-10-15 14:29:13.970,76505.427,0.053,0.957,-0.285,-0.005,0.005,-0.003,0.017,0.005,0.015,0.184,-1.277,1.696
2024-10-15 14:28:11.567,76443.024,0.085,0.966,-0.244,-0.003,-0.002,0.001,0.012,-0.004,0.004,0.337,-1.31,1.835
2024-10-15 14:29:34.834,76526.292,0.052,0.959,-0.277,0.002,-0.005,-0.001,-0.009,-0.013,-0.009,0.184,-1.285,1.7
2024-10-15 14:28:18.055,76449.513,0.071,0.961,-0.269,0.002,0.003,0.003,0.004,0.0,0.003,0.26,-1.289,1.763
2024-10-15 14:28:10.089,76441.547,0.081,0.968,-0.237,0.0,-0.003,0.0,-0.011,0.001,-0.002,0.329,-1.318,1.826
2024-10-15 14:28:06.127,76437.584,0.085,0.966,-0.244,0.004,-0.01,0.005,-0.023,0.002,-0.001,0.334,-1.31,1.832
2024-10-15 14:28:42.134,76473.592,0.066,0.958,-0.278,-0.004,-0.007,-0.001,0.008,0.003,0.002,0.233,-1.281,1.742
2024-10-15 14:29:10.725,76502.183,0.055,0.956,-0.287,0.002,-0.004,-0.001,-0.007,0.004,-0.006,0.188,-1.274,1.699
2024-10-15 14:29:12.253,76503.71,0.051,0.958,-0.282,-0.001,-0.001,0.001,0.003,0.003,-0.001,0.181,-1.28,1.693
2024-10-15 14:28:42.593,76474.051,0.066,0.958,-0.279,-0.001,-0.002,0.002,0.003,0.002,-0.003,0.233,-1.28,1.741
2024-10-15 14:28:03.591,76435.048,0.082,0.969,-0.234,-0.003,-0.001,0.009,-0.002,-0.005,-0.013,0.339,-1.32,1.835
2024-10-15 14:28:32.860,76464.318,0.063,0.959,-0.276,-0.001,-0.005,-0.004,-0.0,-0.004,-0.001,0.224,-1.284,1.732
2024-10-15 14:28:20.841,76452.298,0.075,0.961,-0.267,0.001,0.005,0.004,0.001,0.006,0.001,0.273,-1.29,1.774
2024-10-15 14:29:35.922,76527.38,0.049,0.961,-0.274,-0.001,-0.003,-0.001,-0.003,-0.006,0.003,0.177,-1.289,1.694
2024-10-15 14:28:19.553,76451.011,0.073,0.963,-0.26,-0.007,-0.001,0.006,0.006,0.001,0.003,0.272,-1.297,1.774
2024-10-15 14:28:22.089,76453.546,0.078,0.959,-0.271,0.004,-0.012,-0.005,-0.011,0.005,-0.016,0.282,-1.285,1.777
2024-10-15 14:28:03.371,76434.829,0.083,0.969,-0.234,-0.0,-0.004,-0.001,-0.007,-0.004,-0.002,0.34,-1.32,1.836
2024-10-15 14:28:42.154,76473.612,0.066,0.958,-0.278,-0.001,-0.003,0.001,0.006,0.003,-0.0,0.233,-1.281,1.741
2024-10-15 14:27:56.503,76427.96,0.56,0.756,-0.34,-0.005,-0.002,0.002,0.003,0.003,0.004,1.024,-0.857,2.398
2024-10-15 14:28:15.121,76446.578,0.091,0.963,-0.256,0.036,-0.03,0.033,-0.164,-0.073,-0.082,0.341,-1.296,1.857
2024-10-15 14:28:22.318,76453.776,0.077,0.959,-0.271,0.009,-0.008,0.013,0.003,-0.009,-0.006,0.278,-1.285,1.771
2024-10-15 14:29:31.580,76523.037,0.055,0.959,-0.277,0.004,-0.005,0.004,-0.003,0.0,-0.0,0.197,-1.284,1.714
2024-10-15 14:29:04.825,76496.283,0.057,0.956,-0.288,0.006,0.003,0.0,-0.0,-0.001,0.003,0.195,-1.273,1.706
2024-10-15 14:28:10.798,76442.256,0.082,0.967,-0.239,0.0,-0.002,0.004,0.001,-0.001,0.001,0.332,-1.315,1.828
2024-10-15 14:28:00.915,76432.373,0.08,0.967,-0.242,-0.002,-0.004,-0.0,0.023,0.003,0.005,0.318,-1.314,1.814
2024-10-15 14:28:25.263,76456.721,0.068,0.965,-0.254,0.004,0.005,0.013,-0.065,0.005,-0.024,0.262,-1.305,1.765
2024-10-15 14:29:37.769,76529.227,0.177,-0.081,-0.981,0.023,-0.022,0.036,1.944,0.142,0.133,0.179,0.081,1.493
2024-10-15 14:27:52.240,76423.698,0.504,0.821,-0.268,-0.033,-0.088,0.021,0.363,-0.213,0.08,1.081,-0.963,2.514
2024-10-15 14:28:11.457,76442.915,0.085,0.966,-0.244,-0.002,0.009,0.001,-0.011,0.003,0.0,0.335,-1.309,1.832
2024-10-15 14:29:02.460,76493.917,0.057,0.957,-0.284,0.016,0.004,0.009,-0.004,-0.005,-0.006,0.198,-1.277,1.71
2024-10-15 14:28:11.707,76443.164,0.087,0.968,-0.237,-0.003,-0.103,0.007,-0.312,0.024,0.022,0.351,-1.316,1.843
2024-10-15 14:29:01.272,76492.729,0.059,0.958,-0.281,0.002,-0.007,0.002,-0.011,0.008,-0.007,0.207,-1.28,1.718
2024-10-15 14:28:50.141,76481.598,0.066,0.957,-0.282,0.002,-0.012,-0.001,0.043,-0.003,-0.029,0.23,-1.277,1.741
2024-10-15 14:28:36.264,76467.722,0.065,0.96,-0.272,-0.002,-0.001,0.001,-0.001,0.001,-0.007,0.234,-1.287,1.74
2024-10-15 14:28:59.974,76491.431,0.058,0.958,-0.279,0.003,-0.005,0.003,-0.012,-0.0,-0.008,0.206,-1.281,1.72
2024-10-15 14:28:38.790,76470.248,0.069,0.957,-0.281,-0.002,0.001,0.001,0.005,0.005,-0.001,0.241,-1.277,1.749
2024-10-15 14:27:57.252,76428.709,0.56,0.756,-0.338,-0.001,-0.012,0.003,-0.002,-0.003,0.001,1.028,-0.858,2.403
2024-10-15 14:28:32.730,76464.188,0.063,0.959,-0.275,-0.0,-0.004,0.003,-0.001,-0.005,0.0,0.224,-1.285,1.732
2024-10-15 14:28:59.135,76490.593,0.062,0.962,-0.266,0.0,-0.035,0.018,0.01,-0.018,-0.013,0.228,-1.294,1.745
2024-10-15 14:29:28.165,76519.623,0.052,0.959,-0.279,-0.0,-0.0,0.003,0.006,0.002,0.002,0.185,-1.283,1.698
2024-10-15 14:28:05.807,76437.264,0.086,0.966,-0.245,0.002,0.001,0.004,0.003,0.003,0.0,0.336,-1.308,1.835
2024-10-15 14:29:05.304,76496.762,0.056,0.956,-0.286,0.001,0.002,0.001,-0.012,0.027,-0.006,0.192,-1.275,1.702
2024-10-15 14:28:11.776,76443.234,0.086,0.969,-0.23,0.017,-0.03,-0.012,-0.052,-0.016,0.004,0.357,-1.322,1.848
2024-10-15 14:29:03.048,76494.506,0.057,0.956,-0.287,0.007,-0.011,0.001,0.007,-0.006,-0.004,0.197,-1.273,1.708
2024-10-15 14:28:40.797,76472.254,0.065,0.96,-0.274,-0.001,0.007,0.002,0.018,0.007,0.008,0.233,-1.285,1.741
2024-10-15 14:29:06.503,76497.96,0.054,0.957,-0.287,-0.0,0.001,0.005,0.002,0.009,0.008,0.186,-1.275,1.698
2024-10-15 14:28:33.499,76464.957,0.063,0.959,-0.275,0.001,0.0,0.003,-0.006,-0.002,0.001,0.224,-1.284,1.733
