Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-10-23 22:23:40.825,20944.362,0.323,0.934,-0.15,-0.0,-0.004,0.002,-0.003,0.015,-0.02,1.135,-1.207,2.44
2024-10-23 22:23:23.265,20926.802,0.306,0.941,-0.145,-0.024,0.042,-0.048,0.124,0.12,-0.141,1.127,-1.225,2.456
2024-10-23 22:23:18.612,20922.15,0.307,0.937,-0.169,-0.0,-0.001,0.003,0.01,0.01,-0.001,1.069,-1.213,2.396
2024-10-23 22:23:03.748,20907.285,0.319,0.931,-0.175,-0.004,-0.004,0.005,0.046,0.16,-0.006,1.07,-1.198,2.498
2024-10-23 22:23:45.387,20948.925,0.413,-0.015,-0.911,-0.018,0.024,0.042,0.04,0.115,0.029,0.425,0.015,1.255
2024-10-23 22:23:35.244,20938.782,0.325,0.932,-0.163,-0.002,0.002,-0.0,0.015,0.015,-0.027,1.106,-1.199,2.419
2024-10-23 22:23:14.928,20918.466,0.305,0.936,-0.179,-0.0,0.085,-0.002,0.358,-0.005,0.117,1.041,-1.21,2.368
2024-10-23 22:23:29.364,20932.902,0.314,0.935,-0.165,-0.0,0.015,0.003,0.002,-0.008,0.016,1.087,-1.208,2.407
2024-10-23 22:23:08.549,20912.086,0.299,0.943,-0.144,0.009,-0.076,0.049,0.13,0.023,0.004,1.122,-1.233,2.451
2024-10-23 22:23:12.692,20916.23,0.303,0.936,-0.178,0.0,0.006,0.005,-0.023,-0.006,0.003,1.039,-1.211,2.367
2024-10-23 22:23:16.187,20919.724,0.308,0.934,-0.18,-0.003,0.017,0.002,0.028,0.022,-0.008,1.041,-1.206,2.367
2024-10-23 22:23:11.105,20914.642,0.301,0.933,-0.196,0.016,0.003,0.021,-0.605,-0.003,-0.02,0.995,-1.203,2.309
2024-10-23 22:23:09.108,20912.646,0.305,0.936,-0.173,-0.001,0.008,-0.003,-0.011,0.003,-0.009,1.054,-1.212,2.391
2024-10-23 22:23:30.113,20933.65,0.31,0.934,-0.178,-0.028,-0.036,-0.055,0.095,-0.01,0.023,1.05,-1.205,2.358
2024-10-23 22:23:40.945,20944.482,0.322,0.935,-0.15,-0.003,-0.002,-0.002,0.001,0.003,-0.01,1.136,-1.208,2.441
2024-10-23 22:23:20.050,20923.587,0.312,0.939,-0.146,-0.008,0.033,-0.007,0.098,0.024,0.018,1.134,-1.219,2.463
2024-10-23 22:23:13.132,20916.669,0.299,0.926,-0.229,0.035,-0.034,0.002,-0.07,-0.029,0.096,0.916,-1.185,2.221
2024-10-23 22:23:29.244,20932.782,0.315,0.935,-0.164,0.005,-0.004,-0.007,0.005,0.046,-0.031,1.091,-1.208,2.411
2024-10-23 22:23:10.376,20913.913,0.303,0.938,-0.169,0.006,0.002,0.009,0.06,-0.01,0.034,1.061,-1.217,2.397
2024-10-23 22:23:28.625,20932.163,0.314,0.938,-0.15,-0.003,-0.005,0.006,0.02,-0.009,0.016,1.124,-1.216,2.449
2024-10-23 22:23:16.885,20920.423,0.304,0.938,-0.168,0.006,-0.029,0.013,-0.1,-0.039,-0.032,1.067,-1.216,2.394
2024-10-23 22:23:40.935,20944.472,0.322,0.935,-0.15,-0.0,0.004,-0.001,-0.005,0.002,-0.01,1.136,-1.208,2.441
2024-10-23 22:23:10.915,20914.453,0.302,0.938,-0.173,-0.01,0.016,0.01,0.377,0.192,-0.182,1.051,-1.216,2.375
2024-10-23 22:23:27.228,20930.765,0.315,0.936,-0.159,-0.009,0.01,0.004,-0.013,0.017,0.009,1.102,-1.21,2.426
2024-10-23 22:23:29.315,20932.852,0.314,0.935,-0.164,-0.006,-0.009,0.001,0.001,-0.014,-0.001,1.089,-1.208,2.409
2024-10-23 22:23:24.382,20927.92,0.308,0.938,-0.156,-0.006,-0.016,0.039,0.136,0.017,0.037,1.103,-1.218,2.425
2024-10-23 22:23:42.393,20945.93,0.318,0.936,-0.149,-0.002,0.015,0.013,0.011,-0.019,0.061,1.133,-1.212,2.428
2024-10-23 22:23:08.380,20911.917,0.304,0.942,-0.138,0.001,0.005,0.011,0.004,-0.008,-0.005,1.145,-1.23,2.486
2024-10-23 22:23:37.011,20940.549,0.323,0.931,-0.173,0.003,0.007,0.012,0.025,-0.007,0.009,1.079,-1.196,2.38
2024-10-23 22:23:12.013,20915.551,0.29,0.936,-0.2,-0.024,-0.168,-0.056,0.101,0.062,0.041,0.968,-1.211,2.263
2024-10-23 22:23:15.976,20919.514,0.306,0.935,-0.177,0.002,0.009,0.01,0.031,0.008,-0.001,1.046,-1.209,2.371
2024-10-23 22:23:24.772,20928.309,0.314,0.934,-0.172,-0.0,-0.022,0.009,0.003,-0.033,0.017,1.071,-1.205,2.4
2024-10-23 22:23:02.779,20906.316,0.32,0.932,-0.172,0.003,-0.011,-0.002,0.108,0.036,0.008,1.077,-1.199,2.443
2024-10-23 22:23:37.081,20940.619,0.324,0.931,-0.168,-0.014,0.044,-0.016,-0.026,-0.021,0.046,1.093,-1.197,2.398
2024-10-23 22:23:00.293,20903.83,0.535,0.08,-0.841,0.002,0.001,0.012,-0.416,-0.089,-0.018,0.567,-0.08,1.331
2024-10-23 22:23:06.482,20910.02,0.316,0.939,-0.133,0.015,-0.005,-0.002,-0.069,0.029,0.014,1.173,-1.221,2.499
2024-10-23 22:23:12.023,20915.561,0.291,0.935,-0.201,-0.01,-0.15,-0.095,0.222,-0.0,0.043,0.965,-1.209,2.26
2024-10-23 22:23:34.745,20938.283,0.324,0.932,-0.162,-0.002,-0.026,0.02,-0.0,0.06,-0.091,1.108,-1.201,2.418
2024-10-23 22:23:36.063,20939.6,0.325,0.933,-0.154,0.006,-0.013,-0.0,-0.007,-0.003,-0.009,1.128,-1.203,2.439
2024-10-23 22:23:16.945,20920.482,0.304,0.938,-0.166,0.009,-0.03,-0.011,-0.026,-0.004,0.026,1.071,-1.218,2.398
2024-10-23 22:23:13.321,20916.858,0.304,0.93,-0.208,0.012,-0.023,-0.004,-0.094,0.0,-0.052,0.971,-1.194,2.289
2024-10-23 22:23:40.406,20943.943,0.322,0.935,-0.146,0.001,-0.015,-0.012,-0.017,-0.006,-0.05,1.144,-1.209,2.453
2024-10-23 22:23:32.140,20935.677,0.32,0.933,-0.164,-0.003,-0.003,0.002,0.015,0.003,0.009,1.098,-1.203,2.415
2024-10-23 22:23:28.666,20932.203,0.314,0.938,-0.15,-0.002,-0.006,-0.002,-0.008,0.0,-0.009,1.124,-1.216,2.449
2024-10-23 22:23:19.830,20923.368,0.309,0.937,-0.166,0.002,-0.009,0.002,0.002,0.003,0.007,1.079,-1.213,2.406
2024-10-23 22:23:27.457,20930.995,0.316,0.935,-0.161,0.001,-0.001,0.007,0.015,0.014,-0.002,1.098,-1.208,2.422
2024-10-23 22:23:09.667,20913.205,0.3,0.941,-0.158,-0.019,0.052,-0.003,0.008,-0.002,-0.02,1.087,-1.225,2.427
2024-10-23 22:23:16.746,20920.283,0.307,0.935,-0.175,0.001,0.016,0.01,-0.019,-0.014,0.037,1.054,-1.21,2.383
2024-10-23 22:23:18.303,20921.84,0.308,0.936,-0.168,-0.001,-0.02,-0.001,0.064,0.015,0.003,1.071,-1.212,2.398
2024-10-23 22:23:15.577,20919.115,0.306,0.933,-0.188,-0.002,0.002,0.006,-0.005,0.004,0.013,1.019,-1.204,2.347
2024-10-23 22:23:08.020,20911.557,0.309,0.939,-0.153,-0.004,-0.02,-0.006,-0.064,-0.075,-0.061,1.112,-1.219,2.441
2024-10-23 22:23:12.912,20916.449,0.305,0.936,-0.175,0.001,-0.018,-0.006,-0.045,-0.018,0.052,1.049,-1.211,2.377
2024-10-23 22:22:59.010,20902.533,0.568,0.054,-0.821,-0.001,0.002,0.002,0.02,0.004,-0.0,0.605,-0.054,1.308
2024-10-23 22:23:17.464,20921.002,0.305,0.937,-0.17,0.002,-0.002,0.004,-0.003,-0.001,-0.011,1.063,-1.214,2.392
2024-10-23 22:23:21.747,20925.284,0.309,0.938,-0.16,-0.003,-0.008,0.002,0.002,0.004,-0.001,1.092,-1.215,2.416
2024-10-23 22:23:07.491,20911.028,0.328,0.937,-0.123,0.013,-0.016,0.018,-0.014,0.036,-0.062,1.213,-1.213,2.532
2024-10-23 22:23:45.268,20948.805,0.398,-0.015,-0.917,-0.004,0.008,0.01,0.09,0.247,0.019,0.409,0.015,1.254
2024-10-23 22:23:34.007,20937.544,0.321,0.934,-0.158,-0.003,0.005,-0.001,0.018,-0.012,0.016,1.113,-1.204,2.427
2024-10-23 22:23:24.552,20928.09,0.311,0.936,-0.164,-0.022,0.047,-0.004,0.021,0.012,-0.002,1.085,-1.212,2.411
2024-10-23 22:23:31.481,20935.018,0.318,0.933,-0.168,-0.016,-0.006,0.004,-0.02,-0.028,0.028,1.086,-1.203,2.402
2024-10-23 22:23:17.115,20920.652,0.306,0.936,-0.171,-0.005,-0.003,-0.014,0.011,0.006,0.0,1.06,-1.212,2.389
2024-10-23 22:23:42.213,20945.75,0.315,0.937,-0.148,-0.001,0.007,-0.012,0.028,-0.02,-0.002,1.132,-1.215,2.429
2024-10-23 22:23:19.850,20923.388,0.309,0.937,-0.165,-0.002,-0.003,0.0,-0.008,-0.002,0.009,1.079,-1.213,2.406
2024-10-23 22:23:24.532,20928.07,0.311,0.936,-0.163,0.001,-0.035,-0.027,0.03,-0.007,0.013,1.087,-1.212,2.413
2024-10-23 22:23:36.333,20939.87,0.324,0.933,-0.155,-0.001,0.004,-0.0,0.0,0.003,0.004,1.125,-1.204,2.436
2024-10-23 22:23:39.228,20942.765,0.331,0.933,-0.138,0.001,-0.02,0.019,-0.107,-0.029,-0.044,1.177,-1.204,2.493
2024-10-23 22:23:02.190,20905.727,0.306,0.934,-0.183,-0.006,0.027,0.015,-0.077,-0.058,-0.006,1.032,-1.207,2.405
2024-10-23 22:22:59.304,20902.842,0.566,0.051,-0.823,-0.004,0.012,0.009,0.02,-0.029,0.04,0.603,-0.051,1.31
2024-10-23 22:23:31.391,20934.928,0.317,0.933,-0.168,0.023,0.027,0.023,0.067,-0.088,0.03,1.082,-1.204,2.395
2024-10-23 22:23:13.441,20916.978,0.303,0.932,-0.2,0.001,-0.018,0.004,-0.093,-0.031,0.023,0.988,-1.199,2.309
2024-10-23 22:23:41.324,20944.862,0.316,0.937,-0.15,-0.012,-0.008,0.021,-0.017,-0.02,0.048,1.127,-1.213,2.426
2024-10-23 22:23:08.908,20912.446,0.304,0.936,-0.174,0.006,-0.009,0.036,0.024,-0.021,0.029,1.051,-1.212,2.386
2024-10-23 22:23:20.459,20923.997,0.313,0.936,-0.162,0.007,-0.005,0.004,0.015,0.019,-0.017,1.093,-1.21,2.424
2024-10-23 22:23:05.504,20909.042,0.324,0.933,-0.156,0.002,-0.003,-0.0,-0.04,-0.12,0.019,1.123,-1.203,2.405
2024-10-23 22:23:33.837,20937.374,0.321,0.934,-0.154,0.005,0.007,0.002,0.083,-0.015,0.003,1.125,-1.207,2.439
2024-10-23 22:23:18.592,20922.13,0.307,0.937,-0.168,-0.003,-0.02,-0.004,0.004,-0.008,0.005,1.069,-1.213,2.396
2024-10-23 22:23:39.857,20943.394,0.328,0.933,-0.147,0.0,0.008,-0.005,0.017,0.012,-0.001,1.148,-1.203,2.461
2024-10-23 22:23:27.987,20931.524,0.315,0.937,-0.15,-0.006,-0.009,0.006,0.138,0.0,-0.08,1.127,-1.215,2.451
2024-10-23 22:23:43.211,20946.748,0.355,0.933,-0.061,0.007,0.018,0.034,0.003,-0.119,-0.02,1.402,-1.203,2.597
2024-10-23 22:23:25.501,20929.038,0.312,0.94,-0.14,0.0,0.052,-0.044,-0.268,0.001,0.054,1.15,-1.222,2.474
2024-10-23 22:23:12.532,20916.07,0.304,0.936,-0.18,0.002,-0.014,-0.001,-0.022,-0.001,-0.015,1.037,-1.21,2.364
2024-10-23 22:23:43.949,20947.487,0.362,0.929,-0.072,0.0,-0.012,-0.003,0.033,0.011,0.007,1.375,-1.193,2.609
2024-10-23 22:23:06.024,20909.561,0.306,0.935,-0.179,0.002,0.149,0.01,0.287,-0.054,0.102,1.043,-1.208,2.379
2024-10-23 22:22:59.644,20903.181,0.554,0.046,-0.831,-0.005,-0.006,0.008,0.021,-0.042,0.001,0.587,-0.046,1.312
2024-10-23 22:23:35.833,20939.371,0.325,0.935,-0.144,-0.012,-0.035,-0.017,-0.103,0.013,-0.004,1.153,-1.207,2.465
2024-10-23 22:23:15.677,20919.215,0.305,0.934,-0.186,-0.002,-0.0,0.009,-0.021,0.006,-0.006,1.023,-1.205,2.351
2024-10-23 22:23:12.133,20915.67,0.299,0.929,-0.22,0.049,-0.027,-0.018,-0.228,-0.107,0.058,0.937,-1.191,2.242
2024-10-23 22:23:43.741,20947.278,0.354,0.932,-0.069,-0.006,0.014,0.004,0.003,-0.053,0.051,1.377,-1.201,2.605
2024-10-23 22:23:20.260,20923.797,0.312,0.936,-0.163,0.01,-0.025,-0.014,-0.066,-0.023,0.017,1.089,-1.211,2.419
2024-10-23 22:23:15.448,20918.985,0.305,0.934,-0.188,0.002,0.008,0.006,-0.008,-0.003,0.001,1.017,-1.204,2.343
2024-10-23 22:23:19.241,20922.779,0.308,0.937,-0.165,-0.015,0.004,-0.004,0.001,-0.025,-0.003,1.079,-1.214,2.406
2024-10-23 22:23:05.445,20908.982,0.323,0.933,-0.156,-0.004,-0.009,0.013,-0.02,-0.11,0.017,1.122,-1.204,2.397
2024-10-23 22:23:24.922,20928.459,0.316,0.933,-0.172,-0.001,-0.006,0.004,0.013,0.054,-0.017,1.072,-1.203,2.401
2024-10-23 22:23:14.529,20918.066,0.303,0.934,-0.191,-0.007,0.009,0.004,-0.03,-0.002,0.008,1.01,-1.204,2.338
2024-10-23 22:23:20.080,20923.617,0.313,0.938,-0.152,0.002,-0.079,0.06,0.197,-0.079,0.03,1.118,-1.215,2.446
2024-10-23 22:23:11.534,20915.071,0.297,0.938,-0.18,-0.004,0.008,-0.004,-0.023,0.003,-0.013,1.024,-1.216,2.349
2024-10-23 22:23:02.629,20906.166,0.318,0.933,-0.167,0.012,0.024,0.026,0.087,0.053,0.072,1.086,-1.203,2.458
2024-10-23 22:23:21.019,20924.556,0.309,0.937,-0.162,-0.001,-0.009,-0.001,-0.14,0.012,0.002,1.088,-1.214,2.414
2024-10-23 22:23:11.954,20915.491,0.301,0.936,-0.183,0.024,0.067,0.031,0.493,0.246,-0.195,1.025,-1.211,2.342
2024-10-23 22:23:32.090,20935.627,0.32,0.933,-0.164,0.002,0.003,0.003,-0.001,0.003,-0.006,1.098,-1.203,2.415
2024-10-23 22:23:24.642,20928.18,0.311,0.936,-0.165,0.012,-0.016,0.003,-0.011,-0.06,0.059,1.082,-1.211,2.408
2024-10-23 22:23:27.577,20931.115,0.315,0.935,-0.161,-0.0,-0.026,-0.001,0.045,-0.012,0.028,1.099,-1.209,2.422
2024-10-23 22:23:36.952,20940.489,0.321,0.931,-0.172,-0.011,-0.011,0.007,0.076,-0.082,0.071,1.078,-1.198,2.373
2024-10-23 22:23:26.928,20930.466,0.315,0.936,-0.158,-0.014,0.022,-0.003,0.008,-0.005,0.028,1.106,-1.211,2.432
2024-10-23 22:23:08.070,20911.607,0.308,0.939,-0.152,0.003,0.01,-0.016,0.029,-0.032,0.048,1.114,-1.22,2.445
2024-10-23 22:23:37.261,20940.798,0.326,0.931,-0.163,-0.001,-0.002,-0.002,-0.011,-0.003,-0.017,1.107,-1.198,2.414
2024-10-23 22:23:23.704,20927.241,0.305,0.941,-0.148,-0.009,-0.006,0.004,0.017,0.018,-0.03,1.119,-1.225,2.445
2024-10-23 22:23:44.509,20948.046,0.361,0.925,-0.116,0.01,0.125,-0.001,1.693,0.107,0.054,1.259,-1.182,2.462
2024-10-23 22:23:34.506,20938.043,0.324,0.932,-0.16,-0.002,0.001,0.005,-0.0,-0.011,0.029,1.113,-1.201,2.428
2024-10-23 22:23:25.171,20928.709,0.316,0.933,-0.174,-0.013,-0.011,-0.016,-0.026,-0.043,0.062,1.067,-1.202,2.395
2024-10-23 22:22:59.584,20903.122,0.556,0.047,-0.83,-0.008,0.004,0.002,0.019,-0.04,-0.001,0.59,-0.047,1.313
2024-10-23 22:23:34.905,20938.442,0.323,0.933,-0.16,-0.002,-0.018,0.017,-0.032,-0.066,0.032,1.11,-1.202,2.419
2024-10-23 22:23:36.124,20939.66,0.325,0.933,-0.154,-0.0,0.0,0.008,0.003,0.005,0.003,1.127,-1.203,2.438
2024-10-23 22:23:00.852,20904.389,0.45,0.844,-0.293,-0.016,0.017,-0.017,-4.023,0.004,-0.588,0.994,-1.004,2.216
2024-10-23 22:23:42.322,20945.86,0.315,0.937,-0.149,-0.006,-0.017,0.006,0.018,0.018,0.034,1.129,-1.215,2.423
2024-10-23 22:23:19.361,20922.898,0.308,0.937,-0.166,-0.004,-0.004,0.002,0.025,0.011,-0.003,1.077,-1.213,2.403
2024-10-23 22:23:00.153,20903.691,0.542,0.045,-0.839,-0.009,-0.019,0.008,-0.045,-0.027,-0.046,0.573,-0.045,1.314
2024-10-23 22:23:39.288,20942.825,0.327,0.935,-0.138,0.018,-0.005,-0.001,0.099,0.062,-0.08,1.172,-1.208,2.487
2024-10-23 22:23:32.849,20936.386,0.319,0.931,-0.175,0.001,0.031,-0.005,-0.018,-0.009,0.044,1.069,-1.198,2.381
2024-10-23 22:23:39.348,20942.885,0.328,0.934,-0.141,-0.008,0.027,0.002,-0.009,-0.032,0.1,1.166,-1.206,2.481
2024-10-23 22:23:01.361,20904.899,0.288,0.939,0.188,-0.004,0.005,0.052,1.211,-0.053,-0.105,2.148,-1.219,-2.76
2024-10-23 22:23:35.045,20938.582,0.325,0.932,-0.162,0.003,0.003,-0.0,-0.021,-0.02,0.031,1.108,-1.199,2.421
2024-10-23 22:23:19.471,20923.008,0.308,0.937,-0.166,0.002,-0.013,-0.002,-0.007,-0.02,0.008,1.076,-1.214,2.402
2024-10-23 22:22:59.634,20903.171,0.554,0.046,-0.831,-0.008,-0.003,0.007,0.018,-0.047,-0.01,0.588,-0.046,1.313
2024-10-23 22:23:08.818,20912.356,0.302,0.939,-0.165,0.005,-0.008,0.016,0.078,-0.009,-0.014,1.072,-1.22,2.406
2024-10-23 22:23:26.898,20930.436,0.314,0.936,-0.157,0.004,0.002,-0.001,-0.019,0.01,0.018,1.106,-1.212,2.432
2024-10-23 22:23:35.095,20938.632,0.326,0.931,-0.162,-0.0,0.0,0.009,0.008,-0.003,0.03,1.109,-1.198,2.422
2024-10-23 22:23:25.770,20929.308,0.309,0.937,-0.16,0.001,0.045,-0.023,-0.036,0.032,-0.021,1.093,-1.215,2.414
2024-10-23 22:23:06.333,20909.87,0.32,0.934,-0.162,-0.011,0.008,-0.01,-0.142,0.026,0.011,1.103,-1.205,2.435
2024-10-23 22:23:23.235,20926.772,0.31,0.939,-0.148,0.015,-0.106,0.063,-0.356,-0.055,-0.126,1.124,-1.22,2.453
2024-10-23 22:23:20.719,20924.256,0.311,0.936,-0.165,0.003,0.005,0.004,0.022,0.01,-0.021,1.083,-1.211,2.41
2024-10-23 22:23:00.043,20903.581,0.544,0.043,-0.838,-0.006,-0.003,0.007,-0.035,-0.026,0.017,0.576,-0.043,1.315
2024-10-23 22:23:44.229,20947.767,0.364,0.928,-0.079,-0.004,-0.026,0.019,0.026,0.02,-0.005,1.358,-1.189,2.585
2024-10-23 22:23:39.128,20942.665,0.33,0.933,-0.144,0.013,0.011,0.019,-0.075,-0.055,0.032,1.158,-1.203,2.469
2024-10-23 22:23:42.732,20946.269,0.316,0.94,-0.127,-0.026,-0.005,-0.04,0.113,0.248,-0.03,1.189,-1.223,2.461
2024-10-23 22:23:29.814,20933.351,0.316,0.934,-0.164,-0.004,-0.003,-0.004,0.015,-0.031,0.046,1.092,-1.207,2.414
2024-10-23 22:23:12.033,20915.571,0.291,0.935,-0.204,-0.051,-0.18,-0.088,0.402,-0.027,0.114,0.959,-1.207,2.254
2024-10-23 22:23:33.707,20937.244,0.321,0.935,-0.149,0.002,0.033,-0.005,0.052,0.023,0.021,1.137,-1.209,2.451
2024-10-23 22:23:31.032,20934.569,0.316,0.935,-0.161,-0.005,0.0,-0.001,0.009,0.001,0.006,1.1,-1.208,2.419
2024-10-23 22:23:44.709,20948.246,0.373,0.632,-0.679,-0.014,0.22,0.146,5.522,-0.57,0.163,0.502,-0.684,1.601
2024-10-23 22:23:28.136,20931.674,0.314,0.938,-0.15,-0.01,-0.001,0.008,0.006,0.007,0.007,1.126,-1.216,2.449
2024-10-23 22:23:34.336,20937.873,0.322,0.933,-0.16,-0.002,-0.01,0.005,-0.001,-0.006,0.014,1.11,-1.204,2.423
2024-10-23 22:23:38.789,20942.326,0.326,0.934,-0.149,0.0,-0.008,0.001,-0.002,-0.005,0.001,1.142,-1.204,2.449
2024-10-23 22:23:37.940,20941.477,0.328,0.934,-0.14,-0.014,0.032,-0.024,-0.459,-0.013,0.02,1.167,-1.207,2.476
2024-10-23 22:23:41.544,20945.081,0.319,0.936,-0.15,0.001,-0.003,-0.003,-0.01,-0.011,0.014,1.132,-1.21,2.434
2024-10-23 22:22:59.904,20903.441,0.548,0.043,-0.835,-0.001,-0.005,0.011,-0.016,-0.04,0.014,0.58,-0.043,1.312
2024-10-23 22:23:02.379,20905.917,0.309,0.934,-0.181,-0.025,-0.022,0.03,0.02,-0.024,0.044,1.042,-1.205,2.421
2024-10-23 22:23:15.188,20918.725,0.305,0.933,-0.189,0.004,0.005,0.003,-0.018,-0.007,-0.004,1.015,-1.203,2.341
2024-10-23 22:23:12.073,20915.611,0.296,0.93,-0.22,-0.009,-0.128,0.036,0.349,-0.218,0.14,0.932,-1.194,2.229
2024-10-23 22:23:39.258,20942.795,0.33,0.934,-0.136,0.009,0.025,0.007,-0.039,0.038,-0.084,1.18,-1.206,2.496
2024-10-23 22:23:04.187,20907.724,0.317,0.937,-0.146,0.003,-0.004,0.004,0.097,0.164,-0.001,1.138,-1.214,2.491
2024-10-23 22:23:02.160,20905.697,0.306,0.934,-0.185,0.014,-0.029,0.014,-0.182,-0.052,0.002,1.027,-1.205,2.398
2024-10-23 22:23:21.368,20924.905,0.31,0.937,-0.16,-0.004,-0.012,0.006,0.025,0.005,-0.002,1.093,-1.214,2.42
2024-10-23 22:23:43.890,20947.427,0.361,0.93,-0.07,-0.007,0.0,-0.015,0.004,-0.005,0.056,1.38,-1.194,2.615
2024-10-23 22:23:29.075,20932.612,0.315,0.935,-0.162,0.01,-0.035,-0.02,0.059,0.054,-0.007,1.095,-1.209,2.414
2024-10-23 22:23:02.789,20906.326,0.32,0.931,-0.173,0.004,0.005,0.003,0.083,0.016,0.008,1.075,-1.198,2.441
2024-10-23 22:23:23.814,20927.351,0.303,0.942,-0.147,0.0,-0.0,0.004,-0.053,0.005,-0.01,1.118,-1.228,2.442
2024-10-23 22:23:34.735,20938.273,0.324,0.932,-0.162,-0.003,0.001,0.029,0.067,0.047,-0.071,1.109,-1.2,2.42
2024-10-23 22:23:21.198,20924.735,0.31,0.938,-0.156,0.006,-0.011,0.006,0.132,-0.02,-0.001,1.105,-1.216,2.432
2024-10-23 22:23:33.817,20937.354,0.321,0.935,-0.152,-0.007,0.011,-0.0,0.081,-0.013,0.015,1.128,-1.208,2.442
2024-10-23 22:23:21.428,20924.965,0.31,0.937,-0.161,0.006,-0.002,-0.001,-0.007,0.009,-0.004,1.092,-1.214,2.419
2024-10-23 22:23:29.115,20932.652,0.315,0.935,-0.163,0.006,-0.03,-0.013,0.048,-0.022,0.021,1.093,-1.209,2.413
2024-10-23 22:23:35.424,20938.962,0.324,0.932,-0.162,0.005,-0.009,0.004,-0.009,0.003,-0.012,1.107,-1.2,2.419
2024-10-23 22:23:09.747,20913.284,0.3,0.941,-0.156,0.013,-0.031,0.011,-0.097,-0.027,-0.007,1.091,-1.226,2.432
2024-10-23 22:23:42.662,20946.199,0.319,0.938,-0.132,0.0,-0.015,-0.012,0.032,0.092,-0.064,1.179,-1.218,2.46
2024-10-23 22:23:44.100,20947.637,0.362,0.929,-0.079,-0.002,0.004,-0.005,0.06,0.003,0.008,1.356,-1.191,2.587
2024-10-23 22:23:34.795,20938.333,0.322,0.933,-0.159,0.004,-0.067,-0.029,-0.022,0.054,-0.022,1.111,-1.203,2.421
2024-10-23 22:23:12.971,20916.509,0.306,0.936,-0.175,0.013,-0.017,0.002,0.609,0.141,-0.03,1.052,-1.21,2.376
2024-10-23 22:23:16.287,20919.824,0.304,0.935,-0.181,0.003,0.016,0.011,0.001,0.04,-0.092,1.035,-1.209,2.359
2024-10-23 22:23:02.599,20906.136,0.316,0.934,-0.165,-0.031,-0.002,0.009,0.101,0.084,0.057,1.09,-1.207,2.464
2024-10-23 22:23:01.840,20905.378,0.286,0.944,-0.163,0.014,0.031,0.03,0.458,-0.141,0.082,1.052,-1.235,2.395
2024-10-23 22:23:26.799,20930.336,0.316,0.935,-0.162,-0.008,-0.036,0.014,0.208,-0.001,-0.066,1.097,-1.207,2.423
2024-10-23 22:23:37.101,20940.639,0.325,0.931,-0.168,-0.004,0.022,0.005,-0.033,-0.025,0.044,1.095,-1.196,2.401
2024-10-23 22:23:07.221,20910.759,0.329,0.936,-0.128,0.001,0.011,0.033,0.062,-0.014,0.045,1.201,-1.21,2.525
