Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-10-15 13:58:06.865,74638.319,0.062,0.179,-0.982,-0.729,0.371,-0.06,0.665,0.717,0.552,0.063,-0.18,1.148
2024-10-15 13:58:06.875,74638.329,0.068,0.174,-0.982,-0.491,-0.067,-0.03,0.266,0.359,0.537,0.069,-0.175,1.153
2024-10-15 13:58:06.886,74638.339,0.071,0.174,-0.982,-0.121,-0.366,-0.017,-0.353,0.052,0.376,0.072,-0.175,1.158
2024-10-15 13:58:06.895,74638.349,0.07,0.18,-0.981,0.106,-0.402,-0.063,-0.787,-0.295,0.207,0.071,-0.181,1.161
2024-10-15 13:58:06.906,74638.359,0.068,0.186,-0.98,0.083,-0.304,-0.077,-0.387,-0.25,0.218,0.069,-0.187,1.164
2024-10-15 13:58:06.916,74638.369,0.068,0.187,-0.98,-0.105,-0.054,-0.043,-0.009,0.178,0.569,0.069,-0.188,1.168
2024-10-15 13:58:06.925,74638.379,0.072,0.186,-0.98,-0.306,0.231,-0.151,0.027,0.265,0.733,0.073,-0.188,1.174
2024-10-15 13:58:06.935,74638.389,0.075,0.185,-0.98,-0.308,0.272,-0.144,0.099,0.225,0.655,0.077,-0.186,1.181
2024-10-15 13:58:06.945,74638.399,0.079,0.183,-0.98,-0.161,0.111,-0.093,0.211,0.297,0.645,0.08,-0.184,1.188
2024-10-15 13:58:06.955,74638.409,0.083,0.18,-0.98,-0.007,-0.021,-0.071,0.247,0.358,0.58,0.085,-0.181,1.194
2024-10-15 13:58:06.965,74638.419,0.087,0.179,-0.98,0.127,-0.14,-0.034,0.027,0.304,0.433,0.089,-0.18,1.199
2024-10-15 13:58:06.975,74638.429,0.091,0.179,-0.98,0.268,-0.333,-0.008,-0.184,0.224,0.177,0.092,-0.18,1.202
2024-10-15 13:58:06.985,74638.439,0.093,0.182,-0.979,0.397,-0.496,-0.001,-0.461,0.242,-0.059,0.095,-0.183,1.203
2024-10-15 13:58:06.995,74638.449,0.095,0.189,-0.977,0.434,-0.513,-0.029,-0.903,0.194,-0.2,0.097,-0.19,1.202
2024-10-15 13:58:07.005,74638.459,0.096,0.2,-0.975,0.41,-0.496,0.009,-1.211,0.147,-0.304,0.098,-0.201,1.201
2024-10-15 13:58:07.015,74638.469,0.097,0.212,-0.972,0.364,-0.419,0.093,-1.328,0.154,-0.314,0.099,-0.214,1.199
2024-10-15 13:58:07.025,74638.479,0.098,0.226,-0.969,0.263,-0.223,0.12,-1.407,0.143,-0.255,0.1,-0.228,1.197
2024-10-15 13:58:07.035,74638.489,0.098,0.24,-0.966,0.168,-0.058,0.111,-1.522,0.126,-0.196,0.101,-0.242,1.197
2024-10-15 13:58:07.046,74638.499,0.099,0.256,-0.962,0.108,-0.008,0.07,-1.657,0.162,-0.171,0.103,-0.258,1.196
2024-10-15 13:58:07.055,74638.509,0.101,0.272,-0.957,0.053,-0.034,0.007,-1.812,0.228,-0.161,0.105,-0.276,1.197
2024-10-15 13:58:07.065,74638.519,0.103,0.29,-0.951,-0.002,-0.07,-0.04,-1.943,0.266,-0.161,0.107,-0.295,1.197
2024-10-15 13:58:07.075,74638.529,0.105,0.309,-0.945,-0.041,-0.108,-0.039,-1.937,0.268,-0.149,0.11,-0.314,1.198
2024-10-15 13:58:07.085,74638.539,0.107,0.326,-0.939,-0.059,-0.12,0.005,-1.642,0.364,-0.225,0.113,-0.332,1.198
2024-10-15 13:58:07.095,74638.549,0.11,0.34,-0.934,-0.067,-0.091,0.071,-1.366,0.526,-0.285,0.117,-0.347,1.197
2024-10-15 13:58:07.105,74638.559,0.115,0.353,-0.928,-0.073,-0.017,0.123,-1.403,0.645,-0.361,0.123,-0.361,1.195
2024-10-15 13:58:07.115,74638.569,0.119,0.368,-0.922,-0.028,-0.022,0.042,-1.636,0.668,-0.429,0.129,-0.377,1.193
2024-10-15 13:58:07.125,74638.579,0.124,0.384,-0.915,-0.021,-0.118,-0.028,-1.805,0.793,-0.458,0.135,-0.394,1.191
2024-10-15 13:58:07.135,74638.589,0.13,0.402,-0.906,-0.051,-0.139,-0.057,-1.909,0.971,-0.446,0.143,-0.413,1.189
2024-10-15 13:58:07.145,74638.599,0.138,0.42,-0.897,-0.074,-0.1,-0.075,-2.015,1.133,-0.389,0.153,-0.433,1.187
2024-10-15 13:58:07.155,74638.609,0.147,0.439,-0.886,-0.066,-0.084,-0.076,-2.191,1.199,-0.338,0.164,-0.455,1.187
2024-10-15 13:58:07.165,74638.619,0.156,0.458,-0.875,-0.024,-0.08,-0.061,-2.043,1.221,-0.276,0.177,-0.476,1.188
2024-10-15 13:58:07.175,74638.628,0.165,0.476,-0.864,0.022,-0.054,-0.037,-2.023,1.155,-0.265,0.189,-0.496,1.189
2024-10-15 13:58:07.185,74638.638,0.174,0.494,-0.852,0.061,-0.035,-0.048,-1.895,1.105,-0.272,0.201,-0.516,1.19
2024-10-15 13:58:07.195,74638.648,0.182,0.509,-0.841,0.072,-0.015,-0.026,-1.708,1.078,-0.288,0.213,-0.534,1.191
2024-10-15 13:58:07.205,74638.658,0.189,0.523,-0.831,0.068,0.004,-0.022,-1.51,1.027,-0.288,0.224,-0.551,1.192
2024-10-15 13:58:07.215,74638.668,0.196,0.535,-0.822,0.061,0.014,-0.031,-1.313,0.949,-0.293,0.234,-0.565,1.193
2024-10-15 13:58:07.225,74638.678,0.201,0.546,-0.813,0.06,0.017,-0.028,-1.103,0.851,-0.304,0.243,-0.577,1.192
2024-10-15 13:58:07.235,74638.688,0.206,0.555,-0.806,0.061,0.015,-0.019,-0.893,0.738,-0.313,0.25,-0.588,1.192
2024-10-15 13:58:07.245,74638.698,0.21,0.562,-0.8,0.063,0.014,0.002,-0.709,0.613,-0.327,0.256,-0.596,1.19
2024-10-15 13:58:07.255,74638.708,0.212,0.567,-0.796,0.066,0.01,0.024,-0.527,0.496,-0.334,0.261,-0.603,1.188
2024-10-15 13:58:07.265,74638.718,0.214,0.571,-0.792,0.067,0.008,0.039,-0.378,0.39,-0.321,0.264,-0.608,1.186
2024-10-15 13:58:07.275,74638.728,0.215,0.575,-0.79,0.065,0.01,0.048,-0.294,0.289,-0.305,0.266,-0.612,1.183
2024-10-15 13:58:07.285,74638.738,0.215,0.578,-0.787,0.059,0.023,0.045,-0.292,0.217,-0.286,0.267,-0.616,1.181
2024-10-15 13:58:07.295,74638.748,0.215,0.581,-0.785,0.053,0.016,0.048,-0.295,0.157,-0.265,0.267,-0.619,1.179
2024-10-15 13:58:07.305,74638.758,0.215,0.583,-0.783,0.048,-0.002,0.043,-0.311,0.113,-0.241,0.267,-0.623,1.177
2024-10-15 13:58:07.315,74638.768,0.214,0.586,-0.781,0.038,0.008,0.041,-0.333,0.076,-0.225,0.267,-0.627,1.175
2024-10-15 13:58:07.325,74638.778,0.213,0.59,-0.779,0.028,0.009,0.047,-0.367,0.057,-0.2,0.267,-0.631,1.173
2024-10-15 13:58:07.335,74638.788,0.212,0.593,-0.777,0.02,-0.002,0.049,-0.379,0.041,-0.144,0.267,-0.635,1.173
2024-10-15 13:58:07.345,74638.798,0.212,0.596,-0.774,0.012,0.008,0.044,-0.387,0.052,-0.086,0.267,-0.639,1.172
2024-10-15 13:58:07.355,74638.808,0.212,0.599,-0.772,0.003,0.033,0.031,-0.368,0.064,-0.061,0.268,-0.643,1.173
2024-10-15 13:58:07.365,74638.818,0.212,0.602,-0.77,-0.008,0.058,0.013,-0.321,0.065,-0.063,0.269,-0.646,1.173
2024-10-15 13:58:07.374,74638.828,0.213,0.604,-0.768,-0.016,0.078,0.004,-0.244,0.077,-0.058,0.27,-0.649,1.173
2024-10-15 13:58:07.385,74638.838,0.213,0.606,-0.767,-0.02,0.095,0.008,-0.148,0.084,-0.048,0.271,-0.651,1.173
2024-10-15 13:58:07.395,74638.848,0.213,0.607,-0.766,-0.02,0.115,-0.013,-0.061,0.078,-0.022,0.272,-0.652,1.173
2024-10-15 13:58:07.404,74638.858,0.214,0.607,-0.765,-0.02,0.117,-0.02,-0.018,0.073,0.01,0.272,-0.652,1.173
2024-10-15 13:58:07.414,74638.868,0.214,0.607,-0.765,-0.015,0.099,-0.022,-0.002,0.069,0.04,0.273,-0.652,1.174
2024-10-15 13:58:07.425,74638.878,0.215,0.607,-0.765,-0.01,0.074,-0.013,0.019,0.07,0.075,0.274,-0.652,1.174
2024-10-15 13:58:07.435,74638.888,0.216,0.606,-0.765,-0.004,0.049,-0.011,0.067,0.063,0.11,0.276,-0.651,1.175
2024-10-15 13:58:07.444,74638.898,0.217,0.605,-0.766,0.005,0.051,-0.012,0.13,0.028,0.109,0.277,-0.65,1.176
2024-10-15 13:58:07.454,74638.908,0.218,0.604,-0.767,0.009,0.063,-0.018,0.181,0.001,0.093,0.277,-0.648,1.177
2024-10-15 13:58:07.464,74638.918,0.218,0.602,-0.768,0.008,0.061,-0.021,0.217,-0.037,0.072,0.277,-0.646,1.177
2024-10-15 13:58:07.474,74638.928,0.218,0.6,-0.769,0.017,0.038,0.001,0.298,-0.078,0.069,0.276,-0.644,1.177
2024-10-15 13:58:07.484,74638.938,0.218,0.598,-0.772,0.032,0.014,0.022,0.413,-0.128,0.067,0.275,-0.641,1.177
2024-10-15 13:58:07.494,74638.948,0.217,0.594,-0.775,0.041,0.018,0.033,0.537,-0.188,0.067,0.273,-0.636,1.176
2024-10-15 13:58:07.505,74638.958,0.215,0.589,-0.779,0.043,0.035,0.04,0.657,-0.23,0.074,0.27,-0.63,1.174
2024-10-15 13:58:07.514,74638.968,0.214,0.583,-0.783,0.041,0.035,0.043,0.795,-0.266,0.066,0.267,-0.623,1.173
2024-10-15 13:58:07.524,74638.978,0.212,0.577,-0.789,0.033,0.043,0.047,0.918,-0.303,0.075,0.263,-0.615,1.171
2024-10-15 13:58:07.534,74638.988,0.21,0.569,-0.795,0.024,0.04,0.047,1.0,-0.321,0.109,0.258,-0.605,1.169
2024-10-15 13:58:07.544,74638.998,0.208,0.56,-0.802,0.019,0.046,0.039,1.064,-0.344,0.126,0.254,-0.595,1.167
2024-10-15 13:58:07.554,74639.008,0.206,0.551,-0.809,0.013,0.058,0.034,1.151,-0.371,0.096,0.249,-0.584,1.165
2024-10-15 13:58:07.565,74639.018,0.203,0.541,-0.816,0.004,0.067,0.019,1.24,-0.382,0.071,0.244,-0.572,1.163
2024-10-15 13:58:07.573,74639.028,0.2,0.531,-0.824,-0.006,0.07,0.009,1.339,-0.375,0.051,0.239,-0.559,1.16
2024-10-15 13:58:07.584,74639.038,0.198,0.519,-0.832,-0.01,0.081,0.025,1.439,-0.38,0.042,0.233,-0.546,1.156
2024-10-15 13:58:07.593,74639.048,0.195,0.507,-0.84,-0.016,0.081,0.031,1.512,-0.406,0.071,0.228,-0.531,1.153
2024-10-15 13:58:07.604,74639.058,0.192,0.494,-0.848,-0.02,0.064,0.029,1.53,-0.417,0.096,0.222,-0.516,1.15
2024-10-15 13:58:07.614,74639.068,0.189,0.48,-0.857,-0.025,0.056,0.054,1.489,-0.419,0.105,0.217,-0.501,1.148
2024-10-15 13:58:07.624,74639.078,0.186,0.468,-0.864,-0.034,0.038,0.075,1.373,-0.397,0.138,0.212,-0.487,1.145
2024-10-15 13:58:07.634,74639.088,0.183,0.456,-0.871,-0.043,0.011,0.075,1.266,-0.377,0.181,0.207,-0.474,1.144
2024-10-15 13:58:07.644,74639.098,0.181,0.446,-0.877,-0.048,-0.006,0.062,1.098,-0.368,0.206,0.203,-0.462,1.144
2024-10-15 13:58:07.654,74639.108,0.178,0.436,-0.882,-0.051,-0.017,0.051,0.98,-0.397,0.216,0.199,-0.451,1.144
2024-10-15 13:58:07.664,74639.118,0.176,0.427,-0.887,-0.051,-0.025,0.047,0.892,-0.403,0.237,0.196,-0.442,1.144
2024-10-15 13:58:07.674,74639.128,0.173,0.419,-0.891,-0.052,-0.029,0.047,0.808,-0.417,0.21,0.192,-0.433,1.145
2024-10-15 13:58:07.685,74639.138,0.17,0.412,-0.895,-0.055,0.002,0.061,0.768,-0.455,0.179,0.188,-0.425,1.145
2024-10-15 13:58:07.695,74639.148,0.166,0.405,-0.899,-0.064,0.003,0.077,0.792,-0.486,0.135,0.183,-0.417,1.145
2024-10-15 13:58:07.704,74639.158,0.163,0.397,-0.903,-0.071,0.005,0.091,1.057,-0.458,0.105,0.178,-0.408,1.145
2024-10-15 13:58:07.714,74639.168,0.159,0.385,-0.909,-0.082,0.036,0.096,1.51,-0.44,0.061,0.173,-0.395,1.143
2024-10-15 13:58:07.724,74639.178,0.155,0.369,-0.917,-0.087,0.096,0.075,2.051,-0.451,-0.01,0.167,-0.378,1.14
2024-10-15 13:58:07.734,74639.188,0.15,0.348,-0.925,-0.082,0.146,0.083,2.409,-0.512,-0.098,0.161,-0.355,1.136
2024-10-15 13:58:07.744,74639.198,0.145,0.326,-0.934,-0.07,0.123,0.101,2.387,-0.627,-0.159,0.153,-0.332,1.13
2024-10-15 13:58:07.754,74639.208,0.138,0.305,-0.942,-0.045,0.02,0.122,2.01,-0.701,-0.146,0.145,-0.31,1.125
2024-10-15 13:58:07.764,74639.217,0.131,0.289,-0.948,-0.035,-0.127,0.144,1.508,-0.758,-0.081,0.137,-0.293,1.121
2024-10-15 13:58:07.774,74639.227,0.124,0.278,-0.952,-0.052,-0.229,0.169,0.594,-0.534,-0.028,0.13,-0.282,1.119
2024-10-15 13:58:07.784,74639.237,0.121,0.277,-0.953,-0.092,-0.278,0.21,-0.26,-0.201,0.052,0.126,-0.281,1.119
2024-10-15 13:58:07.794,74639.247,0.12,0.279,-0.953,-0.188,-0.326,0.038,-0.094,-0.068,0.165,0.125,-0.283,1.121
2024-10-15 13:58:07.804,74639.257,0.119,0.277,-0.953,-0.254,-0.245,-0.214,0.585,-0.119,0.118,0.125,-0.281,1.122
2024-10-15 13:58:07.814,74639.267,0.118,0.269,-0.956,-0.244,0.145,-0.214,1.007,-0.203,0.042,0.123,-0.272,1.122
2024-10-15 13:58:07.824,74639.277,0.116,0.259,-0.959,-0.189,0.315,-0.152,0.989,-0.283,-0.052,0.12,-0.262,1.12
2024-10-15 13:58:07.834,74639.287,0.113,0.251,-0.961,-0.115,0.188,-0.076,0.677,-0.342,-0.064,0.117,-0.254,1.119
2024-10-15 13:58:07.844,74639.297,0.109,0.246,-0.963,-0.083,-0.034,0.023,0.399,-0.366,-0.004,0.113,-0.249,1.118
2024-10-15 13:58:07.854,74639.307,0.106,0.244,-0.964,-0.077,-0.13,0.098,0.11,-0.388,0.06,0.109,-0.246,1.118
2024-10-15 13:58:07.864,74639.317,0.101,0.243,-0.965,-0.084,-0.103,0.124,-0.048,-0.491,0.129,0.105,-0.246,1.119
2024-10-15 13:58:07.881,74639.327,0.097,0.244,-0.965,-0.103,-0.056,0.083,-0.006,-0.54,0.149,0.1,-0.246,1.12
2024-10-15 13:58:07.885,74639.337,0.093,0.243,-0.966,-0.13,-0.025,0.059,0.191,-0.414,0.195,0.095,-0.245,1.122
2024-10-15 13:58:07.894,74639.347,0.09,0.24,-0.967,-0.174,0.029,-0.06,0.228,-0.3,0.264,0.092,-0.243,1.124
2024-10-15 13:58:07.904,74639.357,0.088,0.239,-0.967,-0.197,0.075,-0.171,0.031,-0.226,0.295,0.091,-0.241,1.127
2024-10-15 13:58:07.914,74639.367,0.087,0.24,-0.967,-0.187,0.053,-0.183,-0.278,-0.136,0.355,0.089,-0.242,1.13
2024-10-15 13:58:07.924,74639.377,0.087,0.243,-0.966,-0.165,-0.006,-0.152,-0.486,-0.048,0.493,0.09,-0.245,1.135
2024-10-15 13:58:07.934,74639.387,0.088,0.247,-0.965,-0.137,-0.013,-0.127,-0.534,-0.005,0.608,0.091,-0.25,1.141
2024-10-15 13:58:07.944,74639.397,0.09,0.252,-0.964,-0.096,0.022,-0.103,-0.428,-0.009,0.672,0.093,-0.254,1.148
2024-10-15 13:58:07.954,74639.407,0.091,0.254,-0.963,-0.048,0.026,-0.088,-0.207,-0.046,0.689,0.094,-0.257,1.155
2024-10-15 13:58:07.964,74639.417,0.092,0.254,-0.963,0.004,0.044,-0.069,0.04,-0.067,0.666,0.095,-0.257,1.162
2024-10-15 13:58:07.974,74639.427,0.093,0.252,-0.963,0.055,0.073,-0.045,0.218,-0.064,0.607,0.096,-0.255,1.169
2024-10-15 13:58:07.984,74639.437,0.094,0.249,-0.964,0.114,0.035,-0.023,0.437,-0.059,0.49,0.097,-0.251,1.174
2024-10-15 13:58:07.993,74639.447,0.094,0.243,-0.965,0.194,-0.05,0.005,0.65,-0.058,0.338,0.097,-0.245,1.178
2024-10-15 13:58:08.004,74639.457,0.094,0.236,-0.967,0.287,-0.141,0.06,0.787,-0.155,0.187,0.097,-0.238,1.18
2024-10-15 13:58:08.014,74639.467,0.092,0.228,-0.969,0.395,-0.241,0.101,0.755,-0.325,0.025,0.095,-0.23,1.18
2024-10-15 13:58:08.024,74639.477,0.088,0.222,-0.971,0.499,-0.317,0.144,0.408,-0.538,-0.135,0.09,-0.224,1.179
2024-10-15 13:58:08.034,74639.487,0.081,0.22,-0.972,0.56,-0.41,0.135,0.001,-0.742,-0.323,0.083,-0.222,1.176
2024-10-15 13:58:08.044,74639.497,0.072,0.222,-0.972,0.545,-0.469,0.075,-0.179,-0.775,-0.512,0.074,-0.224,1.172
2024-10-15 13:58:08.053,74639.507,0.064,0.224,-0.972,0.397,-0.329,-0.025,-0.282,-0.674,-0.545,0.066,-0.226,1.167
2024-10-15 13:58:08.063,74639.517,0.057,0.228,-0.972,0.186,-0.146,-0.108,-0.362,-0.558,-0.433,0.059,-0.23,1.162
2024-10-15 13:58:08.074,74639.527,0.051,0.231,-0.972,0.064,-0.056,-0.119,-0.168,-0.506,-0.364,0.053,-0.233,1.158
2024-10-15 13:58:08.083,74639.537,0.047,0.229,-0.972,0.013,0.052,-0.082,0.69,-0.204,-0.365,0.048,-0.231,1.154
2024-10-15 13:58:08.093,74639.547,0.045,0.22,-0.975,-0.012,0.214,0.119,1.053,-0.122,-0.196,0.046,-0.222,1.151
2024-10-15 13:58:08.103,74639.557,0.04,0.212,-0.976,0.085,0.289,0.202,0.451,-0.749,-0.31,0.041,-0.214,1.148
2024-10-15 13:58:08.113,74639.567,0.031,0.21,-0.977,0.319,0.094,0.122,0.169,-0.954,-0.632,0.031,-0.211,1.143
2024-10-15 13:58:08.123,74639.577,0.021,0.208,-0.978,0.307,-0.057,0.092,0.207,-0.69,-0.67,0.022,-0.21,1.136
2024-10-15 13:58:08.133,74639.587,0.015,0.206,-0.978,-0.022,0.08,-0.026,0.292,-0.398,-0.519,0.015,-0.207,1.13
2024-10-15 13:58:08.143,74639.597,0.011,0.204,-0.979,-0.258,0.191,-0.005,0.115,-0.263,-0.383,0.011,-0.205,1.126
2024-10-15 13:58:08.153,74639.607,0.007,0.204,-0.979,-0.337,0.183,0.041,-0.207,-0.336,-0.31,0.007,-0.206,1.122
2024-10-15 13:58:08.163,74639.617,0.003,0.207,-0.978,-0.368,0.137,0.074,-0.306,-0.399,-0.183,0.003,-0.209,1.12
2024-10-15 13:58:08.173,74639.627,-0.001,0.209,-0.978,-0.419,0.134,0.071,-0.08,-0.372,-0.002,-0.001,-0.211,1.119
2024-10-15 13:58:08.183,74639.637,-0.004,0.208,-0.978,-0.507,0.174,0.004,0.292,-0.15,0.17,-0.004,-0.21,1.12
2024-10-15 13:58:08.193,74639.647,-0.003,0.204,-0.979,-0.592,0.207,-0.03,0.453,0.214,0.255,-0.003,-0.206,1.122
2024-10-15 13:58:08.203,74639.657,0.001,0.2,-0.98,-0.639,0.126,-0.011,0.346,0.396,0.282,0.001,-0.202,1.125
2024-10-15 13:58:08.213,74639.667,0.005,0.198,-0.98,-0.577,-0.079,0.018,0.177,0.363,0.303,0.005,-0.199,1.128
2024-10-15 13:58:08.223,74639.677,0.009,0.197,-0.98,-0.384,-0.21,0.032,0.007,0.264,0.354,0.009,-0.198,1.131
2024-10-15 13:58:08.233,74639.687,0.012,0.198,-0.98,-0.184,-0.209,0.017,-0.484,0.177,0.431,0.012,-0.2,1.135
2024-10-15 13:58:08.243,74639.697,0.013,0.206,-0.979,-0.069,-0.16,-0.033,-0.976,-0.067,0.494,0.014,-0.207,1.14
2024-10-15 13:58:08.253,74639.707,0.014,0.214,-0.977,-0.04,-0.087,-0.112,-0.544,-0.01,0.478,0.014,-0.215,1.145
2024-10-15 13:58:08.263,74639.717,0.017,0.216,-0.976,-0.117,0.091,-0.086,0.053,0.394,0.712,0.017,-0.217,1.151
2024-10-15 13:58:08.275,74639.727,0.023,0.213,-0.977,-0.269,0.386,-0.246,0.344,0.512,0.839,0.024,-0.215,1.159
2024-10-15 13:58:08.283,74639.737,0.03,0.209,-0.978,-0.248,0.477,-0.174,0.613,0.483,0.836,0.03,-0.21,1.167
2024-10-15 13:58:08.293,74639.747,0.036,0.201,-0.979,-0.087,0.329,-0.063,0.892,0.479,0.849,0.037,-0.202,1.175
2024-10-15 13:58:08.303,74639.757,0.042,0.191,-0.981,0.075,0.184,0.05,0.953,0.406,0.786,0.043,-0.192,1.183
2024-10-15 13:58:08.313,74639.767,0.046,0.182,-0.982,0.231,-0.05,0.153,0.873,0.227,0.567,0.047,-0.183,1.19
2024-10-15 13:58:08.323,74639.777,0.048,0.174,-0.984,0.402,-0.403,0.194,0.699,0.013,0.24,0.049,-0.175,1.194
2024-10-15 13:58:08.333,74639.787,0.047,0.169,-0.984,0.547,-0.664,0.178,0.262,-0.247,-0.104,0.048,-0.17,1.194
2024-10-15 13:58:08.343,74639.797,0.044,0.169,-0.985,0.609,-0.789,0.112,-0.136,-0.399,-0.428,0.044,-0.17,1.191
2024-10-15 13:58:08.353,74639.807,0.039,0.171,-0.984,0.575,-0.765,0.053,-0.278,-0.363,-0.524,0.04,-0.172,1.187
2024-10-15 13:58:08.363,74639.816,0.034,0.174,-0.984,0.431,-0.583,-0.017,-0.273,-0.377,-0.497,0.035,-0.175,1.181
2024-10-15 13:58:08.373,74639.826,0.03,0.177,-0.984,0.297,-0.289,-0.081,-0.22,-0.415,-0.467,0.03,-0.178,1.177
2024-10-15 13:58:08.383,74639.836,0.025,0.179,-0.984,0.211,0.012,-0.099,-0.229,-0.399,-0.351,0.025,-0.18,1.172
2024-10-15 13:58:08.393,74639.846,0.021,0.181,-0.983,0.112,0.238,-0.087,-0.164,-0.32,-0.17,0.021,-0.182,1.17
2024-10-15 13:58:08.403,74639.856,0.018,0.181,-0.983,0.031,0.307,-0.045,0.105,-0.216,-0.083,0.018,-0.182,1.169
2024-10-15 13:58:08.413,74639.866,0.017,0.178,-0.984,-0.013,0.285,0.0,0.666,0.03,-0.153,0.017,-0.179,1.167
2024-10-15 13:58:08.423,74639.876,0.017,0.171,-0.985,-0.026,0.23,0.098,0.602,0.077,-0.151,0.018,-0.172,1.166
2024-10-15 13:58:08.432,74639.886,0.016,0.169,-0.985,0.06,0.046,0.154,-0.227,-0.377,-0.378,0.016,-0.17,1.163
2024-10-15 13:58:08.443,74639.896,0.01,0.173,-0.985,0.254,-0.272,0.141,-0.432,-0.525,-0.771,0.01,-0.174,1.157
2024-10-15 13:58:08.454,74639.906,0.005,0.176,-0.984,0.218,-0.342,0.119,-0.149,-0.155,-0.691,0.005,-0.177,1.15
2024-10-15 13:58:08.463,74639.916,0.004,0.177,-0.984,-0.089,-0.053,0.051,-0.228,0.059,-0.45,0.004,-0.178,1.144
2024-10-15 13:58:08.473,74639.926,0.003,0.181,-0.984,-0.24,0.139,0.024,-0.479,0.001,-0.388,0.004,-0.182,1.14
2024-10-15 13:58:08.483,74639.936,0.002,0.186,-0.983,-0.235,0.139,0.037,-0.54,-0.072,-0.331,0.002,-0.187,1.136
2024-10-15 13:58:08.492,74639.946,0.001,0.191,-0.982,-0.25,0.206,0.049,-0.364,-0.052,-0.184,0.001,-0.192,1.133
2024-10-15 13:58:08.502,74639.956,0.001,0.193,-0.981,-0.309,0.363,0.028,-0.145,-0.005,-0.028,0.001,-0.194,1.132
2024-10-15 13:58:08.513,74639.966,0.001,0.193,-0.981,-0.387,0.404,-0.023,0.06,0.114,0.091,0.001,-0.195,1.133
2024-10-15 13:58:08.523,74639.976,0.004,0.192,-0.981,-0.462,0.342,-0.045,0.184,0.352,0.197,0.004,-0.193,1.134
2024-10-15 13:58:08.533,74639.986,0.009,0.191,-0.982,-0.495,0.227,0.006,0.082,0.482,0.293,0.009,-0.192,1.137
2024-10-15 13:58:08.543,74639.996,0.013,0.191,-0.982,-0.435,0.025,0.057,-0.066,0.385,0.325,0.014,-0.192,1.14
2024-10-15 13:58:08.553,74640.006,0.017,0.192,-0.981,-0.258,-0.15,0.076,-0.152,0.272,0.319,0.018,-0.193,1.143
