Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-10-15 13:54:22.987,74414.44,-0.018,0.34,-0.94,0.087,0.114,0.074,-0.253,-0.031,0.231,-0.019,-0.347,0.88
2024-10-15 13:54:22.997,74414.45,-0.017,0.342,-0.94,0.097,0.133,-0.014,-0.21,-0.023,0.224,-0.018,-0.349,0.882
2024-10-15 13:54:23.008,74414.46,-0.016,0.344,-0.939,0.132,0.159,-0.087,-0.227,0.036,0.239,-0.018,-0.351,0.884
2024-10-15 13:54:23.017,74414.47,-0.015,0.346,-0.938,0.134,0.126,-0.118,-0.281,0.006,0.266,-0.016,-0.354,0.887
2024-10-15 13:54:23.028,74414.48,-0.014,0.35,-0.937,0.12,0.049,-0.098,-0.357,-0.017,0.288,-0.015,-0.357,0.89
2024-10-15 13:54:23.037,74414.49,-0.014,0.353,-0.936,0.131,0.004,-0.028,-0.36,-0.045,0.301,-0.015,-0.361,0.893
2024-10-15 13:54:23.047,74414.5,-0.013,0.356,-0.934,0.145,-0.022,0.053,-0.277,-0.131,0.308,-0.014,-0.364,0.896
2024-10-15 13:54:23.057,74414.51,-0.014,0.358,-0.934,0.145,-0.044,0.09,-0.053,-0.234,0.283,-0.015,-0.366,0.899
2024-10-15 13:54:23.067,74414.52,-0.015,0.357,-0.934,0.151,-0.023,0.13,0.323,-0.166,0.165,-0.016,-0.365,0.902
2024-10-15 13:54:23.077,74414.53,-0.016,0.352,-0.936,0.162,0.069,0.172,0.67,-0.034,0.019,-0.017,-0.359,0.903
2024-10-15 13:54:23.087,74414.54,-0.016,0.345,-0.939,0.108,0.114,0.118,0.789,-0.041,-0.041,-0.017,-0.352,0.903
2024-10-15 13:54:23.097,74414.55,-0.017,0.338,-0.941,0.016,0.011,0.006,0.7,-0.07,-0.065,-0.018,-0.345,0.902
2024-10-15 13:54:23.107,74414.56,-0.018,0.332,-0.943,-0.016,-0.108,-0.076,0.609,-0.013,-0.144,-0.019,-0.338,0.901
2024-10-15 13:54:23.117,74414.57,-0.018,0.326,-0.945,-0.033,-0.134,-0.109,0.608,0.088,-0.205,-0.019,-0.332,0.9
2024-10-15 13:54:23.127,74414.58,-0.017,0.32,-0.947,-0.092,-0.094,-0.107,0.637,0.166,-0.254,-0.018,-0.326,0.897
2024-10-15 13:54:23.138,74414.59,-0.017,0.314,-0.949,-0.136,-0.083,-0.084,0.599,0.196,-0.347,-0.017,-0.319,0.894
2024-10-15 13:54:23.147,74414.6,-0.016,0.308,-0.951,-0.114,-0.076,-0.044,0.542,0.154,-0.429,-0.017,-0.314,0.89
2024-10-15 13:54:23.158,74414.61,-0.016,0.303,-0.953,-0.095,-0.083,-0.006,0.556,0.121,-0.492,-0.017,-0.308,0.886
2024-10-15 13:54:23.167,74414.62,-0.017,0.298,-0.954,-0.101,-0.074,0.015,0.571,0.16,-0.524,-0.017,-0.302,0.88
2024-10-15 13:54:23.177,74414.63,-0.017,0.293,-0.956,-0.118,-0.001,0.03,0.477,0.14,-0.475,-0.017,-0.297,0.875
2024-10-15 13:54:23.187,74414.64,-0.017,0.289,-0.957,-0.153,0.04,0.042,0.315,0.063,-0.359,-0.018,-0.293,0.871
2024-10-15 13:54:23.197,74414.65,-0.017,0.287,-0.958,-0.161,0.043,0.025,0.122,0.048,-0.212,-0.018,-0.291,0.868
2024-10-15 13:54:23.207,74414.66,-0.017,0.286,-0.958,-0.151,0.075,0.005,0.028,0.061,-0.049,-0.018,-0.29,0.867
2024-10-15 13:54:23.217,74414.67,-0.016,0.285,-0.958,-0.15,0.154,0.018,0.105,0.122,0.051,-0.017,-0.289,0.867
2024-10-15 13:54:23.227,74414.68,-0.014,0.284,-0.959,-0.128,0.237,0.016,0.145,0.173,0.11,-0.015,-0.288,0.868
2024-10-15 13:54:23.237,74414.69,-0.013,0.283,-0.959,-0.085,0.26,0.007,0.086,0.121,0.197,-0.013,-0.287,0.869
2024-10-15 13:54:23.247,74414.7,-0.011,0.283,-0.959,-0.054,0.158,-0.004,-0.023,0.085,0.248,-0.011,-0.287,0.871
2024-10-15 13:54:23.257,74414.71,-0.01,0.284,-0.959,-0.009,0.056,-0.004,-0.145,0.043,0.246,-0.01,-0.288,0.874
2024-10-15 13:54:23.266,74414.72,-0.009,0.285,-0.958,0.021,0.015,0.002,-0.23,0.038,0.254,-0.009,-0.29,0.877
2024-10-15 13:54:23.276,74414.73,-0.007,0.288,-0.957,0.028,-0.032,0.013,-0.394,0.039,0.295,-0.008,-0.293,0.879
2024-10-15 13:54:23.287,74414.74,-0.006,0.293,-0.956,0.054,-0.095,0.016,-0.6,-0.008,0.316,-0.007,-0.298,0.883
2024-10-15 13:54:23.297,74414.75,-0.006,0.3,-0.954,0.088,-0.125,0.032,-0.761,-0.093,0.336,-0.006,-0.304,0.886
2024-10-15 13:54:23.307,74414.76,-0.006,0.307,-0.952,0.126,-0.14,0.05,-0.713,-0.183,0.31,-0.007,-0.312,0.889
2024-10-15 13:54:23.317,74414.77,-0.007,0.313,-0.95,0.154,-0.099,0.058,-0.428,-0.182,0.258,-0.008,-0.318,0.892
2024-10-15 13:54:23.327,74414.78,-0.008,0.315,-0.949,0.156,-0.004,0.065,-0.072,-0.101,0.22,-0.008,-0.32,0.895
2024-10-15 13:54:23.337,74414.79,-0.008,0.314,-0.949,0.125,0.078,0.046,0.218,0.048,0.115,-0.008,-0.319,0.897
2024-10-15 13:54:23.347,74414.8,-0.007,0.312,-0.95,0.081,0.093,0.008,0.224,0.101,0.054,-0.007,-0.317,0.897
2024-10-15 13:54:23.356,74414.81,-0.006,0.311,-0.951,0.044,-0.009,-0.054,0.019,0.014,0.036,-0.006,-0.316,0.898
2024-10-15 13:54:23.366,74414.82,-0.006,0.311,-0.95,0.036,-0.169,-0.06,-0.135,-0.064,-0.015,-0.006,-0.317,0.898
2024-10-15 13:54:23.376,74414.83,-0.007,0.313,-0.95,0.056,-0.225,0.008,-0.109,-0.065,-0.064,-0.007,-0.318,0.898
2024-10-15 13:54:23.387,74414.84,-0.008,0.313,-0.95,0.049,-0.171,0.066,0.085,-0.04,-0.149,-0.008,-0.318,0.896
2024-10-15 13:54:23.396,74414.85,-0.009,0.311,-0.95,0.01,-0.097,0.059,0.293,-0.021,-0.238,-0.009,-0.316,0.894
2024-10-15 13:54:23.406,74414.86,-0.009,0.307,-0.952,-0.042,-0.048,-0.012,0.398,0.025,-0.303,-0.01,-0.313,0.892
2024-10-15 13:54:23.417,74414.87,-0.01,0.304,-0.953,-0.097,-0.032,-0.096,0.433,0.067,-0.339,-0.01,-0.308,0.888
2024-10-15 13:54:23.426,74414.88,-0.01,0.299,-0.954,-0.148,-0.013,-0.109,0.48,0.124,-0.361,-0.011,-0.304,0.885
2024-10-15 13:54:23.436,74414.89,-0.01,0.294,-0.956,-0.179,0.007,-0.095,0.547,0.189,-0.411,-0.01,-0.299,0.881
2024-10-15 13:54:23.446,74414.9,-0.009,0.289,-0.957,-0.156,0.056,-0.079,0.561,0.211,-0.435,-0.009,-0.293,0.876
2024-10-15 13:54:23.456,74414.91,-0.008,0.284,-0.959,-0.142,0.048,-0.054,0.526,0.194,-0.45,-0.009,-0.287,0.872
2024-10-15 13:54:23.466,74414.92,-0.008,0.279,-0.96,-0.126,0.024,-0.024,0.449,0.181,-0.448,-0.008,-0.283,0.867
2024-10-15 13:54:23.476,74414.93,-0.007,0.275,-0.961,-0.105,0.003,0.013,0.362,0.155,-0.423,-0.008,-0.278,0.863
2024-10-15 13:54:23.486,74414.94,-0.007,0.272,-0.962,-0.1,-0.005,0.032,0.27,0.134,-0.388,-0.007,-0.275,0.858
2024-10-15 13:54:23.496,74414.95,-0.007,0.27,-0.963,-0.102,0.029,0.033,0.098,0.148,-0.274,-0.007,-0.273,0.855
2024-10-15 13:54:23.506,74414.96,-0.006,0.27,-0.963,-0.099,0.056,0.032,-0.077,0.068,-0.079,-0.006,-0.273,0.853
2024-10-15 13:54:23.516,74414.97,-0.006,0.271,-0.962,-0.081,0.027,0.043,-0.206,0.017,0.06,-0.006,-0.275,0.853
2024-10-15 13:54:23.526,74414.98,-0.006,0.274,-0.962,-0.01,0.073,0.073,-0.259,-0.047,0.168,-0.006,-0.277,0.854
2024-10-15 13:54:23.538,74414.99,-0.006,0.276,-0.961,0.057,0.161,0.083,-0.256,-0.068,0.279,-0.006,-0.28,0.857
2024-10-15 13:54:23.547,74415.0,-0.005,0.278,-0.96,0.088,0.154,0.045,-0.202,-0.046,0.338,-0.006,-0.282,0.86
2024-10-15 13:54:23.556,74415.01,-0.005,0.28,-0.96,0.11,0.15,0.003,-0.238,0.009,0.369,-0.005,-0.284,0.863
2024-10-15 13:54:23.566,74415.02,-0.004,0.283,-0.959,0.111,0.157,-0.029,-0.401,-0.033,0.4,-0.004,-0.287,0.867
2024-10-15 13:54:23.576,74415.029,-0.003,0.288,-0.958,0.11,0.091,-0.04,-0.608,-0.103,0.459,-0.003,-0.292,0.872
2024-10-15 13:54:23.586,74415.039,-0.003,0.295,-0.956,0.118,-0.025,-0.009,-0.765,-0.169,0.495,-0.003,-0.299,0.877
2024-10-15 13:54:23.596,74415.049,-0.003,0.302,-0.953,0.129,-0.065,0.052,-0.764,-0.232,0.522,-0.004,-0.307,0.882
2024-10-15 13:54:23.606,74415.059,-0.004,0.309,-0.951,0.132,-0.06,0.114,-0.558,-0.202,0.484,-0.004,-0.314,0.888
2024-10-15 13:54:23.616,74415.069,-0.004,0.313,-0.95,0.141,-0.026,0.144,-0.339,-0.115,0.412,-0.004,-0.318,0.892
2024-10-15 13:54:23.626,74415.079,-0.004,0.315,-0.949,0.119,-0.015,0.115,-0.116,-0.145,0.308,-0.004,-0.321,0.896
2024-10-15 13:54:23.636,74415.089,-0.005,0.315,-0.949,0.075,-0.07,0.045,0.081,-0.133,0.152,-0.005,-0.321,0.898
2024-10-15 13:54:23.646,74415.099,-0.006,0.314,-0.949,0.061,-0.112,-0.016,0.173,-0.07,0.019,-0.006,-0.319,0.899
2024-10-15 13:54:23.657,74415.109,-0.006,0.312,-0.95,0.016,-0.122,-0.064,0.18,-0.04,-0.057,-0.006,-0.318,0.899
2024-10-15 13:54:23.667,74415.119,-0.007,0.31,-0.951,-0.056,-0.152,-0.086,0.285,-0.063,-0.135,-0.007,-0.316,0.898
2024-10-15 13:54:23.676,74415.129,-0.008,0.306,-0.952,-0.076,-0.145,-0.073,0.545,-0.003,-0.26,-0.008,-0.311,0.896
2024-10-15 13:54:23.686,74415.139,-0.008,0.301,-0.954,-0.065,-0.071,-0.083,0.662,0.139,-0.342,-0.008,-0.305,0.893
2024-10-15 13:54:23.696,74415.149,-0.008,0.295,-0.956,-0.095,0.001,-0.113,0.568,0.144,-0.329,-0.008,-0.299,0.889
2024-10-15 13:54:23.706,74415.159,-0.007,0.29,-0.957,-0.164,-0.031,-0.1,0.504,0.108,-0.347,-0.008,-0.294,0.886
2024-10-15 13:54:23.716,74415.169,-0.007,0.285,-0.959,-0.163,-0.071,-0.048,0.48,0.175,-0.427,-0.008,-0.289,0.882
2024-10-15 13:54:23.726,74415.179,-0.007,0.281,-0.96,-0.126,-0.005,-0.021,0.363,0.184,-0.401,-0.007,-0.284,0.878
2024-10-15 13:54:23.736,74415.189,-0.006,0.278,-0.961,-0.159,0.006,-0.006,0.224,0.082,-0.381,-0.007,-0.282,0.874
2024-10-15 13:54:23.746,74415.199,-0.007,0.276,-0.961,-0.155,-0.038,0.031,0.153,0.055,-0.391,-0.007,-0.28,0.87
2024-10-15 13:54:23.756,74415.209,-0.007,0.275,-0.962,-0.105,-0.009,0.067,0.141,0.065,-0.361,-0.008,-0.278,0.866
2024-10-15 13:54:23.766,74415.219,-0.008,0.273,-0.962,-0.104,0.064,0.08,0.148,0.031,-0.274,-0.008,-0.277,0.862
2024-10-15 13:54:23.776,74415.229,-0.008,0.272,-0.962,-0.113,0.113,0.085,0.158,0.018,-0.214,-0.008,-0.275,0.86
2024-10-15 13:54:23.786,74415.239,-0.008,0.27,-0.963,-0.083,0.139,0.064,0.143,0.065,-0.114,-0.008,-0.274,0.858
2024-10-15 13:54:23.796,74415.249,-0.008,0.269,-0.963,-0.058,0.142,0.034,0.007,0.061,0.031,-0.008,-0.273,0.858
2024-10-15 13:54:23.806,74415.259,-0.007,0.27,-0.963,-0.056,0.102,0.013,-0.183,0.009,0.14,-0.007,-0.274,0.859
2024-10-15 13:54:23.816,74415.269,-0.007,0.273,-0.962,-0.008,0.095,0.005,-0.268,-0.033,0.187,-0.007,-0.276,0.86
2024-10-15 13:54:23.826,74415.279,-0.006,0.275,-0.961,0.067,0.108,-0.009,-0.32,-0.008,0.279,-0.007,-0.279,0.863
2024-10-15 13:54:23.836,74415.289,-0.006,0.279,-0.96,0.099,0.086,-0.03,-0.452,-0.042,0.345,-0.006,-0.283,0.866
2024-10-15 13:54:23.846,74415.299,-0.005,0.284,-0.959,0.095,0.048,-0.019,-0.588,-0.135,0.392,-0.006,-0.288,0.87
2024-10-15 13:54:23.856,74415.309,-0.006,0.29,-0.957,0.114,0.058,0.029,-0.562,-0.205,0.41,-0.006,-0.294,0.874
2024-10-15 13:54:23.866,74415.319,-0.007,0.294,-0.956,0.136,0.08,0.094,-0.406,-0.17,0.406,-0.007,-0.299,0.878
2024-10-15 13:54:23.876,74415.329,-0.007,0.298,-0.955,0.143,0.077,0.128,-0.342,-0.14,0.427,-0.007,-0.302,0.883
2024-10-15 13:54:23.886,74415.339,-0.007,0.301,-0.954,0.12,0.039,0.126,-0.372,-0.179,0.434,-0.007,-0.306,0.887
2024-10-15 13:54:23.896,74415.349,-0.008,0.304,-0.952,0.106,-0.027,0.127,-0.313,-0.209,0.371,-0.008,-0.309,0.891
2024-10-15 13:54:23.906,74415.359,-0.008,0.307,-0.952,0.118,-0.085,0.097,-0.174,-0.119,0.26,-0.009,-0.312,0.895
2024-10-15 13:54:23.916,74415.369,-0.008,0.308,-0.951,0.085,-0.113,0.017,-0.072,0.012,0.137,-0.009,-0.313,0.897
2024-10-15 13:54:23.926,74415.379,-0.008,0.309,-0.951,0.002,-0.116,-0.08,-0.054,0.047,0.041,-0.008,-0.314,0.898
2024-10-15 13:54:23.936,74415.389,-0.007,0.309,-0.951,-0.057,-0.181,-0.129,-0.053,0.05,-0.053,-0.007,-0.314,0.898
2024-10-15 13:54:23.946,74415.399,-0.007,0.309,-0.951,-0.049,-0.221,-0.1,0.011,0.064,-0.154,-0.007,-0.315,0.896
2024-10-15 13:54:23.956,74415.409,-0.007,0.308,-0.951,-0.037,-0.176,-0.038,0.188,0.074,-0.231,-0.007,-0.314,0.894
2024-10-15 13:54:23.966,74415.419,-0.007,0.306,-0.952,-0.044,-0.109,0.004,0.375,0.099,-0.298,-0.007,-0.311,0.892
2024-10-15 13:54:23.975,74415.429,-0.007,0.302,-0.953,-0.059,-0.054,0.011,0.478,0.119,-0.342,-0.007,-0.306,0.888
2024-10-15 13:54:23.986,74415.439,-0.007,0.297,-0.955,-0.081,-0.017,-0.016,0.45,0.108,-0.374,-0.007,-0.302,0.885
2024-10-15 13:54:23.995,74415.449,-0.007,0.293,-0.956,-0.111,-0.024,-0.02,0.377,0.117,-0.411,-0.007,-0.297,0.88
2024-10-15 13:54:24.005,74415.459,-0.007,0.29,-0.957,-0.127,-0.034,-0.024,0.299,0.117,-0.429,-0.007,-0.294,0.876
2024-10-15 13:54:24.016,74415.469,-0.007,0.287,-0.958,-0.128,-0.024,-0.042,0.27,0.116,-0.437,-0.007,-0.291,0.872
2024-10-15 13:54:24.026,74415.479,-0.007,0.285,-0.959,-0.128,0.001,-0.029,0.261,0.154,-0.434,-0.007,-0.289,0.867
2024-10-15 13:54:24.036,74415.489,-0.007,0.282,-0.959,-0.116,0.046,-0.02,0.195,0.157,-0.369,-0.007,-0.286,0.863
2024-10-15 13:54:24.046,74415.499,-0.006,0.281,-0.96,-0.107,0.071,-0.011,0.082,0.145,-0.285,-0.006,-0.285,0.859
2024-10-15 13:54:24.056,74415.509,-0.006,0.281,-0.96,-0.077,0.081,0.003,-0.036,0.101,-0.18,-0.006,-0.284,0.857
2024-10-15 13:54:24.066,74415.519,-0.005,0.281,-0.96,-0.044,0.096,0.011,-0.055,0.095,-0.07,-0.005,-0.285,0.856
2024-10-15 13:54:24.075,74415.529,-0.004,0.282,-0.959,-0.029,0.11,0.006,-0.091,0.099,0.013,-0.004,-0.286,0.855
2024-10-15 13:54:24.086,74415.539,-0.003,0.283,-0.959,-0.003,0.139,-0.006,-0.2,0.055,0.112,-0.003,-0.287,0.856
2024-10-15 13:54:24.096,74415.549,-0.003,0.285,-0.958,0.007,0.098,-0.021,-0.268,-0.0,0.153,-0.003,-0.289,0.858
2024-10-15 13:54:24.106,74415.559,-0.002,0.288,-0.958,0.026,0.052,-0.031,-0.33,0.024,0.201,-0.002,-0.292,0.859
2024-10-15 13:54:24.116,74415.569,-0.001,0.292,-0.956,0.039,0.039,-0.018,-0.432,-0.034,0.251,-0.001,-0.296,0.862
2024-10-15 13:54:24.125,74415.579,-0.001,0.296,-0.955,0.04,0.008,0.025,-0.468,-0.096,0.262,-0.001,-0.301,0.864
2024-10-15 13:54:24.135,74415.589,-0.002,0.301,-0.954,0.082,-0.002,0.075,-0.46,-0.117,0.26,-0.002,-0.305,0.867
2024-10-15 13:54:24.145,74415.599,-0.002,0.305,-0.952,0.127,-0.029,0.101,-0.492,-0.061,0.25,-0.002,-0.31,0.87
2024-10-15 13:54:24.155,74415.609,-0.001,0.31,-0.951,0.144,-0.08,0.078,-0.632,-0.017,0.242,-0.001,-0.316,0.872
2024-10-15 13:54:24.166,74415.619,-0.001,0.318,-0.948,0.126,-0.144,0.046,-0.974,-0.045,0.27,-0.001,-0.323,0.875
2024-10-15 13:54:24.175,74415.628,-0.001,0.329,-0.944,0.12,-0.223,0.036,-1.501,-0.188,0.403,-0.001,-0.336,0.878
2024-10-15 13:54:24.186,74415.638,-0.002,0.345,-0.939,0.133,-0.316,0.055,-1.646,-0.376,0.46,-0.002,-0.352,0.883
2024-10-15 13:54:24.195,74415.648,-0.005,0.358,-0.934,0.155,-0.289,0.088,-1.147,-0.516,0.407,-0.005,-0.366,0.888
2024-10-15 13:54:24.205,74415.658,-0.008,0.364,-0.931,0.153,-0.088,0.062,-0.104,-0.336,0.109,-0.008,-0.373,0.891
2024-10-15 13:54:24.215,74415.668,-0.008,0.361,-0.933,0.093,0.301,-0.002,0.725,0.216,-0.114,-0.009,-0.369,0.89
2024-10-15 13:54:24.225,74415.678,-0.006,0.354,-0.935,-0.047,0.496,-0.12,0.712,0.2,-0.031,-0.007,-0.361,0.89
2024-10-15 13:54:24.235,74415.688,-0.006,0.348,-0.937,-0.236,0.172,-0.222,0.535,-0.048,-0.041,-0.006,-0.355,0.889
2024-10-15 13:54:24.245,74415.698,-0.007,0.342,-0.94,-0.169,-0.126,-0.145,0.667,0.013,-0.288,-0.007,-0.35,0.888
2024-10-15 13:54:24.255,74415.708,-0.007,0.336,-0.942,0.042,-0.08,-0.027,0.731,0.165,-0.346,-0.008,-0.342,0.884
2024-10-15 13:54:24.265,74415.718,-0.007,0.33,-0.944,-0.012,-0.035,-0.018,0.55,0.136,-0.336,-0.007,-0.336,0.881
2024-10-15 13:54:24.275,74415.728,-0.007,0.325,-0.946,-0.146,-0.157,-0.021,0.361,0.053,-0.436,-0.007,-0.331,0.877
2024-10-15 13:54:24.285,74415.738,-0.008,0.322,-0.947,-0.101,-0.225,0.004,0.322,0.064,-0.51,-0.008,-0.328,0.872
2024-10-15 13:54:24.295,74415.748,-0.009,0.319,-0.948,-0.071,-0.174,0.014,0.393,0.14,-0.524,-0.009,-0.325,0.866
2024-10-15 13:54:24.306,74415.758,-0.009,0.315,-0.949,-0.129,-0.064,0.008,0.476,0.19,-0.526,-0.009,-0.32,0.861
2024-10-15 13:54:24.315,74415.768,-0.009,0.31,-0.951,-0.16,0.024,0.009,0.448,0.161,-0.514,-0.009,-0.315,0.855
2024-10-15 13:54:24.325,74415.778,-0.009,0.306,-0.952,-0.139,0.068,0.01,0.49,0.121,-0.492,-0.009,-0.311,0.85
2024-10-15 13:54:24.335,74415.788,-0.009,0.301,-0.954,-0.108,0.107,0.027,0.512,0.226,-0.449,-0.009,-0.306,0.845
2024-10-15 13:54:24.345,74415.798,-0.008,0.297,-0.955,-0.091,0.186,0.028,0.237,0.185,-0.278,-0.008,-0.302,0.841
2024-10-15 13:54:24.355,74415.808,-0.008,0.296,-0.955,-0.104,0.195,0.025,0.06,-0.029,-0.092,-0.008,-0.3,0.84
2024-10-15 13:54:24.365,74415.818,-0.008,0.296,-0.955,-0.056,0.125,0.047,0.053,-0.029,0.022,-0.008,-0.3,0.839
2024-10-15 13:54:24.375,74415.828,-0.008,0.295,-0.956,0.044,0.169,0.048,0.109,0.013,0.17,-0.008,-0.299,0.84
2024-10-15 13:54:24.385,74415.838,-0.007,0.294,-0.956,0.023,0.243,0.047,0.094,0.036,0.247,-0.007,-0.298,0.842
2024-10-15 13:54:24.395,74415.848,-0.006,0.293,-0.956,0.003,0.247,0.043,-0.029,-0.007,0.331,-0.006,-0.298,0.845
2024-10-15 13:54:24.405,74415.858,-0.005,0.295,-0.956,0.03,0.124,0.014,-0.258,-0.044,0.39,-0.005,-0.299,0.849
2024-10-15 13:54:24.415,74415.868,-0.005,0.298,-0.954,0.053,-0.011,0.001,-0.536,-0.106,0.423,-0.005,-0.303,0.853
2024-10-15 13:54:24.425,74415.878,-0.004,0.305,-0.952,0.082,-0.043,0.01,-0.8,-0.126,0.461,-0.005,-0.31,0.858
2024-10-15 13:54:24.435,74415.888,-0.005,0.313,-0.95,0.095,-0.067,0.051,-0.865,-0.202,0.478,-0.005,-0.318,0.863
2024-10-15 13:54:24.445,74415.898,-0.005,0.32,-0.947,0.104,-0.065,0.069,-0.626,-0.194,0.43,-0.005,-0.326,0.868
2024-10-15 13:54:24.455,74415.908,-0.005,0.324,-0.946,0.114,-0.009,0.085,-0.304,-0.13,0.338,-0.006,-0.33,0.872
2024-10-15 13:54:24.465,74415.918,-0.005,0.326,-0.945,0.105,0.023,0.053,-0.078,-0.028,0.259,-0.005,-0.332,0.875
2024-10-15 13:54:24.475,74415.928,-0.004,0.326,-0.945,0.093,-0.016,0.026,0.002,0.022,0.176,-0.005,-0.332,0.877
2024-10-15 13:54:24.485,74415.938,-0.004,0.327,-0.945,0.072,-0.104,-0.02,-0.079,0.031,0.115,-0.004,-0.333,0.879
2024-10-15 13:54:24.495,74415.948,-0.003,0.328,-0.945,0.048,-0.2,-0.074,-0.287,0.047,0.061,-0.003,-0.335,0.88
2024-10-15 13:54:24.505,74415.958,-0.002,0.332,-0.943,0.031,-0.26,-0.071,-0.505,0.018,0.032,-0.003,-0.339,0.88
2024-10-15 13:54:24.514,74415.968,-0.003,0.337,-0.941,0.01,-0.309,-0.04,-0.523,-0.089,-0.01,-0.003,-0.344,0.88
2024-10-15 13:54:24.524,74415.978,-0.004,0.341,-0.94,0.014,-0.28,0.011,-0.197,-0.075,-0.135,-0.004,-0.348,0.879
2024-10-15 13:54:24.535,74415.988,-0.004,0.341,-0.94,0.036,-0.114,0.045,0.152,0.106,-0.236,-0.005,-0.348,0.877
2024-10-15 13:54:24.545,74415.998,-0.004,0.338,-0.941,0.005,0.076,0.046,0.378,0.141,-0.24,-0.004,-0.345,0.875
2024-10-15 13:54:24.554,74416.008,-0.004,0.334,-0.942,-0.085,0.101,0.021,0.448,0.084,-0.283,-0.004,-0.341,0.872
2024-10-15 13:54:24.565,74416.018,-0.004,0.33,-0.944,-0.093,0.036,-0.04,0.382,0.061,-0.322,-0.004,-0.337,0.869
2024-10-15 13:54:24.575,74416.028,-0.005,0.327,-0.945,-0.076,0.018,-0.071,0.354,0.075,-0.325,-0.005,-0.333,0.866
2024-10-15 13:54:24.584,74416.038,-0.005,0.323,-0.946,-0.131,0.004,-0.05,0.349,0.108,-0.332,-0.005,-0.329,0.862
2024-10-15 13:54:24.595,74416.048,-0.005,0.32,-0.947,-0.173,0.014,-0.043,0.298,0.105,-0.325,-0.005,-0.326,0.859
2024-10-15 13:54:24.605,74416.058,-0.005,0.318,-0.948,-0.169,0.047,-0.019,0.205,0.048,-0.287,-0.006,-0.323,0.855
2024-10-15 13:54:24.615,74416.068,-0.006,0.316,-0.949,-0.146,0.051,0.029,0.114,-0.007,-0.221,-0.006,-0.322,0.853
2024-10-15 13:54:24.625,74416.078,-0.007,0.315,-0.949,-0.117,0.081,0.058,0.089,-0.069,-0.128,-0.007,-0.321,0.851
2024-10-15 13:54:24.635,74416.088,-0.008,0.314,-0.949,-0.104,0.139,0.087,0.101,-0.064,-0.051,-0.008,-0.32,0.85
2024-10-15 13:54:24.645,74416.098,-0.008,0.313,-0.95,-0.08,0.205,0.065,0.131,-0.012,0.047,-0.009,-0.319,0.85
2024-10-15 13:54:24.655,74416.108,-0.008,0.312,-0.95,-0.062,0.263,0.003,0.138,0.05,0.16,-0.008,-0.317,0.851
2024-10-15 13:54:24.665,74416.118,-0.006,0.311,-0.951,-0.056,0.243,-0.069,0.154,0.116,0.219,-0.007,-0.316,0.853
2024-10-15 13:54:24.675,74416.128,-0.004,0.309,-0.951,-0.028,0.173,-0.115,0.078,0.12,0.258,-0.005,-0.315,0.855
