Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-10-15 11:32:22.907,65894.299,0.066,-0.021,-0.998,-0.048,-0.273,0.121,-0.918,0.509,0.923,0.066,0.021,1.826
2024-10-15 11:32:22.917,65894.309,0.068,-0.019,-0.997,-0.29,-0.144,0.096,0.386,-0.032,0.793,0.068,0.019,1.834
2024-10-15 11:32:22.927,65894.319,0.066,-0.025,-0.998,-0.196,-0.187,-0.084,0.609,-0.3,0.699,0.066,0.025,1.842
2024-10-15 11:32:22.937,65894.329,0.063,-0.03,-0.998,0.104,-0.259,-0.11,0.329,-0.146,0.262,0.064,0.03,1.846
2024-10-15 11:32:22.947,65894.339,0.063,-0.033,-0.997,0.107,-0.539,0.017,0.173,0.023,-0.165,0.063,0.033,1.846
2024-10-15 11:32:22.957,65894.349,0.063,-0.035,-0.997,-0.08,-0.864,0.146,0.292,0.016,-0.426,0.064,0.035,1.843
2024-10-15 11:32:22.967,65894.359,0.063,-0.038,-0.997,-0.112,-1.005,0.139,0.354,-0.112,-0.826,0.063,0.038,1.837
2024-10-15 11:32:22.977,65894.369,0.062,-0.038,-0.997,0.011,-1.003,0.148,-0.149,-0.138,-1.161,0.062,0.038,1.827
2024-10-15 11:32:22.986,65894.379,0.062,-0.032,-0.998,0.091,-0.944,0.181,-0.856,-0.014,-1.211,0.062,0.032,1.815
2024-10-15 11:32:22.996,65894.389,0.063,-0.023,-0.998,0.052,-0.672,0.203,-0.883,0.19,-1.041,0.063,0.023,1.804
2024-10-15 11:32:23.007,65894.399,0.066,-0.017,-0.998,-0.069,-0.219,0.199,0.037,0.327,-1.236,0.066,0.017,1.794
2024-10-15 11:32:23.016,65894.409,0.067,-0.025,-0.997,-0.121,0.254,0.16,1.771,-0.286,-1.594,0.067,0.025,1.779
2024-10-15 11:32:23.026,65894.419,0.062,-0.043,-0.997,-0.069,0.395,-0.031,1.479,-0.708,-1.309,0.062,0.043,1.763
2024-10-15 11:32:23.037,65894.429,0.058,-0.048,-0.997,0.22,-0.024,-0.274,-0.19,-0.103,-1.049,0.058,0.048,1.751
2024-10-15 11:32:23.046,65894.439,0.061,-0.043,-0.997,0.355,-0.114,-0.173,-0.48,0.447,-1.083,0.061,0.043,1.74
2024-10-15 11:32:23.056,65894.449,0.065,-0.04,-0.997,-0.086,0.23,-0.117,0.034,0.261,-0.751,0.065,0.04,1.731
2024-10-15 11:32:23.066,65894.459,0.066,-0.043,-0.997,-0.318,0.497,-0.206,0.494,-0.007,-0.087,0.066,0.043,1.727
2024-10-15 11:32:23.076,65894.469,0.066,-0.048,-0.997,-0.119,0.814,-0.207,0.471,0.04,0.353,0.066,0.048,1.728
2024-10-15 11:32:23.086,65894.479,0.067,-0.052,-0.996,-0.001,0.995,-0.181,0.228,0.122,0.652,0.067,0.052,1.733
2024-10-15 11:32:23.096,65894.489,0.067,-0.054,-0.996,-0.039,1.019,-0.113,0.217,0.125,0.987,0.068,0.054,1.741
2024-10-15 11:32:23.106,65894.499,0.068,-0.058,-0.996,-0.061,0.938,0.009,0.513,0.09,1.143,0.068,0.058,1.751
2024-10-15 11:32:23.116,65894.509,0.067,-0.065,-0.996,-0.043,0.735,0.114,0.765,-0.086,1.032,0.068,0.065,1.762
2024-10-15 11:32:23.126,65894.519,0.065,-0.073,-0.995,-0.026,0.435,0.104,0.53,-0.27,0.919,0.065,0.073,1.771
2024-10-15 11:32:23.136,65894.529,0.062,-0.073,-0.995,0.009,0.01,0.069,-0.79,-0.094,0.965,0.062,0.073,1.78
2024-10-15 11:32:23.146,65894.539,0.063,-0.061,-0.996,0.029,-0.366,0.116,-1.622,0.368,1.038,0.063,0.061,1.791
2024-10-15 11:32:23.156,65894.549,0.067,-0.048,-0.997,-0.06,-0.444,0.132,-0.82,0.557,0.667,0.067,0.048,1.801
2024-10-15 11:32:23.166,65894.559,0.071,-0.048,-0.996,-0.216,-0.327,0.064,0.71,0.185,0.296,0.071,0.048,1.806
2024-10-15 11:32:23.176,65894.569,0.07,-0.059,-0.996,-0.206,-0.299,-0.06,1.344,-0.254,0.073,0.071,0.059,1.807
2024-10-15 11:32:23.186,65894.578,0.068,-0.071,-0.995,0.05,-0.445,-0.191,0.886,-0.253,-0.245,0.068,0.071,1.805
2024-10-15 11:32:23.196,65894.588,0.067,-0.075,-0.995,0.191,-0.677,-0.134,0.007,-0.041,-0.608,0.067,0.075,1.8
2024-10-15 11:32:23.206,65894.598,0.067,-0.071,-0.995,0.039,-0.87,0.031,-0.74,0.087,-0.733,0.068,0.071,1.794
2024-10-15 11:32:23.216,65894.608,0.069,-0.061,-0.996,-0.126,-0.902,0.153,-1.128,0.102,-0.712,0.069,0.061,1.787
2024-10-15 11:32:23.227,65894.618,0.07,-0.048,-0.996,-0.14,-0.776,0.187,-1.318,0.16,-0.683,0.071,0.048,1.781
2024-10-15 11:32:23.235,65894.628,0.073,-0.035,-0.997,-0.116,-0.501,0.158,-1.138,0.286,-0.81,0.073,0.035,1.775
2024-10-15 11:32:23.245,65894.638,0.076,-0.026,-0.997,-0.115,-0.131,0.171,-0.372,0.259,-1.053,0.076,0.026,1.766
2024-10-15 11:32:23.255,65894.648,0.078,-0.025,-0.997,-0.14,0.098,0.121,0.24,0.106,-1.103,0.078,0.025,1.755
2024-10-15 11:32:23.265,65894.658,0.079,-0.028,-0.996,-0.107,0.149,-0.048,0.405,0.001,-1.051,0.079,0.028,1.744
2024-10-15 11:32:23.276,65894.668,0.08,-0.03,-0.996,-0.043,0.166,-0.149,0.189,0.053,-1.026,0.08,0.03,1.734
2024-10-15 11:32:23.286,65894.678,0.081,-0.029,-0.996,-0.067,0.104,-0.178,-0.261,0.17,-0.939,0.081,0.029,1.724
2024-10-15 11:32:23.296,65894.688,0.083,-0.023,-0.996,-0.137,0.014,-0.159,-0.777,0.229,-0.81,0.083,0.023,1.716
2024-10-15 11:32:23.306,65894.698,0.086,-0.012,-0.996,-0.17,0.007,-0.101,-1.279,0.234,-0.701,0.086,0.012,1.709
2024-10-15 11:32:23.316,65894.708,0.088,0.004,-0.996,-0.153,0.027,-0.029,-1.772,0.286,-0.609,0.088,-0.004,1.704
2024-10-15 11:32:23.326,65894.718,0.092,0.024,-0.996,-0.116,0.011,0.021,-2.191,0.407,-0.564,0.092,-0.024,1.7
2024-10-15 11:32:23.336,65894.728,0.096,0.048,-0.994,-0.092,0.014,0.065,-2.537,0.502,-0.448,0.096,-0.048,1.697
2024-10-15 11:32:23.346,65894.738,0.101,0.074,-0.992,-0.092,0.06,0.073,-2.712,0.547,-0.287,0.101,-0.074,1.696
2024-10-15 11:32:23.356,65894.748,0.106,0.101,-0.989,-0.057,0.142,0.063,-2.629,0.536,-0.213,0.107,-0.101,1.696
2024-10-15 11:32:23.365,65894.758,0.111,0.126,-0.986,-0.013,0.22,0.036,-2.39,0.414,-0.178,0.112,-0.126,1.697
2024-10-15 11:32:23.375,65894.768,0.114,0.148,-0.982,0.022,0.254,0.011,-2.09,0.292,-0.138,0.115,-0.149,1.698
2024-10-15 11:32:23.386,65894.778,0.116,0.167,-0.979,0.072,0.243,0.014,-1.789,0.224,-0.115,0.118,-0.168,1.699
2024-10-15 11:32:23.395,65894.788,0.118,0.184,-0.976,0.098,0.194,0.031,-1.556,0.15,-0.078,0.12,-0.185,1.7
2024-10-15 11:32:23.405,65894.798,0.119,0.198,-0.973,0.082,0.139,0.06,-1.289,0.087,-0.011,0.122,-0.199,1.701
2024-10-15 11:32:23.416,65894.808,0.12,0.209,-0.971,0.067,0.121,0.082,-0.99,0.053,0.073,0.123,-0.21,1.703
2024-10-15 11:32:23.426,65894.818,0.12,0.217,-0.969,0.066,0.126,0.118,-0.718,0.013,0.128,0.123,-0.219,1.705
2024-10-15 11:32:23.436,65894.828,0.12,0.223,-0.967,0.074,0.14,0.145,-0.561,-0.038,0.194,0.124,-0.225,1.708
2024-10-15 11:32:23.446,65894.838,0.12,0.228,-0.966,0.079,0.159,0.136,-0.486,-0.072,0.233,0.124,-0.23,1.71
2024-10-15 11:32:23.456,65894.848,0.12,0.231,-0.965,0.079,0.168,0.111,-0.33,-0.131,0.255,0.124,-0.233,1.713
2024-10-15 11:32:23.466,65894.858,0.119,0.234,-0.965,0.073,0.146,0.081,-0.2,-0.239,0.345,0.122,-0.236,1.717
2024-10-15 11:32:23.476,65894.868,0.117,0.235,-0.965,0.084,0.104,0.055,-0.094,-0.33,0.449,0.121,-0.237,1.721
2024-10-15 11:32:23.486,65894.878,0.115,0.234,-0.965,0.108,0.107,0.064,-0.033,-0.32,0.504,0.119,-0.237,1.726
2024-10-15 11:32:23.496,65894.888,0.113,0.233,-0.966,0.107,0.107,0.084,0.178,-0.334,0.509,0.116,-0.236,1.731
2024-10-15 11:32:23.506,65894.898,0.11,0.23,-0.967,0.082,0.094,0.049,0.416,-0.481,0.564,0.114,-0.232,1.736
2024-10-15 11:32:23.516,65894.908,0.107,0.224,-0.969,0.08,0.076,0.058,0.599,-0.578,0.634,0.11,-0.226,1.742
2024-10-15 11:32:23.526,65894.918,0.102,0.217,-0.971,0.112,0.109,0.106,0.774,-0.615,0.626,0.105,-0.219,1.747
2024-10-15 11:32:23.536,65894.928,0.098,0.208,-0.973,0.117,0.12,0.152,0.898,-0.593,0.589,0.1,-0.21,1.753
2024-10-15 11:32:23.546,65894.938,0.093,0.198,-0.976,0.084,0.09,0.129,1.026,-0.556,0.549,0.095,-0.2,1.757
2024-10-15 11:32:23.556,65894.948,0.089,0.187,-0.978,0.058,0.051,0.057,1.082,-0.525,0.543,0.091,-0.189,1.762
2024-10-15 11:32:23.565,65894.958,0.085,0.177,-0.981,0.031,0.003,-0.003,1.053,-0.383,0.585,0.087,-0.177,1.767
2024-10-15 11:32:23.575,65894.968,0.084,0.166,-0.983,0.021,-0.018,-0.024,1.107,-0.21,0.59,0.085,-0.166,1.772
2024-10-15 11:32:23.585,65894.978,0.083,0.153,-0.985,0.006,0.006,-0.046,1.246,-0.155,0.563,0.084,-0.154,1.777
2024-10-15 11:32:23.595,65894.988,0.082,0.14,-0.987,-0.019,0.049,-0.079,1.387,-0.198,0.495,0.083,-0.141,1.781
2024-10-15 11:32:23.606,65894.998,0.08,0.126,-0.989,-0.006,0.097,-0.09,1.365,-0.198,0.45,0.081,-0.126,1.784
2024-10-15 11:32:23.616,65895.008,0.079,0.113,-0.99,-0.002,0.091,-0.105,1.107,-0.136,0.354,0.08,-0.114,1.787
2024-10-15 11:32:23.625,65895.018,0.079,0.104,-0.991,-0.005,0.003,-0.125,0.741,-0.088,0.344,0.079,-0.104,1.79
2024-10-15 11:32:23.636,65895.028,0.078,0.098,-0.992,-0.007,-0.149,-0.203,0.456,-0.026,0.36,0.079,-0.098,1.793
2024-10-15 11:32:23.645,65895.038,0.079,0.094,-0.992,0.005,-0.249,-0.129,0.335,0.193,0.181,0.08,-0.094,1.796
2024-10-15 11:32:23.656,65895.048,0.082,0.091,-0.992,-0.043,-0.225,0.024,0.137,0.326,0.059,0.083,-0.091,1.797
2024-10-15 11:32:23.666,65895.058,0.085,0.089,-0.992,-0.136,-0.135,0.005,0.275,0.223,0.165,0.086,-0.09,1.798
2024-10-15 11:32:23.675,65895.068,0.087,0.085,-0.993,-0.108,-0.1,-0.1,0.539,0.053,0.195,0.087,-0.085,1.799
2024-10-15 11:32:23.686,65895.078,0.087,0.078,-0.993,0.005,-0.078,-0.101,0.953,-0.053,0.056,0.087,-0.078,1.8
2024-10-15 11:32:23.695,65895.088,0.085,0.066,-0.994,0.029,-0.001,-0.012,1.318,-0.252,-0.086,0.086,-0.067,1.799
2024-10-15 11:32:23.705,65895.098,0.082,0.053,-0.995,-0.003,-0.008,0.083,1.415,-0.306,-0.17,0.082,-0.053,1.796
2024-10-15 11:32:23.715,65895.108,0.079,0.041,-0.996,0.002,-0.067,0.142,1.03,-0.314,-0.235,0.079,-0.041,1.793
2024-10-15 11:32:23.725,65895.118,0.076,0.034,-0.997,-0.026,-0.1,0.126,0.344,-0.306,-0.316,0.076,-0.034,1.79
2024-10-15 11:32:23.735,65895.128,0.073,0.036,-0.997,-0.067,-0.174,0.167,-0.791,-0.198,-0.172,0.073,-0.036,1.787
2024-10-15 11:32:23.745,65895.138,0.072,0.05,-0.996,-0.064,-0.315,0.149,-1.908,-0.021,0.046,0.072,-0.05,1.788
2024-10-15 11:32:23.755,65895.148,0.073,0.071,-0.995,-0.056,-0.29,0.137,-2.402,0.169,0.094,0.073,-0.072,1.79
2024-10-15 11:32:23.765,65895.158,0.075,0.095,-0.993,-0.053,-0.128,0.131,-2.271,0.179,0.071,0.075,-0.095,1.793
2024-10-15 11:32:23.775,65895.168,0.076,0.114,-0.991,-0.055,0.095,0.09,-1.641,0.022,0.092,0.077,-0.115,1.795
2024-10-15 11:32:23.785,65895.177,0.075,0.126,-0.989,-0.003,0.294,0.076,-0.766,-0.202,0.162,0.076,-0.127,1.797
2024-10-15 11:32:23.795,65895.187,0.072,0.129,-0.989,0.074,0.394,0.057,0.106,-0.4,0.23,0.073,-0.13,1.799
2024-10-15 11:32:23.805,65895.197,0.068,0.125,-0.99,0.096,0.382,0.024,0.647,-0.469,0.299,0.069,-0.126,1.802
2024-10-15 11:32:23.815,65895.207,0.064,0.117,-0.991,0.061,0.301,-0.008,0.949,-0.414,0.412,0.065,-0.117,1.805
2024-10-15 11:32:23.825,65895.217,0.062,0.107,-0.992,0.0,0.229,-0.043,0.943,-0.225,0.602,0.062,-0.107,1.809
2024-10-15 11:32:23.835,65895.227,0.061,0.097,-0.993,-0.025,0.187,-0.101,1.106,-0.081,0.595,0.061,-0.097,1.815
2024-10-15 11:32:23.845,65895.237,0.061,0.084,-0.995,-0.042,0.24,-0.155,1.53,-0.088,0.436,0.061,-0.084,1.819
2024-10-15 11:32:23.855,65895.247,0.06,0.067,-0.996,-0.029,0.197,-0.137,1.781,-0.174,0.281,0.06,-0.067,1.822
2024-10-15 11:32:23.865,65895.257,0.058,0.049,-0.997,0.021,0.05,-0.132,1.748,-0.16,0.163,0.058,-0.049,1.823
2024-10-15 11:32:23.874,65895.267,0.057,0.033,-0.998,0.062,-0.123,-0.127,1.471,-0.124,-0.013,0.057,-0.033,1.823
2024-10-15 11:32:23.884,65895.277,0.056,0.021,-0.998,0.038,-0.33,-0.09,0.839,-0.061,-0.11,0.056,-0.021,1.821
2024-10-15 11:32:23.895,65895.287,0.055,0.016,-0.998,0.007,-0.537,-0.031,0.151,-0.058,-0.229,0.055,-0.016,1.819
2024-10-15 11:32:23.905,65895.297,0.055,0.018,-0.998,0.022,-0.659,0.048,-0.422,-0.059,-0.451,0.055,-0.018,1.816
2024-10-15 11:32:23.915,65895.307,0.054,0.024,-0.998,0.043,-0.714,0.123,-0.759,0.027,-0.672,0.054,-0.024,1.811
2024-10-15 11:32:23.925,65895.317,0.055,0.032,-0.998,0.049,-0.617,0.218,-0.681,0.072,-0.764,0.055,-0.032,1.804
2024-10-15 11:32:23.935,65895.327,0.055,0.037,-0.998,0.012,-0.394,0.245,-0.243,0.162,-0.755,0.055,-0.037,1.797
2024-10-15 11:32:23.945,65895.337,0.056,0.036,-0.998,-0.013,-0.184,0.191,0.609,0.072,-0.972,0.056,-0.036,1.788
2024-10-15 11:32:23.955,65895.347,0.055,0.026,-0.998,-0.042,0.082,0.076,1.429,-0.341,-1.22,0.055,-0.026,1.776
2024-10-15 11:32:23.965,65895.357,0.05,0.015,-0.999,-0.062,0.121,0.02,0.796,-0.549,-1.128,0.05,-0.015,1.764
2024-10-15 11:32:23.975,65895.367,0.045,0.014,-0.999,0.092,-0.209,-0.006,-0.518,-0.331,-0.937,0.045,-0.014,1.754
2024-10-15 11:32:23.985,65895.377,0.043,0.023,-0.999,0.155,-0.308,-0.021,-1.073,-0.008,-0.753,0.043,-0.023,1.745
2024-10-15 11:32:23.995,65895.387,0.044,0.034,-0.998,-0.088,-0.029,0.015,-1.003,0.089,-0.405,0.044,-0.034,1.74
2024-10-15 11:32:24.005,65895.397,0.044,0.043,-0.998,-0.289,0.381,-0.024,-0.842,-0.022,0.239,0.044,-0.043,1.739
2024-10-15 11:32:24.014,65895.407,0.044,0.051,-0.998,-0.237,0.791,-0.077,-0.728,-0.05,0.778,0.044,-0.051,1.745
2024-10-15 11:32:24.024,65895.417,0.044,0.055,-0.997,-0.066,1.114,-0.052,-0.272,-0.006,0.984,0.044,-0.056,1.754
2024-10-15 11:32:24.034,65895.427,0.044,0.053,-0.998,-0.008,1.286,0.021,0.701,-0.096,1.053,0.044,-0.053,1.764
2024-10-15 11:32:24.045,65895.437,0.043,0.041,-0.998,-0.04,1.2,0.02,1.451,-0.305,1.083,0.043,-0.041,1.775
2024-10-15 11:32:24.055,65895.447,0.038,0.026,-0.999,0.006,0.789,-0.082,1.45,-0.633,0.966,0.039,-0.026,1.784
2024-10-15 11:32:24.065,65895.457,0.032,0.015,-0.999,0.071,0.239,-0.17,0.441,-0.751,1.032,0.032,-0.015,1.794
2024-10-15 11:32:24.075,65895.467,0.026,0.023,-0.999,0.063,-0.37,-0.063,-2.194,-0.386,1.469,0.026,-0.023,1.806
2024-10-15 11:32:24.085,65895.477,0.027,0.051,-0.998,0.061,-0.686,0.12,-3.037,0.498,1.399,0.027,-0.051,1.822
2024-10-15 11:32:24.095,65895.487,0.034,0.073,-0.997,-0.083,-0.278,0.256,-1.186,0.736,0.867,0.034,-0.073,1.834
2024-10-15 11:32:24.105,65895.497,0.039,0.073,-0.997,-0.395,0.141,0.085,0.995,0.065,0.714,0.039,-0.073,1.841
2024-10-15 11:32:24.115,65895.507,0.037,0.057,-0.998,-0.329,0.195,-0.127,2.007,-0.46,0.62,0.037,-0.057,1.848
