Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-10-15 13:24:20.281,72611.728,0.037,0.003,-0.999,-0.08,0.468,0.103,0.194,-0.365,0.613,0.037,-0.003,0.814
2024-10-15 13:24:20.290,72611.738,0.035,0.002,-0.999,-0.003,0.099,-0.155,-0.152,-0.135,0.52,0.035,-0.002,0.819
2024-10-15 13:24:20.301,72611.748,0.034,0.005,-0.999,-0.138,-0.31,-0.245,-0.337,0.03,0.527,0.034,-0.005,0.825
2024-10-15 13:24:20.311,72611.758,0.035,0.007,-0.999,-0.23,-0.359,-0.164,-0.217,-0.008,0.354,0.035,-0.007,0.829
2024-10-15 13:24:20.320,72611.768,0.034,0.009,-0.999,-0.139,-0.304,-0.04,-0.095,-0.086,0.145,0.034,-0.009,0.832
2024-10-15 13:24:20.331,72611.778,0.033,0.01,-0.999,-0.05,-0.436,0.013,-0.084,-0.096,-0.11,0.033,-0.01,0.832
2024-10-15 13:24:20.341,72611.788,0.032,0.011,-0.999,-0.05,-0.61,0.049,-0.288,-0.153,-0.319,0.032,-0.011,0.83
2024-10-15 13:24:20.350,72611.798,0.03,0.016,-0.999,-0.034,-0.734,0.089,-0.609,-0.182,-0.462,0.03,-0.016,0.826
2024-10-15 13:24:20.361,72611.808,0.028,0.023,-0.999,0.024,-0.724,0.153,-0.707,-0.166,-0.557,0.028,-0.023,0.821
2024-10-15 13:24:20.371,72611.818,0.027,0.029,-0.999,0.001,-0.426,0.151,-0.519,-0.133,-0.556,0.027,-0.029,0.816
2024-10-15 13:24:20.381,72611.828,0.026,0.032,-0.999,-0.045,-0.001,0.033,-0.013,-0.011,-0.567,0.026,-0.032,0.81
2024-10-15 13:24:20.390,72611.838,0.026,0.029,-0.999,-0.058,0.325,-0.093,0.629,0.074,-0.634,0.026,-0.029,0.804
2024-10-15 13:24:20.400,72611.848,0.027,0.022,-0.999,-0.026,0.38,-0.214,0.714,0.075,-0.782,0.027,-0.022,0.797
2024-10-15 13:24:20.410,72611.858,0.028,0.017,-0.999,0.054,0.042,-0.275,0.223,0.242,-0.778,0.028,-0.017,0.789
2024-10-15 13:24:20.420,72611.868,0.031,0.017,-0.999,0.044,-0.236,-0.071,-0.022,0.274,-0.768,0.031,-0.017,0.781
2024-10-15 13:24:20.430,72611.878,0.032,0.017,-0.999,0.025,-0.133,0.214,-0.043,0.09,-0.633,0.032,-0.017,0.774
2024-10-15 13:24:20.440,72611.888,0.033,0.018,-0.999,0.103,0.13,0.318,-0.111,-0.034,-0.424,0.033,-0.018,0.769
2024-10-15 13:24:20.450,72611.898,0.032,0.02,-0.999,0.118,0.437,0.274,-0.231,-0.039,-0.085,0.032,-0.02,0.766
2024-10-15 13:24:20.460,72611.908,0.032,0.021,-0.999,0.063,0.678,0.147,0.064,0.02,0.197,0.032,-0.021,0.767
2024-10-15 13:24:20.469,72611.918,0.032,0.018,-0.999,0.004,0.911,0.016,0.611,-0.064,0.378,0.032,-0.018,0.77
2024-10-15 13:24:20.479,72611.928,0.031,0.01,-0.999,-0.047,0.949,-0.137,0.762,-0.093,0.467,0.031,-0.01,0.774
2024-10-15 13:24:20.489,72611.938,0.031,0.003,-1.0,-0.01,0.524,-0.213,0.653,-0.042,0.436,0.031,-0.003,0.778
2024-10-15 13:24:20.500,72611.948,0.03,-0.003,-1.0,-0.032,0.016,-0.151,0.437,-0.075,0.354,0.03,0.003,0.782
2024-10-15 13:24:20.510,72611.958,0.029,-0.005,-1.0,-0.043,-0.342,-0.053,-0.006,-0.179,0.378,0.029,0.005,0.786
2024-10-15 13:24:20.520,72611.968,0.027,-0.004,-1.0,-0.04,-0.477,0.05,-0.095,-0.159,0.277,0.027,0.004,0.789
2024-10-15 13:24:20.530,72611.978,0.024,-0.002,-1.0,-0.145,-0.276,0.128,-0.507,-0.397,0.598,0.024,0.002,0.793
2024-10-15 13:24:20.540,72611.988,0.021,0.004,-1.0,-0.148,-0.11,0.155,-0.417,-0.223,0.662,0.021,-0.004,0.8
2024-10-15 13:24:20.550,72611.998,0.018,0.004,-1.0,-0.082,0.223,0.182,0.275,-0.469,0.527,0.018,-0.004,0.806
2024-10-15 13:24:20.560,72612.008,0.013,0.002,-1.0,-0.178,0.464,0.027,0.065,-0.465,0.513,0.013,-0.002,0.811
2024-10-15 13:24:20.570,72612.018,0.009,0.003,-1.0,0.074,-0.201,-0.087,-0.309,-0.313,0.183,0.009,-0.003,0.815
2024-10-15 13:24:20.581,72612.028,0.006,0.007,-1.0,0.026,-0.519,0.053,-0.497,-0.358,-0.026,0.006,-0.007,0.815
2024-10-15 13:24:20.590,72612.038,0.002,0.012,-1.0,0.052,-0.637,0.17,-0.44,-0.404,-0.365,0.002,-0.012,0.813
2024-10-15 13:24:20.600,72612.048,-0.002,0.017,-1.0,0.121,-0.64,0.166,-0.565,-0.44,-0.531,-0.002,-0.017,0.809
2024-10-15 13:24:20.610,72612.058,-0.006,0.024,-1.0,0.072,-0.549,0.057,-0.865,-0.317,-0.542,-0.006,-0.024,0.803
2024-10-15 13:24:20.620,72612.068,-0.009,0.033,-0.999,0.008,-0.279,-0.003,-0.968,-0.171,-0.492,-0.009,-0.033,0.798
2024-10-15 13:24:20.630,72612.078,-0.01,0.043,-0.999,-0.119,0.185,0.007,-0.993,-0.066,-0.433,-0.01,-0.043,0.793
2024-10-15 13:24:20.640,72612.088,-0.011,0.052,-0.999,-0.125,0.369,0.01,-0.892,0.054,-0.561,-0.011,-0.052,0.788
2024-10-15 13:24:20.650,72612.098,-0.01,0.061,-0.998,-0.121,0.227,0.002,-0.935,0.153,-0.605,-0.01,-0.061,0.782
2024-10-15 13:24:20.660,72612.108,-0.008,0.071,-0.997,-0.123,-0.065,-0.005,-1.014,0.33,-0.618,-0.008,-0.071,0.776
2024-10-15 13:24:20.670,72612.118,-0.004,0.081,-0.997,-0.11,-0.113,0.031,-0.983,0.457,-0.639,-0.004,-0.081,0.77
2024-10-15 13:24:20.680,72612.127,0.0,0.09,-0.996,-0.112,0.073,-0.023,-0.958,0.558,-0.687,0.0,-0.09,0.763
2024-10-15 13:24:20.690,72612.137,0.005,0.1,-0.995,-0.063,0.056,-0.119,-1.092,0.661,-0.695,0.005,-0.101,0.756
2024-10-15 13:24:20.700,72612.147,0.012,0.112,-0.994,-0.037,-0.022,-0.103,-1.256,0.878,-0.647,0.012,-0.112,0.75
2024-10-15 13:24:20.710,72612.157,0.019,0.126,-0.992,-0.017,-0.02,-0.083,-1.466,0.656,-0.665,0.019,-0.126,0.743
2024-10-15 13:24:20.720,72612.167,0.025,0.142,-0.99,0.043,-0.01,-0.128,-1.71,0.712,-0.577,0.025,-0.142,0.737
2024-10-15 13:24:20.730,72612.177,0.031,0.16,-0.987,0.0,-0.017,-0.068,-1.916,0.827,-0.535,0.032,-0.161,0.732
2024-10-15 13:24:20.740,72612.187,0.039,0.179,-0.983,-0.064,-0.039,0.004,-1.908,0.846,-0.526,0.039,-0.18,0.727
2024-10-15 13:24:20.750,72612.197,0.046,0.197,-0.979,-0.008,-0.02,0.032,-1.783,0.771,-0.499,0.047,-0.199,0.723
2024-10-15 13:24:20.760,72612.207,0.052,0.214,-0.975,0.04,0.017,0.039,-1.615,0.66,-0.472,0.053,-0.216,0.719
2024-10-15 13:24:20.770,72612.217,0.057,0.229,-0.972,0.052,0.007,0.053,-1.433,0.569,-0.429,0.058,-0.231,0.715
2024-10-15 13:24:20.780,72612.227,0.061,0.242,-0.968,0.054,-0.007,0.083,-1.25,0.457,-0.392,0.063,-0.245,0.712
2024-10-15 13:24:20.790,72612.237,0.064,0.254,-0.965,0.073,-0.005,0.078,-1.139,0.349,-0.39,0.066,-0.257,0.709
2024-10-15 13:24:20.800,72612.247,0.066,0.265,-0.962,0.079,-0.042,0.021,-1.055,0.307,-0.358,0.068,-0.268,0.705
2024-10-15 13:24:20.810,72612.257,0.068,0.275,-0.959,0.043,-0.035,-0.046,-1.026,0.259,-0.354,0.07,-0.279,0.703
2024-10-15 13:24:20.819,72612.267,0.069,0.285,-0.956,0.007,0.008,-0.068,-0.952,0.298,-0.309,0.072,-0.289,0.7
2024-10-15 13:24:20.829,72612.277,0.072,0.293,-0.953,-0.02,0.029,-0.058,-0.76,0.297,-0.244,0.075,-0.297,0.698
2024-10-15 13:24:20.840,72612.287,0.073,0.299,-0.951,-0.006,0.085,-0.059,-0.683,0.244,-0.234,0.077,-0.304,0.696
2024-10-15 13:24:20.850,72612.297,0.075,0.305,-0.949,0.026,0.074,-0.041,-0.565,0.197,-0.165,0.079,-0.31,0.694
2024-10-15 13:24:20.860,72612.307,0.076,0.311,-0.947,0.036,0.027,-0.005,-0.5,0.222,-0.144,0.08,-0.316,0.693
2024-10-15 13:24:20.869,72612.317,0.078,0.315,-0.946,0.01,0.037,-0.004,-0.484,0.151,-0.116,0.082,-0.321,0.692
2024-10-15 13:24:20.880,72612.327,0.078,0.32,-0.944,0.016,0.039,-0.01,-0.541,0.091,-0.102,0.083,-0.326,0.691
2024-10-15 13:24:20.889,72612.337,0.079,0.326,-0.942,0.032,-0.032,-0.029,-0.708,0.014,-0.067,0.083,-0.332,0.691
2024-10-15 13:24:20.900,72612.347,0.079,0.333,-0.94,-0.006,-0.019,-0.007,-0.747,0.031,0.001,0.084,-0.34,0.691
2024-10-15 13:24:20.909,72612.357,0.079,0.339,-0.937,-0.047,0.048,0.001,-0.575,0.166,-0.06,0.085,-0.346,0.692
2024-10-15 13:24:20.919,72612.367,0.081,0.344,-0.935,-0.079,0.051,0.014,-0.435,0.162,-0.014,0.086,-0.351,0.692
2024-10-15 13:24:20.929,72612.377,0.081,0.348,-0.934,-0.034,0.032,0.051,-0.438,-0.103,0.026,0.087,-0.355,0.692
2024-10-15 13:24:20.939,72612.387,0.08,0.353,-0.932,0.068,0.022,0.039,-0.529,-0.193,-0.033,0.085,-0.36,0.692
2024-10-15 13:24:20.949,72612.397,0.079,0.357,-0.931,0.028,0.015,0.016,-0.339,-0.027,-0.007,0.084,-0.365,0.693
2024-10-15 13:24:20.960,72612.407,0.079,0.358,-0.93,-0.065,0.002,0.0,0.008,-0.006,0.02,0.084,-0.367,0.693
2024-10-15 13:24:20.970,72612.417,0.078,0.357,-0.931,-0.045,0.089,0.001,0.205,-0.065,-0.029,0.084,-0.365,0.693
2024-10-15 13:24:20.979,72612.427,0.077,0.355,-0.931,0.01,0.104,-0.003,0.201,-0.123,-0.012,0.083,-0.363,0.692
2024-10-15 13:24:20.989,72612.437,0.076,0.353,-0.932,0.055,-0.054,-0.03,0.226,-0.068,0.022,0.082,-0.361,0.692
2024-10-15 13:24:20.999,72612.447,0.076,0.352,-0.933,0.026,-0.112,-0.057,0.051,-0.046,0.049,0.081,-0.36,0.692
2024-10-15 13:24:21.009,72612.457,0.075,0.353,-0.933,-0.022,-0.068,-0.009,-0.335,-0.127,0.082,0.081,-0.361,0.693
2024-10-15 13:24:21.019,72612.467,0.074,0.358,-0.931,0.019,-0.108,0.002,-0.815,-0.138,-0.007,0.08,-0.367,0.694
2024-10-15 13:24:21.030,72612.477,0.073,0.368,-0.927,0.012,-0.158,-0.04,-1.232,0.013,-0.005,0.079,-0.377,0.695
2024-10-15 13:24:21.039,72612.487,0.075,0.38,-0.922,-0.065,-0.152,-0.065,-1.402,0.162,0.033,0.081,-0.39,0.696
2024-10-15 13:24:21.049,72612.497,0.076,0.393,-0.916,-0.068,-0.083,-0.053,-1.308,0.129,-0.037,0.083,-0.404,0.698
2024-10-15 13:24:21.059,72612.507,0.077,0.404,-0.912,-0.02,0.01,-0.05,-1.151,0.079,-0.039,0.084,-0.416,0.698
2024-10-15 13:24:21.069,72612.517,0.077,0.414,-0.907,0.007,0.058,-0.043,-1.084,-0.033,-0.049,0.084,-0.427,0.699
2024-10-15 13:24:21.079,72612.527,0.076,0.424,-0.902,0.026,-0.023,-0.023,-1.13,-0.06,-0.011,0.084,-0.438,0.699
2024-10-15 13:24:21.089,72612.537,0.076,0.434,-0.898,0.027,-0.109,0.008,-1.147,-0.03,0.035,0.084,-0.449,0.701
2024-10-15 13:24:21.099,72612.547,0.076,0.445,-0.893,0.008,-0.057,0.044,-1.102,-0.021,-0.004,0.085,-0.461,0.702
2024-10-15 13:24:21.109,72612.557,0.075,0.454,-0.888,-0.001,0.038,0.061,-1.006,-0.025,-0.026,0.085,-0.471,0.703
2024-10-15 13:24:21.119,72612.567,0.075,0.462,-0.883,0.011,0.038,0.041,-0.932,-0.034,-0.005,0.085,-0.481,0.703
2024-10-15 13:24:21.129,72612.577,0.075,0.47,-0.879,0.03,0.004,0.021,-0.863,-0.034,0.039,0.085,-0.49,0.704
2024-10-15 13:24:21.139,72612.587,0.075,0.478,-0.875,0.029,-0.001,0.01,-0.823,0.008,0.072,0.085,-0.498,0.706
2024-10-15 13:24:21.149,72612.597,0.076,0.485,-0.871,0.022,0.013,0.026,-0.793,0.077,0.045,0.087,-0.506,0.707
2024-10-15 13:24:21.159,72612.607,0.077,0.491,-0.868,0.003,-0.0,0.039,-0.711,0.117,0.038,0.088,-0.513,0.709
2024-10-15 13:24:21.169,72612.617,0.078,0.497,-0.864,0.008,0.005,0.03,-0.647,0.099,0.014,0.09,-0.52,0.71
2024-10-15 13:24:21.179,72612.627,0.079,0.502,-0.861,0.041,0.008,0.013,-0.558,0.073,-0.004,0.091,-0.526,0.71
2024-10-15 13:24:21.189,72612.637,0.079,0.506,-0.859,0.053,-0.026,-0.014,-0.342,0.075,-0.019,0.092,-0.531,0.711
2024-10-15 13:24:21.199,72612.647,0.08,0.508,-0.858,0.024,-0.034,-0.035,-0.09,0.069,0.008,0.093,-0.533,0.711
2024-10-15 13:24:21.209,72612.657,0.08,0.508,-0.858,0.005,0.012,-0.031,0.17,0.059,0.037,0.093,-0.532,0.711
2024-10-15 13:24:21.219,72612.667,0.081,0.505,-0.859,0.01,0.068,-0.01,0.421,0.075,0.037,0.094,-0.529,0.711
2024-10-15 13:24:21.229,72612.677,0.082,0.5,-0.862,0.009,0.084,-0.002,0.685,0.087,0.065,0.095,-0.524,0.711
2024-10-15 13:24:21.239,72612.687,0.083,0.493,-0.866,0.0,0.09,0.013,0.923,0.116,0.098,0.096,-0.516,0.711
2024-10-15 13:24:21.249,72612.697,0.085,0.484,-0.871,-0.006,0.139,0.055,1.106,0.136,0.102,0.097,-0.506,0.711
2024-10-15 13:24:21.259,72612.706,0.087,0.474,-0.876,0.0,0.153,0.063,1.139,0.113,0.086,0.098,-0.494,0.711
2024-10-15 13:24:21.269,72612.716,0.088,0.465,-0.881,0.007,0.068,0.047,0.989,0.122,0.147,0.1,-0.484,0.711
2024-10-15 13:24:21.279,72612.726,0.09,0.457,-0.885,0.003,-0.016,0.027,0.861,0.143,0.173,0.101,-0.474,0.712
2024-10-15 13:24:21.289,72612.736,0.092,0.449,-0.889,-0.02,0.01,-0.001,0.757,0.156,0.13,0.103,-0.466,0.713
2024-10-15 13:24:21.299,72612.746,0.094,0.442,-0.892,-0.028,0.032,0.007,0.841,0.141,0.121,0.105,-0.458,0.713
2024-10-15 13:24:21.309,72612.756,0.096,0.434,-0.896,-0.002,-0.009,0.034,0.93,0.103,0.112,0.106,-0.449,0.713
2024-10-15 13:24:21.319,72612.766,0.097,0.426,-0.9,0.013,0.0,0.077,0.934,0.045,0.139,0.107,-0.44,0.714
2024-10-15 13:24:21.329,72612.776,0.098,0.417,-0.904,0.026,0.0,0.075,0.951,0.022,0.151,0.108,-0.43,0.714
2024-10-15 13:24:21.339,72612.786,0.099,0.408,-0.908,0.006,-0.003,0.078,0.972,0.06,0.179,0.108,-0.42,0.715
2024-10-15 13:24:21.350,72612.796,0.1,0.399,-0.912,-0.035,0.026,0.112,1.003,0.058,0.2,0.109,-0.41,0.716
2024-10-15 13:24:21.359,72612.806,0.101,0.39,-0.915,-0.027,0.084,0.091,0.981,0.037,0.203,0.11,-0.4,0.717
2024-10-15 13:24:21.369,72612.816,0.102,0.381,-0.919,-0.002,0.092,0.036,0.866,0.041,0.177,0.111,-0.391,0.718
2024-10-15 13:24:21.379,72612.826,0.103,0.373,-0.922,0.004,0.026,-0.011,0.789,0.038,0.153,0.112,-0.382,0.718
2024-10-15 13:24:21.389,72612.836,0.104,0.366,-0.925,0.001,-0.051,-0.028,0.67,0.027,0.171,0.112,-0.375,0.719
2024-10-15 13:24:21.398,72612.846,0.105,0.36,-0.927,0.005,-0.037,0.008,0.562,0.046,0.131,0.113,-0.369,0.72
2024-10-15 13:24:21.409,72612.856,0.106,0.355,-0.929,0.012,-0.022,0.011,0.47,0.118,0.14,0.114,-0.363,0.721
2024-10-15 13:24:21.419,72612.866,0.108,0.351,-0.93,-0.012,-0.05,-0.041,0.507,0.123,0.068,0.115,-0.359,0.721
2024-10-15 13:24:21.429,72612.876,0.109,0.346,-0.932,-0.027,-0.077,-0.042,0.588,0.149,0.16,0.117,-0.353,0.722
2024-10-15 13:24:21.439,72612.886,0.111,0.34,-0.934,-0.012,-0.088,-0.079,0.492,0.105,0.215,0.119,-0.347,0.723
2024-10-15 13:24:21.448,72612.896,0.113,0.336,-0.935,-0.004,0.009,-0.165,0.483,0.106,0.086,0.12,-0.342,0.724
2024-10-15 13:24:21.459,72612.906,0.114,0.332,-0.937,-0.005,0.046,-0.158,0.352,0.108,0.065,0.121,-0.338,0.724
2024-10-15 13:24:21.469,72612.916,0.116,0.33,-0.937,-0.032,0.051,-0.082,-0.06,0.234,0.096,0.123,-0.336,0.725
2024-10-15 13:24:21.479,72612.926,0.119,0.33,-0.936,-0.026,-0.052,-0.016,-0.036,0.378,0.048,0.126,-0.337,0.726
2024-10-15 13:24:21.488,72612.936,0.123,0.328,-0.937,-0.055,-0.08,-0.104,0.598,0.435,0.275,0.131,-0.334,0.727
2024-10-15 13:24:21.498,72612.946,0.128,0.318,-0.939,-0.069,0.133,-0.146,1.362,0.284,0.183,0.135,-0.324,0.728
2024-10-15 13:24:21.508,72612.956,0.131,0.302,-0.944,0.003,0.315,-0.02,1.865,0.232,0.25,0.137,-0.307,0.728
2024-10-15 13:24:21.518,72612.966,0.133,0.284,-0.95,0.073,0.171,0.101,2.016,0.172,0.252,0.139,-0.288,0.728
2024-10-15 13:24:21.528,72612.976,0.135,0.265,-0.955,0.035,0.103,0.089,1.746,0.04,0.264,0.14,-0.268,0.728
2024-10-15 13:24:21.538,72612.986,0.136,0.251,-0.958,-0.005,-0.015,0.071,1.124,0.065,0.231,0.141,-0.254,0.728
2024-10-15 13:24:21.549,72612.996,0.138,0.241,-0.961,0.0,-0.141,0.102,0.946,0.237,0.21,0.143,-0.244,0.729
2024-10-15 13:24:21.559,72613.006,0.141,0.231,-0.963,-0.054,-0.101,0.017,1.12,0.242,0.134,0.145,-0.233,0.729
2024-10-15 13:24:21.568,72613.016,0.143,0.22,-0.965,-0.073,0.065,-0.083,1.069,0.204,0.116,0.147,-0.222,0.729
2024-10-15 13:24:21.578,72613.026,0.145,0.211,-0.967,-0.006,0.033,-0.08,0.745,0.217,0.102,0.149,-0.213,0.729
2024-10-15 13:24:21.588,72613.036,0.148,0.206,-0.967,0.003,-0.094,-0.045,0.286,0.244,0.131,0.152,-0.208,0.729
2024-10-15 13:24:21.598,72613.046,0.151,0.205,-0.967,-0.025,-0.155,-0.037,-0.096,0.258,0.167,0.155,-0.206,0.73
2024-10-15 13:24:21.609,72613.056,0.154,0.206,-0.966,-0.022,-0.13,-0.054,-0.227,0.286,0.158,0.158,-0.208,0.732
2024-10-15 13:24:21.618,72613.066,0.157,0.208,-0.966,-0.014,-0.016,0.004,-0.017,0.269,0.14,0.161,-0.209,0.734
2024-10-15 13:24:21.628,72613.076,0.159,0.205,-0.966,0.003,0.055,0.046,0.416,0.202,0.231,0.164,-0.207,0.735
2024-10-15 13:24:21.638,72613.086,0.161,0.199,-0.967,0.032,0.115,0.057,0.836,0.124,0.285,0.166,-0.2,0.737
2024-10-15 13:24:21.648,72613.096,0.163,0.19,-0.968,0.033,0.224,0.111,0.942,0.056,0.279,0.167,-0.191,0.738
2024-10-15 13:24:21.658,72613.106,0.164,0.181,-0.97,0.035,0.18,0.144,0.761,0.031,0.301,0.167,-0.182,0.74
2024-10-15 13:24:21.668,72613.116,0.165,0.174,-0.971,0.023,0.028,0.098,0.526,0.008,0.327,0.168,-0.175,0.742
2024-10-15 13:24:21.679,72613.126,0.165,0.17,-0.972,-0.009,-0.065,0.084,0.26,-0.011,0.345,0.168,-0.171,0.745
2024-10-15 13:24:21.688,72613.136,0.165,0.168,-0.972,-0.014,-0.099,0.124,0.045,-0.058,0.347,0.169,-0.169,0.748
2024-10-15 13:24:21.698,72613.146,0.165,0.168,-0.972,-0.003,-0.061,0.151,-0.149,-0.12,0.332,0.168,-0.168,0.751
2024-10-15 13:24:21.708,72613.156,0.164,0.169,-0.972,0.012,-0.024,0.176,-0.267,-0.189,0.328,0.167,-0.17,0.755
2024-10-15 13:24:21.718,72613.166,0.162,0.172,-0.972,0.033,-0.02,0.188,-0.326,-0.312,0.376,0.165,-0.172,0.759
2024-10-15 13:24:21.728,72613.176,0.16,0.173,-0.972,0.046,-0.009,0.164,-0.142,-0.328,0.403,0.163,-0.174,0.763
2024-10-15 13:24:21.738,72613.186,0.157,0.173,-0.972,0.018,0.03,0.14,0.033,-0.374,0.446,0.16,-0.174,0.767
2024-10-15 13:24:21.748,72613.196,0.154,0.172,-0.973,-0.032,0.063,0.033,-0.056,-0.389,0.555,0.157,-0.173,0.773
2024-10-15 13:24:21.758,72613.206,0.152,0.172,-0.973,-0.026,0.108,-0.025,-0.097,-0.33,0.441,0.155,-0.173,0.778
2024-10-15 13:24:21.768,72613.216,0.149,0.173,-0.974,-0.057,0.15,0.004,-0.112,-0.316,0.503,0.152,-0.174,0.782
2024-10-15 13:24:21.778,72613.226,0.147,0.174,-0.974,-0.037,0.045,-0.051,-0.284,-0.326,0.508,0.15,-0.175,0.788
2024-10-15 13:24:21.788,72613.236,0.145,0.177,-0.974,0.015,-0.046,-0.053,-0.451,-0.318,0.411,0.148,-0.178,0.793
2024-10-15 13:24:21.798,72613.246,0.143,0.181,-0.973,0.024,-0.169,-0.013,-0.379,-0.239,0.222,0.146,-0.182,0.797
2024-10-15 13:24:21.808,72613.256,0.141,0.183,-0.973,0.029,-0.33,0.008,-0.077,-0.239,-0.076,0.143,-0.184,0.798
2024-10-15 13:24:21.818,72613.266,0.138,0.183,-0.973,0.024,-0.441,-0.032,0.018,-0.256,-0.337,0.141,-0.184,0.796
2024-10-15 13:24:21.828,72613.276,0.135,0.185,-0.974,0.008,-0.568,-0.088,-0.249,-0.199,-0.542,0.137,-0.186,0.792
2024-10-15 13:24:21.838,72613.285,0.132,0.189,-0.973,-0.034,-0.608,-0.046,-0.522,-0.13,-0.691,0.135,-0.19,0.786
2024-10-15 13:24:21.848,72613.295,0.13,0.195,-0.972,-0.113,-0.436,0.043,-0.444,-0.044,-0.696,0.133,-0.197,0.78
2024-10-15 13:24:21.858,72613.305,0.128,0.198,-0.972,-0.139,-0.141,0.093,0.139,-0.044,-0.804,0.131,-0.199,0.772
2024-10-15 13:24:21.868,72613.315,0.125,0.196,-0.973,-0.126,0.18,0.088,0.316,-0.165,-0.694,0.128,-0.198,0.764
2024-10-15 13:24:21.878,72613.325,0.123,0.195,-0.973,-0.037,0.254,-0.053,0.121,-0.032,-0.576,0.126,-0.196,0.758
2024-10-15 13:24:21.888,72613.335,0.122,0.195,-0.973,-0.01,0.223,-0.08,0.017,0.064,-0.417,0.125,-0.196,0.752
