Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-09-30 14:26:27.808,4035.082,0.09,0.128,-0.988,0.023,0.002,0.013,-0.04,-0.06,-0.002,0.091,-0.128,1.256
2024-09-30 14:26:27.809,4035.092,0.09,0.128,-0.988,0.022,-0.0,0.013,-0.047,-0.058,-0.003,0.091,-0.129,1.256
2024-09-30 14:26:27.811,4035.102,0.089,0.129,-0.988,0.019,0.007,0.01,-0.053,-0.061,-0.006,0.09,-0.129,1.256
2024-09-30 14:26:27.812,4035.112,0.089,0.13,-0.988,0.021,0.008,0.011,-0.063,-0.069,-0.005,0.09,-0.13,1.256
2024-09-30 14:26:27.813,4035.122,0.088,0.13,-0.988,0.022,0.006,0.01,-0.071,-0.074,-0.009,0.089,-0.131,1.256
2024-09-30 14:26:27.815,4035.132,0.087,0.131,-0.988,0.023,0.011,0.007,-0.081,-0.067,-0.017,0.088,-0.131,1.256
2024-09-30 14:26:27.817,4035.142,0.087,0.132,-0.987,0.024,0.011,0.005,-0.078,-0.06,-0.022,0.088,-0.132,1.256
2024-09-30 14:26:27.819,4035.152,0.086,0.132,-0.987,0.021,0.013,0.005,-0.051,-0.058,0.001,0.087,-0.133,1.256
2024-09-30 14:26:27.821,4035.162,0.086,0.133,-0.987,0.021,0.014,0.01,-0.031,-0.047,0.02,0.087,-0.133,1.256
2024-09-30 14:26:27.823,4035.172,0.086,0.133,-0.987,0.013,0.017,0.012,-0.027,-0.031,-0.005,0.086,-0.133,1.257
2024-09-30 14:26:27.825,4035.182,0.085,0.133,-0.987,0.02,0.012,0.012,-0.029,-0.023,-0.02,0.086,-0.134,1.256
2024-09-30 14:26:27.827,4035.192,0.085,0.134,-0.987,0.014,0.003,0.009,-0.03,-0.019,-0.041,0.086,-0.134,1.256
2024-09-30 14:26:27.828,4035.202,0.085,0.134,-0.987,0.011,-0.013,0.003,-0.046,-0.023,-0.073,0.086,-0.134,1.256
2024-09-30 14:26:27.829,4035.212,0.084,0.135,-0.987,0.015,-0.022,0.001,-0.021,-0.04,-0.107,0.085,-0.135,1.255
2024-09-30 14:26:27.831,4035.222,0.084,0.135,-0.987,0.023,-0.037,0.001,0.02,-0.037,-0.135,0.085,-0.135,1.254
2024-09-30 14:26:27.832,4035.232,0.083,0.134,-0.987,0.025,-0.035,-0.0,0.076,-0.035,-0.171,0.084,-0.135,1.252
2024-09-30 14:26:27.834,4035.242,0.083,0.133,-0.988,0.016,-0.032,-0.001,0.147,-0.021,-0.207,0.084,-0.134,1.25
2024-09-30 14:26:27.835,4035.252,0.083,0.132,-0.988,0.01,-0.031,-0.006,0.193,-0.007,-0.233,0.084,-0.132,1.248
2024-09-30 14:26:27.837,4035.262,0.082,0.13,-0.988,0.006,-0.025,-0.005,0.197,0.002,-0.249,0.083,-0.131,1.245
2024-09-30 14:26:27.839,4035.272,0.082,0.129,-0.988,0.008,-0.025,-0.002,0.154,0.008,-0.257,0.083,-0.129,1.242
2024-09-30 14:26:27.841,4035.282,0.082,0.128,-0.988,0.008,-0.032,0.001,0.089,0.008,-0.266,0.083,-0.128,1.24
2024-09-30 14:26:27.842,4035.292,0.082,0.127,-0.988,0.009,-0.039,0.005,0.028,0.027,-0.28,0.083,-0.128,1.237
2024-09-30 14:26:27.844,4035.302,0.082,0.128,-0.988,0.008,-0.042,0.003,-0.021,0.064,-0.291,0.083,-0.128,1.234
2024-09-30 14:26:27.845,4035.312,0.083,0.128,-0.988,0.003,-0.027,-0.001,-0.056,0.103,-0.303,0.083,-0.128,1.231
2024-09-30 14:26:27.846,4035.322,0.083,0.129,-0.988,0.002,-0.011,-0.0,-0.093,0.129,-0.31,0.084,-0.129,1.228
2024-09-30 14:26:27.848,4035.332,0.084,0.13,-0.988,-0.001,-0.005,0.005,-0.139,0.156,-0.318,0.085,-0.131,1.225
2024-09-30 14:26:27.849,4035.342,0.086,0.132,-0.988,-0.0,-0.009,0.004,-0.181,0.171,-0.322,0.087,-0.133,1.222
2024-09-30 14:26:27.850,4035.352,0.087,0.134,-0.987,0.006,-0.004,-0.001,-0.214,0.198,-0.316,0.088,-0.135,1.219
2024-09-30 14:26:27.851,4035.362,0.089,0.137,-0.987,0.013,-0.001,-0.007,-0.25,0.228,-0.309,0.09,-0.137,1.216
2024-09-30 14:26:27.852,4035.372,0.091,0.14,-0.986,0.016,0.002,-0.011,-0.284,0.244,-0.302,0.092,-0.14,1.213
2024-09-30 14:26:27.853,4035.382,0.093,0.143,-0.985,0.015,0.007,-0.011,-0.297,0.244,-0.29,0.094,-0.143,1.21
2024-09-30 14:26:27.854,4035.392,0.095,0.146,-0.985,0.013,0.011,-0.012,-0.312,0.25,-0.28,0.096,-0.147,1.208
2024-09-30 14:26:27.855,4035.402,0.097,0.149,-0.984,0.015,0.019,-0.007,-0.312,0.257,-0.276,0.098,-0.15,1.205
2024-09-30 14:26:27.856,4035.412,0.099,0.153,-0.983,0.016,0.025,0.003,-0.312,0.251,-0.26,0.1,-0.153,1.203
2024-09-30 14:26:27.857,4035.422,0.101,0.156,-0.983,0.014,0.032,0.016,-0.288,0.239,-0.248,0.102,-0.157,1.201
2024-09-30 14:26:27.859,4035.432,0.103,0.159,-0.982,0.013,0.04,0.026,-0.261,0.211,-0.232,0.104,-0.16,1.199
2024-09-30 14:26:27.860,4035.442,0.104,0.162,-0.981,0.016,0.036,0.028,-0.234,0.194,-0.224,0.106,-0.162,1.197
2024-09-30 14:26:27.861,4035.452,0.106,0.164,-0.981,0.023,0.035,0.026,-0.197,0.191,-0.224,0.107,-0.165,1.195
2024-09-30 14:26:27.862,4035.462,0.107,0.166,-0.98,0.018,0.032,0.02,-0.157,0.187,-0.223,0.109,-0.167,1.193
2024-09-30 14:26:27.863,4035.472,0.109,0.167,-0.98,0.016,0.033,0.018,-0.132,0.185,-0.229,0.11,-0.168,1.19
2024-09-30 14:26:27.864,4035.482,0.11,0.169,-0.979,0.015,0.043,0.021,-0.121,0.183,-0.231,0.112,-0.17,1.188
2024-09-30 14:26:27.865,4035.492,0.111,0.17,-0.979,0.013,0.037,0.023,-0.133,0.174,-0.231,0.113,-0.171,1.186
2024-09-30 14:26:27.867,4035.502,0.113,0.172,-0.979,0.015,0.022,0.025,-0.158,0.164,-0.226,0.115,-0.173,1.184
2024-09-30 14:26:27.868,4035.512,0.114,0.174,-0.978,0.021,0.016,0.027,-0.187,0.148,-0.216,0.116,-0.175,1.182
2024-09-30 14:26:27.870,4035.521,0.115,0.176,-0.978,0.027,0.01,0.027,-0.206,0.135,-0.209,0.117,-0.177,1.18
2024-09-30 14:26:27.871,4035.531,0.116,0.179,-0.977,0.028,0.007,0.024,-0.215,0.119,-0.196,0.118,-0.18,1.178
2024-09-30 14:26:27.872,4035.541,0.116,0.181,-0.977,0.026,0.01,0.025,-0.222,0.096,-0.184,0.119,-0.182,1.177
2024-09-30 14:26:27.873,4035.551,0.117,0.183,-0.976,0.025,0.016,0.029,-0.21,0.092,-0.168,0.119,-0.184,1.175
2024-09-30 14:26:27.874,4035.561,0.117,0.185,-0.976,0.025,0.022,0.031,-0.195,0.075,-0.157,0.12,-0.186,1.174
2024-09-30 14:26:27.876,4035.571,0.118,0.187,-0.975,0.023,0.03,0.032,-0.173,0.064,-0.147,0.12,-0.188,1.172
2024-09-30 14:26:27.877,4035.581,0.118,0.189,-0.975,0.022,0.037,0.031,-0.141,0.06,-0.131,0.121,-0.19,1.171
2024-09-30 14:26:27.878,4035.591,0.119,0.19,-0.975,0.02,0.042,0.03,-0.052,0.059,-0.132,0.121,-0.191,1.17
2024-09-30 14:26:27.879,4035.601,0.119,0.191,-0.974,0.019,0.057,0.034,0.007,0.034,-0.126,0.121,-0.192,1.169
2024-09-30 14:26:27.880,4035.611,0.119,0.191,-0.974,0.02,0.086,0.036,-0.02,-0.002,-0.103,0.121,-0.192,1.168
2024-09-30 14:26:27.881,4035.621,0.118,0.191,-0.974,0.027,0.065,0.042,-0.082,-0.055,-0.07,0.121,-0.192,1.167
2024-09-30 14:26:27.882,4035.631,0.118,0.193,-0.974,0.03,0.028,0.048,-0.171,-0.106,0.0,0.12,-0.194,1.167
2024-09-30 14:26:27.883,4035.641,0.117,0.194,-0.974,0.038,0.024,0.05,-0.202,-0.106,0.047,0.119,-0.196,1.167
2024-09-30 14:26:27.884,4035.651,0.116,0.196,-0.974,0.044,0.039,0.059,-0.171,-0.135,0.072,0.118,-0.197,1.168
2024-09-30 14:26:27.885,4035.661,0.114,0.198,-0.974,0.038,0.096,0.059,-0.107,-0.161,0.068,0.117,-0.199,1.169
2024-09-30 14:26:27.886,4035.671,0.113,0.198,-0.974,0.036,0.113,0.059,-0.012,-0.197,0.059,0.115,-0.199,1.17
2024-09-30 14:26:27.887,4035.681,0.111,0.198,-0.974,0.035,0.092,0.059,0.097,-0.23,0.045,0.113,-0.199,1.17
2024-09-30 14:26:27.888,4035.691,0.109,0.196,-0.975,0.031,0.072,0.047,0.189,-0.245,0.03,0.111,-0.198,1.17
2024-09-30 14:26:27.889,4035.701,0.106,0.194,-0.975,0.031,0.054,0.044,0.251,-0.239,0.035,0.109,-0.195,1.17
2024-09-30 14:26:27.890,4035.711,0.104,0.192,-0.976,0.024,0.026,0.044,0.267,-0.228,0.028,0.106,-0.193,1.17
2024-09-30 14:26:27.891,4035.721,0.102,0.189,-0.977,0.018,-0.007,0.044,0.215,-0.236,0.033,0.104,-0.19,1.17
2024-09-30 14:26:27.892,4035.731,0.1,0.188,-0.977,0.018,-0.03,0.035,0.093,-0.218,0.022,0.102,-0.189,1.171
2024-09-30 14:26:27.894,4035.741,0.098,0.187,-0.977,0.019,-0.056,0.028,-0.031,-0.213,0.037,0.1,-0.189,1.171
2024-09-30 14:26:27.895,4035.751,0.096,0.188,-0.977,0.017,-0.069,0.023,-0.178,-0.186,0.032,0.098,-0.19,1.171
2024-09-30 14:26:27.896,4035.761,0.095,0.191,-0.977,0.02,-0.088,0.023,-0.292,-0.141,0.035,0.096,-0.192,1.172
2024-09-30 14:26:27.897,4035.771,0.093,0.194,-0.977,0.016,-0.093,0.012,-0.348,-0.135,0.023,0.095,-0.195,1.172
2024-09-30 14:26:27.898,4035.781,0.092,0.197,-0.976,0.011,-0.085,-0.003,-0.327,-0.165,0.01,0.094,-0.199,1.173
2024-09-30 14:26:27.899,4035.791,0.09,0.2,-0.976,0.015,-0.067,-0.014,-0.27,-0.191,0.002,0.092,-0.202,1.173
2024-09-30 14:26:27.900,4035.801,0.088,0.202,-0.975,0.02,-0.029,-0.025,-0.196,-0.203,0.003,0.09,-0.204,1.174
2024-09-30 14:26:27.901,4035.811,0.086,0.204,-0.975,0.011,-0.004,-0.037,-0.146,-0.223,0.018,0.088,-0.206,1.174
2024-09-30 14:26:27.902,4035.821,0.084,0.205,-0.975,0.015,0.011,-0.035,-0.117,-0.227,0.037,0.086,-0.207,1.174
2024-09-30 14:26:27.903,4035.831,0.082,0.206,-0.975,0.016,0.019,-0.025,-0.107,-0.216,0.04,0.084,-0.208,1.175
2024-09-30 14:26:27.904,4035.841,0.08,0.207,-0.975,0.015,0.037,-0.024,-0.12,-0.205,0.049,0.082,-0.209,1.175
2024-09-30 14:26:27.905,4035.851,0.078,0.209,-0.975,0.016,0.05,-0.018,-0.125,-0.131,0.044,0.08,-0.21,1.176
2024-09-30 14:26:27.906,4035.861,0.078,0.21,-0.975,0.017,0.062,-0.011,-0.162,-0.056,0.057,0.079,-0.212,1.176
2024-09-30 14:26:27.907,4035.871,0.077,0.212,-0.974,0.007,0.069,-0.001,-0.209,-0.045,0.069,0.079,-0.213,1.177
2024-09-30 14:26:27.909,4035.881,0.077,0.213,-0.974,0.006,0.058,0.016,-0.096,-0.054,0.019,0.079,-0.215,1.178
2024-09-30 14:26:27.910,4035.891,0.076,0.214,-0.974,0.014,0.075,0.014,-0.073,-0.039,0.049,0.078,-0.216,1.178
2024-09-30 14:26:27.911,4035.901,0.076,0.215,-0.974,0.02,0.09,0.014,-0.222,-0.045,0.077,0.078,-0.217,1.179
2024-09-30 14:26:27.912,4035.911,0.076,0.218,-0.973,0.034,0.067,0.025,-0.304,-0.039,0.052,0.078,-0.22,1.18
2024-09-30 14:26:27.913,4035.921,0.076,0.221,-0.972,0.028,-0.018,0.013,-0.273,-0.017,0.04,0.078,-0.222,1.18
2024-09-30 14:26:27.914,4035.931,0.075,0.223,-0.972,0.026,-0.033,0.002,-0.277,-0.027,0.016,0.078,-0.225,1.181
2024-09-30 14:26:27.915,4035.941,0.075,0.226,-0.971,0.016,0.001,-0.007,-0.247,-0.059,0.038,0.077,-0.228,1.181
2024-09-30 14:26:27.916,4035.951,0.075,0.228,-0.971,0.019,-0.054,0.006,-0.186,-0.017,0.048,0.077,-0.23,1.182
2024-09-30 14:26:27.917,4035.961,0.075,0.23,-0.97,0.026,-0.051,0.012,-0.152,0.074,-0.014,0.077,-0.232,1.182
2024-09-30 14:26:27.918,4035.971,0.076,0.231,-0.97,0.011,-0.074,-0.016,-0.105,0.177,-0.074,0.078,-0.233,1.182
2024-09-30 14:26:27.919,4035.981,0.078,0.232,-0.97,-0.026,-0.097,-0.053,-0.134,0.249,-0.139,0.08,-0.234,1.181
2024-09-30 14:26:27.920,4035.991,0.08,0.234,-0.969,-0.032,-0.048,-0.073,-0.238,0.296,-0.261,0.083,-0.236,1.179
2024-09-30 14:26:27.921,4036.001,0.083,0.237,-0.968,-0.038,-0.07,-0.089,-0.346,0.327,-0.379,0.085,-0.239,1.176
2024-09-30 14:26:27.922,4036.011,0.085,0.241,-0.967,-0.039,-0.143,-0.101,-0.429,0.356,-0.478,0.088,-0.244,1.172
2024-09-30 14:26:27.928,4036.021,0.087,0.246,-0.965,-0.032,-0.181,-0.101,-0.491,0.391,-0.553,0.09,-0.249,1.167
2024-09-30 14:26:27.938,4036.031,0.09,0.252,-0.964,-0.029,-0.187,-0.088,-0.58,0.426,-0.589,0.093,-0.254,1.162
2024-09-30 14:26:27.948,4036.041,0.092,0.259,-0.961,-0.027,-0.181,-0.071,-0.799,0.459,-0.613,0.096,-0.262,1.156
2024-09-30 14:26:27.958,4036.051,0.095,0.269,-0.958,-0.024,-0.168,-0.048,-1.184,0.496,-0.627,0.099,-0.272,1.151
2024-09-30 14:26:27.968,4036.061,0.099,0.283,-0.954,-0.013,-0.174,-0.019,-1.674,0.555,-0.619,0.103,-0.287,1.146
2024-09-30 14:26:27.978,4036.071,0.102,0.302,-0.948,-0.005,-0.182,0.007,-2.207,0.639,-0.619,0.108,-0.307,1.142
2024-09-30 14:26:27.988,4036.081,0.107,0.326,-0.939,0.002,-0.176,0.029,-2.614,0.734,-0.609,0.113,-0.332,1.138
2024-09-30 14:26:27.999,4036.09,0.112,0.352,-0.929,0.001,-0.155,0.045,-2.848,0.846,-0.596,0.12,-0.359,1.135
2024-09-30 14:26:28.008,4036.1,0.118,0.379,-0.918,-0.003,-0.123,0.05,-2.971,0.944,-0.554,0.128,-0.389,1.133
2024-09-30 14:26:28.019,4036.11,0.125,0.407,-0.905,0.005,-0.084,0.053,-3.037,0.981,-0.533,0.137,-0.419,1.131
2024-09-30 14:26:28.028,4036.12,0.132,0.435,-0.891,0.002,-0.066,0.054,-3.11,0.995,-0.514,0.147,-0.451,1.131
2024-09-30 14:26:28.038,4036.13,0.138,0.464,-0.875,0.0,-0.056,0.047,-3.253,0.97,-0.524,0.157,-0.483,1.13
2024-09-30 14:26:28.048,4036.14,0.144,0.494,-0.858,-0.001,-0.046,0.034,-3.428,0.936,-0.541,0.166,-0.516,1.13
2024-09-30 14:26:28.058,4036.15,0.149,0.524,-0.838,-0.007,-0.059,0.025,-3.598,0.909,-0.545,0.176,-0.552,1.131
2024-09-30 14:26:28.068,4036.16,0.153,0.555,-0.817,-0.004,-0.052,0.022,-3.705,0.892,-0.551,0.185,-0.589,1.132
2024-09-30 14:26:28.079,4036.17,0.157,0.586,-0.795,-0.0,-0.024,0.023,-3.716,0.896,-0.541,0.195,-0.626,1.134
2024-09-30 14:26:28.089,4036.18,0.161,0.616,-0.771,0.004,-0.005,0.026,-3.682,0.92,-0.515,0.206,-0.664,1.137
2024-09-30 14:26:28.098,4036.19,0.165,0.644,-0.747,0.01,0.007,0.031,-3.622,0.924,-0.497,0.218,-0.7,1.141
2024-09-30 14:26:28.108,4036.2,0.169,0.672,-0.721,0.012,0.009,0.038,-3.587,0.905,-0.488,0.23,-0.736,1.145
2024-09-30 14:26:28.118,4036.21,0.172,0.698,-0.695,0.015,0.004,0.041,-3.582,0.878,-0.487,0.242,-0.772,1.15
2024-09-30 14:26:28.129,4036.22,0.174,0.723,-0.668,0.01,0.002,0.034,-3.697,0.863,-0.488,0.255,-0.809,1.156
2024-09-30 14:26:28.138,4036.23,0.176,0.749,-0.639,0.001,-0.005,0.028,-3.908,0.826,-0.493,0.269,-0.847,1.163
2024-09-30 14:26:28.149,4036.24,0.177,0.775,-0.607,-0.008,-0.015,0.029,-4.129,0.765,-0.509,0.284,-0.887,1.173
2024-09-30 14:26:28.159,4036.25,0.177,0.801,-0.572,-0.01,-0.027,0.029,-4.288,0.705,-0.518,0.301,-0.928,1.185
2024-09-30 14:26:28.169,4036.26,0.177,0.825,-0.536,-0.009,-0.026,0.03,-4.304,0.631,-0.517,0.319,-0.971,1.199
2024-09-30 14:26:28.179,4036.27,0.176,0.848,-0.499,-0.009,-0.02,0.025,-4.183,0.576,-0.506,0.338,-1.013,1.215
2024-09-30 14:26:28.189,4036.28,0.174,0.869,-0.464,0.006,-0.009,0.009,-3.926,0.536,-0.483,0.36,-1.053,1.233
2024-09-30 14:26:28.199,4036.29,0.172,0.886,-0.43,0.01,0.009,-0.015,-3.571,0.502,-0.458,0.382,-1.089,1.252
2024-09-30 14:26:28.209,4036.3,0.171,0.901,-0.399,0.009,0.023,-0.039,-3.197,0.474,-0.423,0.404,-1.122,1.272
2024-09-30 14:26:28.219,4036.31,0.169,0.913,-0.371,0.008,0.034,-0.053,-2.894,0.478,-0.401,0.427,-1.151,1.292
2024-09-30 14:26:28.229,4036.32,0.167,0.924,-0.344,0.004,0.04,-0.055,-2.697,0.48,-0.38,0.451,-1.178,1.313
2024-09-30 14:26:28.239,4036.33,0.165,0.933,-0.319,-0.007,0.031,-0.042,-2.559,0.437,-0.365,0.477,-1.203,1.336
2024-09-30 14:26:28.249,4036.34,0.163,0.942,-0.295,-0.022,0.011,-0.021,-2.463,0.379,-0.362,0.504,-1.227,1.36
2024-09-30 14:26:28.259,4036.35,0.16,0.949,-0.272,-0.021,-0.007,-0.001,-2.369,0.318,-0.351,0.533,-1.25,1.387
2024-09-30 14:26:28.268,4036.36,0.158,0.955,-0.25,-0.008,-0.007,0.006,-2.205,0.259,-0.337,0.564,-1.271,1.417
2024-09-30 14:26:28.279,4036.37,0.155,0.961,-0.229,-0.01,0.008,0.006,-2.068,0.215,-0.322,0.596,-1.291,1.448
2024-09-30 14:26:28.288,4036.38,0.152,0.966,-0.209,-0.01,0.035,0.001,-1.918,0.164,-0.319,0.63,-1.309,1.481
2024-09-30 14:26:28.299,4036.39,0.15,0.97,-0.191,0.0,0.05,-0.001,-1.765,0.132,-0.304,0.664,-1.325,1.515
2024-09-30 14:26:28.309,4036.4,0.147,0.974,-0.175,-0.003,0.038,0.001,-1.561,0.082,-0.288,0.699,-1.34,1.55
2024-09-30 14:26:28.318,4036.41,0.144,0.976,-0.161,-0.012,0.04,0.01,-1.317,0.043,-0.279,0.732,-1.353,1.583
2024-09-30 14:26:28.329,4036.42,0.142,0.979,-0.149,-0.018,0.049,0.03,-1.081,0.008,-0.27,0.76,-1.364,1.612
2024-09-30 14:26:28.339,4036.43,0.139,0.98,-0.14,-0.019,0.055,0.052,-0.85,-0.028,-0.269,0.783,-1.372,1.635
2024-09-30 14:26:28.348,4036.44,0.136,0.982,-0.133,-0.024,0.042,0.066,-0.608,-0.088,-0.267,0.8,-1.379,1.653
2024-09-30 14:26:28.358,4036.45,0.134,0.983,-0.128,-0.04,0.028,0.065,-0.424,-0.152,-0.272,0.808,-1.385,1.662
2024-09-30 14:26:28.368,4036.46,0.131,0.984,-0.125,-0.029,0.037,0.063,-0.278,-0.236,-0.292,0.809,-1.389,1.665
2024-09-30 14:26:28.379,4036.47,0.127,0.984,-0.123,-0.015,0.049,0.064,-0.214,-0.292,-0.303,0.805,-1.393,1.664
2024-09-30 14:26:28.389,4036.48,0.124,0.985,-0.121,-0.029,0.041,0.064,-0.205,-0.324,-0.318,0.798,-1.397,1.66
2024-09-30 14:26:28.398,4036.49,0.12,0.986,-0.119,-0.049,0.033,0.069,-0.233,-0.367,-0.337,0.79,-1.401,1.656
2024-09-30 14:26:28.408,4036.5,0.117,0.986,-0.117,-0.036,0.014,0.085,-0.245,-0.402,-0.345,0.782,-1.405,1.651
2024-09-30 14:26:28.418,4036.51,0.113,0.987,-0.115,-0.016,-0.011,0.096,-0.224,-0.431,-0.341,0.773,-1.409,1.646
2024-09-30 14:26:28.428,4036.52,0.109,0.988,-0.114,-0.016,-0.017,0.092,-0.153,-0.441,-0.348,0.762,-1.413,1.639
2024-09-30 14:26:28.438,4036.53,0.105,0.988,-0.114,-0.013,-0.006,0.073,-0.009,-0.453,-0.357,0.745,-1.416,1.627
2024-09-30 14:26:28.448,4036.54,0.101,0.988,-0.115,-0.007,0.022,0.052,0.188,-0.455,-0.363,0.72,-1.417,1.606
2024-09-30 14:26:28.458,4036.55,0.097,0.988,-0.118,-0.008,0.039,0.026,0.384,-0.424,-0.37,0.685,-1.417,1.575
2024-09-30 14:26:28.468,4036.56,0.093,0.988,-0.123,0.002,0.052,0.007,0.546,-0.413,-0.347,0.644,-1.416,1.538
2024-09-30 14:26:28.478,4036.57,0.089,0.988,-0.13,0.001,0.061,-0.002,0.631,-0.39,-0.34,0.601,-1.413,1.498
2024-09-30 14:26:28.488,4036.58,0.085,0.987,-0.136,-0.007,0.05,-0.001,0.635,-0.373,-0.332,0.558,-1.41,1.458
2024-09-30 14:26:28.498,4036.59,0.081,0.986,-0.142,-0.012,0.043,0.011,0.59,-0.347,-0.327,0.518,-1.406,1.421
2024-09-30 14:26:28.508,4036.6,0.077,0.986,-0.148,-0.013,0.029,0.026,0.535,-0.334,-0.314,0.482,-1.403,1.388
2024-09-30 14:26:28.518,4036.61,0.074,0.985,-0.154,-0.015,0.008,0.033,0.52,-0.305,-0.312,0.448,-1.399,1.358
2024-09-30 14:26:28.528,4036.62,0.07,0.985,-0.159,-0.0,-0.01,0.037,0.604,-0.287,-0.327,0.416,-1.396,1.328
2024-09-30 14:26:28.538,4036.63,0.067,0.984,-0.166,0.009,-0.023,0.026,0.727,-0.277,-0.329,0.382,-1.391,1.296
2024-09-30 14:26:28.548,4036.64,0.063,0.983,-0.174,0.012,-0.014,0.009,0.881,-0.274,-0.336,0.347,-1.385,1.263
2024-09-30 14:26:28.558,4036.65,0.059,0.981,-0.184,0.021,0.012,-0.002,1.05,-0.277,-0.339,0.311,-1.377,1.23
2024-09-30 14:26:28.568,4036.66,0.055,0.979,-0.195,0.024,0.02,-0.01,1.188,-0.29,-0.349,0.276,-1.367,1.197
2024-09-30 14:26:28.578,4036.669,0.051,0.977,-0.207,0.026,0.01,-0.013,1.264,-0.312,-0.345,0.242,-1.356,1.165
2024-09-30 14:26:28.588,4036.679,0.047,0.974,-0.22,0.034,-0.009,-0.001,1.297,-0.321,-0.35,0.211,-1.344,1.137
2024-09-30 14:26:28.598,4036.689,0.043,0.972,-0.232,0.036,-0.033,0.023,1.287,-0.311,-0.35,0.183,-1.332,1.111
2024-09-30 14:26:28.608,4036.699,0.039,0.969,-0.245,0.038,-0.044,0.044,1.267,-0.305,-0.348,0.158,-1.32,1.088
2024-09-30 14:26:28.618,4036.709,0.035,0.966,-0.257,0.043,-0.045,0.057,1.24,-0.3,-0.362,0.134,-1.308,1.067
2024-09-30 14:26:28.628,4036.719,0.03,0.963,-0.269,0.044,-0.043,0.061,1.202,-0.297,-0.382,0.112,-1.297,1.048
2024-09-30 14:26:28.638,4036.729,0.026,0.96,-0.28,0.045,-0.038,0.06,1.168,-0.287,-0.396,0.092,-1.285,1.029
2024-09-30 14:26:28.648,4036.739,0.021,0.956,-0.291,0.044,-0.031,0.06,1.136,-0.279,-0.38,0.073,-1.274,1.012
2024-09-30 14:26:28.658,4036.749,0.017,0.953,-0.302,0.037,-0.019,0.065,1.145,-0.279,-0.349,0.056,-1.263,0.998
2024-09-30 14:26:28.668,4036.759,0.013,0.95,-0.313,0.041,-0.012,0.08,1.193,-0.297,-0.32,0.041,-1.252,0.985
2024-09-30 14:26:28.678,4036.769,0.009,0.946,-0.325,0.055,-0.022,0.084,1.245,-0.341,-0.286,0.028,-1.24,0.974
2024-09-30 14:26:28.688,4036.779,0.005,0.941,-0.337,0.067,-0.016,0.073,1.308,-0.366,-0.237,0.016,-1.227,0.965
