Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-09-23 14:36:50.014,172894.481,0.108,0.829,-0.549,-0.059,0.096,-0.029,-0.372,0.184,-0.141,0.195,-0.977,0.773
2024-09-23 14:36:50.024,172894.491,0.109,0.831,-0.546,-0.075,0.107,-0.02,-0.185,0.162,-0.073,0.196,-0.98,0.772
2024-09-23 14:36:50.033,172894.501,0.108,0.832,-0.544,-0.115,0.101,0.025,-0.195,0.136,-0.156,0.197,-0.982,0.771
2024-09-23 14:36:50.043,172894.511,0.108,0.833,-0.542,-0.092,0.088,0.061,-0.25,0.121,-0.22,0.196,-0.985,0.768
2024-09-23 14:36:50.053,172894.521,0.107,0.835,-0.54,-0.053,0.098,0.085,-0.349,0.142,-0.162,0.195,-0.988,0.766
2024-09-23 14:36:50.063,172894.531,0.106,0.837,-0.536,-0.063,0.051,0.094,-0.443,0.153,-0.146,0.195,-0.992,0.764
2024-09-23 14:36:50.074,172894.541,0.106,0.84,-0.532,-0.044,-0.032,0.098,-0.498,0.196,-0.075,0.197,-0.997,0.764
2024-09-23 14:36:50.084,172894.551,0.107,0.842,-0.528,-0.018,-0.049,0.102,-0.425,0.229,0.012,0.2,-1.002,0.765
2024-09-23 14:36:50.094,172894.561,0.108,0.845,-0.524,-0.021,-0.025,0.068,-0.357,0.202,0.03,0.204,-1.006,0.767
2024-09-23 14:36:50.104,172894.571,0.109,0.846,-0.522,-0.019,-0.01,0.025,-0.248,0.17,0.013,0.207,-1.009,0.769
2024-09-23 14:36:50.114,172894.581,0.11,0.847,-0.52,0.005,0.001,0.005,-0.174,0.114,-0.043,0.209,-1.011,0.769
2024-09-23 14:36:50.124,172894.591,0.11,0.848,-0.519,0.012,0.025,0.011,-0.064,0.128,-0.023,0.21,-1.012,0.769
2024-09-23 14:36:50.136,172894.601,0.111,0.848,-0.519,0.008,0.033,0.021,0.103,0.215,0.125,0.212,-1.012,0.77
2024-09-23 14:36:50.144,172894.611,0.113,0.847,-0.519,0.01,0.011,0.026,0.16,0.208,0.053,0.215,-1.01,0.771
2024-09-23 14:36:50.154,172894.621,0.115,0.846,-0.521,0.053,-0.0,0.031,0.255,0.186,0.03,0.217,-1.008,0.771
2024-09-23 14:36:50.164,172894.631,0.116,0.844,-0.523,0.066,0.01,0.042,0.339,0.168,0.061,0.218,-1.005,0.77
2024-09-23 14:36:50.174,172894.641,0.117,0.842,-0.526,0.034,0.001,0.034,0.389,0.141,0.095,0.22,-1.001,0.77
2024-09-23 14:36:50.184,172894.651,0.119,0.84,-0.529,0.05,0.003,0.017,0.392,0.117,0.139,0.221,-0.997,0.771
2024-09-23 14:36:50.194,172894.661,0.121,0.838,-0.532,0.066,-0.012,0.001,0.359,0.074,0.163,0.224,-0.993,0.772
2024-09-23 14:36:50.204,172894.671,0.123,0.836,-0.535,0.071,-0.061,-0.024,0.365,0.025,0.122,0.225,-0.989,0.773
2024-09-23 14:36:50.214,172894.681,0.124,0.833,-0.539,0.08,-0.064,-0.037,0.463,0.043,0.084,0.225,-0.985,0.773
2024-09-23 14:36:50.224,172894.691,0.124,0.831,-0.543,0.065,-0.001,-0.015,0.538,0.081,0.041,0.225,-0.98,0.772
2024-09-23 14:36:50.234,172894.701,0.125,0.827,-0.548,0.04,0.117,0.0,0.676,0.063,0.093,0.225,-0.974,0.771
2024-09-23 14:36:50.244,172894.711,0.126,0.823,-0.553,0.018,0.169,0.022,0.662,0.002,0.105,0.224,-0.967,0.77
2024-09-23 14:36:50.254,172894.721,0.127,0.82,-0.559,0.026,0.044,0.043,0.642,-0.051,0.115,0.223,-0.961,0.769
2024-09-23 14:36:50.265,172894.73,0.128,0.816,-0.564,0.054,-0.027,0.029,0.642,-0.101,0.14,0.222,-0.954,0.769
2024-09-23 14:36:50.274,172894.74,0.128,0.812,-0.569,0.028,0.003,0.024,0.661,-0.101,0.171,0.222,-0.948,0.769
2024-09-23 14:36:50.284,172894.75,0.129,0.808,-0.575,-0.003,0.008,0.032,0.631,-0.123,0.138,0.221,-0.941,0.769
2024-09-23 14:36:50.294,172894.76,0.129,0.804,-0.58,-0.003,-0.02,0.035,0.569,-0.097,0.098,0.219,-0.935,0.769
2024-09-23 14:36:50.304,172894.77,0.129,0.802,-0.584,0.002,-0.023,0.021,0.384,-0.066,0.072,0.218,-0.93,0.769
2024-09-23 14:36:50.314,172894.78,0.129,0.8,-0.587,0.009,-0.005,0.003,0.298,-0.114,0.044,0.217,-0.927,0.768
2024-09-23 14:36:50.324,172894.79,0.129,0.798,-0.589,0.009,-0.022,-0.005,0.281,-0.139,0.013,0.215,-0.924,0.768
2024-09-23 14:36:50.334,172894.8,0.128,0.796,-0.591,0.029,-0.094,-0.015,0.283,-0.148,-0.021,0.213,-0.921,0.767
2024-09-23 14:36:50.344,172894.81,0.127,0.794,-0.594,0.058,-0.053,-0.016,0.311,-0.197,-0.037,0.21,-0.918,0.765
2024-09-23 14:36:50.354,172894.82,0.125,0.793,-0.597,0.038,0.033,-0.005,0.302,-0.203,-0.076,0.207,-0.915,0.763
2024-09-23 14:36:50.363,172894.83,0.123,0.792,-0.599,0.032,0.035,0.01,0.112,-0.185,-0.12,0.203,-0.913,0.761
2024-09-23 14:36:50.374,172894.84,0.121,0.792,-0.599,0.055,-0.053,-0.005,-0.073,-0.195,-0.131,0.199,-0.913,0.759
2024-09-23 14:36:50.384,172894.85,0.119,0.793,-0.598,0.055,-0.116,-0.051,-0.171,-0.199,-0.132,0.196,-0.915,0.757
2024-09-23 14:36:50.394,172894.86,0.116,0.794,-0.597,0.034,-0.073,-0.062,-0.207,-0.17,-0.167,0.193,-0.917,0.756
2024-09-23 14:36:50.404,172894.87,0.114,0.795,-0.595,0.038,-0.005,-0.027,-0.216,-0.197,-0.157,0.189,-0.92,0.754
2024-09-23 14:36:50.414,172894.88,0.112,0.797,-0.594,0.01,0.009,0.003,-0.232,-0.208,-0.169,0.186,-0.922,0.752
2024-09-23 14:36:50.423,172894.89,0.109,0.798,-0.592,0.003,-0.008,-0.007,-0.178,-0.173,-0.175,0.182,-0.924,0.749
2024-09-23 14:36:50.434,172894.9,0.107,0.799,-0.591,0.021,-0.004,0.001,-0.106,-0.088,-0.146,0.179,-0.926,0.747
2024-09-23 14:36:50.444,172894.91,0.106,0.8,-0.591,0.0,-0.012,0.012,-0.053,-0.015,-0.117,0.177,-0.927,0.745
2024-09-23 14:36:50.454,172894.92,0.105,0.8,-0.591,-0.027,0.028,0.022,-0.018,-0.03,-0.096,0.175,-0.928,0.744
2024-09-23 14:36:50.463,172894.93,0.104,0.8,-0.59,-0.034,0.059,0.028,-0.048,-0.032,-0.102,0.174,-0.928,0.742
2024-09-23 14:36:50.473,172894.94,0.103,0.801,-0.59,-0.009,0.01,0.01,-0.085,-0.041,-0.092,0.172,-0.929,0.741
2024-09-23 14:36:50.483,172894.95,0.102,0.802,-0.589,0.011,-0.015,0.007,-0.096,-0.031,-0.093,0.171,-0.93,0.739
2024-09-23 14:36:50.494,172894.96,0.101,0.802,-0.589,-0.003,-0.016,0.001,-0.084,-0.027,-0.086,0.17,-0.931,0.738
2024-09-23 14:36:50.503,172894.97,0.1,0.803,-0.588,-0.005,-0.008,0.0,-0.071,-0.031,-0.072,0.169,-0.932,0.737
2024-09-23 14:36:50.514,172894.98,0.099,0.803,-0.587,-0.006,-0.003,0.01,-0.081,-0.015,-0.059,0.168,-0.933,0.736
2024-09-23 14:36:50.524,172894.99,0.099,0.804,-0.587,-0.005,-0.011,0.003,-0.111,0.013,-0.043,0.167,-0.934,0.736
2024-09-23 14:36:50.534,172895.0,0.099,0.805,-0.585,-0.007,-0.026,0.003,-0.163,0.038,-0.023,0.167,-0.935,0.736
2024-09-23 14:36:50.543,172895.01,0.099,0.806,-0.584,-0.019,-0.027,-0.002,-0.216,0.054,-0.002,0.168,-0.937,0.736
2024-09-23 14:36:50.554,172895.02,0.099,0.807,-0.582,-0.022,-0.017,-0.012,-0.23,0.047,0.017,0.169,-0.939,0.737
2024-09-23 14:36:50.563,172895.03,0.1,0.808,-0.58,-0.013,-0.033,-0.013,-0.221,0.046,0.03,0.17,-0.941,0.738
2024-09-23 14:36:50.573,172895.04,0.1,0.81,-0.578,-0.006,-0.022,-0.007,-0.189,0.059,0.031,0.172,-0.943,0.739
2024-09-23 14:36:50.583,172895.05,0.101,0.81,-0.577,-0.002,0.016,0.004,-0.122,0.058,0.026,0.173,-0.945,0.74
2024-09-23 14:36:50.594,172895.06,0.101,0.811,-0.576,-0.005,0.023,0.007,-0.04,0.045,0.012,0.174,-0.946,0.74
2024-09-23 14:36:50.603,172895.07,0.102,0.811,-0.576,-0.005,0.017,0.011,0.008,0.055,-0.006,0.174,-0.946,0.74
2024-09-23 14:36:50.613,172895.08,0.102,0.811,-0.577,0.002,0.026,0.022,0.041,0.044,-0.011,0.175,-0.945,0.74
2024-09-23 14:36:50.623,172895.09,0.102,0.81,-0.577,-0.0,0.015,0.019,0.055,0.035,-0.012,0.175,-0.945,0.739
2024-09-23 14:36:50.634,172895.1,0.102,0.81,-0.578,-0.001,0.004,0.012,0.05,0.028,-0.009,0.174,-0.944,0.739
2024-09-23 14:36:50.643,172895.11,0.102,0.81,-0.578,0.001,0.008,0.012,0.054,0.02,-0.005,0.174,-0.943,0.738
2024-09-23 14:36:50.654,172895.12,0.102,0.809,-0.579,0.001,0.01,0.005,0.061,0.024,-0.009,0.174,-0.943,0.738
2024-09-23 14:36:50.663,172895.13,0.102,0.809,-0.579,0.0,-0.003,0.005,0.071,0.028,-0.01,0.174,-0.942,0.738
2024-09-23 14:36:50.673,172895.14,0.102,0.808,-0.58,0.0,0.002,0.006,0.093,0.025,-0.016,0.174,-0.942,0.737
2024-09-23 14:36:50.683,172895.15,0.102,0.808,-0.58,-0.002,0.017,0.007,0.14,0.014,-0.033,0.174,-0.941,0.736
2024-09-23 14:36:50.693,172895.16,0.102,0.807,-0.582,0.001,0.018,0.006,0.189,0.008,-0.046,0.173,-0.939,0.735
2024-09-23 14:36:50.703,172895.17,0.101,0.806,-0.583,0.006,0.015,0.011,0.239,0.034,-0.056,0.172,-0.937,0.734
2024-09-23 14:36:50.713,172895.18,0.101,0.805,-0.585,0.005,0.021,0.018,0.184,0.058,-0.032,0.171,-0.935,0.733
2024-09-23 14:36:50.723,172895.19,0.101,0.804,-0.586,-0.001,0.024,0.019,0.143,0.013,-0.016,0.171,-0.934,0.732
2024-09-23 14:36:50.733,172895.2,0.101,0.803,-0.587,-0.015,0.033,-0.005,0.14,-0.016,-0.033,0.17,-0.933,0.731
2024-09-23 14:36:50.743,172895.21,0.101,0.803,-0.588,0.003,-0.005,-0.004,0.087,-0.029,-0.036,0.17,-0.932,0.73
2024-09-23 14:36:50.753,172895.22,0.1,0.802,-0.588,0.011,-0.053,0.007,0.043,-0.06,-0.029,0.169,-0.931,0.73
2024-09-23 14:36:50.763,172895.23,0.099,0.802,-0.589,0.003,-0.007,-0.002,0.015,-0.098,-0.039,0.167,-0.931,0.729
2024-09-23 14:36:50.774,172895.24,0.098,0.803,-0.588,0.011,0.002,-0.006,-0.071,-0.126,-0.026,0.166,-0.932,0.729
2024-09-23 14:36:50.783,172895.25,0.097,0.803,-0.588,0.013,-0.019,-0.006,-0.132,-0.182,-0.01,0.164,-0.933,0.729
2024-09-23 14:36:50.794,172895.26,0.096,0.804,-0.586,0.015,-0.018,-0.011,-0.186,-0.242,0.009,0.163,-0.934,0.729
2024-09-23 14:36:50.802,172895.27,0.095,0.806,-0.585,0.015,-0.03,-0.023,-0.255,-0.245,0.016,0.161,-0.937,0.73
2024-09-23 14:36:50.812,172895.28,0.094,0.807,-0.583,0.021,-0.005,-0.021,-0.321,-0.277,0.066,0.159,-0.94,0.731
2024-09-23 14:36:50.823,172895.29,0.093,0.809,-0.58,0.017,-0.002,-0.013,-0.296,-0.28,0.09,0.159,-0.943,0.734
2024-09-23 14:36:50.833,172895.3,0.092,0.811,-0.578,-0.001,-0.029,-0.021,-0.257,-0.149,0.122,0.158,-0.945,0.736
2024-09-23 14:36:50.842,172895.31,0.093,0.812,-0.577,0.004,-0.029,0.003,-0.181,-0.097,0.08,0.159,-0.947,0.739
2024-09-23 14:36:50.853,172895.32,0.093,0.813,-0.575,-0.004,-0.011,0.017,-0.187,-0.085,0.023,0.16,-0.949,0.74
2024-09-23 14:36:50.863,172895.329,0.093,0.814,-0.574,-0.008,-0.002,0.013,-0.248,-0.055,0.003,0.16,-0.951,0.741
2024-09-23 14:36:50.873,172895.339,0.092,0.815,-0.572,-0.023,-0.018,0.029,-0.235,-0.03,-0.019,0.16,-0.953,0.742
2024-09-23 14:36:50.883,172895.349,0.092,0.816,-0.57,-0.024,-0.049,0.015,-0.233,0.014,-0.017,0.16,-0.955,0.742
2024-09-23 14:36:50.893,172895.359,0.092,0.818,-0.568,-0.024,-0.052,0.016,-0.204,0.056,-0.003,0.161,-0.957,0.743
2024-09-23 14:36:50.903,172895.369,0.093,0.818,-0.567,-0.027,0.002,0.013,-0.142,0.095,-0.009,0.162,-0.959,0.743
2024-09-23 14:36:50.912,172895.379,0.093,0.819,-0.566,-0.023,0.019,0.006,-0.131,0.184,-0.009,0.164,-0.96,0.743
2024-09-23 14:36:50.921,172895.389,0.095,0.82,-0.565,-0.018,-0.0,0.013,-0.156,0.237,0.011,0.166,-0.961,0.744
2024-09-23 14:36:50.931,172895.399,0.096,0.821,-0.563,-0.032,0.008,0.012,-0.18,0.25,0.019,0.169,-0.963,0.744
2024-09-23 14:36:50.941,172895.409,0.098,0.822,-0.561,-0.037,0.001,-0.003,-0.173,0.249,0.01,0.172,-0.964,0.745
2024-09-23 14:36:50.952,172895.419,0.099,0.823,-0.56,-0.012,-0.034,-0.006,-0.169,0.23,0.008,0.175,-0.966,0.746
2024-09-23 14:36:50.962,172895.429,0.1,0.824,-0.558,-0.006,-0.022,-0.002,-0.148,0.192,-0.018,0.178,-0.968,0.746
2024-09-23 14:36:50.972,172895.439,0.101,0.824,-0.557,0.004,0.021,-0.007,-0.069,0.143,-0.054,0.179,-0.969,0.746
2024-09-23 14:36:50.982,172895.449,0.101,0.824,-0.557,0.016,0.042,-0.007,0.044,0.1,-0.091,0.179,-0.969,0.745
2024-09-23 14:36:50.992,172895.459,0.1,0.824,-0.558,0.023,0.038,0.012,0.177,0.08,-0.126,0.178,-0.968,0.742
2024-09-23 14:36:51.003,172895.469,0.1,0.823,-0.56,0.022,0.042,0.03,0.289,0.045,-0.15,0.176,-0.966,0.739
2024-09-23 14:36:51.013,172895.479,0.098,0.821,-0.562,0.016,0.054,0.037,0.393,-0.008,-0.177,0.173,-0.963,0.735
2024-09-23 14:36:51.023,172895.489,0.097,0.819,-0.566,0.015,0.065,0.038,0.469,-0.053,-0.189,0.169,-0.959,0.731
2024-09-23 14:36:51.033,172895.499,0.095,0.816,-0.57,0.02,0.046,0.034,0.535,-0.103,-0.168,0.165,-0.955,0.726
2024-09-23 14:36:51.041,172895.509,0.093,0.813,-0.575,0.021,0.026,0.031,0.553,-0.139,-0.146,0.16,-0.949,0.722
2024-09-23 14:36:51.052,172895.519,0.091,0.81,-0.579,0.016,0.026,0.033,0.486,0.012,-0.071,0.157,-0.944,0.719
2024-09-23 14:36:51.063,172895.529,0.091,0.808,-0.582,0.016,0.024,0.032,0.245,0.027,-0.023,0.156,-0.941,0.717
2024-09-23 14:36:51.073,172895.539,0.091,0.807,-0.584,-0.015,0.012,0.025,0.222,-0.03,-0.051,0.155,-0.939,0.716
2024-09-23 14:36:51.084,172895.549,0.09,0.806,-0.585,-0.036,-0.004,-0.033,0.153,-0.006,-0.038,0.153,-0.937,0.715
2024-09-23 14:36:51.093,172895.559,0.09,0.805,-0.586,0.003,-0.121,-0.014,0.132,0.021,-0.018,0.153,-0.936,0.714
2024-09-23 14:36:51.102,172895.569,0.09,0.804,-0.588,-0.024,-0.061,-0.018,0.165,0.014,-0.03,0.152,-0.934,0.713
2024-09-23 14:36:51.112,172895.579,0.09,0.803,-0.589,-0.01,0.062,0.003,0.157,-0.028,-0.039,0.151,-0.933,0.712
2024-09-23 14:36:51.121,172895.589,0.089,0.802,-0.59,-0.001,0.016,0.004,0.135,-0.049,-0.033,0.15,-0.931,0.711
2024-09-23 14:36:51.131,172895.599,0.089,0.802,-0.591,0.012,-0.007,0.005,0.035,-0.041,-0.018,0.149,-0.93,0.71
2024-09-23 14:36:51.141,172895.609,0.089,0.802,-0.591,0.016,-0.011,0.001,-0.046,-0.026,0.021,0.149,-0.93,0.71
2024-09-23 14:36:51.152,172895.619,0.089,0.802,-0.59,-0.006,-0.005,-0.025,-0.142,-0.006,0.044,0.149,-0.931,0.711
2024-09-23 14:36:51.161,172895.629,0.089,0.803,-0.589,-0.007,-0.014,-0.018,-0.189,0.023,0.082,0.151,-0.933,0.713
2024-09-23 14:36:51.171,172895.639,0.09,0.804,-0.587,-0.002,-0.04,-0.019,-0.158,0.066,0.105,0.153,-0.935,0.715
2024-09-23 14:36:51.181,172895.649,0.092,0.805,-0.586,0.002,0.002,-0.02,-0.046,0.068,0.128,0.155,-0.935,0.717
2024-09-23 14:36:51.191,172895.659,0.093,0.805,-0.587,0.013,0.015,-0.0,0.106,0.064,0.077,0.157,-0.935,0.718
2024-09-23 14:36:51.201,172895.669,0.094,0.804,-0.588,0.017,0.021,0.017,0.231,0.001,0.06,0.158,-0.933,0.719
2024-09-23 14:36:51.212,172895.679,0.094,0.802,-0.59,0.014,0.026,0.047,0.33,-0.119,0.087,0.158,-0.93,0.719
2024-09-23 14:36:51.222,172895.689,0.094,0.8,-0.593,0.003,0.011,0.039,0.375,-0.218,0.095,0.157,-0.927,0.72
2024-09-23 14:36:51.232,172895.699,0.093,0.797,-0.597,0.026,0.047,0.02,0.373,-0.244,0.061,0.154,-0.923,0.72
2024-09-23 14:36:51.241,172895.709,0.092,0.795,-0.599,0.021,0.024,0.029,0.192,-0.227,0.012,0.152,-0.92,0.72
2024-09-23 14:36:51.251,172895.719,0.091,0.795,-0.6,-0.007,-0.051,0.035,-0.063,-0.178,0.008,0.15,-0.919,0.72
2024-09-23 14:36:51.262,172895.729,0.09,0.796,-0.598,-0.029,-0.066,0.02,-0.363,-0.096,0.07,0.149,-0.921,0.721
2024-09-23 14:36:51.272,172895.739,0.09,0.799,-0.594,-0.062,-0.129,-0.015,-0.599,-0.015,0.108,0.151,-0.926,0.724
2024-09-23 14:36:51.282,172895.749,0.092,0.803,-0.589,-0.059,-0.171,-0.046,-0.75,0.068,0.151,0.154,-0.932,0.728
2024-09-23 14:36:51.293,172895.759,0.094,0.807,-0.583,-0.05,-0.123,-0.05,-0.638,0.184,0.22,0.159,-0.939,0.733
2024-09-23 14:36:51.302,172895.769,0.097,0.811,-0.578,-0.045,-0.048,-0.038,-0.746,0.359,0.24,0.167,-0.945,0.738
