Date,TimeStamp,UserAccelerationX,UserAccelerationY,UserAccelerationZ,AttitudePitch,AttitudeRoll,AttitudeYaw,GravityX,GravityY,GravityZ,RotationRateX,RotationRateY,RotationRateZ
2024-11-02 12:03:40.619,1730520210.659862,-0.032384999096393585,-0.1030205488204956,0.07133132219314575,0.16642330999631544,0.06410622141909969,-0.06280670963918367,0.0631772130727768,-0.16565614938735962,-0.9841578602790833,-0.3864867389202118,-0.1345159411430359,-0.6632015109062195
2024-11-02 12:03:40.629,1730520210.6692061,-0.024015620350837708,-0.11988916993141174,0.07756966352462769,0.16208478828999848,0.06375803163299161,-0.06942048306968678,0.06287973374128342,-0.1613760143518448,-0.9848877787590027,-0.39446184039115906,-0.15277430415153503,-0.69282466173172
2024-11-02 12:03:40.639,1730520210.6798549,-0.016946207731962204,-0.11395594477653503,0.08039510250091553,0.1579400181039357,0.06327716620366752,-0.07633704272551531,0.062447886914014816,-0.1572842001914978,-0.9855769276618958,-0.34149229526519775,-0.16273851692676544,-0.7223705649375916
2024-11-02 12:03:40.655,1730520210.695615,-0.024445999413728714,-0.08816570043563843,0.06432074308395386,0.15448284688809763,0.06294104309151625,-0.08359142550951701,0.062150437384843826,-0.1538691222667694,-0.9861347079277039,-0.25851166248321533,-0.13021811842918396,-0.7516791820526123
2024-11-02 12:03:40.659,1730520210.69924,-0.023575037717819214,-0.04755939543247223,0.0330582857131958,0.15187627365555387,0.0628989925755372,-0.09104036367208986,0.062133971601724625,-0.1512930691242218,-0.9865342378616333,-0.16885705292224884,-0.10945053398609161,-0.7538173794746399
2024-11-02 12:03:40.687,1730520210.7278318,-0.019770383834838867,-0.007173523306846619,0.0080796480178833,0.15000452755304464,0.06299947953998546,-0.09858804426462144,0.06225082278251648,-0.1494426131248474,-0.9868088960647583,-0.12079285830259323,-0.09805566817522049,-0.7581538558006287
2024-11-02 12:03:40.689,1730520210.729651,-0.017676129937171936,0.014469906687736511,-0.00498884916305542,0.14825204633128,0.06311815356553828,-0.10605745583849227,0.06238435581326485,-0.14770957827568054,-0.9870613217353821,-0.1460862010717392,-0.10377107560634613,-0.7361613512039185
2024-11-02 12:03:40.690,1730520210.7308722,-0.0037121549248695374,0.03208671510219574,-0.009642302989959717,0.14597733827144432,0.06306373177095569,-0.11312273184248275,0.06235165148973465,-0.14545944333076477,-0.9873974919319153,-0.226962149143219,-0.11890050023794174,-0.6890401840209961
2024-11-02 12:03:40.700,1730520210.740308,0.0033730603754520416,0.02952316403388977,-0.011487603187561035,0.14267757634315667,0.06281201188459277,-0.11969759099960361,0.06213289126753807,-0.1421939879655838,-0.9878868460655212,-0.35077691078186035,-0.12617304921150208,-0.6524207592010498
2024-11-02 12:03:40.708,1730520210.748623,0.0078960582613945,0.008137509226799011,-0.006831765174865723,0.1380617064029136,0.062347771464196344,-0.1258452328183,0.06171450763940811,-0.13762351870536804,-0.9885600805282593,-0.49695518612861633,-0.136545792222023,-0.6241760849952698
2024-11-02 12:03:40.718,1730520210.758525,0.010091360658407211,-0.01726377010345459,-0.007713973522186279,0.13202992979890546,0.0618359376929563,-0.13169319430307766,0.0612587034702301,-0.13164667785167694,-0.9894021153450012,-0.633102536201477,-0.1222883015871048,-0.6068517565727234
2024-11-02 12:03:40.728,1730520210.7683082,0.004099901765584946,-0.04113292694091797,-0.0076143741607666016,0.12479429715438818,0.06135681596577182,-0.13724613975789532,0.06084147095680237,-0.12447063624858856,-0.9903562068939209,-0.7401089072227478,-0.1105128675699234,-0.5849528312683105
2024-11-02 12:03:40.738,1730520210.778522,-0.002919655293226242,-0.05285201966762543,-0.0006510615348815918,0.1166935795087951,0.06097375345757979,-0.14265759983765977,0.060521554201841354,-0.1164289191365242,-0.9913533329963684,-0.8049051761627197,-0.09868630766868591,-0.5853557586669922
2024-11-02 12:03:40.749,1730520210.78996,-0.009732324630022049,-0.052260592579841614,0.006852328777313232,0.10815207475114061,0.06070693363075517,-0.14805456813191734,0.06031517684459686,-0.10794135928153992,-0.9923259019851685,-0.8423806428909302,-0.07509975135326385,-0.590380072593689
2024-11-02 12:03:40.758,1730520210.798769,-0.007392305880784988,-0.05162970721721649,0.012002766132354736,0.09912144227466692,0.06059832435375563,-0.1534838214971348,0.0602639764547348,-0.09895920753479004,-0.9932649731636047,-0.8901822566986084,-0.05001170560717583,-0.5945984721183777
2024-11-02 12:03:40.768,1730520210.808837,0.0005686916410923004,-0.043057575821876526,0.01785862445831299,0.08966130987492546,0.0604867275746215,-0.1588416654812248,0.06020703166723251,-0.0895412266254425,-0.9941617250442505,-0.9416142702102661,-0.06460024416446686,-0.5947867631912231
2024-11-02 12:03:40.778,1730520210.8186479,0.0007200464606285095,-0.048807837069034576,0.02692568302154541,0.0796944034295285,0.06046742797713502,-0.16435075480886205,0.0602387860417366,-0.07961007207632065,-0.9950042963027954,-0.9898518323898315,-0.023058921098709106,-0.621581494808197
2024-11-02 12:03:40.789,1730520210.829008,0.007255520671606064,-0.04941810667514801,0.027426183223724365,0.0691213567634975,0.06087470153080215,-0.16996764983968585,0.06069183722138405,-0.06906633079051971,-0.9957641959190369,-1.0595155954360962,0.02259538322687149,-0.6278694868087769
2024-11-02 12:03:40.800,1730520210.840728,0.00991906225681305,-0.04487388953566551,0.04349517822265625,0.05781938967117858,0.06157272877873206,-0.17559455252891865,0.061431001871824265,-0.057787179946899414,-0.9964370727539062,-1.1334104537963867,0.05065951123833656,-0.6346560120582581
2024-11-02 12:03:40.808,1730520210.848672,-0.0065054260194301605,-0.060583170503377914,0.05566209554672241,0.04563377753563539,0.06251935954526971,-0.1812549982919246,0.062413595616817474,-0.04561794176697731,-0.9970073103904724,-1.2331708669662476,0.07621413469314575,-0.6459499597549438
2024-11-02 12:03:40.819,1730520210.859267,-0.010833032429218292,-0.07650640606880188,0.07543176412582397,0.03246224215249527,0.06349086304205306,-0.18683944959248278,0.0634147897362709,-0.03245653957128525,-0.997459352016449,-1.3357417583465576,0.08003257215023041,-0.6308315396308899
2024-11-02 12:03:40.828,1730520210.868777,-0.012484893202781677,-0.0880054384469986,0.10085207223892212,0.01796776136031376,0.0644349756603476,-0.19216269244415987,0.06438000500202179,-0.017966793850064278,-0.9977636933326721,-1.4983030557632446,0.08255964517593384,-0.6223421692848206
2024-11-02 12:03:40.838,1730520210.878937,-0.004529833793640137,-0.10413657128810883,0.12460219860076904,0.0016372973689660639,0.06513807392907897,-0.19734930989659294,0.06509193032979965,-0.0016372966347262263,-0.9978779554367065,-1.7051259279251099,0.046451982110738754,-0.6239632368087769
2024-11-02 12:03:40.852,1730520210.892206,0.016454994678497314,-0.11589756608009338,0.13935399055480957,-0.016990965664805166,0.06534221219941172,-0.20228446089949031,0.0652863010764122,0.016990147531032562,-0.9977219104766846,-1.9601384401321411,0.002202493604272604,-0.6065232157707214
2024-11-02 12:03:40.858,1730520210.898596,0.023357778787612915,-0.14024706184864044,0.14568179845809937,-0.03835832042018357,0.06502314065157519,-0.2069814927686114,0.0649295374751091,0.03834891319274902,-0.9971526861190796,-2.2524940967559814,-0.03993164375424385,-0.6145080924034119
2024-11-02 12:03:40.868,1730520210.908668,0.022466056048870087,-0.15753203630447388,0.13134634494781494,-0.06255638479842315,0.06423621851366276,-0.2117321823504789,0.06406649202108383,0.06251559406518936,-0.9959855675697327,-2.5185577869415283,-0.0670253187417984,-0.651333212852478
2024-11-02 12:03:40.878,1730520210.9187732,0.0017320811748504639,-0.17185181379318237,0.09574949741363525,-0.08923709239692028,0.06341236962589236,-0.2166860535268492,0.06311773508787155,0.08911870419979095,-0.994019091129303,-2.7471816539764404,-0.009391577914357185,-0.6743798851966858
2024-11-02 12:03:40.888,1730520210.928914,-0.032932184636592865,-0.18613408505916595,0.05121970176696777,-0.11794118571479317,0.06321350465797876,-0.22164853129314094,0.06273256242275238,0.11766794323921204,-0.9910695552825928,-2.918246269226074,0.0757448822259903,-0.677876353263855
2024-11-02 12:03:40.902,1730520210.942446,-0.07124504446983337,-0.18801328539848328,0.024307310581207275,-0.14776371833017607,0.06378894037797485,-0.22673925631175454,0.06305103749036789,0.14722658693790436,-0.9870911240577698,-2.9617607593536377,0.17044717073440552,-0.7172809839248657
2024-11-02 12:03:40.908,1730520210.948502,-0.11500813066959381,-0.19560906291007996,0.016025066375732422,-0.1773881535792619,0.06480003415443776,-0.23248592510681979,0.06373856216669083,0.17645931243896484,-0.9822421073913574,-2.862447500228882,0.21762560307979584,-0.7977086901664734
2024-11-02 12:03:40.918,1730520210.9582992,-0.13142527639865875,-0.1780380755662918,0.009406745433807373,-0.20540412072565067,0.06604228233477075,-0.2391721194182114,0.06460699439048767,0.2039628028869629,-0.9768444895744324,-2.648979663848877,0.2940433919429779,-0.877761721611023
2024-11-02 12:03:40.928,1730520210.9682589,-0.12557266652584076,-0.13446883857250214,-0.0008772015571594238,-0.23136077295978694,0.06797112738792836,-0.24679615849255973,0.06610912084579468,0.22930225729942322,-0.9711076617240906,-2.4455976486206055,0.4199126362800598,-0.9490844011306763
2024-11-02 12:03:40.938,1730520210.9785151,-0.11587926000356674,-0.10903394222259521,-0.015186607837677002,-0.2554020228742787,0.07069837974434758,-0.2551985719882316,0.06834807991981506,0.2526344060897827,-0.9651447534561157,-2.2486469745635986,0.5283458828926086,-1.0221902132034302
2024-11-02 12:03:40.952,1730520210.99223,-0.12608030438423157,-0.10722687840461731,-0.0314369797706604,-0.27752372778732154,0.07403104033201613,-0.26475257903607446,0.07113336026668549,0.2739749550819397,-0.9591025710105896,-2.0430686473846436,0.6529027223587036,-1.1368557214736938
2024-11-02 12:03:40.958,1730520210.998705,-0.14015135169029236,-0.10607713460922241,-0.0594639778137207,-0.2977911489371115,0.07822555548572571,-0.27563221013667577,0.07470636069774628,0.2934092879295349,-0.953063428401947,-1.8542706966400146,0.8184586763381958,-1.2512130737304688
2024-11-02 12:03:40.970,1730520211.010056,-0.15789368748664856,-0.08865594863891602,-0.09715944528579712,-0.3164772075828466,0.08364932244436915,-0.28763603760047013,0.07940242439508438,0.311220645904541,-0.9470147490501404,-1.6904252767562866,0.9893369674682617,-1.331870675086975
2024-11-02 12:03:40.978,1730520211.018774,-0.2038327157497406,-0.0846950113773346,-0.14239948987960815,-0.3335681760773943,0.09023947005180191,-0.3006084781737996,0.08514980226755142,0.3274165987968445,-0.9410355091094971,-1.5124729871749878,1.1639809608459473,-1.4160234928131104
2024-11-02 12:03:40.989,1730520211.028984,-0.25257402658462524,-0.1150447428226471,-0.157973051071167,-0.3491298450494071,0.09828198282642632,-0.3145446775580558,0.09220409393310547,0.3420802652835846,-0.935136079788208,-1.3509767055511475,1.383726954460144,-1.4948557615280151
2024-11-02 12:03:40.999,1730520211.0398068,-0.2555302381515503,-0.14199715852737427,-0.14784139394760132,-0.36359391850363526,0.10764054178726606,-0.32919655720005325,0.10040935128927231,0.35563549399375916,-0.9292154312133789,-1.245057225227356,1.4843928813934326,-1.5352004766464233
2024-11-02 12:03:41.008,1730520211.048898,-0.23482193052768707,-0.1780233085155487,-0.13118010759353638,-0.3771145906530306,0.11704347266649341,-0.3444874619449959,0.10857066512107849,0.3682393431663513,-0.9233700037002563,-1.1269800662994385,1.4984551668167114,-1.609334945678711
2024-11-02 12:03:41.019,1730520211.059217,-0.19648313522338867,-0.2118714153766632,-0.09526437520980835,-0.3897554560017055,0.12621072748857834,-0.3608232144177885,0.11643548309803009,0.3799622356891632,-0.9176445007324219,-1.0235044956207275,1.57509446144104,-1.706842064857483
2024-11-02 12:03:41.028,1730520211.068855,-0.11931055784225464,-0.2286711037158966,-0.07025259733200073,-0.40174459996232115,0.1356510315211539,-0.37804811816332234,0.12446797639131546,0.3910246193408966,-0.9119251370429993,-0.9351813793182373,1.635399341583252,-1.757913589477539
2024-11-02 12:03:41.038,1730520211.078854,-0.08726510405540466,-0.2436920702457428,-0.0764235258102417,-0.41290247117244316,0.1449892111125089,-0.39593853434255566,0.1323395073413849,0.4012695550918579,-0.906349241733551,-0.8131282925605774,1.6624243259429932,-1.8300691843032837
2024-11-02 12:03:41.048,1730520211.088614,-0.1002410352230072,-0.23685497045516968,-0.0796881914138794,-0.4232031363105891,0.1542805015654039,-0.41521874228226213,0.14011220633983612,0.4106830954551697,-0.9009483456611633,-0.7064948081970215,1.7656689882278442,-1.9613158702850342
2024-11-02 12:03:41.058,1730520211.098731,-0.08886083960533142,-0.2068897783756256,-0.11250656843185425,-0.4327326710893912,0.16369442720276303,-0.4358601985035002,0.14794281125068665,0.4193531572818756,-0.8956874012947083,-0.5725126266479492,1.8228236436843872,-2.0522654056549072
2024-11-02 12:03:41.069,1730520211.1091762,-0.12191447615623474,-0.19077876210212708,-0.15233278274536133,-0.441189468803507,0.1725335517280449,-0.4577081846634139,0.15523962676525116,0.4270153343677521,-0.8908190727233887,-0.43272674083709717,1.7992572784423828,-2.143533706665039
2024-11-02 12:03:41.078,1730520211.1183128,-0.16667160391807556,-0.18595722317695618,-0.13396567106246948,-0.4484414441443377,0.180519892358437,-0.4808688139233546,0.1617887318134308,0.43356162309646606,-0.8864811062812805,-0.2544516623020172,1.8182331323623657,-2.2263381481170654
2024-11-02 12:03:41.088,1730520211.128592,-0.15859003365039825,-0.1467779576778412,-0.11599552631378174,-0.45409373075677956,0.18797045674170773,-0.5049548227262586,0.16792833805084229,0.4386480748653412,-0.882829487323761,-0.0618601031601429,1.7819608449935913,-2.2522096633911133
2024-11-02 12:03:41.099,1730520211.139419,-0.14806872606277466,-0.0945538878440857,-0.09892964363098145,-0.4583165258161962,0.19475138816614565,-0.5295513692818773,0.1735508143901825,0.4424389898777008,-0.8798453211784363,0.06312427669763565,1.7355906963348389,-2.245248317718506
2024-11-02 12:03:41.108,1730520211.148608,-0.13835737109184265,-0.07552778720855713,-0.061935603618621826,-0.4615707435484202,0.20062396269773242,-0.5540229978494846,0.17842689156532288,0.44535502791404724,-0.8773953914642334,0.16674573719501495,1.6072214841842651,-2.1871249675750732
2024-11-02 12:03:41.118,1730520211.1588988,-0.09547007083892822,-0.057438820600509644,-0.0006213784217834473,-0.46357459587715844,0.20513510419033149,-0.5783337473106084,0.18220096826553345,0.44714829325675964,-0.875706136226654,0.3101330101490021,1.47355055809021,-2.171860456466675
2024-11-02 12:03:41.128,1730520211.168388,-0.049049004912376404,-0.06415557861328125,0.042844951152801514,-0.4645163214645976,0.20815847267508186,-0.60279197509474,0.18476060032844543,0.44799041748046875,-0.874738872051239,0.4028847813606262,1.331799864768982,-2.154400587081909
2024-11-02 12:03:41.138,1730520211.178483,-0.0010589957237243652,-0.05127978324890137,0.029674649238586426,-0.4648093927669456,0.21010774397318896,-0.6270313454763392,0.1864379644393921,0.448252409696579,-0.8742486238479614,0.4277239739894867,1.2358882427215576,-2.1018612384796143
2024-11-02 12:03:41.148,1730520211.188344,-0.012578755617141724,0.002621203660964966,0.003936111927032471,-0.46526258345849736,0.2113951790925769,-0.650590106045174,0.18752069771289825,0.44865748286247253,-0.8738091588020325,0.35648760199546814,1.142380952835083,-2.0466108322143555
2024-11-02 12:03:41.158,1730520211.198431,-0.03169912099838257,0.05046859383583069,-0.003458738327026367,-0.4665823577193554,0.21185347875900384,-0.6733236690623129,0.1877964735031128,0.4498365819454193,-0.8731434345245361,0.240708127617836,0.979006826877594,-1.990234136581421
2024-11-02 12:03:41.169,1730520211.209512,-0.03571535646915436,0.09164497256278992,0.014224469661712646,-0.46879549397299264,0.2108905768901718,-0.6952395374811386,0.1867467761039734,0.4518120586872101,-0.8723482489585876,0.1510980874300003,0.8146048188209534,-1.9375146627426147
2024-11-02 12:03:41.178,1730520211.2181711,-0.024829581379890442,0.09135705232620239,0.049095988273620605,-0.4716516877696924,0.20881253499655877,-0.716375774790683,0.18466533720493317,0.4543582499027252,-0.8714684247970581,0.08421462029218674,0.6976990103721619,-1.8662418127059937
2024-11-02 12:03:41.188,1730520211.228462,0.0008349567651748657,0.07503607869148254,0.09309625625610352,-0.4743875772216872,0.20593752086060715,-0.7365112432929561,0.18190422654151917,0.45679372549057007,-0.8707756996154785,0.130642831325531,0.5786697864532471,-1.766595721244812
2024-11-02 12:03:41.198,1730520211.238101,0.0012593567371368408,0.09262126684188843,0.11469745635986328,-0.4759926840939224,0.20257195283058366,-0.7558896684403061,0.1788247972726822,0.4582210183143616,-0.8706636428833008,0.256336510181427,0.5288013219833374,-1.6837893724441528
2024-11-02 12:03:41.208,1730520211.2484798,-0.003463044762611389,0.11774513125419617,0.12583434581756592,-0.47639581026281586,0.19906603685825416,-0.7745402294424558,0.17573468387126923,0.45857927203178406,-0.8711040616035461,0.3168584406375885,0.46767696738243103,-1.5787731409072876
2024-11-02 12:03:41.219,1730520211.2595382,-0.0006580054759979248,0.1310790777206421,0.11303865909576416,-0.4759863088181416,0.19500008194379007,-0.7920919744116781,0.17222774028778076,0.4582153558731079,-0.8719955682754517,0.36866214871406555,0.32735154032707214,-1.4760115146636963
2024-11-02 12:03:41.228,1730520211.2683191,0.0008143633604049683,0.15411964058876038,0.11094492673873901,-0.47490529081331284,0.18970756938690578,-0.808892752979285,0.16770361363887787,0.45725423097610474,-0.8733807802200317,0.4184403717517853,0.1648862212896347,-1.428094506263733
2024-11-02 12:03:41.238,1730520211.278335,0.028587937355041504,0.16434350609779358,0.08619773387908936,-0.47329265206277427,0.1831607899694964,-0.8254496851681824,0.16211633384227753,0.4558194577693939,-0.8751839399337769,0.45236271619796753,0.032188888639211655,-1.4057925939559937
2024-11-02 12:03:41.248,1730520211.288265,0.02755776047706604,0.16510409116744995,0.03298407793045044,-0.47098229031898337,0.17559026473193898,-0.8414945887807037,0.155669704079628,0.45376184582710266,-0.8774207234382629,0.5069676041603088,-0.07647766917943954,-1.3192638158798218
2024-11-02 12:03:41.258,1730520211.2983909,-0.011174753308296204,0.23405557870864868,0.015680432319641113,-0.4681110749914212,0.16746046674147785,-0.8563978330536984,0.14874792098999023,0.4512013792991638,-0.8799382448196411,0.5100853443145752,-0.21254628896713257,-1.20840585231781
2024-11-02 12:03:41.269,1730520211.3095531,-0.021935686469078064,0.32964417338371277,0.05404961109161377,-0.46497614493385586,0.15825375336204403,-0.8703081142645867,0.1408626139163971,0.44840148091316223,-0.8826628923416138,0.5084584355354309,-0.37913769483566284,-1.1515928506851196
2024-11-02 12:03:41.278,1730520211.3179998,0.016563907265663147,0.33478599786758423,0.09718501567840576,-0.4619572552383977,0.14790458605686818,-0.8834830976331404,0.13191929459571838,0.44570106267929077,-0.8854082822799683,0.44968512654304504,-0.5195584297180176,-1.0819823741912842
2024-11-02 12:03:41.288,1730520211.328363,0.0604451522231102,0.2723931074142456,0.08673018217086792,-0.4594187201343876,0.13678262314363457,-0.8954519181901814,0.12221774458885193,0.443427175283432,-0.8879386782646179,0.34496885538101196,-0.6278854608535767,-0.9685229659080505
2024-11-02 12:03:41.297,1730520211.33794,0.06087527424097061,0.2523731291294098,0.060151875019073486,-0.45771754078065013,0.1255632250353467,-0.9057859137148778,0.11234243214130402,0.4419017434120178,-0.890001118183136,0.24926525354385376,-0.6947270631790161,-0.8414974808692932
2024-11-02 12:03:41.308,1730520211.348305,0.053238093852996826,0.2740253806114197,0.05214977264404297,-0.45686721337254077,0.11416493274634049,-0.9151172658108228,0.1022336333990097,0.4411388039588928,-0.891596794128418,0.13683217763900757,-0.7445622682571411,-0.7969098091125488
2024-11-02 12:03:41.319,1730520211.359473,0.05524007976055145,0.2606606185436249,0.0715211033821106,-0.456950049462539,0.10337323976960008,-0.923150343707678,0.09260226041078568,0.44121313095092773,-0.8926118016242981,-0.02037046104669571,-0.7139199376106262,-0.6356694102287292
2024-11-02 12:03:41.328,1730520211.368113,0.0327887088060379,0.26586031913757324,0.05008995532989502,-0.45885926602288707,0.09359214937128868,-0.9293067149638454,0.08378837257623672,0.44292566180229187,-0.8926345109939575,-0.2496396005153656,-0.7040534615516663,-0.5089524984359741
2024-11-02 12:03:41.338,1730520211.378181,0.025378957390785217,0.26645392179489136,0.07790321111679077,-0.4630179182666455,0.08489270881154123,-0.9337148602343959,0.07586304098367691,0.44665029644966125,-0.8914865851402283,-0.5290486216545105,-0.6357870697975159,-0.34573033452033997
2024-11-02 12:03:41.347,1730520211.387958,0.02115616202354431,0.19973978400230408,0.14201390743255615,-0.47038506732467633,0.07816295004415692,-0.9357437021638878,0.06960304826498032,0.4532295763492584,-0.8886722326278687,-0.9162600040435791,-0.5410549640655518,-0.1346641629934311
2024-11-02 12:03:41.358,1730520211.398216,0.019545018672943115,0.1585419476032257,0.15340620279312134,-0.48116383924913164,0.07287808047902401,-0.9353267311178901,0.06454610079526901,0.4628111720085144,-0.8841038346290588,-1.2216206789016724,-0.5488483905792236,0.0289546400308609
2024-11-02 12:03:41.370,1730520211.4100652,0.013855800032615662,0.1858421266078949,0.1525316834449768,-0.49389013098263934,0.06862677438867272,-0.9334078839841282,0.06037813797593117,0.4740546941757202,-0.8784227967262268,-1.3167575597763062,-0.4911483824253082,0.11999507248401642
2024-11-02 12:03:41.377,1730520211.417889,0.006594635546207428,0.21681278944015503,0.10515010356903076,-0.5062409714704735,0.06550512098681587,-0.9308922505500723,0.0572480745613575,0.48489314317703247,-0.8726977109909058,-1.145491361618042,-0.3529399037361145,0.15570901334285736
2024-11-02 12:03:41.388,1730520211.428103,-0.0163867250084877,0.29932746291160583,0.001591324806213379,-0.5156226977427707,0.06437648889907285,-0.9280111333846286,0.05596795678138733,0.4930766820907593,-0.8681837320327759,-0.7395979762077332,-0.15447686612606049,0.23685899376869202
2024-11-02 12:03:41.397,1730520211.437749,-0.08999472111463547,0.3835849165916443,-0.11852377653121948,-0.5197510244100655,0.06579624518043997,-0.9244377208449154,0.057066187262535095,0.49666404724121094,-0.8660647869110107,-0.1196451485157013,0.09686455130577087,0.32991230487823486
2024-11-02 12:03:41.408,1730520211.448108,-0.13925915956497192,0.43055960536003113,-0.1784173846244812,-0.5184060501617975,0.06913663190117567,-0.920767473183533,0.06000494584441185,0.4954962432384491,-0.8665350079536438,0.307376503944397,0.20062664151191711,0.3138907253742218
2024-11-02 12:03:41.420,1730520211.46032,-0.11435310542583466,0.39497917890548706,-0.17752498388290405,-0.5139461966913171,0.07294495917668577,-0.917925152916101,0.06346497684717178,0.49161747097969055,-0.868495523929596,0.5244677662849426,0.28148365020751953,0.24617239832878113
2024-11-02 12:03:41.427,1730520211.46785,-0.05237291753292084,0.27558496594429016,-0.14135676622390747,-0.5080791962653601,0.07673431883642368,-0.9159494605566226,0.06697551161050797,0.48649996519088745,-0.871109664440155,0.6113739013671875,0.268777996301651,0.18576790392398834
2024-11-02 12:03:41.438,1730520211.4779859,-0.015507198870182037,0.16533565521240234,-0.06324315071105957,-0.5018775396086863,0.0798052037576929,-0.914897423148892,0.06988945603370667,0.48107239603996277,-0.8738905787467957,0.6080068945884705,0.23678012192249298,0.09668069332838058
2024-11-02 12:03:41.448,1730520211.48803,0.004136890172958374,0.11124074459075928,-0.005781292915344238,-0.49616301958036607,0.08191708261297473,-0.914772840419554,0.07195862382650375,0.47605475783348083,-0.876466691493988,0.5223228931427002,0.1710892617702484,0.021032266318798065
2024-11-02 12:03:41.458,1730520211.498049,0.020187534391880035,0.06700557470321655,0.025119364261627197,-0.49169180161934883,0.08304146463705328,-0.9152060441712736,0.0731198862195015,0.47211796045303345,-0.8784976601600647,0.36868906021118164,0.09821663796901703,-0.023804977536201477
