Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-09-23 15:14:18.404,175142.875,0.06,0.703,-0.709,-0.008,-0.034,-0.012,-0.067,0.004,-0.009,0.084,-0.779,1.078
2024-09-23 15:14:18.483,175142.955,0.06,0.699,-0.713,-0.003,-0.011,0.003,0.082,-0.046,0.001,0.083,-0.774,1.078
2024-09-23 15:14:18.563,175143.035,0.057,0.691,-0.721,0.002,0.017,0.016,0.185,-0.061,-0.014,0.078,-0.763,1.075
2024-09-23 15:14:18.643,175143.115,0.056,0.69,-0.722,-0.001,0.004,0.009,0.065,0.035,-0.011,0.077,-0.761,1.073
2024-09-23 15:14:18.723,175143.195,0.053,0.68,-0.731,0.009,0.011,0.014,0.317,-0.151,-0.029,0.072,-0.748,1.07
2024-09-23 15:14:18.802,175143.274,0.038,0.663,-0.748,0.012,-0.106,-0.047,-0.483,-0.184,0.217,0.051,-0.725,1.07
2024-09-23 15:14:18.883,175143.354,0.062,0.717,-0.694,-0.028,0.05,-0.014,-1.189,0.39,-0.098,0.09,-0.8,1.09
2024-09-23 15:14:18.963,175143.434,0.074,0.769,-0.634,0.023,0.054,0.02,-0.379,-0.058,0.054,0.116,-0.878,1.101
2024-09-23 15:14:19.042,175143.514,0.074,0.765,-0.64,0.003,0.011,0.01,0.229,-0.131,0.147,0.115,-0.871,1.114
2024-09-23 15:14:19.122,175143.594,0.077,0.746,-0.662,0.009,0.015,0.03,0.498,-0.231,0.144,0.116,-0.842,1.131
2024-09-23 15:14:19.202,175143.674,0.056,0.733,-0.678,0.062,-0.006,-0.013,0.087,-0.275,-0.33,0.082,-0.822,1.113
2024-09-23 15:14:19.242,175143.714,0.041,0.736,-0.675,-0.003,0.019,-0.09,-0.242,0.041,-0.159,0.06,-0.828,1.093
2024-09-23 15:14:19.321,175143.794,0.041,0.736,-0.676,0.02,0.007,0.066,0.289,0.047,0.061,0.06,-0.827,1.087
2024-09-23 15:14:19.402,175143.873,0.055,0.707,-0.705,-0.13,0.168,-0.111,0.421,0.015,0.169,0.078,-0.785,1.099
2024-09-23 15:14:19.482,175143.953,0.051,0.697,-0.715,0.01,0.015,0.009,0.018,-0.169,-0.092,0.071,-0.772,1.099
2024-09-23 15:14:19.562,175144.033,0.043,0.692,-0.72,-0.011,-0.004,0.02,0.248,0.001,0.015,0.059,-0.765,1.092
2024-09-23 15:14:19.642,175144.113,0.046,0.693,-0.719,-0.002,0.033,0.004,0.085,-0.019,0.046,0.063,-0.766,1.099
2024-09-23 15:14:19.722,175144.193,0.043,0.69,-0.723,-0.013,0.003,0.007,0.026,0.017,-0.03,0.059,-0.761,1.094
2024-09-23 15:14:19.801,175144.273,0.04,0.684,-0.729,0.004,-0.016,0.002,0.078,-0.005,-0.042,0.055,-0.753,1.089
2024-09-23 15:14:19.881,175144.353,0.039,0.68,-0.732,-0.017,-0.001,0.001,-0.008,0.078,-0.014,0.053,-0.748,1.086
2024-09-23 15:14:19.961,175144.432,0.039,0.679,-0.733,0.009,0.031,0.014,0.152,-0.019,-0.024,0.054,-0.746,1.083
2024-09-23 15:14:20.041,175144.512,0.03,0.66,-0.751,0.017,0.032,0.024,0.564,-0.332,0.027,0.04,-0.721,1.08
2024-09-23 15:14:20.121,175144.592,0.017,0.654,-0.757,0.0,-0.063,-0.038,-0.373,-0.099,0.155,0.023,-0.712,1.086
2024-09-23 15:14:20.202,175144.672,0.039,0.689,-0.723,0.025,0.002,-0.001,-0.71,0.217,-0.028,0.054,-0.76,1.098
2024-09-23 15:14:20.240,175144.712,0.045,0.708,-0.704,-0.013,-0.004,0.007,-0.487,0.254,0.002,0.064,-0.787,1.099
2024-09-23 15:14:20.321,175144.792,0.047,0.705,-0.708,0.017,0.052,0.038,0.452,-0.1,0.007,0.067,-0.782,1.097
2024-09-23 15:14:20.400,175144.872,0.042,0.687,-0.725,-0.002,-0.019,-0.001,0.119,-0.062,-0.021,0.058,-0.758,1.094
2024-09-23 15:14:20.480,175144.952,0.027,0.657,-0.753,0.047,0.1,0.051,0.746,-0.254,-0.051,0.035,-0.717,1.091
2024-09-23 15:14:20.560,175145.031,0.04,0.695,-0.718,-0.054,-0.038,-0.024,-1.077,0.422,0.098,0.056,-0.768,1.107
2024-09-23 15:14:20.640,175145.111,0.069,0.76,-0.646,-0.0,0.018,0.015,-0.89,0.362,0.161,0.107,-0.864,1.126
2024-09-23 15:14:20.720,175145.191,0.082,0.749,-0.658,0.029,0.132,0.063,1.064,-0.679,-1.164,0.124,-0.846,1.14
2024-09-23 15:14:20.800,175145.271,0.063,0.743,-0.666,-0.017,-0.054,-0.036,0.538,-0.111,-0.026,0.094,-0.837,1.126
2024-09-23 15:14:20.879,175145.351,0.057,0.742,-0.668,0.005,0.079,-0.038,-0.123,0.092,-0.123,0.085,-0.836,1.114
2024-09-23 15:14:20.959,175145.431,0.055,0.726,-0.686,0.011,-0.007,0.022,0.539,-0.064,0.153,0.08,-0.812,1.113
2024-09-23 15:14:21.039,175145.511,0.059,0.703,-0.709,0.018,-0.049,-0.007,0.004,-0.132,-0.08,0.083,-0.78,1.122
2024-09-23 15:14:21.119,175145.591,0.05,0.709,-0.704,0.009,-0.001,-0.004,0.079,-0.034,-0.075,0.071,-0.788,1.108
2024-09-23 15:14:21.199,175145.67,0.042,0.694,-0.718,-0.008,0.002,0.017,0.281,-0.063,-0.073,0.059,-0.768,1.097
2024-09-23 15:14:21.239,175145.71,0.041,0.691,-0.722,-0.019,-0.028,-0.004,0.026,0.049,-0.029,0.057,-0.762,1.094
2024-09-23 15:14:21.319,175145.79,0.043,0.69,-0.723,0.005,-0.004,0.005,0.048,0.039,-0.029,0.059,-0.761,1.092
2024-09-23 15:14:21.398,175145.87,0.043,0.684,-0.728,0.004,0.003,0.006,0.138,0.033,-0.019,0.058,-0.753,1.089
2024-09-23 15:14:21.481,175145.95,0.041,0.679,-0.733,0.008,0.031,0.01,0.147,-0.032,-0.003,0.056,-0.747,1.086
2024-09-23 15:14:21.558,175146.03,0.039,0.668,-0.743,-0.006,-0.001,0.01,0.19,0.003,-0.004,0.052,-0.731,1.085
2024-09-23 15:14:21.638,175146.11,0.033,0.647,-0.762,0.012,0.057,0.034,0.569,-0.2,0.093,0.043,-0.704,1.084
2024-09-23 15:14:21.717,175146.19,0.024,0.655,-0.755,0.032,-0.078,-0.031,-0.74,-0.081,0.249,0.031,-0.714,1.099
2024-09-23 15:14:21.798,175146.269,0.041,0.685,-0.728,-0.009,0.033,0.003,-0.472,0.221,-0.031,0.056,-0.754,1.106
2024-09-23 15:14:21.878,175146.349,0.049,0.701,-0.711,0.018,0.047,0.026,0.094,0.017,-0.012,0.069,-0.777,1.104
2024-09-23 15:14:21.957,175146.429,0.033,0.68,-0.733,0.03,0.054,0.038,0.78,-0.595,-0.039,0.045,-0.747,1.098
2024-09-23 15:14:22.038,175146.509,0.035,0.696,-0.717,-0.103,-0.133,-0.093,-1.526,0.631,0.13,0.049,-0.769,1.112
2024-09-23 15:14:22.118,175146.589,0.073,0.807,-0.586,0.013,-0.034,-0.101,-2.201,0.678,-0.178,0.123,-0.939,1.128
2024-09-23 15:14:22.198,175146.669,0.08,0.876,-0.476,0.072,0.036,-0.022,-0.947,0.146,-0.065,0.167,-1.067,1.144
2024-09-23 15:14:22.240,175146.709,0.08,0.886,-0.457,0.079,0.007,-0.021,0.314,0.106,-0.103,0.174,-1.088,1.146
2024-09-23 15:14:22.318,175146.789,0.08,0.827,-0.557,0.115,0.076,-0.041,1.252,0.03,0.111,0.142,-0.973,1.101
2024-09-23 15:14:22.396,175146.868,0.083,0.79,-0.608,0.046,-0.009,0.122,0.597,-0.224,0.141,0.135,-0.91,1.098
2024-09-23 15:14:22.477,175146.948,0.066,0.767,-0.638,-0.03,-0.107,0.081,0.296,-0.424,-0.028,0.103,-0.874,1.094
2024-09-23 15:14:22.557,175147.028,0.045,0.771,-0.636,-0.134,0.016,-0.016,0.042,-0.179,-0.118,0.071,-0.88,1.082
2024-09-23 15:14:22.637,175147.108,0.029,0.771,-0.636,-0.118,0.087,-0.084,0.277,-0.177,-0.147,0.045,-0.881,1.061
2024-09-23 15:14:22.717,175147.188,0.036,0.755,-0.655,0.043,-0.113,0.084,0.505,0.103,0.129,0.056,-0.855,1.071
2024-09-23 15:14:22.796,175147.268,0.046,0.721,-0.691,-0.048,0.052,0.027,0.836,0.014,0.182,0.067,-0.805,1.077
2024-09-23 15:14:22.876,175147.348,0.041,0.694,-0.719,-0.022,-0.099,-0.041,0.005,-0.002,-0.137,0.057,-0.767,1.072
2024-09-23 15:14:22.956,175147.427,0.04,0.698,-0.715,-0.019,-0.019,0.022,0.009,0.038,-0.047,0.056,-0.773,1.06
2024-09-23 15:14:23.035,175147.507,0.039,0.696,-0.717,0.004,-0.009,0.007,-0.067,0.136,-0.123,0.054,-0.77,1.052
2024-09-23 15:14:23.116,175147.587,0.04,0.705,-0.709,0.005,0.035,0.011,0.04,0.071,-0.076,0.056,-0.782,1.044
2024-09-23 15:14:23.195,175147.667,0.036,0.698,-0.715,0.005,0.02,0.012,0.139,0.001,-0.05,0.051,-0.773,1.035
2024-09-23 15:14:23.235,175147.707,0.034,0.696,-0.718,0.0,-0.026,0.004,0.184,-0.131,-0.057,0.047,-0.769,1.032
2024-09-23 15:14:23.316,175147.787,0.012,0.654,-0.756,-0.016,0.03,0.005,-0.155,-0.172,0.013,0.016,-0.713,1.025
2024-09-23 15:14:23.395,175147.867,0.03,0.695,-0.719,-0.031,0.073,0.082,-0.495,0.394,0.019,0.042,-0.768,1.036
2024-09-23 15:14:23.475,175147.947,0.038,0.711,-0.702,0.042,0.061,0.031,0.363,-0.202,-0.003,0.054,-0.791,1.039
2024-09-23 15:14:23.555,175148.026,0.016,0.656,-0.754,0.003,0.073,0.048,0.412,-0.194,0.025,0.022,-0.716,1.035
2024-09-23 15:14:23.635,175148.106,0.015,0.653,-0.757,0.018,0.025,0.041,0.235,-0.068,0.066,0.02,-0.712,1.038
2024-09-23 15:14:23.715,175148.186,0.031,0.694,-0.719,-0.051,-0.095,-0.013,-0.956,0.367,0.038,0.043,-0.767,1.048
2024-09-23 15:14:23.795,175148.266,0.043,0.739,-0.672,0.021,0.075,0.04,0.051,-0.023,0.049,0.064,-0.832,1.053
2024-09-23 15:14:23.874,175148.346,0.039,0.713,-0.7,-0.001,-0.032,-0.002,0.153,-0.055,0.016,0.055,-0.794,1.054
2024-09-23 15:14:23.954,175148.426,0.033,0.704,-0.709,0.007,0.061,0.049,0.831,-0.305,0.047,0.046,-0.781,1.054
2024-09-23 15:14:24.034,175148.506,0.024,0.669,-0.743,-0.056,-0.065,-0.061,-0.032,0.089,-0.024,0.032,-0.733,1.051
2024-09-23 15:14:24.115,175148.585,0.024,0.67,-0.742,0.029,-0.018,-0.017,-0.131,-0.08,0.045,0.033,-0.734,1.056
2024-09-23 15:14:24.194,175148.665,0.044,0.671,-0.741,-0.031,-0.075,0.014,-0.063,0.377,-0.026,0.059,-0.735,1.054
2024-09-23 15:14:24.234,175148.705,0.054,0.697,-0.715,-0.034,-0.135,-0.081,-1.764,0.457,-0.041,0.075,-0.771,1.055
2024-09-23 15:14:24.314,175148.785,0.072,0.783,-0.618,0.012,0.074,0.023,-0.586,-0.044,-0.003,0.116,-0.9,1.073
2024-09-23 15:14:24.394,175148.865,0.05,0.777,-0.627,-0.02,0.083,0.059,-0.001,-0.61,-0.136,0.079,-0.891,1.065
2024-09-23 15:14:24.473,175148.945,0.025,0.78,-0.626,0.013,-0.152,-0.007,0.426,-0.274,-0.026,0.04,-0.894,1.059
2024-09-23 15:14:24.554,175149.025,0.028,0.74,-0.672,0.032,-0.02,0.07,0.758,0.086,0.097,0.042,-0.833,1.064
2024-09-23 15:14:24.632,175149.105,0.037,0.707,-0.707,-0.013,-0.088,-0.019,0.008,0.191,-0.027,0.053,-0.785,1.068
2024-09-23 15:14:24.713,175149.184,0.04,0.713,-0.7,0.006,0.061,0.02,0.251,0.032,-0.096,0.057,-0.794,1.057
2024-09-23 15:14:24.793,175149.264,0.036,0.696,-0.717,-0.016,-0.047,-0.021,0.053,0.037,-0.063,0.05,-0.77,1.048
2024-09-23 15:14:24.873,175149.344,0.035,0.694,-0.719,-0.009,0.029,0.016,0.152,0.02,-0.022,0.049,-0.767,1.042
2024-09-23 15:14:24.952,175149.424,0.023,0.659,-0.752,0.033,0.101,0.05,0.642,-0.292,-0.01,0.031,-0.719,1.039
2024-09-23 15:14:25.033,175149.504,0.039,0.699,-0.714,-0.035,0.157,0.076,-0.89,0.433,0.025,0.054,-0.774,1.053
2024-09-23 15:14:25.113,175149.584,0.047,0.724,-0.688,0.055,0.071,0.048,0.388,-0.217,-0.023,0.068,-0.81,1.056
2024-09-23 15:14:25.194,175149.664,0.021,0.66,-0.751,0.027,0.084,0.078,0.826,-0.218,-0.155,0.028,-0.721,1.053
2024-09-23 15:14:25.232,175149.704,0.017,0.654,-0.756,-0.046,-0.141,-0.086,0.038,-0.038,0.012,0.022,-0.713,1.052
2024-09-23 15:14:25.312,175149.783,0.021,0.652,-0.758,0.005,0.008,0.003,-0.004,-0.002,-0.021,0.027,-0.71,1.056
2024-09-23 15:14:25.392,175149.863,0.031,0.69,-0.723,-0.021,0.044,0.005,-0.813,0.193,0.012,0.043,-0.761,1.06
2024-09-23 15:14:25.472,175149.943,0.036,0.721,-0.692,0.034,0.073,0.027,0.217,-0.011,0.04,0.052,-0.805,1.063
2024-09-23 15:14:25.551,175150.023,0.034,0.704,-0.709,-0.0,-0.039,-0.017,-0.048,0.014,-0.006,0.049,-0.781,1.063
2024-09-23 15:14:25.632,175150.103,0.035,0.709,-0.705,0.015,0.031,0.014,0.096,-0.042,0.006,0.05,-0.788,1.063
2024-09-23 15:14:25.712,175150.183,0.035,0.707,-0.707,0.003,0.003,0.004,0.03,-0.011,0.007,0.05,-0.785,1.065
2024-09-23 15:14:25.791,175150.263,0.036,0.707,-0.706,-0.005,-0.015,-0.005,-0.023,0.012,0.005,0.051,-0.786,1.066
2024-09-23 15:14:25.872,175150.343,0.038,0.704,-0.709,-0.004,-0.001,0.002,0.055,0.002,0.014,0.053,-0.781,1.067
2024-09-23 15:14:25.951,175150.422,0.038,0.702,-0.711,0.003,0.01,0.005,0.007,-0.018,0.004,0.054,-0.779,1.069
2024-09-23 15:14:26.031,175150.502,0.033,0.69,-0.723,0.01,0.046,0.026,0.686,-0.168,-0.029,0.046,-0.762,1.068
2024-09-23 15:14:26.110,175150.582,0.03,0.67,-0.742,-0.012,-0.01,0.012,0.111,0.044,-0.011,0.04,-0.734,1.067
2024-09-23 15:14:26.191,175150.662,0.031,0.671,-0.741,0.01,-0.008,-0.013,-0.063,-0.077,0.043,0.042,-0.735,1.071
2024-09-23 15:14:26.231,175150.702,0.034,0.674,-0.738,-0.017,0.007,0.048,-0.024,0.228,-0.025,0.046,-0.74,1.071
2024-09-23 15:14:26.311,175150.782,0.048,0.708,-0.705,-0.046,-0.096,-0.024,-1.443,0.494,-0.071,0.069,-0.786,1.072
2024-09-23 15:14:26.390,175150.862,0.066,0.765,-0.64,0.007,0.096,0.048,-0.261,-0.076,0.141,0.103,-0.872,1.088
2024-09-23 15:14:26.470,175150.942,0.04,0.756,-0.653,0.129,0.201,0.09,-0.254,-0.485,-0.101,0.061,-0.858,1.076
2024-09-23 15:14:26.550,175151.021,0.023,0.753,-0.657,0.034,-0.179,0.002,0.543,-0.084,0.029,0.036,-0.853,1.065
2024-09-23 15:14:26.630,175151.101,0.031,0.718,-0.695,0.05,0.049,0.009,1.022,-0.057,0.164,0.044,-0.801,1.079
2024-09-23 15:14:26.710,175151.181,0.04,0.696,-0.717,-0.01,-0.06,-0.023,-0.153,0.091,-0.059,0.056,-0.769,1.089
2024-09-23 15:14:26.790,175151.261,0.034,0.693,-0.72,-0.003,0.054,0.034,0.365,-0.075,0.011,0.047,-0.766,1.079
2024-09-23 15:14:26.869,175151.341,0.031,0.686,-0.727,-0.013,-0.037,-0.01,-0.057,0.043,-0.005,0.043,-0.756,1.077
2024-09-23 15:14:26.949,175151.421,0.032,0.681,-0.731,-0.008,-0.021,-0.001,-0.016,0.102,-0.038,0.044,-0.749,1.075
2024-09-23 15:14:27.029,175151.501,0.027,0.671,-0.741,0.02,0.073,0.043,0.77,-0.308,-0.012,0.036,-0.736,1.07
2024-09-23 15:14:27.109,175151.58,0.019,0.669,-0.743,-0.051,-0.077,-0.066,-0.923,0.392,0.106,0.026,-0.733,1.075
2024-09-23 15:14:27.189,175151.66,0.042,0.712,-0.701,0.01,-0.053,-0.03,-0.501,0.197,-0.021,0.06,-0.792,1.085
2024-09-23 15:14:27.229,175151.7,0.041,0.713,-0.7,0.062,0.085,0.045,0.429,-0.244,-0.045,0.058,-0.793,1.083
2024-09-23 15:14:27.309,175151.78,0.017,0.654,-0.756,0.01,0.049,0.064,0.445,-0.245,-0.015,0.023,-0.713,1.078
2024-09-23 15:14:27.388,175151.86,0.016,0.652,-0.758,-0.004,0.038,0.037,0.099,0.069,0.042,0.021,-0.71,1.08
2024-09-23 15:14:27.469,175151.94,0.033,0.689,-0.724,0.04,0.094,0.006,-0.9,0.285,-0.027,0.046,-0.76,1.09
2024-09-23 15:14:27.548,175152.02,0.041,0.718,-0.695,0.028,0.073,0.038,0.28,-0.028,0.043,0.058,-0.801,1.091
2024-09-23 15:14:27.629,175152.1,0.03,0.681,-0.732,0.02,0.005,0.014,1.029,-0.383,0.005,0.041,-0.749,1.09
2024-09-23 15:14:27.708,175152.179,0.024,0.665,-0.746,-0.002,-0.018,-0.017,-0.132,0.068,0.025,0.032,-0.728,1.087
2024-09-23 15:14:27.787,175152.259,0.029,0.669,-0.743,-0.029,-0.019,-0.011,-0.167,0.394,0.038,0.039,-0.732,1.096
2024-09-23 15:14:27.868,175152.339,0.055,0.703,-0.709,-0.092,-0.197,-0.048,-1.416,0.451,0.009,0.077,-0.779,1.102
2024-09-23 15:14:27.948,175152.419,0.069,0.738,-0.671,0.083,0.147,0.07,-0.564,-0.37,0.035,0.103,-0.83,1.126
2024-09-23 15:14:28.028,175152.499,0.057,0.749,-0.66,0.016,-0.187,0.004,0.682,-0.082,0.058,0.086,-0.847,1.133
2024-09-23 15:14:28.108,175152.579,0.059,0.717,-0.695,0.033,0.099,-0.035,0.62,-0.156,0.012,0.085,-0.799,1.135
2024-09-23 15:14:28.187,175152.659,0.047,0.696,-0.717,-0.012,-0.059,-0.034,-0.056,-0.092,-0.111,0.066,-0.77,1.126
2024-09-23 15:14:28.227,175152.699,0.043,0.695,-0.717,-0.002,0.025,0.01,0.171,-0.051,-0.022,0.06,-0.769,1.122
2024-09-23 15:14:28.307,175152.778,0.042,0.689,-0.724,-0.006,-0.036,-0.015,-0.113,0.083,-0.05,0.058,-0.76,1.117
2024-09-23 15:14:28.387,175152.858,0.044,0.694,-0.718,0.003,0.016,0.011,-0.01,0.037,-0.011,0.062,-0.768,1.114
2024-09-23 15:14:28.467,175152.938,0.041,0.689,-0.723,0.012,0.023,0.023,0.5,-0.184,0.012,0.057,-0.761,1.11
2024-09-23 15:14:28.547,175153.018,0.023,0.649,-0.761,-0.079,-0.258,-0.081,-0.796,0.01,0.154,0.03,-0.706,1.109
2024-09-23 15:14:28.626,175153.098,0.048,0.686,-0.726,-0.015,-0.026,-0.0,-0.348,0.274,0.063,0.066,-0.755,1.126
2024-09-23 15:14:28.706,175153.178,0.038,0.679,-0.733,0.038,0.117,0.054,0.933,-0.557,-0.015,0.051,-0.747,1.12
