Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-11-02 22:20:27.060,38384.287,-0.098,-0.071,-0.993,-0.004,0.006,0.008,0.015,0.007,-0.008,-0.098,0.071,1.978
2024-11-02 22:18:54.029,38291.258,-0.127,-0.101,-0.987,-0.0,-0.0,0.006,0.003,-0.016,-0.021,-0.128,0.101,1.975
2024-11-02 22:19:19.717,38316.946,-0.117,-0.102,-0.988,-0.006,0.004,0.011,-0.018,0.029,-0.0,-0.118,0.102,1.985
2024-11-02 22:18:52.822,38290.05,-0.125,-0.099,-0.987,0.009,-0.007,0.015,-0.004,-0.017,0.001,-0.126,0.099,1.974
2024-11-02 22:19:55.399,38352.628,-0.132,-0.094,-0.987,-0.001,-0.002,0.01,0.006,0.032,0.016,-0.133,0.094,1.969
2024-11-02 22:19:45.185,38342.414,-0.103,-0.125,-0.987,-0.006,-0.012,0.002,-0.013,-0.007,0.005,-0.104,0.125,1.977
2024-11-02 22:17:39.811,38217.04,-0.174,-0.176,-0.969,-0.025,-0.017,-0.015,-0.01,-0.024,-0.047,-0.178,0.177,1.965
2024-11-02 22:20:26.440,38383.668,-0.101,-0.067,-0.993,0.002,-0.002,0.005,-0.004,0.016,0.011,-0.101,0.067,1.978
2024-11-02 22:20:27.867,38385.095,-0.11,-0.068,-0.992,-0.001,0.008,-0.004,-0.014,-0.032,0.034,-0.111,0.068,1.972
2024-11-02 22:18:38.216,38275.444,-0.118,-0.104,-0.988,-0.006,0.008,0.008,0.008,0.01,0.011,-0.119,0.104,1.997
2024-11-02 22:19:01.727,38298.955,-0.121,-0.095,-0.988,0.001,0.003,0.004,-0.002,-0.005,-0.003,-0.121,0.096,1.98
2024-11-02 22:19:45.205,38342.434,-0.103,-0.124,-0.987,-0.008,-0.006,0.008,-0.018,0.011,0.027,-0.104,0.125,1.977
2024-11-02 22:19:44.669,38340.407,-0.139,-0.122,-0.983,-0.014,0.007,-0.0,-0.149,-0.611,-0.141,-0.141,0.122,1.943
2024-11-02 22:18:32.520,38269.743,-0.117,-0.104,-0.988,-0.003,-0.0,0.003,-0.004,-0.019,0.035,-0.118,0.105,1.99
2024-11-02 22:19:21.937,38319.162,-0.095,-0.121,-0.988,0.01,-0.002,0.017,0.012,-0.01,0.015,-0.095,0.122,1.966
2024-11-02 22:19:28.773,38325.981,-0.083,-0.123,-0.989,0.003,-0.0,0.01,-0.037,-0.023,0.003,-0.084,0.124,1.977
2024-11-02 22:19:49.488,38346.717,-0.128,-0.113,-0.985,0.017,0.008,0.004,-0.117,-0.327,-0.193,-0.129,0.113,1.962
2024-11-02 22:20:12.209,38369.411,-0.12,-0.069,-0.99,-0.026,0.019,-0.017,0.025,0.018,0.011,-0.121,0.069,1.984
2024-11-02 22:18:44.807,38282.033,-0.145,-0.107,-0.984,-0.019,0.006,-0.013,0.108,0.124,0.064,-0.146,0.107,1.975
2024-11-02 22:17:57.672,38234.89,-0.198,-0.136,-0.971,0.02,-0.021,0.017,-0.043,-0.013,0.008,-0.201,0.136,2.0
2024-11-02 22:20:13.141,38370.369,-0.121,-0.065,-0.991,-0.024,0.024,0.009,-0.096,-0.103,-0.004,-0.122,0.065,1.984
2024-11-02 22:19:59.127,38356.352,-0.131,-0.101,-0.986,-0.021,0.008,0.007,-0.025,0.008,-0.009,-0.132,0.101,1.976
2024-11-02 22:17:28.581,38205.808,-0.195,-0.089,-0.977,-0.022,-0.006,-0.016,0.014,0.046,-0.008,-0.197,0.089,1.981
2024-11-02 22:18:27.752,38264.981,-0.102,-0.138,-0.985,0.001,0.002,0.004,-0.016,-0.01,-0.003,-0.103,0.138,1.998
2024-11-02 22:19:38.329,38333.838,-0.075,-0.119,-0.99,0.006,0.003,0.009,-0.002,-0.016,-0.008,-0.075,0.119,1.981
2024-11-02 22:19:31.969,38329.176,-0.096,-0.125,-0.988,-0.005,0.02,0.007,0.021,0.035,0.031,-0.097,0.125,1.974
2024-11-02 22:17:40.302,38217.529,-0.141,-0.179,-0.974,-0.002,0.006,0.006,0.007,-0.011,0.001,-0.144,0.18,1.993
2024-11-02 22:18:59.630,38296.858,-0.12,-0.087,-0.989,0.005,0.001,0.005,-0.007,-0.003,0.004,-0.121,0.087,1.981
2024-11-02 22:17:35.938,38213.166,-0.186,-0.148,-0.971,0.016,-0.013,0.003,0.181,-0.002,0.069,-0.189,0.148,2.009
2024-11-02 22:19:36.013,38333.239,-0.083,-0.122,-0.989,-0.01,-0.0,-0.024,0.025,0.09,0.023,-0.084,0.123,1.98
2024-11-02 22:18:11.789,38249.017,-0.121,-0.165,-0.979,-0.004,0.0,0.007,-0.009,-0.003,-0.007,-0.123,0.166,1.996
2024-11-02 22:17:33.801,38211.03,-0.186,-0.133,-0.974,-0.0,0.005,0.009,0.013,-0.001,0.004,-0.189,0.133,2.009
2024-11-02 22:20:22.855,38380.083,-0.113,-0.074,-0.991,0.003,-0.006,0.016,-0.046,-0.095,-0.032,-0.113,0.074,1.973
2024-11-02 22:18:28.553,38265.779,-0.108,-0.128,-0.986,-0.0,0.012,-0.004,0.005,0.006,0.018,-0.11,0.129,1.994
2024-11-02 22:17:20.993,38198.221,0.255,-0.428,-0.867,-0.048,-0.02,0.041,-0.059,0.107,-0.007,0.286,0.442,1.686
2024-11-02 22:18:18.348,38255.576,-0.125,-0.166,-0.978,-0.019,0.008,0.007,0.002,0.015,-0.011,-0.127,0.166,1.999
2024-11-02 22:18:35.120,38272.349,-0.124,-0.099,-0.987,0.0,-0.001,0.006,-0.008,0.004,-0.005,-0.125,0.099,1.991
2024-11-02 22:19:32.316,38329.545,-0.085,-0.117,-0.99,0.007,0.007,0.008,-0.014,0.003,0.001,-0.085,0.117,1.972
2024-11-02 22:19:07.747,38304.975,-0.115,-0.104,-0.988,0.001,0.006,0.012,0.007,-0.001,0.001,-0.116,0.104,1.984
2024-11-02 22:17:29.858,38207.086,-0.18,-0.122,-0.976,0.005,-0.008,0.016,-0.069,-0.029,-0.026,-0.182,0.122,1.996
2024-11-02 22:17:17.060,38194.288,0.179,-0.115,-0.977,-0.21,-0.166,0.108,-0.595,-0.794,-2.952,0.181,0.115,1.056
2024-11-02 22:19:16.492,38313.721,-0.108,-0.104,-0.989,0.004,0.002,0.007,0.016,-0.001,0.001,-0.109,0.104,1.983
2024-11-02 22:18:56.525,38293.754,-0.124,-0.087,-0.989,0.0,0.008,0.01,-0.012,-0.019,-0.013,-0.124,0.087,1.979
2024-11-02 22:19:50.707,38347.935,-0.099,-0.12,-0.988,0.033,0.014,0.013,-0.015,-0.042,0.03,-0.1,0.12,1.981
2024-11-02 22:18:34.290,38271.46,-0.12,-0.104,-0.987,-0.004,0.015,-0.005,0.001,0.003,-0.009,-0.12,0.104,1.988
2024-11-02 22:19:26.016,38323.205,-0.095,-0.137,-0.986,-0.059,-0.054,-0.03,0.002,0.781,0.705,-0.096,0.138,1.943
2024-11-02 22:19:25.078,38322.307,-0.091,-0.121,-0.988,-0.01,0.027,0.03,0.067,0.024,-0.006,-0.092,0.122,1.972
2024-11-02 22:20:11.408,38368.622,-0.119,-0.075,-0.99,0.008,-0.004,0.005,-0.004,-0.012,0.004,-0.119,0.075,1.976
2024-11-02 22:19:51.116,38348.344,-0.104,-0.12,-0.987,-0.001,-0.002,0.01,-0.005,-0.009,-0.001,-0.105,0.121,1.977
2024-11-02 22:18:38.205,38275.434,-0.118,-0.104,-0.988,-0.008,0.006,0.008,-0.0,-0.004,0.002,-0.119,0.104,1.997
2024-11-02 22:19:40.047,38334.786,-0.084,-0.118,-0.99,0.025,0.037,0.066,0.016,0.056,0.057,-0.084,0.118,1.981
2024-11-02 22:19:19.222,38316.446,-0.11,-0.108,-0.988,0.004,-0.003,0.007,-0.004,0.002,0.003,-0.111,0.108,1.984
2024-11-02 22:19:45.069,38342.244,-0.103,-0.128,-0.986,0.022,-0.002,0.028,-0.014,0.079,0.201,-0.104,0.128,1.966
2024-11-02 22:18:20.448,38257.673,-0.13,-0.15,-0.98,0.013,-0.009,0.004,0.012,0.002,0.001,-0.132,0.15,1.992
2024-11-02 22:17:30.953,38208.174,-0.181,-0.135,-0.974,-0.002,-0.005,0.012,-0.004,-0.002,0.029,-0.184,0.135,2.005
2024-11-02 22:18:51.523,38288.752,-0.127,-0.105,-0.986,-0.016,-0.0,0.007,0.023,0.115,-0.051,-0.128,0.106,1.976
2024-11-02 22:20:11.054,38368.282,-0.121,-0.077,-0.99,0.012,-0.011,0.012,-0.023,-0.052,0.005,-0.122,0.077,1.974
2024-11-02 22:17:50.895,38228.111,-0.203,-0.105,-0.974,-0.0,0.011,0.002,0.001,0.002,0.003,-0.205,0.105,2.007
2024-11-02 22:19:25.767,38322.996,-0.1,-0.118,-0.988,-0.019,-0.006,0.048,0.073,-0.465,-0.908,-0.101,0.118,1.971
2024-11-02 22:19:16.822,38314.05,-0.109,-0.106,-0.988,0.001,-0.002,0.011,0.012,0.006,0.001,-0.11,0.106,1.981
2024-11-02 22:18:45.693,38282.921,-0.15,-0.102,-0.983,0.009,-0.011,-0.01,-0.035,-0.07,0.007,-0.151,0.102,1.974
2024-11-02 22:17:34.569,38211.798,-0.185,-0.137,-0.973,-0.01,0.028,0.01,0.222,0.144,0.15,-0.188,0.137,2.008
2024-11-02 22:20:15.479,38372.705,-0.109,-0.07,-0.992,0.023,-0.022,-0.002,0.017,0.057,-0.029,-0.11,0.07,1.973
2024-11-02 22:18:21.672,38258.901,-0.141,-0.146,-0.979,-0.009,0.007,0.011,-0.031,-0.014,-0.014,-0.143,0.146,1.99
2024-11-02 22:17:17.039,38194.268,0.186,-0.136,-0.973,-0.234,-0.167,0.089,-0.478,-0.618,-2.847,0.189,0.136,1.112
2024-11-02 22:19:00.399,38297.627,-0.12,-0.089,-0.989,-0.002,0.005,0.006,0.009,0.003,0.001,-0.121,0.089,1.98
2024-11-02 22:19:18.559,38315.787,-0.112,-0.108,-0.988,-0.003,0.006,0.008,0.012,0.004,-0.003,-0.113,0.108,1.984
2024-11-02 22:18:09.463,38246.691,-0.125,-0.18,-0.976,0.005,-0.01,0.021,-0.055,-0.074,0.2,-0.127,0.18,1.99
2024-11-02 22:17:47.364,38224.587,-0.196,-0.123,-0.973,-0.006,-0.007,0.009,-0.061,-0.047,-0.021,-0.199,0.123,2.005
2024-11-02 22:20:16.915,38374.143,-0.099,-0.076,-0.992,-0.018,0.001,0.007,-0.02,0.015,0.0,-0.1,0.076,1.976
2024-11-02 22:19:21.436,38318.663,-0.094,-0.121,-0.988,-0.012,0.003,0.005,0.006,-0.001,0.006,-0.094,0.121,1.965
2024-11-02 22:19:48.623,38345.848,-0.134,-0.11,-0.985,-0.035,0.009,0.007,0.048,0.174,0.032,-0.136,0.11,1.945
2024-11-02 22:20:15.777,38373.005,-0.136,-0.062,-0.989,0.002,-0.015,-0.004,-0.036,-0.179,0.107,-0.136,0.062,1.978
2024-11-02 22:19:31.637,38328.866,-0.083,-0.127,-0.988,-0.002,-0.0,0.004,0.004,0.002,-0.003,-0.084,0.127,1.972
2024-11-02 22:18:51.539,38288.762,-0.126,-0.106,-0.986,-0.017,-0.007,0.011,0.023,0.12,-0.013,-0.127,0.106,1.976
2024-11-02 22:17:22.749,38199.978,0.134,-0.383,-0.914,0.02,-0.011,0.026,-0.015,0.017,-0.033,0.146,0.393,1.808
2024-11-02 22:17:35.629,38212.857,-0.188,-0.136,-0.973,0.001,0.003,0.015,-0.011,-0.009,-0.011,-0.191,0.137,2.008
2024-11-02 22:19:53.662,38350.89,-0.129,-0.104,-0.986,-0.01,0.02,-0.008,-0.045,-0.046,-0.02,-0.13,0.104,1.978
2024-11-02 22:18:51.556,38288.772,-0.125,-0.106,-0.987,-0.014,-0.014,0.009,0.002,0.062,0.001,-0.126,0.106,1.976
2024-11-02 22:17:47.700,38224.927,-0.196,-0.121,-0.973,0.001,0.006,0.009,-0.007,0.0,-0.002,-0.199,0.122,2.005
2024-11-02 22:19:17.920,38315.148,-0.114,-0.108,-0.988,0.01,-0.013,0.01,-0.004,-0.005,0.0,-0.115,0.108,1.986
2024-11-02 22:20:21.987,38379.215,-0.104,-0.079,-0.991,0.019,-0.024,0.004,-0.016,-0.017,0.002,-0.105,0.079,1.977
2024-11-02 22:19:19.487,38316.716,-0.117,-0.106,-0.987,-0.002,-0.011,0.042,0.012,0.04,0.034,-0.118,0.107,1.985
2024-11-02 22:19:18.320,38315.548,-0.112,-0.108,-0.988,0.002,-0.004,0.014,-0.001,0.002,-0.003,-0.113,0.109,1.985
2024-11-02 22:19:46.597,38343.822,-0.13,-0.119,-0.984,-0.042,0.006,0.001,0.15,0.468,0.141,-0.131,0.119,1.946
2024-11-02 22:19:18.439,38315.668,-0.112,-0.108,-0.988,-0.002,-0.002,0.01,0.002,0.0,-0.0,-0.113,0.108,1.984
2024-11-02 22:17:47.854,38225.076,-0.197,-0.12,-0.973,0.005,0.001,0.015,-0.048,-0.028,-0.03,-0.2,0.12,2.003
2024-11-02 22:18:03.492,38240.721,-0.192,-0.153,-0.969,-0.062,-0.013,-0.002,0.113,0.317,0.134,-0.196,0.153,1.988
2024-11-02 22:18:59.162,38296.389,-0.122,-0.088,-0.989,-0.001,0.001,0.009,-0.008,0.012,0.006,-0.122,0.088,1.979
2024-11-02 22:18:06.360,38243.586,-0.158,-0.152,-0.976,-0.008,0.004,0.005,0.027,0.053,-0.006,-0.16,0.153,1.987
2024-11-02 22:19:36.108,38333.319,-0.076,-0.123,-0.989,-0.016,0.012,0.003,0.019,0.079,0.035,-0.076,0.124,1.982
2024-11-02 22:19:56.548,38353.776,-0.132,-0.092,-0.987,0.006,0.0,0.007,0.011,0.012,0.027,-0.133,0.092,1.98
2024-11-02 22:18:36.668,38273.896,-0.113,-0.102,-0.988,0.005,-0.003,0.01,0.03,0.058,0.015,-0.114,0.102,1.997
2024-11-02 22:19:28.742,38325.971,-0.083,-0.124,-0.989,-0.007,0.006,0.008,-0.034,-0.011,0.006,-0.084,0.124,1.977
2024-11-02 22:20:10.178,38367.404,-0.123,-0.081,-0.989,0.003,0.002,0.009,-0.015,-0.026,0.007,-0.123,0.081,1.973
2024-11-02 22:18:05.998,38243.226,-0.117,-0.169,-0.979,-0.004,-0.007,0.006,-0.012,-0.025,-0.076,-0.119,0.17,1.991
2024-11-02 22:19:18.070,38315.298,-0.114,-0.107,-0.988,-0.003,0.01,0.005,0.004,-0.003,-0.009,-0.115,0.108,1.985
2024-11-02 22:18:33.623,38270.851,-0.113,-0.109,-0.988,-0.005,0.009,0.005,0.06,0.012,0.003,-0.114,0.11,1.994
2024-11-02 22:19:54.371,38351.599,-0.129,-0.1,-0.987,0.002,-0.002,0.008,-0.009,0.007,0.015,-0.13,0.1,1.974
2024-11-02 22:17:58.081,38235.28,-0.202,-0.129,-0.971,-0.016,0.055,-0.041,0.093,0.072,0.024,-0.205,0.129,2.003
2024-11-02 22:20:16.056,38373.284,-0.141,-0.07,-0.988,0.016,0.018,-0.004,0.044,-0.141,-0.168,-0.142,0.07,1.962
2024-11-02 22:17:20.493,38197.722,0.194,-0.421,-0.886,-0.043,0.07,0.021,0.11,0.257,0.034,0.215,0.435,1.748
2024-11-02 22:19:23.092,38320.32,-0.098,-0.104,-0.99,0.006,0.008,0.005,-0.036,-0.007,-0.055,-0.099,0.105,1.966
2024-11-02 22:20:23.185,38380.413,-0.11,-0.077,-0.991,-0.01,0.023,-0.0,-0.054,-0.034,-0.051,-0.11,0.077,1.973
2024-11-02 22:20:09.638,38366.865,-0.126,-0.078,-0.989,-0.005,0.006,0.013,-0.053,-0.089,-0.007,-0.127,0.078,1.975
2024-11-02 22:18:46.336,38283.55,-0.137,-0.102,-0.985,0.003,0.005,0.004,0.021,0.012,0.001,-0.139,0.102,1.982
2024-11-02 22:17:32.633,38209.862,-0.184,-0.134,-0.974,0.007,-0.003,0.009,-0.013,-0.016,0.019,-0.187,0.135,2.006
2024-11-02 22:17:32.359,38209.582,-0.183,-0.135,-0.974,0.044,-0.045,0.062,-0.13,-0.088,-0.011,-0.186,0.136,2.001
2024-11-02 22:19:52.224,38349.453,-0.122,-0.118,-0.985,0.006,-0.001,0.008,-0.016,-0.063,-0.076,-0.123,0.119,1.963
2024-11-02 22:19:35.232,38332.46,-0.074,-0.129,-0.989,-0.015,0.003,-0.002,-0.027,0.063,0.0,-0.074,0.129,1.982
2024-11-02 22:17:18.128,38195.356,-0.087,0.344,-0.935,-0.008,0.024,0.009,0.007,0.15,0.038,-0.093,-0.352,0.455
2024-11-02 22:18:05.391,38242.617,-0.119,-0.181,-0.976,-0.006,0.017,-0.006,0.04,0.066,0.06,-0.121,0.182,2.002
2024-11-02 22:17:45.213,38222.431,-0.193,-0.136,-0.972,-0.001,-0.001,0.01,-0.038,-0.017,-0.01,-0.196,0.136,2.004
2024-11-02 22:17:48.430,38225.655,-0.201,-0.119,-0.972,0.006,0.003,0.008,-0.011,0.003,0.017,-0.204,0.119,2.005
2024-11-02 22:18:24.539,38261.766,-0.103,-0.15,-0.983,-0.0,0.008,0.0,0.023,0.008,-0.001,-0.104,0.15,1.991
2024-11-02 22:18:28.311,38265.54,-0.11,-0.13,-0.985,0.006,-0.014,0.005,0.06,0.049,0.032,-0.111,0.13,1.996
2024-11-02 22:19:14.217,38311.445,-0.114,-0.105,-0.988,0.001,0.0,0.007,0.004,0.004,-0.005,-0.115,0.105,1.981
2024-11-02 22:18:47.121,38284.349,-0.147,-0.097,-0.984,0.025,-0.028,0.017,-0.078,-0.104,-0.003,-0.149,0.097,1.978
2024-11-02 22:19:04.672,38301.9,-0.117,-0.099,-0.988,0.007,-0.008,0.006,0.003,-0.008,-0.002,-0.118,0.1,1.982
2024-11-02 22:19:25.747,38322.976,-0.094,-0.117,-0.989,0.044,-0.07,0.04,-0.051,-0.224,-0.333,-0.095,0.117,1.984
2024-11-02 22:18:10.391,38247.619,-0.111,-0.175,-0.978,0.006,-0.0,0.008,-0.056,-0.126,-0.033,-0.113,0.176,1.994
2024-11-02 22:19:19.318,38316.546,-0.111,-0.108,-0.988,0.008,0.016,0.002,0.056,0.031,0.034,-0.112,0.109,1.984
2024-11-02 22:19:16.962,38314.19,-0.11,-0.107,-0.988,0.001,-0.002,0.008,-0.002,-0.0,-0.003,-0.111,0.107,1.981
2024-11-02 22:17:30.257,38207.486,-0.186,-0.137,-0.973,-0.01,-0.007,0.015,0.188,-0.042,-0.013,-0.188,0.137,2.002
2024-11-02 22:19:40.329,38335.385,-0.082,-0.11,-0.99,-0.008,-0.006,0.013,-0.027,-0.004,-0.017,-0.083,0.111,1.984
2024-11-02 22:20:22.483,38379.704,-0.108,-0.084,-0.991,0.006,-0.022,0.011,-0.532,0.199,0.07,-0.109,0.084,1.975
2024-11-02 22:17:23.249,38200.477,0.109,-0.376,-0.92,-0.006,0.013,0.018,-0.031,-0.037,0.009,0.118,0.385,1.824
2024-11-02 22:20:03.047,38360.245,-0.133,-0.098,-0.986,-0.031,0.019,0.003,0.077,0.087,-0.047,-0.134,0.098,1.984
2024-11-02 22:18:52.085,38289.311,-0.125,-0.102,-0.987,0.001,0.002,0.013,-0.009,-0.004,-0.008,-0.126,0.102,1.974
2024-11-02 22:19:44.668,38340.397,-0.133,-0.123,-0.983,0.051,-0.027,0.039,-0.134,-0.621,-0.186,-0.135,0.123,1.944
2024-11-02 22:19:40.230,38335.136,-0.085,-0.115,-0.99,0.015,-0.018,0.018,-0.044,-0.042,-0.02,-0.086,0.115,1.987
2024-11-02 22:19:18.429,38315.658,-0.112,-0.108,-0.988,-0.002,0.001,0.007,0.003,-0.003,-0.004,-0.113,0.108,1.984
2024-11-02 22:20:08.149,38365.377,-0.109,-0.087,-0.99,-0.003,0.004,0.007,-0.001,-0.029,0.022,-0.11,0.087,1.98
2024-11-02 22:20:18.022,38375.241,-0.11,-0.069,-0.991,-0.044,-0.044,-0.001,-0.053,0.05,-0.026,-0.111,0.07,1.976
2024-11-02 22:18:51.619,38288.802,-0.124,-0.105,-0.987,0.026,-0.015,0.013,-0.06,-0.027,-0.008,-0.126,0.105,1.976
2024-11-02 22:17:31.375,38208.604,-0.18,-0.138,-0.974,-0.008,-0.006,0.009,-0.016,-0.011,-0.019,-0.183,0.138,2.009
2024-11-02 22:17:24.477,38201.645,0.095,-0.353,-0.931,0.0,-0.041,0.011,0.066,0.112,-0.105,0.102,0.36,1.851
2024-11-02 22:20:04.295,38361.523,-0.116,-0.106,-0.988,-0.005,0.006,0.005,0.004,0.012,0.016,-0.117,0.106,1.968
2024-11-02 22:17:23.888,38201.116,0.124,-0.374,-0.919,0.022,0.002,0.002,-0.111,-0.114,-0.016,0.135,0.383,1.834
2024-11-02 22:19:56.038,38353.267,-0.129,-0.093,-0.987,-0.002,0.001,0.007,-0.012,-0.009,0.001,-0.13,0.093,1.971
2024-11-02 22:17:56.654,38233.882,-0.182,-0.147,-0.972,0.024,-0.027,0.02,-0.237,-0.281,-0.017,-0.185,0.148,1.997
2024-11-02 22:18:45.433,38282.662,-0.139,-0.11,-0.984,0.004,0.002,0.012,-0.022,-0.035,-0.0,-0.14,0.11,1.979
2024-11-02 22:20:12.292,38369.52,-0.122,-0.065,-0.99,-0.026,0.038,0.006,0.014,0.074,0.012,-0.123,0.065,1.982
2024-11-02 22:17:38.455,38215.682,-0.147,-0.177,-0.973,-0.073,0.046,0.02,0.278,0.349,0.033,-0.15,0.178,2.01
2024-11-02 22:17:46.939,38224.168,-0.196,-0.121,-0.973,-0.0,-0.003,0.007,-0.037,-0.032,-0.031,-0.199,0.121,2.003
2024-11-02 22:19:47.634,38344.86,-0.116,-0.124,-0.985,-0.069,0.032,-0.009,0.212,0.589,0.131,-0.118,0.125,1.943
2024-11-02 22:17:22.321,38199.549,0.15,-0.386,-0.91,0.009,0.009,0.006,-0.017,-0.06,0.106,0.163,0.396,1.801
