Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-09-23 14:58:38.796,174203.261,0.088,0.764,-0.639,-0.022,-0.032,0.01,0.181,0.145,-0.035,0.137,-0.87,1.053
2024-09-23 14:58:38.804,174203.271,0.089,0.763,-0.64,-0.004,-0.02,0.005,0.18,0.11,-0.003,0.138,-0.868,1.053
2024-09-23 14:58:38.815,174203.281,0.089,0.762,-0.641,-0.006,0.047,0.008,0.117,0.058,0.017,0.138,-0.867,1.052
2024-09-23 14:58:38.825,174203.291,0.089,0.762,-0.642,0.023,0.038,-0.005,0.118,-0.062,0.041,0.138,-0.866,1.053
2024-09-23 14:58:38.836,174203.301,0.089,0.761,-0.643,0.017,-0.023,-0.021,0.074,-0.086,0.052,0.138,-0.865,1.053
2024-09-23 14:58:38.845,174203.311,0.089,0.761,-0.643,0.027,0.029,0.002,-0.058,-0.161,0.06,0.138,-0.865,1.054
2024-09-23 14:58:38.855,174203.321,0.088,0.762,-0.642,0.003,-0.018,-0.003,-0.208,-0.199,0.076,0.137,-0.866,1.055
2024-09-23 14:58:38.865,174203.331,0.088,0.763,-0.64,0.01,-0.103,-0.027,-0.251,-0.204,0.098,0.136,-0.868,1.057
2024-09-23 14:58:38.875,174203.341,0.087,0.764,-0.639,0.004,-0.077,-0.026,-0.117,-0.118,0.099,0.136,-0.87,1.059
2024-09-23 14:58:38.885,174203.351,0.087,0.765,-0.638,-0.014,0.032,0.005,-0.093,-0.065,0.082,0.136,-0.871,1.06
2024-09-23 14:58:38.895,174203.361,0.087,0.765,-0.638,-0.02,0.072,0.036,-0.011,-0.058,0.046,0.136,-0.872,1.062
2024-09-23 14:58:38.905,174203.371,0.088,0.765,-0.638,-0.017,0.006,0.007,0.072,0.017,0.02,0.136,-0.871,1.062
2024-09-23 14:58:38.915,174203.381,0.088,0.765,-0.639,0.003,0.015,0.025,0.106,0.061,0.009,0.137,-0.87,1.062
2024-09-23 14:58:38.925,174203.391,0.088,0.764,-0.639,-0.021,0.043,0.027,0.125,0.084,-0.007,0.137,-0.869,1.062
2024-09-23 14:58:38.934,174203.401,0.089,0.763,-0.64,-0.008,0.019,0.008,0.098,0.059,0.009,0.138,-0.868,1.062
2024-09-23 14:58:38.944,174203.411,0.089,0.763,-0.641,-0.003,0.015,0.006,0.006,0.043,0.014,0.139,-0.867,1.062
2024-09-23 14:58:38.954,174203.421,0.089,0.762,-0.641,-0.0,-0.008,-0.005,0.016,-0.048,0.019,0.139,-0.867,1.062
2024-09-23 14:58:38.964,174203.431,0.089,0.762,-0.641,0.003,-0.033,-0.007,-0.01,-0.116,0.022,0.138,-0.867,1.062
2024-09-23 14:58:38.975,174203.441,0.088,0.763,-0.641,0.015,-0.021,0.01,-0.016,-0.09,-0.005,0.137,-0.867,1.063
2024-09-23 14:58:38.984,174203.451,0.088,0.763,-0.641,0.009,-0.014,-0.005,-0.012,-0.063,0.026,0.136,-0.867,1.063
2024-09-23 14:58:38.995,174203.461,0.088,0.763,-0.641,-0.016,-0.044,-0.01,0.064,-0.056,-0.003,0.136,-0.867,1.063
2024-09-23 14:58:39.005,174203.471,0.087,0.762,-0.642,-0.023,0.024,0.019,0.238,-0.092,0.011,0.135,-0.866,1.062
2024-09-23 14:58:39.015,174203.481,0.087,0.76,-0.644,-0.003,0.044,0.033,0.214,-0.001,-0.007,0.134,-0.864,1.062
2024-09-23 14:58:39.025,174203.491,0.087,0.759,-0.646,0.011,0.065,0.046,0.275,0.0,-0.0,0.134,-0.861,1.062
2024-09-23 14:58:39.035,174203.501,0.087,0.757,-0.648,-0.013,0.022,0.023,0.226,0.141,-0.035,0.134,-0.859,1.061
2024-09-23 14:58:39.046,174203.511,0.088,0.756,-0.649,-0.003,0.021,0.015,0.2,0.194,-0.015,0.135,-0.856,1.06
2024-09-23 14:58:39.055,174203.521,0.089,0.755,-0.65,-0.038,0.017,0.013,0.092,0.199,0.001,0.137,-0.855,1.059
2024-09-23 14:58:39.065,174203.531,0.091,0.755,-0.65,-0.025,-0.043,0.008,-0.136,0.174,0.046,0.139,-0.855,1.06
2024-09-23 14:58:39.075,174203.541,0.092,0.756,-0.648,-0.016,-0.065,-0.021,-0.349,0.149,0.068,0.142,-0.857,1.061
2024-09-23 14:58:39.085,174203.551,0.094,0.759,-0.645,-0.015,-0.141,-0.034,-0.452,0.12,0.084,0.144,-0.861,1.063
2024-09-23 14:58:39.095,174203.561,0.095,0.762,-0.641,-0.019,-0.115,-0.024,-0.491,0.183,0.085,0.148,-0.866,1.066
2024-09-23 14:58:39.105,174203.571,0.097,0.765,-0.636,-0.003,-0.029,-0.009,-0.603,0.233,0.114,0.152,-0.871,1.068
2024-09-23 14:58:39.115,174203.581,0.099,0.77,-0.631,-0.03,-0.012,-0.012,-0.839,0.095,-0.007,0.155,-0.878,1.071
2024-09-23 14:58:39.125,174203.591,0.1,0.776,-0.623,-0.026,-0.017,-0.051,-1.092,-0.009,0.098,0.158,-0.888,1.074
2024-09-23 14:58:39.135,174203.601,0.1,0.783,-0.614,0.001,-0.079,-0.1,-1.231,-0.075,0.027,0.161,-0.899,1.078
2024-09-23 14:58:39.145,174203.611,0.099,0.79,-0.605,0.048,-0.104,-0.11,-1.133,-0.021,-0.05,0.163,-0.911,1.081
2024-09-23 14:58:39.154,174203.621,0.099,0.796,-0.597,0.036,-0.044,-0.065,-0.909,0.122,-0.034,0.165,-0.921,1.083
2024-09-23 14:58:39.165,174203.631,0.1,0.801,-0.59,-0.013,0.05,-0.023,-0.741,0.161,0.031,0.168,-0.929,1.085
2024-09-23 14:58:39.175,174203.641,0.101,0.805,-0.585,-0.008,0.091,-0.003,-0.495,0.144,0.041,0.171,-0.935,1.087
2024-09-23 14:58:39.185,174203.651,0.102,0.806,-0.582,0.049,0.093,-0.029,-0.089,0.177,0.036,0.174,-0.938,1.089
2024-09-23 14:58:39.195,174203.661,0.102,0.807,-0.582,0.071,0.14,-0.077,-0.016,-0.15,-0.116,0.174,-0.939,1.088
2024-09-23 14:58:39.204,174203.671,0.1,0.806,-0.583,0.065,0.177,-0.113,0.207,-0.316,-0.189,0.169,-0.938,1.086
2024-09-23 14:58:39.215,174203.681,0.096,0.804,-0.586,0.066,0.137,-0.09,0.562,-0.46,-0.299,0.162,-0.935,1.081
2024-09-23 14:58:39.224,174203.691,0.09,0.8,-0.593,0.104,0.148,-0.102,1.02,-0.49,-0.26,0.151,-0.927,1.074
2024-09-23 14:58:39.234,174203.701,0.085,0.793,-0.603,0.115,0.193,-0.103,1.332,-0.62,-0.238,0.14,-0.916,1.067
2024-09-23 14:58:39.244,174203.71,0.079,0.784,-0.615,0.143,0.196,-0.097,1.621,-0.812,-0.348,0.127,-0.902,1.059
2024-09-23 14:58:39.254,174203.72,0.07,0.773,-0.63,0.176,0.145,-0.026,2.14,-0.933,-0.425,0.11,-0.884,1.049
2024-09-23 14:58:39.264,174203.73,0.061,0.758,-0.649,0.168,0.109,-0.004,2.509,-0.793,-0.329,0.094,-0.861,1.04
2024-09-23 14:58:39.274,174203.74,0.054,0.74,-0.67,0.19,0.152,0.028,3.053,-0.754,-0.31,0.08,-0.834,1.031
2024-09-23 14:58:39.285,174203.75,0.047,0.718,-0.695,0.153,0.132,0.062,3.546,-0.734,-0.281,0.067,-0.801,1.024
2024-09-23 14:58:39.294,174203.76,0.04,0.692,-0.721,0.137,-0.014,0.109,3.895,-0.576,-0.339,0.055,-0.764,1.016
2024-09-23 14:58:39.305,174203.77,0.034,0.663,-0.748,0.102,0.086,0.101,3.993,-0.529,-0.364,0.045,-0.725,1.009
2024-09-23 14:58:39.315,174203.78,0.027,0.633,-0.774,0.045,0.111,0.056,3.962,-0.596,-0.393,0.035,-0.685,1.002
2024-09-23 14:58:39.325,174203.79,0.02,0.602,-0.798,0.074,0.074,0.047,3.944,-0.501,-0.411,0.025,-0.646,0.995
2024-09-23 14:58:39.334,174203.8,0.014,0.57,-0.821,0.109,0.127,0.069,3.855,-0.392,-0.425,0.017,-0.607,0.989
2024-09-23 14:58:39.344,174203.81,0.008,0.539,-0.842,0.069,0.101,0.069,3.613,-0.395,-0.417,0.01,-0.569,0.983
2024-09-23 14:58:39.355,174203.82,0.003,0.51,-0.86,0.072,0.028,0.1,3.405,-0.419,-0.447,0.003,-0.535,0.978
2024-09-23 14:58:39.365,174203.83,-0.003,0.481,-0.877,0.11,-0.022,0.126,3.237,-0.305,-0.484,-0.003,-0.501,0.972
2024-09-23 14:58:39.374,174203.84,-0.007,0.453,-0.891,0.114,-0.042,0.145,2.977,-0.16,-0.502,-0.008,-0.47,0.967
2024-09-23 14:58:39.384,174203.85,-0.011,0.428,-0.904,0.08,-0.009,0.156,2.747,-0.22,-0.526,-0.012,-0.442,0.962
2024-09-23 14:58:39.394,174203.86,-0.015,0.403,-0.915,0.056,-0.074,0.158,2.577,-0.205,-0.579,-0.017,-0.415,0.956
2024-09-23 14:58:39.404,174203.87,-0.019,0.38,-0.925,0.091,-0.099,0.142,2.423,-0.184,-0.604,-0.021,-0.39,0.95
2024-09-23 14:58:39.415,174203.88,-0.023,0.358,-0.933,0.063,-0.076,0.102,2.333,-0.18,-0.621,-0.025,-0.366,0.944
2024-09-23 14:58:39.424,174203.89,-0.027,0.337,-0.941,0.033,-0.05,0.066,2.152,-0.153,-0.633,-0.029,-0.344,0.938
2024-09-23 14:58:39.434,174203.9,-0.03,0.317,-0.948,0.022,-0.018,0.031,1.94,-0.157,-0.628,-0.032,-0.323,0.932
2024-09-23 14:58:39.443,174203.91,-0.034,0.3,-0.953,-0.001,0.005,0.011,1.687,-0.129,-0.589,-0.035,-0.305,0.926
2024-09-23 14:58:39.453,174203.92,-0.037,0.285,-0.958,-0.013,0.005,0.027,1.444,-0.179,-0.562,-0.038,-0.289,0.921
2024-09-23 14:58:39.464,174203.93,-0.04,0.272,-0.962,-0.009,0.003,0.052,1.218,-0.174,-0.549,-0.042,-0.275,0.916
2024-09-23 14:58:39.475,174203.94,-0.043,0.261,-0.964,0.008,0.006,0.071,0.983,-0.173,-0.512,-0.045,-0.264,0.911
2024-09-23 14:58:39.484,174203.95,-0.046,0.252,-0.966,0.006,-0.007,0.085,0.759,-0.205,-0.476,-0.048,-0.255,0.906
2024-09-23 14:58:39.494,174203.96,-0.049,0.246,-0.968,-0.006,-0.025,0.091,0.619,-0.232,-0.438,-0.051,-0.248,0.902
2024-09-23 14:58:39.504,174203.97,-0.053,0.239,-0.969,-0.001,-0.01,0.091,0.663,-0.276,-0.452,-0.055,-0.242,0.897
2024-09-23 14:58:39.515,174203.98,-0.057,0.232,-0.971,-0.007,0.028,0.07,0.831,-0.248,-0.481,-0.058,-0.234,0.893
2024-09-23 14:58:39.524,174203.99,-0.06,0.223,-0.973,-0.022,0.081,0.044,1.011,-0.194,-0.443,-0.061,-0.225,0.889
2024-09-23 14:58:39.534,174204.0,-0.062,0.212,-0.975,-0.064,0.128,0.029,1.129,-0.147,-0.383,-0.064,-0.214,0.885
2024-09-23 14:58:39.544,174204.01,-0.064,0.201,-0.978,-0.092,0.146,0.036,1.119,-0.123,-0.294,-0.066,-0.202,0.883
2024-09-23 14:58:39.553,174204.02,-0.066,0.19,-0.979,-0.088,0.127,0.057,0.942,-0.119,-0.184,-0.067,-0.192,0.881
2024-09-23 14:58:39.564,174204.03,-0.067,0.182,-0.981,-0.076,0.091,0.079,0.705,-0.127,-0.072,-0.069,-0.183,0.88
2024-09-23 14:58:39.573,174204.04,-0.069,0.177,-0.982,-0.062,0.05,0.096,0.448,-0.129,0.046,-0.07,-0.177,0.88
2024-09-23 14:58:39.584,174204.05,-0.07,0.173,-0.982,-0.061,0.009,0.101,0.229,-0.13,0.132,-0.071,-0.174,0.882
2024-09-23 14:58:39.594,174204.06,-0.071,0.172,-0.983,-0.056,0.008,0.089,0.058,-0.135,0.193,-0.072,-0.173,0.883
2024-09-23 14:58:39.604,174204.07,-0.072,0.172,-0.982,-0.064,0.046,0.061,-0.007,-0.195,0.249,-0.073,-0.173,0.886
2024-09-23 14:58:39.614,174204.08,-0.074,0.172,-0.982,-0.072,0.086,0.023,0.122,-0.188,0.273,-0.075,-0.173,0.888
2024-09-23 14:58:39.624,174204.09,-0.075,0.17,-0.983,-0.076,0.125,-0.002,0.235,-0.113,0.264,-0.076,-0.171,0.891
2024-09-23 14:58:39.634,174204.1,-0.075,0.168,-0.983,-0.102,0.161,0.006,0.26,-0.11,0.306,-0.076,-0.169,0.894
2024-09-23 14:58:39.644,174204.11,-0.076,0.166,-0.983,-0.089,0.122,0.037,0.237,-0.153,0.336,-0.077,-0.166,0.898
2024-09-23 14:58:39.654,174204.12,-0.077,0.164,-0.984,-0.056,0.043,0.065,0.227,-0.187,0.387,-0.078,-0.164,0.902
2024-09-23 14:58:39.664,174204.13,-0.078,0.162,-0.984,-0.044,0.028,0.071,0.216,-0.189,0.424,-0.079,-0.163,0.906
2024-09-23 14:58:39.674,174204.14,-0.079,0.16,-0.984,-0.046,0.031,0.052,0.213,-0.214,0.459,-0.081,-0.161,0.91
2024-09-23 14:58:39.685,174204.15,-0.081,0.158,-0.984,-0.068,0.013,0.021,0.187,-0.253,0.503,-0.082,-0.159,0.915
2024-09-23 14:58:39.694,174204.16,-0.083,0.157,-0.984,-0.075,-0.024,-0.002,0.151,-0.293,0.511,-0.084,-0.158,0.921
2024-09-23 14:58:39.704,174204.17,-0.085,0.157,-0.984,-0.075,-0.062,-0.012,0.048,-0.337,0.554,-0.086,-0.157,0.926
2024-09-23 14:58:39.714,174204.18,-0.088,0.157,-0.984,-0.07,-0.087,0.01,-0.028,-0.432,0.589,-0.089,-0.158,0.932
2024-09-23 14:58:39.723,174204.19,-0.092,0.158,-0.983,-0.06,-0.094,0.015,-0.037,-0.499,0.608,-0.093,-0.159,0.938
2024-09-23 14:58:39.733,174204.2,-0.096,0.159,-0.983,-0.044,-0.075,0.02,-0.012,-0.509,0.646,-0.097,-0.16,0.944
2024-09-23 14:58:39.744,174204.21,-0.1,0.16,-0.982,-0.041,-0.038,0.042,-0.031,-0.503,0.713,-0.101,-0.16,0.951
2024-09-23 14:58:39.753,174204.22,-0.103,0.161,-0.982,-0.041,-0.06,0.051,-0.052,-0.484,0.75,-0.105,-0.162,0.958
2024-09-23 14:58:39.763,174204.23,-0.106,0.162,-0.981,-0.04,-0.095,0.04,-0.086,-0.407,0.727,-0.108,-0.163,0.966
2024-09-23 14:58:39.773,174204.24,-0.109,0.164,-0.98,-0.054,-0.101,0.037,-0.172,-0.43,0.698,-0.111,-0.165,0.973
2024-09-23 14:58:39.784,174204.25,-0.112,0.167,-0.979,-0.067,-0.076,0.059,-0.321,-0.33,0.598,-0.114,-0.168,0.979
2024-09-23 14:58:39.794,174204.26,-0.114,0.172,-0.979,-0.036,-0.03,0.038,-0.476,-0.199,0.416,-0.116,-0.173,0.984
2024-09-23 14:58:39.804,174204.27,-0.115,0.177,-0.977,-0.062,-0.085,-0.038,-0.537,-0.101,0.242,-0.117,-0.178,0.986
2024-09-23 14:58:39.814,174204.28,-0.115,0.183,-0.976,-0.106,-0.183,-0.119,-0.559,0.102,0.025,-0.117,-0.184,0.987
2024-09-23 14:58:39.824,174204.29,-0.113,0.188,-0.976,-0.112,-0.289,-0.193,-0.543,0.33,-0.204,-0.115,-0.189,0.986
2024-09-23 14:58:39.834,174204.3,-0.109,0.193,-0.975,-0.14,-0.348,-0.223,-0.498,0.429,-0.377,-0.112,-0.194,0.982
2024-09-23 14:58:39.844,174204.31,-0.106,0.197,-0.975,-0.154,-0.337,-0.198,-0.408,0.519,-0.589,-0.108,-0.198,0.977
2024-09-23 14:58:39.853,174204.319,-0.102,0.2,-0.975,-0.117,-0.31,-0.178,-0.306,0.65,-0.821,-0.104,-0.201,0.969
2024-09-23 14:58:39.863,174204.329,-0.096,0.201,-0.975,-0.122,-0.314,-0.181,-0.232,0.804,-0.985,-0.098,-0.203,0.96
2024-09-23 14:58:39.873,174204.339,-0.09,0.202,-0.975,-0.139,-0.291,-0.16,-0.246,0.979,-1.157,-0.092,-0.204,0.949
2024-09-23 14:58:39.883,174204.349,-0.082,0.204,-0.975,-0.139,-0.284,-0.134,-0.392,1.036,-1.294,-0.084,-0.206,0.936
2024-09-23 14:58:39.898,174204.359,-0.075,0.208,-0.975,-0.144,-0.299,-0.094,-0.501,1.046,-1.417,-0.077,-0.209,0.922
2024-09-23 14:58:39.904,174204.369,-0.068,0.212,-0.975,-0.108,-0.278,-0.063,-0.607,1.073,-1.568,-0.07,-0.214,0.906
2024-09-23 14:58:39.913,174204.379,-0.061,0.217,-0.974,-0.08,-0.287,-0.08,-0.666,1.1,-1.652,-0.062,-0.219,0.889
2024-09-23 14:58:39.922,174204.389,-0.054,0.223,-0.973,-0.095,-0.282,-0.088,-0.68,1.133,-1.722,-0.055,-0.225,0.872
2024-09-23 14:58:39.932,174204.399,-0.046,0.229,-0.972,-0.085,-0.26,-0.082,-0.674,1.224,-1.825,-0.047,-0.231,0.853
2024-09-23 14:58:39.943,174204.409,-0.038,0.235,-0.971,-0.082,-0.251,-0.071,-0.72,1.319,-1.901,-0.039,-0.237,0.834
2024-09-23 14:58:39.953,174204.419,-0.03,0.241,-0.97,-0.1,-0.222,-0.047,-0.749,1.236,-1.907,-0.031,-0.243,0.814
2024-09-23 14:58:39.963,174204.429,-0.023,0.247,-0.969,-0.107,-0.146,0.015,-0.65,1.194,-1.97,-0.024,-0.25,0.794
2024-09-23 14:58:39.973,174204.439,-0.017,0.253,-0.967,-0.057,-0.108,0.043,-0.496,1.166,-2.075,-0.017,-0.255,0.773
2024-09-23 14:58:39.983,174204.449,-0.011,0.256,-0.967,-0.05,-0.151,0.036,-0.278,1.185,-2.13,-0.011,-0.259,0.751
2024-09-23 14:58:39.993,174204.459,-0.005,0.257,-0.966,-0.055,-0.168,0.052,-0.044,1.197,-2.158,-0.005,-0.26,0.729
2024-09-23 14:58:40.003,174204.469,0.001,0.257,-0.967,-0.036,-0.136,0.066,0.183,1.123,-2.174,0.001,-0.26,0.706
2024-09-23 14:58:40.013,174204.479,0.006,0.254,-0.967,0.009,-0.047,0.069,0.284,1.019,-2.161,0.006,-0.257,0.684
2024-09-23 14:58:40.023,174204.489,0.009,0.252,-0.968,0.053,0.075,0.033,0.26,0.851,-2.066,0.01,-0.255,0.662
2024-09-23 14:58:40.033,174204.499,0.012,0.25,-0.968,0.063,0.188,0.007,0.1,0.727,-1.91,0.012,-0.253,0.641
2024-09-23 14:58:40.043,174204.509,0.014,0.25,-0.968,0.064,0.249,0.002,-0.031,0.621,-1.755,0.014,-0.253,0.623
2024-09-23 14:58:40.053,174204.519,0.015,0.251,-0.968,0.04,0.244,0.001,-0.152,0.541,-1.489,0.016,-0.254,0.606
2024-09-23 14:58:40.063,174204.529,0.017,0.253,-0.967,0.028,0.259,0.042,-0.248,0.451,-1.146,0.017,-0.256,0.592
2024-09-23 14:58:40.074,174204.539,0.018,0.256,-0.966,0.051,0.342,0.122,-0.279,0.313,-0.837,0.019,-0.259,0.582
2024-09-23 14:58:40.083,174204.549,0.019,0.259,-0.966,0.081,0.396,0.166,-0.264,0.164,-0.553,0.019,-0.262,0.575
2024-09-23 14:58:40.093,174204.559,0.018,0.261,-0.965,0.116,0.443,0.177,-0.227,0.035,-0.243,0.019,-0.265,0.571
2024-09-23 14:58:40.103,174204.569,0.018,0.263,-0.965,0.135,0.524,0.169,-0.142,-0.065,-0.016,0.019,-0.266,0.57
2024-09-23 14:58:40.113,174204.579,0.017,0.264,-0.964,0.139,0.592,0.145,0.001,-0.169,0.201,0.018,-0.267,0.571
2024-09-23 14:58:40.123,174204.589,0.016,0.263,-0.965,0.123,0.605,0.117,0.155,-0.234,0.393,0.016,-0.266,0.574
2024-09-23 14:58:40.133,174204.599,0.015,0.261,-0.965,0.122,0.59,0.103,0.26,-0.273,0.602,0.015,-0.264,0.579
2024-09-23 14:58:40.143,174204.609,0.014,0.258,-0.966,0.124,0.579,0.116,0.277,-0.338,0.838,0.014,-0.261,0.586
2024-09-23 14:58:40.153,174204.619,0.012,0.256,-0.967,0.123,0.56,0.167,0.255,-0.415,1.051,0.013,-0.259,0.596
2024-09-23 14:58:40.163,174204.629,0.011,0.253,-0.967,0.148,0.507,0.215,0.213,-0.464,1.207,0.011,-0.256,0.608
2024-09-23 14:58:40.173,174204.639,0.01,0.252,-0.968,0.161,0.436,0.221,0.093,-0.458,1.38,0.01,-0.254,0.621
2024-09-23 14:58:40.183,174204.649,0.009,0.251,-0.968,0.158,0.395,0.206,-0.104,-0.449,1.561,0.009,-0.254,0.636
2024-09-23 14:58:40.193,174204.659,0.009,0.253,-0.967,0.149,0.378,0.192,-0.307,-0.49,1.679,0.009,-0.256,0.653
2024-09-23 14:58:40.203,174204.669,0.008,0.257,-0.966,0.144,0.339,0.171,-0.433,-0.554,1.711,0.008,-0.26,0.67
2024-09-23 14:58:40.213,174204.679,0.007,0.261,-0.965,0.145,0.297,0.149,-0.471,-0.603,1.705,0.007,-0.264,0.688
2024-09-23 14:58:40.223,174204.689,0.005,0.265,-0.964,0.126,0.272,0.136,-0.47,-0.613,1.711,0.006,-0.269,0.706
2024-09-23 14:58:40.233,174204.699,0.004,0.27,-0.963,0.095,0.254,0.127,-0.44,-0.595,1.723,0.004,-0.273,0.724
2024-09-23 14:58:40.243,174204.709,0.003,0.274,-0.962,0.069,0.229,0.114,-0.378,-0.593,1.706,0.003,-0.277,0.741
2024-09-23 14:58:40.253,174204.719,0.002,0.277,-0.961,0.05,0.179,0.093,-0.287,-0.551,1.643,0.002,-0.28,0.759
2024-09-23 14:58:40.263,174204.729,0.002,0.279,-0.96,0.055,0.14,0.072,-0.255,-0.507,1.593,0.002,-0.283,0.776
2024-09-23 14:58:40.273,174204.739,0.001,0.282,-0.959,0.059,0.114,0.061,-0.259,-0.481,1.56,0.001,-0.286,0.792
2024-09-23 14:58:40.283,174204.749,0.001,0.284,-0.959,0.053,0.095,0.052,-0.264,-0.449,1.502,0.001,-0.288,0.808
2024-09-23 14:58:40.292,174204.759,0.001,0.287,-0.958,0.044,0.078,0.039,-0.238,-0.418,1.454,0.001,-0.291,0.823
2024-09-23 14:58:40.302,174204.769,0.002,0.289,-0.957,0.03,0.067,0.045,-0.19,-0.39,1.416,0.002,-0.293,0.838
2024-09-23 14:58:40.313,174204.779,0.002,0.291,-0.957,0.022,0.044,0.053,-0.201,-0.351,1.345,0.002,-0.295,0.853
2024-09-23 14:58:40.333,174204.789,0.003,0.293,-0.956,0.032,0.006,0.045,-0.244,-0.335,1.282,0.003,-0.297,0.867
2024-09-23 14:58:40.338,174204.799,0.003,0.295,-0.955,0.03,-0.036,0.035,-0.292,-0.327,1.203,0.003,-0.3,0.88
2024-09-23 14:58:40.343,174204.809,0.003,0.298,-0.955,0.025,-0.063,0.032,-0.338,-0.307,1.112,0.004,-0.303,0.892
2024-09-23 14:58:40.352,174204.819,0.004,0.302,-0.953,0.022,-0.074,0.029,-0.39,-0.296,1.038,0.004,-0.306,0.903
2024-09-23 14:58:40.362,174204.829,0.004,0.305,-0.952,-0.005,-0.082,0.016,-0.418,-0.271,0.969,0.004,-0.31,0.913
2024-09-23 14:58:40.372,174204.839,0.004,0.309,-0.951,-0.026,-0.092,0.008,-0.427,-0.277,0.853,0.005,-0.314,0.923
2024-09-23 14:58:40.382,174204.849,0.004,0.313,-0.95,-0.034,-0.098,-0.005,-0.414,-0.262,0.738,0.004,-0.319,0.931
2024-09-23 14:58:40.392,174204.859,0.004,0.317,-0.948,-0.037,-0.081,-0.018,-0.398,-0.218,0.627,0.004,-0.323,0.939
2024-09-23 14:58:40.402,174204.869,0.004,0.321,-0.947,-0.048,-0.071,-0.025,-0.416,-0.174,0.538,0.004,-0.327,0.945
2024-09-23 14:58:40.413,174204.879,0.004,0.325,-0.946,-0.074,-0.081,-0.03,-0.454,-0.15,0.467,0.004,-0.331,0.95
2024-09-23 14:58:40.422,174204.889,0.004,0.329,-0.944,-0.095,-0.097,-0.021,-0.494,-0.195,0.398,0.004,-0.336,0.955
2024-09-23 14:58:40.433,174204.899,0.003,0.334,-0.942,-0.096,-0.124,-0.007,-0.536,-0.249,0.297,0.003,-0.341,0.958
2024-09-23 14:58:40.442,174204.909,0.001,0.339,-0.941,-0.084,-0.138,-0.007,-0.554,-0.288,0.247,0.002,-0.346,0.961
2024-09-23 14:58:40.454,174204.918,-0.001,0.344,-0.939,-0.093,-0.111,-0.02,-0.529,-0.315,0.215,-0.001,-0.352,0.964
2024-09-23 14:58:40.463,174204.928,-0.003,0.349,-0.937,-0.111,-0.078,-0.022,-0.512,-0.339,0.172,-0.003,-0.357,0.966
2024-09-23 14:58:40.473,174204.938,-0.006,0.354,-0.935,-0.102,-0.06,-0.009,-0.498,-0.365,0.12,-0.006,-0.362,0.967
2024-09-23 14:58:40.483,174204.948,-0.009,0.359,-0.933,-0.091,-0.064,0.007,-0.491,-0.41,0.063,-0.01,-0.367,0.968
2024-09-23 14:58:40.492,174204.958,-0.013,0.363,-0.932,-0.091,-0.087,0.02,-0.503,-0.458,0.013,-0.014,-0.372,0.969
