Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-11-02 22:29:01.506,38898.734,0.038,-0.445,-0.895,-0.034,-0.036,0.053,-0.106,-0.176,-0.218,0.042,0.461,1.233
2024-11-02 22:29:01.517,38898.744,0.037,-0.444,-0.895,-0.022,-0.041,0.053,-0.15,-0.199,-0.238,0.041,0.46,1.231
2024-11-02 22:29:01.526,38898.754,0.036,-0.442,-0.896,-0.011,-0.048,0.057,-0.197,-0.226,-0.259,0.04,0.458,1.228
2024-11-02 22:29:01.536,38898.764,0.035,-0.44,-0.897,-0.009,-0.064,0.063,-0.252,-0.249,-0.289,0.039,0.456,1.225
2024-11-02 22:29:01.548,38898.774,0.034,-0.438,-0.898,-0.008,-0.081,0.067,-0.305,-0.259,-0.332,0.038,0.453,1.222
2024-11-02 22:29:01.556,38898.784,0.033,-0.435,-0.9,-0.014,-0.104,0.073,-0.358,-0.252,-0.387,0.037,0.45,1.218
2024-11-02 22:29:01.565,38898.794,0.033,-0.431,-0.902,-0.025,-0.128,0.082,-0.4,-0.242,-0.446,0.037,0.446,1.214
2024-11-02 22:29:01.576,38898.804,0.033,-0.427,-0.903,-0.032,-0.143,0.096,-0.438,-0.229,-0.518,0.036,0.442,1.209
2024-11-02 22:29:01.585,38898.814,0.033,-0.423,-0.906,-0.039,-0.157,0.11,-0.492,-0.219,-0.595,0.037,0.437,1.203
2024-11-02 22:29:01.596,38898.824,0.034,-0.418,-0.908,-0.042,-0.175,0.127,-0.565,-0.222,-0.672,0.037,0.431,1.196
2024-11-02 22:29:01.605,38898.834,0.035,-0.412,-0.91,-0.043,-0.194,0.141,-0.657,-0.223,-0.753,0.038,0.425,1.188
2024-11-02 22:29:01.615,38898.844,0.036,-0.405,-0.913,-0.047,-0.218,0.155,-0.789,-0.215,-0.842,0.04,0.417,1.18
2024-11-02 22:29:01.625,38898.854,0.038,-0.397,-0.917,-0.049,-0.245,0.172,-0.976,-0.178,-0.931,0.041,0.408,1.171
2024-11-02 22:29:01.636,38898.864,0.04,-0.387,-0.921,-0.055,-0.276,0.193,-1.219,-0.138,-1.033,0.044,0.397,1.16
2024-11-02 22:29:01.646,38898.874,0.043,-0.374,-0.927,-0.074,-0.322,0.217,-1.458,-0.191,-1.131,0.046,0.383,1.149
2024-11-02 22:29:01.655,38898.884,0.045,-0.359,-0.932,-0.09,-0.367,0.253,-1.69,-0.262,-1.24,0.048,0.367,1.138
2024-11-02 22:29:01.665,38898.894,0.047,-0.341,-0.939,-0.083,-0.391,0.287,-1.895,-0.308,-1.371,0.05,0.348,1.125
2024-11-02 22:29:01.676,38898.904,0.049,-0.322,-0.946,-0.073,-0.404,0.299,-2.068,-0.305,-1.501,0.052,0.328,1.111
2024-11-02 22:29:01.686,38898.914,0.051,-0.301,-0.952,-0.085,-0.412,0.299,-2.171,-0.31,-1.623,0.053,0.306,1.095
2024-11-02 22:29:01.695,38898.924,0.053,-0.279,-0.959,-0.102,-0.404,0.301,-2.226,-0.316,-1.757,0.055,0.283,1.079
2024-11-02 22:29:01.705,38898.934,0.055,-0.257,-0.965,-0.104,-0.393,0.301,-2.208,-0.306,-1.936,0.057,0.26,1.061
2024-11-02 22:29:01.716,38898.944,0.057,-0.235,-0.97,-0.105,-0.375,0.295,-2.141,-0.326,-2.107,0.058,0.237,1.042
2024-11-02 22:29:01.726,38898.954,0.058,-0.213,-0.975,-0.109,-0.35,0.295,-2.053,-0.354,-2.262,0.06,0.215,1.021
2024-11-02 22:29:01.736,38898.964,0.059,-0.192,-0.98,-0.111,-0.321,0.317,-2.009,-0.375,-2.402,0.06,0.193,0.998
2024-11-02 22:29:01.746,38898.974,0.06,-0.171,-0.983,-0.111,-0.3,0.325,-2.018,-0.394,-2.531,0.061,0.172,0.974
2024-11-02 22:29:01.755,38898.984,0.06,-0.149,-0.987,-0.118,-0.286,0.31,-2.096,-0.404,-2.65,0.061,0.15,0.949
2024-11-02 22:29:01.766,38898.994,0.06,-0.126,-0.99,-0.128,-0.27,0.28,-2.223,-0.46,-2.744,0.06,0.126,0.924
2024-11-02 22:29:01.776,38899.004,0.058,-0.102,-0.993,-0.146,-0.251,0.254,-2.374,-0.53,-2.78,0.058,0.102,0.897
2024-11-02 22:29:01.785,38899.014,0.055,-0.076,-0.996,-0.158,-0.245,0.258,-2.552,-0.628,-2.804,0.055,0.076,0.871
2024-11-02 22:29:01.795,38899.024,0.05,-0.048,-0.998,-0.149,-0.232,0.239,-2.686,-0.634,-2.849,0.05,0.048,0.844
2024-11-02 22:29:01.805,38899.034,0.045,-0.019,-0.999,-0.142,-0.191,0.208,-2.777,-0.695,-2.865,0.045,0.019,0.817
2024-11-02 22:29:01.816,38899.044,0.037,0.009,-0.999,-0.157,-0.108,0.185,-2.775,-0.755,-2.808,0.037,-0.009,0.789
2024-11-02 22:29:01.826,38899.053,0.03,0.038,-0.999,-0.179,0.04,0.173,-2.708,-0.59,-2.709,0.03,-0.038,0.763
2024-11-02 22:29:01.836,38899.063,0.024,0.065,-0.998,-0.2,0.168,0.147,-2.647,-0.41,-2.56,0.024,-0.065,0.737
2024-11-02 22:29:01.846,38899.073,0.018,0.091,-0.996,-0.253,0.243,0.098,-2.536,-0.269,-2.403,0.018,-0.092,0.713
2024-11-02 22:29:01.856,38899.083,0.014,0.117,-0.993,-0.274,0.29,0.086,-2.471,-0.181,-2.267,0.014,-0.117,0.69
2024-11-02 22:29:01.866,38899.093,0.009,0.141,-0.99,-0.23,0.281,0.058,-2.437,-0.192,-2.155,0.009,-0.142,0.668
2024-11-02 22:29:01.876,38899.103,0.004,0.165,-0.986,-0.181,0.253,0.026,-2.403,-0.272,-2.038,0.004,-0.166,0.647
2024-11-02 22:29:01.886,38899.113,-0.003,0.188,-0.982,-0.136,0.243,0.009,-2.311,-0.348,-1.934,-0.003,-0.19,0.627
2024-11-02 22:29:01.896,38899.123,-0.011,0.21,-0.978,-0.097,0.269,-0.017,-2.049,-0.474,-1.847,-0.011,-0.211,0.607
2024-11-02 22:29:01.906,38899.133,-0.019,0.228,-0.974,-0.099,0.322,-0.057,-1.715,-0.466,-1.75,-0.02,-0.23,0.588
2024-11-02 22:29:01.916,38899.143,-0.027,0.242,-0.97,-0.11,0.412,-0.082,-1.355,-0.386,-1.578,-0.028,-0.245,0.571
2024-11-02 22:29:01.926,38899.153,-0.034,0.254,-0.967,-0.131,0.481,-0.068,-1.106,-0.262,-1.387,-0.035,-0.256,0.555
2024-11-02 22:29:01.936,38899.163,-0.04,0.262,-0.964,-0.142,0.482,-0.063,-0.736,-0.239,-1.223,-0.041,-0.265,0.542
2024-11-02 22:29:01.946,38899.173,-0.046,0.268,-0.962,-0.119,0.465,-0.032,-0.608,-0.272,-1.096,-0.047,-0.271,0.529
2024-11-02 22:29:01.956,38899.183,-0.051,0.273,-0.961,-0.064,0.451,-0.067,-0.568,-0.243,-0.922,-0.053,-0.277,0.518
2024-11-02 22:29:01.966,38899.193,-0.055,0.278,-0.959,-0.03,0.481,-0.036,-0.627,-0.229,-0.752,-0.058,-0.282,0.509
2024-11-02 22:29:01.976,38899.203,-0.059,0.285,-0.957,-0.042,0.394,-0.052,-0.754,-0.201,-0.566,-0.062,-0.289,0.502
2024-11-02 22:29:01.986,38899.213,-0.063,0.291,-0.955,-0.033,0.328,-0.086,-0.708,-0.308,-0.475,-0.066,-0.296,0.496
2024-11-02 22:29:01.996,38899.223,-0.068,0.297,-0.952,-0.028,0.318,-0.104,-0.594,-0.33,-0.47,-0.071,-0.302,0.491
2024-11-02 22:29:02.005,38899.233,-0.072,0.302,-0.951,-0.014,0.303,-0.124,-0.384,-0.338,-0.55,-0.076,-0.306,0.485
2024-11-02 22:29:02.016,38899.243,-0.077,0.304,-0.95,0.003,0.296,-0.154,-0.19,-0.277,-0.58,-0.081,-0.309,0.479
2024-11-02 22:29:02.026,38899.253,-0.08,0.305,-0.949,-0.011,0.269,-0.163,-0.053,-0.133,-0.466,-0.085,-0.309,0.473
2024-11-02 22:29:02.035,38899.263,-0.082,0.304,-0.949,0.0,0.286,-0.172,-0.006,0.035,-0.375,-0.086,-0.309,0.469
2024-11-02 22:29:02.046,38899.273,-0.082,0.305,-0.949,-0.005,0.26,-0.209,-0.096,0.175,-0.349,-0.087,-0.309,0.465
2024-11-02 22:29:02.056,38899.283,-0.081,0.306,-0.949,-0.025,0.167,-0.238,-0.3,0.249,-0.359,-0.086,-0.311,0.461
2024-11-02 22:29:02.066,38899.293,-0.08,0.31,-0.947,-0.029,0.071,-0.23,-0.562,0.283,-0.36,-0.084,-0.315,0.457
2024-11-02 22:29:02.076,38899.303,-0.078,0.316,-0.946,-0.007,0.018,-0.207,-0.708,0.226,-0.318,-0.083,-0.321,0.453
2024-11-02 22:29:02.085,38899.313,-0.078,0.322,-0.944,0.014,0.035,-0.174,-0.607,0.172,-0.309,-0.082,-0.328,0.449
2024-11-02 22:29:02.095,38899.323,-0.077,0.326,-0.942,0.022,0.081,-0.144,-0.376,0.191,-0.33,-0.082,-0.332,0.446
2024-11-02 22:29:02.105,38899.333,-0.076,0.328,-0.941,0.027,0.113,-0.113,-0.141,0.261,-0.352,-0.081,-0.335,0.442
2024-11-02 22:29:02.115,38899.343,-0.075,0.329,-0.941,0.003,0.117,-0.079,0.014,0.273,-0.373,-0.079,-0.335,0.438
2024-11-02 22:29:02.125,38899.353,-0.074,0.328,-0.942,-0.015,0.079,-0.042,0.1,0.211,-0.393,-0.078,-0.334,0.434
2024-11-02 22:29:02.135,38899.363,-0.073,0.327,-0.942,-0.01,0.02,0.005,0.119,0.149,-0.397,-0.077,-0.333,0.43
2024-11-02 22:29:02.145,38899.373,-0.073,0.325,-0.943,0.004,-0.027,0.049,0.097,0.059,-0.416,-0.078,-0.331,0.426
2024-11-02 22:29:02.155,38899.383,-0.075,0.324,-0.943,0.009,-0.044,0.082,0.03,-0.033,-0.416,-0.079,-0.33,0.421
2024-11-02 22:29:02.165,38899.393,-0.078,0.326,-0.942,0.005,-0.042,0.107,-0.542,-0.428,-0.327,-0.083,-0.332,0.417
2024-11-02 22:29:02.175,38899.403,-0.084,0.331,-0.94,0.009,-0.05,0.13,-0.577,-0.339,-0.504,-0.089,-0.338,0.412
2024-11-02 22:29:02.185,38899.413,-0.088,0.337,-0.938,0.006,-0.123,0.107,-0.643,-0.195,-0.432,-0.093,-0.343,0.406
2024-11-02 22:29:02.195,38899.423,-0.09,0.342,-0.935,-0.021,-0.066,0.005,-0.564,-0.047,-0.297,-0.096,-0.349,0.402
2024-11-02 22:29:02.205,38899.433,-0.09,0.346,-0.934,-0.043,0.088,0.005,-0.494,0.124,-0.267,-0.096,-0.354,0.398
2024-11-02 22:29:02.215,38899.443,-0.09,0.351,-0.932,-0.045,-0.002,-0.023,-0.477,0.226,-0.207,-0.096,-0.358,0.395
2024-11-02 22:29:02.225,38899.453,-0.088,0.355,-0.931,-0.035,0.01,-0.045,-0.481,0.261,-0.171,-0.094,-0.363,0.393
2024-11-02 22:29:02.235,38899.463,-0.086,0.36,-0.929,-0.01,0.026,-0.038,-0.527,0.265,-0.144,-0.092,-0.368,0.391
2024-11-02 22:29:02.245,38899.473,-0.084,0.364,-0.927,-0.005,-0.006,-0.048,-0.527,0.234,-0.117,-0.09,-0.373,0.389
2024-11-02 22:29:02.255,38899.483,-0.082,0.369,-0.926,-0.004,-0.016,-0.05,-0.551,0.286,-0.061,-0.088,-0.378,0.387
2024-11-02 22:29:02.265,38899.493,-0.08,0.374,-0.924,-0.003,0.005,-0.033,-0.421,0.253,-0.045,-0.086,-0.383,0.386
2024-11-02 22:29:02.276,38899.503,-0.078,0.377,-0.923,-0.02,0.03,-0.044,-0.28,0.127,-0.047,-0.084,-0.386,0.385
2024-11-02 22:29:02.285,38899.513,-0.078,0.379,-0.922,-0.01,0.064,-0.04,-0.144,-0.046,-0.083,-0.084,-0.389,0.385
2024-11-02 22:29:02.295,38899.523,-0.079,0.379,-0.922,0.042,0.1,0.006,-0.019,-0.141,-0.121,-0.086,-0.389,0.383
2024-11-02 22:29:02.305,38899.533,-0.081,0.379,-0.922,0.062,0.02,0.034,0.079,-0.149,-0.109,-0.088,-0.389,0.382
2024-11-02 22:29:02.315,38899.543,-0.083,0.378,-0.922,0.027,0.004,0.033,0.191,-0.108,-0.049,-0.089,-0.387,0.381
2024-11-02 22:29:02.325,38899.553,-0.083,0.376,-0.923,-0.007,0.057,0.022,0.275,-0.034,-0.024,-0.09,-0.385,0.381
2024-11-02 22:29:02.335,38899.563,-0.084,0.373,-0.924,-0.014,0.078,0.012,0.334,0.02,-0.018,-0.09,-0.382,0.381
2024-11-02 22:29:02.345,38899.573,-0.083,0.37,-0.925,-0.021,0.072,0.003,0.352,0.043,-0.013,-0.09,-0.379,0.381
2024-11-02 22:29:02.355,38899.583,-0.083,0.366,-0.927,-0.019,0.029,-0.0,0.318,0.072,0.002,-0.089,-0.375,0.382
2024-11-02 22:29:02.365,38899.593,-0.082,0.364,-0.928,-0.009,0.0,0.002,0.254,0.093,0.001,-0.088,-0.372,0.382
2024-11-02 22:29:02.375,38899.603,-0.081,0.362,-0.929,-0.013,-0.006,-0.002,0.198,0.075,-0.013,-0.087,-0.37,0.382
2024-11-02 22:29:02.385,38899.613,-0.081,0.36,-0.929,-0.01,-0.035,-0.006,0.147,0.012,-0.039,-0.087,-0.368,0.382
2024-11-02 22:29:02.395,38899.623,-0.081,0.359,-0.93,0.009,-0.053,0.001,0.108,-0.038,-0.054,-0.087,-0.367,0.382
2024-11-02 22:29:02.405,38899.633,-0.082,0.358,-0.93,0.021,-0.045,0.004,0.084,-0.043,-0.064,-0.088,-0.366,0.381
2024-11-02 22:29:02.415,38899.643,-0.082,0.357,-0.93,0.015,-0.029,-0.001,0.065,-0.032,-0.059,-0.088,-0.365,0.381
2024-11-02 22:29:02.425,38899.653,-0.083,0.357,-0.931,-0.003,-0.012,-0.006,0.058,-0.008,-0.059,-0.089,-0.365,0.38
2024-11-02 22:29:02.435,38899.663,-0.083,0.356,-0.931,-0.01,-0.005,-0.004,0.053,0.021,-0.063,-0.089,-0.364,0.379
2024-11-02 22:29:02.445,38899.672,-0.083,0.356,-0.931,-0.011,-0.009,0.001,0.051,0.045,-0.061,-0.089,-0.364,0.379
2024-11-02 22:29:02.455,38899.682,-0.083,0.355,-0.931,-0.012,-0.007,0.004,0.025,0.056,-0.066,-0.089,-0.363,0.378
2024-11-02 22:29:02.465,38899.692,-0.083,0.355,-0.931,-0.01,-0.005,-0.004,-0.01,0.038,-0.072,-0.088,-0.363,0.377
2024-11-02 22:29:02.475,38899.702,-0.083,0.355,-0.931,-0.006,-0.0,-0.014,-0.04,0.002,-0.087,-0.089,-0.363,0.377
2024-11-02 22:29:02.485,38899.712,-0.083,0.355,-0.931,-0.001,-0.005,-0.01,-0.051,-0.026,-0.099,-0.089,-0.363,0.375
2024-11-02 22:29:02.496,38899.722,-0.084,0.356,-0.931,0.008,-0.025,0.002,-0.059,-0.05,-0.091,-0.09,-0.364,0.374
2024-11-02 22:29:02.505,38899.732,-0.084,0.356,-0.931,0.015,-0.038,0.011,-0.067,-0.031,-0.077,-0.09,-0.364,0.373
2024-11-02 22:29:02.515,38899.742,-0.085,0.357,-0.93,0.01,-0.035,0.017,-0.055,0.005,-0.052,-0.091,-0.365,0.373
2024-11-02 22:29:02.525,38899.752,-0.085,0.357,-0.93,-0.006,-0.016,0.016,-0.029,0.062,-0.023,-0.091,-0.365,0.372
2024-11-02 22:29:02.535,38899.762,-0.084,0.357,-0.93,-0.016,-0.003,0.02,0.031,0.115,-0.021,-0.09,-0.365,0.372
2024-11-02 22:29:02.545,38899.772,-0.083,0.356,-0.931,-0.02,0.001,0.022,0.078,0.144,-0.015,-0.089,-0.364,0.372
2024-11-02 22:29:02.555,38899.782,-0.082,0.355,-0.931,-0.02,0.015,0.023,0.106,0.168,-0.019,-0.088,-0.363,0.372
2024-11-02 22:29:02.565,38899.792,-0.08,0.354,-0.932,-0.012,0.02,0.019,0.084,0.164,-0.002,-0.086,-0.362,0.372
2024-11-02 22:29:02.575,38899.802,-0.079,0.353,-0.932,-0.005,0.005,0.006,0.042,0.118,-0.013,-0.084,-0.361,0.372
2024-11-02 22:29:02.585,38899.812,-0.078,0.353,-0.932,0.004,-0.016,0.001,-0.018,0.065,-0.025,-0.083,-0.361,0.371
2024-11-02 22:29:02.595,38899.822,-0.078,0.353,-0.932,0.01,-0.046,-0.005,-0.074,-0.008,-0.036,-0.083,-0.361,0.371
2024-11-02 22:29:02.605,38899.832,-0.078,0.354,-0.932,0.016,-0.057,-0.012,-0.124,-0.061,-0.051,-0.084,-0.362,0.37
2024-11-02 22:29:02.614,38899.842,-0.079,0.355,-0.931,0.017,-0.048,0.001,-0.143,-0.06,-0.055,-0.085,-0.363,0.37
2024-11-02 22:29:02.624,38899.852,-0.08,0.357,-0.931,0.011,-0.049,0.003,-0.137,-0.008,-0.038,-0.086,-0.365,0.369
2024-11-02 22:29:02.634,38899.862,-0.08,0.358,-0.93,-0.005,-0.017,0.0,-0.104,0.089,-0.021,-0.086,-0.366,0.368
2024-11-02 22:29:02.644,38899.872,-0.079,0.359,-0.93,-0.017,0.02,0.015,-0.106,0.148,0.009,-0.085,-0.367,0.368
2024-11-02 22:29:02.654,38899.882,-0.078,0.36,-0.93,-0.029,0.011,0.011,-0.106,0.14,0.02,-0.083,-0.368,0.368
2024-11-02 22:29:02.665,38899.892,-0.077,0.361,-0.93,-0.018,0.001,0.007,-0.051,0.073,-0.013,-0.082,-0.369,0.368
2024-11-02 22:29:02.674,38899.902,-0.076,0.361,-0.93,0.008,-0.014,0.002,-0.028,0.043,-0.015,-0.082,-0.369,0.368
2024-11-02 22:29:02.684,38899.912,-0.076,0.361,-0.93,0.018,0.008,0.001,-0.024,0.05,-0.013,-0.081,-0.369,0.368
2024-11-02 22:29:02.694,38899.922,-0.076,0.36,-0.93,0.004,0.06,-0.019,0.004,-0.022,-0.012,-0.081,-0.369,0.368
2024-11-02 22:29:02.704,38899.932,-0.076,0.36,-0.93,-0.01,0.026,-0.026,0.024,-0.126,-0.035,-0.082,-0.368,0.368
2024-11-02 22:29:02.714,38899.942,-0.078,0.36,-0.93,0.017,-0.014,-0.009,0.045,-0.115,-0.042,-0.083,-0.368,0.367
2024-11-02 22:29:02.724,38899.952,-0.078,0.359,-0.93,0.03,-0.008,0.005,0.08,0.039,0.001,-0.084,-0.367,0.367
2024-11-02 22:29:02.734,38899.962,-0.077,0.358,-0.93,-0.009,0.024,0.002,0.153,0.193,0.072,-0.083,-0.366,0.367
2024-11-02 22:29:02.745,38899.972,-0.075,0.357,-0.931,-0.053,0.059,0.012,0.225,0.215,0.115,-0.08,-0.365,0.369
2024-11-02 22:29:02.754,38899.982,-0.073,0.354,-0.932,-0.048,0.058,0.008,0.286,0.114,0.119,-0.078,-0.362,0.37
2024-11-02 22:29:02.764,38899.992,-0.072,0.352,-0.933,-0.01,0.057,-0.024,0.305,-0.047,0.147,-0.077,-0.359,0.372
2024-11-02 22:29:02.774,38900.002,-0.072,0.349,-0.934,0.026,0.037,-0.064,0.298,-0.15,0.131,-0.077,-0.357,0.373
2024-11-02 22:29:02.784,38900.012,-0.073,0.347,-0.935,0.043,0.034,-0.075,0.311,-0.126,0.144,-0.078,-0.354,0.375
2024-11-02 22:29:02.795,38900.022,-0.074,0.343,-0.937,0.01,0.061,-0.077,0.555,-0.042,0.012,-0.079,-0.35,0.377
2024-11-02 22:29:02.803,38900.032,-0.073,0.337,-0.939,-0.034,0.093,-0.065,0.647,0.148,0.29,-0.077,-0.344,0.378
2024-11-02 22:29:02.813,38900.042,-0.069,0.331,-0.941,-0.087,0.136,-0.056,0.902,0.299,0.524,-0.073,-0.337,0.383
2024-11-02 22:29:02.823,38900.052,-0.064,0.322,-0.945,-0.039,0.164,-0.002,1.003,0.376,0.467,-0.068,-0.327,0.389
2024-11-02 22:29:02.834,38900.062,-0.065,0.317,-0.946,-0.008,0.13,0.009,0.308,-0.952,0.584,-0.069,-0.323,0.395
2024-11-02 22:29:02.843,38900.072,-0.068,0.313,-0.947,-0.019,0.102,0.057,0.629,-0.316,0.616,-0.072,-0.318,0.403
2024-11-02 22:29:02.854,38900.082,-0.07,0.306,-0.95,-0.021,-0.049,0.079,0.965,-0.358,0.604,-0.073,-0.311,0.409
2024-11-02 22:29:02.864,38900.092,-0.071,0.296,-0.953,-0.097,0.148,-0.138,1.228,-0.319,0.855,-0.074,-0.3,0.418
2024-11-02 22:29:02.874,38900.102,-0.071,0.284,-0.956,-0.051,0.344,-0.135,1.393,-0.356,0.945,-0.074,-0.288,0.428
2024-11-02 22:29:02.884,38900.112,-0.072,0.271,-0.96,-0.098,0.225,-0.178,1.525,-0.365,0.915,-0.075,-0.274,0.439
2024-11-02 22:29:02.894,38900.122,-0.073,0.256,-0.964,-0.023,0.244,-0.19,1.63,-0.374,0.981,-0.076,-0.259,0.45
2024-11-02 22:29:02.904,38900.132,-0.074,0.241,-0.968,0.003,0.272,-0.198,1.756,-0.358,1.101,-0.076,-0.243,0.462
2024-11-02 22:29:02.914,38900.142,-0.075,0.224,-0.972,-0.02,0.294,-0.206,1.909,-0.31,1.193,-0.077,-0.226,0.475
2024-11-02 22:29:02.925,38900.152,-0.075,0.206,-0.976,-0.027,0.313,-0.216,2.013,-0.26,1.265,-0.076,-0.207,0.489
2024-11-02 22:29:02.934,38900.162,-0.075,0.187,-0.98,-0.035,0.294,-0.227,2.068,-0.234,1.341,-0.076,-0.188,0.504
2024-11-02 22:29:02.944,38900.172,-0.074,0.167,-0.983,-0.037,0.273,-0.246,2.102,-0.198,1.396,-0.075,-0.168,0.52
2024-11-02 22:29:02.954,38900.182,-0.074,0.147,-0.986,-0.041,0.256,-0.265,2.171,-0.156,1.466,-0.075,-0.148,0.536
2024-11-02 22:29:02.964,38900.192,-0.073,0.127,-0.989,-0.043,0.25,-0.28,2.266,-0.108,1.515,-0.074,-0.127,0.552
2024-11-02 22:29:02.974,38900.202,-0.072,0.105,-0.992,-0.037,0.253,-0.275,2.39,-0.038,1.546,-0.073,-0.105,0.569
2024-11-02 22:29:02.984,38900.212,-0.071,0.082,-0.994,-0.035,0.263,-0.256,2.512,0.035,1.59,-0.071,-0.082,0.587
2024-11-02 22:29:02.994,38900.222,-0.069,0.057,-0.996,-0.047,0.27,-0.244,2.649,0.107,1.621,-0.069,-0.057,0.604
2024-11-02 22:29:03.004,38900.232,-0.067,0.031,-0.997,-0.052,0.28,-0.223,2.751,0.197,1.657,-0.067,-0.031,0.623
2024-11-02 22:29:03.014,38900.242,-0.064,0.005,-0.998,-0.055,0.281,-0.206,2.804,0.248,1.697,-0.064,-0.005,0.641
2024-11-02 22:29:03.024,38900.252,-0.062,-0.022,-0.998,-0.072,0.266,-0.201,2.794,0.277,1.713,-0.062,0.022,0.66
2024-11-02 22:29:03.034,38900.262,-0.059,-0.049,-0.997,-0.076,0.236,-0.21,2.767,0.314,1.711,-0.059,0.049,0.679
2024-11-02 22:29:03.045,38900.272,-0.057,-0.075,-0.996,-0.084,0.211,-0.226,2.771,0.37,1.708,-0.057,0.075,0.697
2024-11-02 22:29:03.053,38900.281,-0.055,-0.102,-0.993,-0.092,0.199,-0.236,2.79,0.41,1.705,-0.055,0.102,0.716
2024-11-02 22:29:03.063,38900.291,-0.052,-0.129,-0.99,-0.089,0.193,-0.228,2.849,0.467,1.679,-0.053,0.129,0.735
2024-11-02 22:29:03.074,38900.301,-0.05,-0.157,-0.986,-0.075,0.178,-0.206,2.98,0.541,1.626,-0.05,0.157,0.753
2024-11-02 22:29:03.084,38900.311,-0.047,-0.186,-0.981,-0.069,0.168,-0.189,3.09,0.639,1.575,-0.047,0.187,0.77
2024-11-02 22:29:03.094,38900.321,-0.043,-0.216,-0.976,-0.072,0.173,-0.17,3.164,0.725,1.525,-0.044,0.217,0.788
