Date,TimeStamp,GravityX,GravityY,GravityZ,UserAccelerationX,UserAccelerationY,UserAccelerationZ,RotationRateX,RotationRateY,RotationRateZ,AttitudeRoll,AttitudePitch,AttitudeYaw
2024-09-23 15:22:44.487,175648.959,0.213,0.848,-0.486,0.016,0.031,0.038,0.23,-0.067,-0.075,0.413,-1.012,1.03
2024-09-23 15:22:44.497,175648.969,0.212,0.847,-0.487,-0.004,-0.014,-0.036,-0.008,-0.033,0.003,0.411,-1.011,1.028
2024-09-23 15:22:44.507,175648.979,0.213,0.848,-0.486,-0.02,-0.127,-0.045,-0.079,0.048,0.069,0.412,-1.011,1.029
2024-09-23 15:22:44.517,175648.989,0.213,0.848,-0.486,-0.008,-0.069,0.012,-0.012,-0.007,-0.006,0.413,-1.012,1.03
2024-09-23 15:22:44.527,175648.999,0.213,0.848,-0.486,-0.009,0.008,0.016,0.028,-0.044,-0.022,0.413,-1.012,1.03
2024-09-23 15:22:44.537,175649.009,0.213,0.848,-0.486,-0.008,-0.008,-0.021,-0.039,0.041,0.033,0.413,-1.012,1.03
2024-09-23 15:22:44.547,175649.019,0.213,0.848,-0.485,0.008,-0.043,0.0,-0.054,0.033,0.007,0.414,-1.012,1.031
2024-09-23 15:22:44.556,175649.029,0.213,0.848,-0.484,-0.011,-0.019,0.017,-0.152,0.017,-0.027,0.415,-1.013,1.031
2024-09-23 15:22:44.566,175649.039,0.213,0.85,-0.482,-0.035,-0.02,0.016,-0.273,0.062,-0.005,0.416,-1.015,1.033
2024-09-23 15:22:44.576,175649.049,0.214,0.851,-0.479,-0.03,-0.051,0.012,-0.429,0.086,0.002,0.419,-1.018,1.035
2024-09-23 15:22:44.587,175649.059,0.214,0.854,-0.475,-0.031,-0.045,-0.007,-0.659,0.164,-0.025,0.424,-1.023,1.039
2024-09-23 15:22:44.597,175649.069,0.215,0.857,-0.469,-0.028,-0.035,0.021,-0.61,0.221,-0.088,0.429,-1.029,1.044
2024-09-23 15:22:44.606,175649.079,0.215,0.86,-0.463,-0.03,-0.025,-0.006,-0.466,0.227,-0.08,0.434,-1.035,1.046
2024-09-23 15:22:44.617,175649.089,0.215,0.862,-0.46,-0.032,-0.054,-0.054,-0.274,0.195,-0.05,0.438,-1.038,1.048
2024-09-23 15:22:44.627,175649.099,0.216,0.862,-0.458,-0.01,-0.023,-0.038,-0.042,0.12,-0.055,0.44,-1.04,1.049
2024-09-23 15:22:44.636,175649.108,0.215,0.862,-0.458,0.002,0.069,0.007,0.111,0.024,-0.066,0.439,-1.04,1.047
2024-09-23 15:22:44.646,175649.118,0.215,0.862,-0.46,0.009,0.113,0.037,0.19,-0.05,-0.038,0.437,-1.039,1.045
2024-09-23 15:22:44.657,175649.128,0.214,0.861,-0.461,0.022,0.114,0.06,0.18,-0.065,-0.002,0.435,-1.037,1.043
2024-09-23 15:22:44.666,175649.138,0.214,0.86,-0.463,0.032,0.073,0.066,0.229,-0.05,-0.005,0.433,-1.035,1.041
2024-09-23 15:22:44.676,175649.148,0.214,0.859,-0.466,0.02,0.038,0.057,0.324,-0.047,-0.033,0.43,-1.033,1.039
2024-09-23 15:22:44.686,175649.158,0.213,0.857,-0.469,-0.003,0.024,0.043,0.402,-0.068,-0.043,0.426,-1.03,1.035
2024-09-23 15:22:44.697,175649.168,0.212,0.855,-0.473,-0.01,0.032,0.027,0.425,-0.091,-0.025,0.422,-1.026,1.031
2024-09-23 15:22:44.706,175649.178,0.212,0.853,-0.477,0.009,0.039,0.016,0.422,-0.082,-0.009,0.418,-1.022,1.028
2024-09-23 15:22:44.716,175649.188,0.211,0.851,-0.48,0.022,0.023,0.006,0.395,-0.053,-0.022,0.415,-1.018,1.024
2024-09-23 15:22:44.726,175649.198,0.211,0.849,-0.484,0.008,0.001,-0.0,0.39,-0.039,-0.039,0.411,-1.015,1.021
2024-09-23 15:22:44.736,175649.208,0.21,0.848,-0.487,-0.012,-0.012,-0.003,0.366,-0.046,-0.035,0.408,-1.012,1.017
2024-09-23 15:22:44.746,175649.218,0.21,0.846,-0.49,-0.017,-0.016,-0.004,0.301,-0.043,-0.008,0.405,-1.009,1.014
2024-09-23 15:22:44.757,175649.228,0.21,0.845,-0.492,-0.007,-0.016,-0.001,0.269,-0.026,0.005,0.403,-1.006,1.012
2024-09-23 15:22:44.766,175649.238,0.21,0.843,-0.495,0.003,-0.014,0.002,0.289,-0.025,-0.003,0.401,-1.004,1.01
2024-09-23 15:22:44.776,175649.248,0.21,0.842,-0.497,0.001,-0.008,0.006,0.36,-0.04,-0.02,0.399,-1.001,1.008
2024-09-23 15:22:44.787,175649.258,0.209,0.84,-0.501,-0.006,0.014,0.011,0.27,-0.089,-0.027,0.395,-0.998,1.005
2024-09-23 15:22:44.797,175649.268,0.208,0.84,-0.502,-0.004,0.033,0.017,0.046,-0.057,-0.032,0.393,-0.996,1.004
2024-09-23 15:22:44.805,175649.278,0.208,0.839,-0.502,0.014,0.03,0.035,0.035,-0.023,-0.06,0.392,-0.996,1.002
2024-09-23 15:22:44.815,175649.288,0.207,0.84,-0.502,0.006,-0.021,-0.018,-0.123,0.02,0.001,0.392,-0.997,1.002
2024-09-23 15:22:44.825,175649.298,0.208,0.84,-0.5,-0.029,-0.123,-0.029,-0.192,0.055,0.049,0.394,-0.998,1.004
2024-09-23 15:22:44.835,175649.308,0.208,0.841,-0.499,-0.041,-0.088,-0.001,-0.118,0.04,0.016,0.396,-0.999,1.006
2024-09-23 15:22:44.846,175649.318,0.208,0.842,-0.498,-0.037,-0.01,0.027,-0.04,-0.0,-0.01,0.396,-1.0,1.006
2024-09-23 15:22:44.856,175649.328,0.208,0.842,-0.498,-0.018,0.018,0.012,-0.034,-0.01,0.003,0.396,-1.001,1.006
2024-09-23 15:22:44.866,175649.338,0.208,0.842,-0.498,0.017,0.018,0.001,-0.08,-0.002,0.01,0.397,-1.001,1.007
2024-09-23 15:22:44.876,175649.348,0.208,0.843,-0.497,0.028,0.007,-0.003,-0.181,0.002,0.005,0.397,-1.002,1.008
2024-09-23 15:22:44.886,175649.358,0.209,0.844,-0.494,0.01,-0.016,-0.008,-0.354,0.004,0.015,0.399,-1.005,1.01
2024-09-23 15:22:44.896,175649.368,0.209,0.846,-0.491,-0.012,-0.043,-0.015,-0.495,0.054,0.019,0.402,-1.008,1.013
2024-09-23 15:22:44.906,175649.378,0.209,0.849,-0.486,-0.025,-0.055,-0.005,-0.608,0.103,-0.021,0.407,-1.013,1.017
2024-09-23 15:22:44.917,175649.388,0.209,0.852,-0.48,-0.037,-0.058,0.0,-0.626,0.086,-0.062,0.411,-1.019,1.021
2024-09-23 15:22:44.926,175649.398,0.209,0.855,-0.475,-0.045,-0.042,-0.032,-0.677,0.076,-0.031,0.415,-1.025,1.025
2024-09-23 15:22:44.936,175649.408,0.21,0.858,-0.469,-0.026,-0.042,-0.03,-0.722,0.079,-0.012,0.42,-1.032,1.03
2024-09-23 15:22:44.946,175649.418,0.21,0.862,-0.462,-0.003,-0.022,-0.011,-0.711,0.081,-0.028,0.426,-1.038,1.036
2024-09-23 15:22:44.956,175649.428,0.21,0.865,-0.456,0.002,-0.0,0.008,-0.663,0.074,-0.043,0.431,-1.045,1.041
2024-09-23 15:22:44.966,175649.438,0.21,0.868,-0.45,-0.003,0.002,0.009,-0.616,0.061,-0.042,0.436,-1.051,1.045
2024-09-23 15:22:44.976,175649.448,0.21,0.871,-0.445,-0.009,0.014,0.003,-0.611,0.057,-0.028,0.44,-1.056,1.05
2024-09-23 15:22:44.986,175649.458,0.21,0.873,-0.44,-0.004,0.023,0.008,-0.621,0.066,-0.025,0.445,-1.062,1.055
2024-09-23 15:22:44.996,175649.468,0.21,0.876,-0.434,0.004,0.016,0.004,-0.648,0.104,-0.032,0.45,-1.068,1.06
2024-09-23 15:22:45.006,175649.478,0.21,0.879,-0.428,0.004,-0.008,-0.004,-0.665,0.14,-0.036,0.456,-1.074,1.065
2024-09-23 15:22:45.016,175649.488,0.21,0.882,-0.422,0.002,-0.025,-0.014,-0.697,0.156,-0.037,0.463,-1.08,1.071
2024-09-23 15:22:45.026,175649.498,0.211,0.885,-0.415,-0.002,-0.021,-0.017,-0.737,0.166,-0.028,0.47,-1.087,1.077
2024-09-23 15:22:45.037,175649.508,0.211,0.888,-0.408,-0.003,-0.014,-0.016,-0.758,0.195,-0.023,0.478,-1.094,1.084
2024-09-23 15:22:45.046,175649.518,0.212,0.891,-0.401,-0.0,-0.016,-0.018,-0.76,0.235,-0.021,0.486,-1.1,1.091
2024-09-23 15:22:45.055,175649.528,0.213,0.894,-0.394,-0.003,-0.021,-0.011,-0.713,0.245,-0.028,0.495,-1.107,1.099
2024-09-23 15:22:45.065,175649.538,0.213,0.897,-0.387,-0.009,-0.007,-0.008,-0.718,0.248,-0.035,0.504,-1.113,1.106
2024-09-23 15:22:45.076,175649.548,0.214,0.9,-0.38,-0.014,0.011,-0.022,-0.695,0.237,-0.02,0.513,-1.12,1.113
2024-09-23 15:22:45.086,175649.558,0.215,0.903,-0.373,-0.008,0.011,-0.018,-0.749,0.258,0.005,0.523,-1.126,1.121
2024-09-23 15:22:45.096,175649.568,0.216,0.905,-0.365,-0.008,-0.01,-0.022,-0.783,0.265,-0.016,0.533,-1.133,1.13
2024-09-23 15:22:45.106,175649.578,0.216,0.908,-0.358,-0.011,-0.008,-0.018,-0.766,0.271,-0.036,0.544,-1.139,1.139
2024-09-23 15:22:45.116,175649.588,0.217,0.911,-0.35,-0.012,-0.005,-0.005,-0.723,0.278,-0.039,0.555,-1.146,1.147
