Date,TimeStamp,UserAccelerationX,UserAccelerationY,UserAccelerationZ,AttitudePitch,AttitudeRoll,AttitudeYaw,GravityX,GravityY,GravityZ,RotationRateX,RotationRateY,RotationRateZ
2024-11-01 22:43:35.075,1730472205.11128,-0.0008353069424629211,0.011528372764587402,-0.012389063835144043,0.6267430830274074,-0.07917516723633716,0.024647094602759552,-0.06406031548976898,-0.5865099430084229,-0.8074046969413757,0.05305394157767296,0.059638381004333496,0.017471525818109512
2024-11-01 22:43:35.079,1730472205.115666,0.005021445453166962,0.008405566215515137,0.011935830116271973,0.6271829870604715,-0.07893253783724045,0.024919455956489873,-0.06384406238794327,-0.5868661999702454,-0.8071629405021667,0.038412414491176605,0.02266012504696846,0.019454780966043472
2024-11-01 22:43:35.092,1730472205.127963,0.008167065680027008,0.011404275894165039,0.02745842933654785,0.627494434000857,-0.07887762865520745,0.02508153525228318,-0.06378533691167831,-0.5871183276176453,-0.8069841861724854,0.019982602447271347,0.008669473230838776,0.0012950047384947538
2024-11-01 22:43:35.099,1730472205.1357741,0.008545681834220886,0.00579303503036499,0.03601592779159546,0.6275559121733536,-0.07859398943614994,0.02492737660432515,-0.06355360895395279,-0.5871680974960327,-0.8069663047790527,-0.00994200725108385,0.03024720400571823,-0.02297944203019142
2024-11-01 22:43:35.115,1730472205.151712,0.001032993197441101,-0.00592118501663208,0.03149592876434326,0.6275614362071983,-0.07811494764320914,0.024656350913212347,-0.0631667748093605,-0.5871725678443909,-0.8069933652877808,0.021247996017336845,0.032374802976846695,-0.02191854640841484
2024-11-01 22:43:35.128,1730472205.164513,-0.013015978038311005,-0.0077623724937438965,0.007704377174377441,0.6280391202046355,-0.07759898969820585,0.024431519111354928,-0.0627286434173584,-0.587559163570404,-0.8067461252212524,0.0745045617222786,0.04157522693276405,-0.022180866450071335
2024-11-01 22:43:35.167,1730472205.20325,-0.009561818093061447,0.005021572113037109,-0.01993083953857422,0.628827720628448,-0.07706392998624317,0.024259558894868603,-0.06226128712296486,-0.5881971120834351,-0.8063173294067383,0.09051194041967392,0.04778917878866196,-0.017291568219661713
2024-11-01 22:43:35.178,1730472205.2139668,-0.0026472248136997223,0.010690569877624512,-0.027753114700317383,0.6297246755922389,-0.07635986745436267,0.024120954203544452,-0.061653297394514084,-0.5889222621917725,-0.8058345913887024,0.09787558019161224,0.07655025273561478,-0.02046179585158825
2024-11-01 22:43:35.183,1730472205.218894,-0.009201768785715103,0.008803904056549072,-0.008426666259765625,0.6306946830033685,-0.07538024662845637,0.023946013582215677,-0.0608208104968071,-0.5897059440612793,-0.8053246140480042,0.09755071252584457,0.09335319697856903,-0.02442719042301178
2024-11-01 22:43:35.184,1730472205.220302,-0.014893762767314911,0.005687355995178223,0.01511472463607788,0.6315215707937735,-0.07419304244827965,0.02369725398069484,-0.059828516095876694,-0.5903735756874084,-0.8049097061157227,0.058007560670375824,0.11397405713796616,-0.03043554723262787
2024-11-01 22:43:35.195,1730472205.2316651,-0.009054049849510193,0.0031212568283081055,0.025034070014953613,0.6318586313260764,-0.07314408818065234,0.023456540402551875,-0.05896962434053421,-0.5906455516815186,-0.8047735095024109,0.015748444944620132,0.06705581396818161,-0.013151205144822598
2024-11-01 22:43:35.200,1730472205.236473,-0.0026937834918498993,0.0017099380493164062,0.029313862323760986,0.6321330304237255,-0.07260556726674677,0.023318117987230384,-0.058524470776319504,-0.5908669829368591,-0.8046435117721558,0.03624146804213524,0.024022331461310387,-0.012757590040564537
2024-11-01 22:43:35.207,1730472205.243743,0.005324874073266983,0.00401914119720459,0.035954952239990234,0.632669076933126,-0.07235927177478826,0.023225725362615617,-0.058303382247686386,-0.5912993550300598,-0.8043418526649475,0.06580924242734909,0.018193470314145088,-0.006642014253884554
2024-11-01 22:43:35.212,1730472205.248091,0.012813616544008255,0.0027735233306884766,0.02230095863342285,0.6335087681786394,-0.07219100898562646,0.02324802256722143,-0.05813220515847206,-0.5919762849807739,-0.8038561344146729,0.10037068277597427,0.0182105153799057,-0.002611586358398199
2024-11-01 22:43:35.213,1730472205.249443,0.004411112517118454,0.005200505256652832,0.003834366798400879,0.6345325970118051,-0.07208084452396107,0.02330870128970832,-0.05799997225403786,-0.5928011536598206,-0.8032576441764832,0.09910604357719421,0.01302400790154934,-0.006009034346789122
2024-11-01 22:43:35.222,1730472205.258717,0.002776816487312317,0.007852256298065186,-0.00520855188369751,0.6353244974464726,-0.07206395657364739,0.023334490399930564,-0.05795259028673172,-0.5934387445449829,-0.8027901649475098,0.07756586372852325,-0.001441217609681189,-0.0016797995194792747
2024-11-01 22:43:35.229,1730472205.265465,0.004252918064594269,0.011222541332244873,-0.0023023486137390137,0.6361185142352445,-0.07225343511361239,0.02353022268221666,-0.05807066336274147,-0.5940776467323303,-0.8023088574409485,0.09721710532903671,-0.008302319794893265,0.01828075386583805
2024-11-01 22:43:35.240,1730472205.276021,0.00797950103878975,0.006928622722625732,0.0068781375885009766,0.6371925061595828,-0.07267685870210863,0.023933964057490983,-0.058364007622003555,-0.5949411988258362,-0.801647424697876,0.11357744038105011,-0.015815362334251404,0.026595141738653183
2024-11-01 22:43:35.249,1730472205.2854939,0.011289853602647781,0.005606949329376221,0.0038625001907348633,0.6381682991068778,-0.07310947722606959,0.024329226456642393,-0.05866837874054909,-0.5957252383232117,-0.8010427355766296,0.07794349640607834,-0.016360778361558914,0.01762087643146515
2024-11-01 22:43:35.259,1730472205.295411,0.013398207724094391,0.009941041469573975,0.0016739368438720703,0.6387201234233942,-0.07335240275483242,0.024586604023179793,-0.058838870376348495,-0.5961683392524719,-0.8007004857063293,0.042786311358213425,0.007582370657473803,0.0135281290858984
2024-11-01 22:43:35.269,1730472205.305419,0.005907226353883743,0.007055401802062988,0.010005652904510498,0.6392502473654347,-0.07317299620406228,0.024699823793127646,-0.05867210775613785,-0.5965939164161682,-0.8003957271575928,0.04912499338388443,0.04287831112742424,-0.004637931939214468
2024-11-01 22:43:35.279,1730472205.315291,-0.004314936697483063,0.0019602179527282715,0.018778562545776367,0.6395370419727555,-0.07261813398166236,0.024535590653432065,-0.05821557343006134,-0.596824049949646,-0.8002575039863586,-0.0008582784794270992,0.042126767337322235,-0.01844296045601368
2024-11-01 22:43:35.291,1730472205.327713,-0.003951091319322586,-0.0007171630859375,0.010991036891937256,0.6395091674929089,-0.0719463405389872,0.024194445191308755,-0.05767914652824402,-0.5968016982078552,-0.8003129959106445,0.0012758687371388078,0.04768291860818863,-0.03225842863321304
2024-11-01 22:43:35.299,1730472205.335109,-0.0015220381319522858,-0.0009534358978271484,0.0037353038787841797,0.639595031394099,-0.0711919101056543,0.023804325623149797,-0.05707170441746712,-0.5968705415725708,-0.800305187702179,0.013057692907750607,0.056994661688804626,-0.03254098817706108
2024-11-01 22:43:35.309,1730472205.3453178,-0.0017684660851955414,-0.003344237804412842,-0.0031663179397583008,0.6396771910590319,-0.07041166965599101,0.02343791401301798,-0.05644380673766136,-0.5969364643096924,-0.8003005385398865,0.005469501484185457,0.054889433085918427,-0.024873163551092148
2024-11-01 22:43:35.319,1730472205.3551779,-0.001990273594856262,0.008817791938781738,-0.007660806179046631,0.639811213952411,-0.06968389403266731,0.023146902796099576,-0.055855780839920044,-0.5970439910888672,-0.8002615571022034,0.026991838589310646,0.053501129150390625,-0.023068871349096298
2024-11-01 22:43:35.329,1730472205.365422,-0.0009992830455303192,0.011692166328430176,-0.000550389289855957,0.6402559256907907,-0.06903841491837483,0.022885460009126352,-0.055320896208286285,-0.5974007248878479,-0.8000324964523315,0.05494986101984978,0.040564823895692825,-0.021739687770605087
2024-11-01 22:43:35.339,1730472205.3756108,0.0040683746337890625,0.006624758243560791,0.005897462368011475,0.6407488983833013,-0.06853178003222778,0.022690964930662805,-0.054895393550395966,-0.5977959632873535,-0.7997665405273438,0.04046519100666046,0.03818342462182045,-0.012016486376523972
2024-11-01 22:43:35.349,1730472205.385021,0.011217407882213593,0.005056858062744141,-0.001782834529876709,0.6410581790682003,-0.0680422759214106,0.022631722871013296,-0.0544913224875927,-0.5980438590049744,-0.7996088266372681,0.025822006165981293,0.05353867635130882,-0.005391393788158894
2024-11-01 22:43:35.359,1730472205.3952498,0.011645380407571793,0.012764573097229004,-0.007928013801574707,0.6414796257308705,-0.06754924573581013,0.02265814480780377,-0.054080069065093994,-0.5983815789222717,-0.7993840575218201,0.05108368769288063,0.04993728548288345,-0.003613733919337392
2024-11-01 22:43:35.369,1730472205.404958,0.005385406315326691,0.013574004173278809,-0.004496932029724121,0.6419757690248672,-0.06718757894217797,0.02266619082384664,-0.053771015256643295,-0.598779022693634,-0.7991072535514832,0.0444968119263649,0.0307308342307806,-0.004965287633240223
2024-11-01 22:43:35.379,1730472205.4152188,0.005144495517015457,0.006081879138946533,0.005847811698913574,0.6423377374787769,-0.06686604731863208,0.022607752119029725,-0.05349959060549736,-0.5990688800811768,-0.7989081740379333,0.032321639358997345,0.02729509025812149,-0.00900663435459137
2024-11-01 22:43:35.389,1730472205.425436,0.004958886653184891,0.003011345863342285,0.013403475284576416,0.6426573201106139,-0.06666878986935018,0.022570512932514757,-0.053329236805438995,-0.5993247628211975,-0.7987276315689087,0.02935197949409485,0.011095613241195679,-0.0020932818297296762
2024-11-01 22:43:35.399,1730472205.434991,0.002945519983768463,-0.0011333823204040527,0.00664830207824707,0.6429121643038257,-0.06658699305666911,0.022597722742177882,-0.053253740072250366,-0.5995287299156189,-0.7985795140266418,0.02954825386404991,0.01155633945018053,2.126808976754546e-05
2024-11-01 22:43:35.409,1730472205.445164,0.008556738495826721,0.006378650665283203,-0.00015848875045776367,0.6431468905291358,-0.06655547272845178,0.02263543996826837,-0.053219206631183624,-0.5997166037559509,-0.7984408140182495,0.019999491050839424,-0.003910766914486885,0.0011105008888989687
2024-11-01 22:43:35.419,1730472205.454874,0.0133310966193676,0.011030018329620361,0.003008604049682617,0.6432581556277842,-0.06657808158048799,0.022629878805776594,-0.0532328225672245,-0.5998055934906006,-0.7983730435371399,0.009481601417064667,-0.00015118252485990524,-0.0009433288360014558
2024-11-01 22:43:35.429,1730472205.465143,0.01142650842666626,0.007641255855560303,0.013797461986541748,0.6434662086143085,-0.06651547567456209,0.022632800350353654,-0.053174544125795364,-0.5999720692634583,-0.7982518076896667,0.03793052211403847,0.009210627526044846,0.0012422208674252033
2024-11-01 22:43:35.439,1730472205.475078,0.006376046687364578,0.0008452534675598145,0.015779316425323486,0.6439358823636615,-0.06642447897359081,0.02261946698732872,-0.05308319255709648,-0.6003477573394775,-0.7979754209518433,0.06010293588042259,0.0028118505142629147,-0.006937145721167326
2024-11-01 22:43:35.449,1730472205.485002,0.0032169856131076813,0.0011916160583496094,0.0020258426666259766,0.6445598987194195,-0.06637852141377788,0.02262207756106539,-0.053021665662527084,-0.6008467078208923,-0.7976039052009583,0.06580144166946411,0.009070012718439102,-0.0003371399943716824
2024-11-01 22:43:35.459,1730472205.495153,0.006188914179801941,0.004511058330535889,-0.008148729801177979,0.6452002652826926,-0.06627213446747307,0.022719725724502548,-0.052911315113306046,-0.6013584733009338,-0.7972254157066345,0.060417864471673965,0.018243271857500076,0.009104564785957336
2024-11-01 22:43:35.468,1730472205.504829,0.0027071647346019745,0.008846402168273926,-0.011995255947113037,0.6457948558811,-0.06618352948030067,0.02287566076668891,-0.05281702056527138,-0.6018334031105042,-0.7968732118606567,0.05628342553973198,0.013517225161194801,0.006082995794713497
2024-11-01 22:43:35.479,1730472205.5150619,0.002278625965118408,0.013306915760040283,-0.004769325256347656,0.6463169613289941,-0.06615053318724341,0.022941007606674405,-0.05276994779706001,-0.6022502779960632,-0.7965613007545471,0.04498390108346939,0.0011047642910853028,3.6288402043282986e-05
2024-11-01 22:43:35.489,1730472205.525213,0.006743684411048889,0.00825512409210205,0.0027986764907836914,0.6466788333592022,-0.06608474412405553,0.022917198407633003,-0.05270314961671829,-0.6025391221046448,-0.7963472604751587,0.028706928715109825,0.005137588828802109,-0.004746429622173309
2024-11-01 22:43:35.499,1730472205.534972,0.00580330565571785,0.003238081932067871,0.005259871482849121,0.6468356426037852,-0.06594638673460482,0.022852749318998077,-0.052586741745471954,-0.6026642918586731,-0.7962602972984314,0.011927150189876556,0.010027418844401836,-0.0012957716826349497
2024-11-01 22:43:35.509,1730472205.545094,0.002176932990550995,0.0038559436798095703,0.007045269012451172,0.6469980623545132,-0.06582689569044059,0.022797058328050828,-0.0524851530790329,-0.6027938723564148,-0.796168863773346,0.0199423898011446,-0.0007927380502223969,-0.005844078026711941
2024-11-01 22:43:35.519,1730472205.554913,0.00013963505625724792,0.004453599452972412,0.012066841125488281,0.6471733391345461,-0.06582572991588159,0.022723968412459078,-0.05247727409005165,-0.6029337048530579,-0.7960634231567383,0.008172016590833664,-0.007525209337472916,-0.011079852469265461
2024-11-01 22:43:35.529,1730472205.565244,0.0029914453625679016,0.0027304887771606445,0.01260983943939209,0.6471939219748912,-0.06570975332045369,0.022601485798230864,-0.052384134382009506,-0.6029501557350159,-0.7960571050643921,-0.0044939639046788216,0.011662066914141178,-0.004292999394237995
2024-11-01 22:43:35.540,1730472205.576168,0.0027514472603797913,0.004607558250427246,0.009860634803771973,0.6470794304717203,-0.06532593952087437,0.022475683969037142,-0.052083101123571396,-0.6028587818145752,-0.7961460947990417,-0.017601776868104935,0.04276246204972267,-0.010757556185126305
2024-11-01 22:43:35.549,1730472205.5850658,-0.0006226338446140289,0.0039637088775634766,0.011542558670043945,0.6468844681508493,-0.06487319361616847,0.02232840557360045,-0.051730263978242874,-0.6027032732963562,-0.7962868809700012,-0.01727118343114853,0.030220039188861847,-0.01099788025021553
2024-11-01 22:43:35.559,1730472205.5952048,-0.0026419274508953094,0.0007848739624023438,0.010583341121673584,0.6466869501602299,-0.06447386599392958,0.022181299722827064,-0.051419947296381,-0.6025456190109253,-0.7964262366294861,-0.015508437529206276,0.03824920579791069,-0.010895881801843643
2024-11-01 22:43:35.569,1730472205.604918,-0.0005572214722633362,0.0028492212295532227,0.009818434715270996,0.6466351518706167,-0.06392771107934482,0.021993108047584843,-0.05098696053028107,-0.602504312992096,-0.7964853048324585,0.006390798836946487,0.04418778792023659,-0.015250308439135551
2024-11-01 22:43:35.579,1730472205.615288,-0.0022035129368305206,0.0011392831802368164,0.0116119384765625,0.6467486243277952,-0.06332218848055136,0.021795097486945386,-0.05050033703446388,-0.6025948524475098,-0.7964478135108948,0.013591719791293144,0.04780702292919159,-0.017012257128953934
2024-11-01 22:43:35.589,1730472205.6252499,-0.0025743208825588226,0.0008806586265563965,0.01242285966873169,0.6466923322804566,-0.06273899689865084,0.021541129115963616,-0.05003797262907028,-0.6025499105453491,-0.7965109944343567,-0.03234747797250748,0.03806677833199501,-0.021203752607107162
2024-11-01 22:43:35.599,1730472205.634911,-0.0003432370722293854,0.00401991605758667,0.013762176036834717,0.6462284898353097,-0.06228070180428748,0.021258055484351824,-0.04969032108783722,-0.6021796464920044,-0.7968127727508545,-0.05920146405696869,0.02880030870437622,-0.02155528962612152
2024-11-01 22:43:35.609,1730472205.644969,0.00021927431225776672,0.0028458833694458008,0.016931891441345215,0.6458855941013619,-0.061591941644886176,0.020884196874550853,-0.04915419965982437,-0.601905882358551,-0.797052800655365,-0.009037096053361893,0.05894596129655838,-0.03226753696799278
2024-11-01 22:43:35.618,1730472205.65484,0.0007589571177959442,0.001011490821838379,0.01212853193283081,0.6459196073042485,-0.06079652983730483,0.020526613200631205,-0.04851895570755005,-0.6019330620765686,-0.7970712184906006,0.006236398592591286,0.05227554216980934,-0.02279520407319069
2024-11-01 22:43:35.629,1730472205.665036,-0.00017546117305755615,-0.0014168620109558105,-0.014934301376342773,0.6460315525913823,-0.060222762633517224,0.02036994056431061,-0.04805755987763405,-0.6020224094390869,-0.7970317006111145,0.017192596569657326,0.050256598740816116,-0.004706961568444967
2024-11-01 22:43:35.641,1730472205.676923,0.005203999578952789,0.007670044898986816,-0.034658968448638916,0.6464236624460554,-0.059657457412765715,0.020412786337180452,-0.04759291186928749,-0.6023354530334473,-0.7968230247497559,0.05392424762248993,0.0689312145113945,0.0020111287012696266
2024-11-01 22:43:35.648,1730472205.6848521,0.012494202703237534,0.0171053409576416,-0.03686988353729248,0.6469466364260442,-0.05910195016760192,0.020526221609628612,-0.04713164642453194,-0.6027528643608093,-0.7965347170829773,0.046242356300354004,0.05605536699295044,0.008431477472186089
2024-11-01 22:43:35.659,1730472205.694988,0.00992850586771965,0.01541125774383545,-0.018248915672302246,0.6472712414750523,-0.0587304519963143,0.020694317973840734,-0.046824242919683456,-0.6030118465423584,-0.7963567972183228,0.019994240254163742,0.04281173273921013,0.014037164859473705
2024-11-01 22:43:35.668,1730472205.704721,0.010266251862049103,0.008633434772491455,0.01535266637802124,0.6473632166342719,-0.058488017386055025,0.020895113715888182,-0.04662793502211571,-0.6030852198600769,-0.7963127493858337,-0.0022114140447229147,0.03425659239292145,0.01370187383145094
2024-11-01 22:43:35.679,1730472205.714923,0.012318514287471771,0.006955146789550781,0.028366923332214355,0.6472296334173181,-0.05828087071168514,0.021094369015656773,-0.046467673033475876,-0.6029786467552185,-0.7964028120040894,-0.021625591441988945,0.02998967655003071,0.01643187925219536
2024-11-01 22:43:35.689,1730472205.725003,0.010540131479501724,0.004462063312530518,0.025134027004241943,0.6470309212061206,-0.05818498234106558,0.021283901591230323,-0.04639827460050583,-0.602820098400116,-0.7965269088745117,-0.018814876675605774,0.009239123202860355,0.016126787289977074
2024-11-01 22:43:35.698,1730472205.734699,0.008160699158906937,0.0016644597053527832,0.02128124237060547,0.6469096124625692,-0.05827659435081574,0.02146661221386822,-0.04647550731897354,-0.6027233004570007,-0.7965956330299377,-0.00789831392467022,-0.004942209459841251,0.013783738017082214
2024-11-01 22:43:35.708,1730472205.744825,0.0060447268187999725,0.0037121176719665527,0.012954115867614746,0.6468369433946746,-0.058471210301807616,0.021608782700412166,-0.04663309454917908,-0.6026653051376343,-0.796630322933197,-0.0014200473669916391,-0.01260865107178688,0.009549046866595745
2024-11-01 22:43:35.718,1730472205.754668,0.0015981607139110565,0.004296541213989258,0.008531451225280762,0.6468425986023218,-0.05867430332380078,0.02171731237425746,-0.04679468274116516,-0.6026698350906372,-0.7966173887252808,0.017308900132775307,-0.018526727333664894,0.0075442190282046795
2024-11-01 22:43:35.729,1730472205.7649,-0.003595758229494095,0.002873837947845459,0.008823812007904053,0.6468762552296027,-0.058840740907150225,0.02174969541251173,-0.04692607745528221,-0.6026967167854309,-0.7965893149375916,0.0009652518201619387,-0.018669473007321358,-0.0006440961733460426
2024-11-01 22:43:35.741,1730472205.776863,-0.0052991025149822235,0.002421140670776367,0.008429169654846191,0.6467488280541632,-0.058803858394325226,0.02161480042600432,-0.04690121114253998,-0.6025950312614441,-0.796667754650116,-0.014269093982875347,0.011990967206656933,-0.014510910026729107
2024-11-01 22:43:35.748,1730472205.7846909,-0.0059361532330513,-0.0006107687950134277,0.005831718444824219,0.6466590049136961,-0.05840246241655362,0.02139827292559994,-0.046584587544202805,-0.6025233268737793,-0.7967405915260315,-0.00476607633754611,0.035150349140167236,-0.01540147140622139
2024-11-01 22:43:35.758,1730472205.79478,-0.007384113967418671,-0.0007638335227966309,3.933906555175781e-05,0.6467348553699108,-0.05794819565687929,0.02124348321651235,-0.04622000455856323,-0.6025838851928711,-0.796716034412384,0.014261944219470024,0.0348917581140995,-0.007986697368323803
2024-11-01 22:43:35.768,1730472205.804579,-0.0027812831103801727,0.004518330097198486,-0.0076790452003479,0.6468911069512394,-0.05750781188054676,0.021150693321151846,-0.04586372524499893,-0.6027085185050964,-0.7966423034667969,0.004801095928996801,0.0378049872815609,-0.0038035637699067593
2024-11-01 22:43:35.778,1730472205.8147411,0.004943102598190308,0.009472012519836426,-0.010704576969146729,0.6468078388499819,-0.057029695305704224,0.021075089813188338,-0.045485690236091614,-0.6026421189308167,-0.796714186668396,-0.025379175320267677,0.0443880558013916,-0.002684769919142127
2024-11-01 22:43:35.790,1730472205.826816,0.002139858901500702,0.008180439472198486,-0.004755973815917969,0.6465661302561362,-0.05658435567718047,0.02102505185559905,-0.045139115303754807,-0.6024491786956787,-0.796879768371582,-0.021658899262547493,0.039484646171331406,0.000600239378400147
2024-11-01 22:43:35.798,1730472205.834622,0.0006238743662834167,0.005357146263122559,0.006041407585144043,0.6463744084018036,-0.05622482223123826,0.021024786137783254,-0.04485909640789032,-0.6022961735725403,-0.7970112562179565,-0.015714723616838455,0.03162352368235588,0.0014798815827816725
2024-11-01 22:43:35.808,1730472205.844812,0.009267516434192657,0.005891859531402588,0.00798332691192627,0.6461268222300581,-0.05605102747033995,0.02110677005502626,-0.04472893476486206,-0.6020985245704651,-0.797167956829071,-0.03356686234474182,0.016307152807712555,0.010854687541723251
2024-11-01 22:43:35.818,1730472205.854517,0.013362448662519455,0.0071623921394348145,0.0095137357711792,0.6457687686120787,-0.055985465809974364,0.021253148108417712,-0.04468873143196106,-0.6018126010894775,-0.797386109828949,-0.03596237674355507,0.01905606873333454,0.012613705359399319
2024-11-01 22:43:35.828,1730472205.864552,0.01512763649225235,0.006640970706939697,0.01493537425994873,0.6455362606770527,-0.055931325030043826,0.021402191340058826,-0.044653382152318954,-0.6016268730163574,-0.7975282073020935,-0.012853939086198807,0.011374179273843765,0.013562270440161228
2024-11-01 22:43:35.838,1730472205.874549,0.01153864711523056,0.0047110915184021,0.01304084062576294,0.6454125586508909,-0.055941259821300125,0.021566311945146306,-0.044665466994047165,-0.6015280485153198,-0.7976020574569702,-0.019163500517606735,0.005312026012688875,0.01769629493355751
2024-11-01 22:43:35.848,1730472205.884441,0.007082700729370117,0.0019391775131225586,0.008043169975280762,0.6451134485966878,-0.05604293706000835,0.02177363394612236,-0.04475663974881172,-0.6012890934944153,-0.7977771162986755,-0.03226175531744957,0.007937104441225529,0.01888427697122097
2024-11-01 22:43:35.858,1730472205.8944712,0.004691176116466522,0.0024635791778564453,0.004664242267608643,0.6448722083365176,-0.056018784971055294,0.021971717976651626,-0.044745489954948425,-0.6010963320732117,-0.7979229688644409,-0.010193738155066967,0.015879184007644653,0.018624618649482727
2024-11-01 22:43:35.868,1730472205.904438,0.004314325749874115,0.003915667533874512,0.0035244226455688477,0.6447416658076823,-0.05596170550559585,0.022151916237958306,-0.04470433294773102,-0.60099196434021,-0.7980038523674011,-0.01438848301768303,0.012407752685248852,0.013578196056187153
2024-11-01 22:43:35.878,1730472205.914401,0.0017701536417007446,0.0044373273849487305,0.0015843510627746582,0.6444970614427756,-0.05588000340303729,0.02228533770174674,-0.04464734345674515,-0.6007964611053467,-0.7981542348861694,-0.028386058285832405,0.01910879835486412,0.01443333737552166
2024-11-01 22:43:35.888,1730472205.924402,0.004520539194345474,0.0030150413513183594,0.0053560733795166016,0.6442258400291683,-0.05570134621634797,0.02239452762192271,-0.04451381787657738,-0.6005796194076538,-0.7983248829841614,-0.025321902707219124,0.02549372799694538,0.010537717491388321
